t_id,probability
31762,0.517412839
13314,0.531724888
18243,0.504395915
15025,0.517645792
7261,0.462067979
23465,0.536767047
6378,0.458404967
8474,0.513467858
287,0.523459471
26468,0.497951689
25724,0.514113537
20620,0.508849963
28196,0.513943931
15326,0.523651254
34293,0.483490208
9371,0.499015068
11857,0.466945201
12989,0.536767789
30512,0.464674106
10446,0.497405301
6711,0.529672116
34558,0.499785694
2685,0.525978106
34685,0.491257726
19201,0.508602758
9704,0.529337267
5682,0.495890253
8936,0.513783914
20708,0.516208829
26910,0.529391885
7065,0.498023342
10541,0.473381783
290,0.477179285
2690,0.525563074
33355,0.515242775
91,0.521596910
4839,0.501831990
32363,0.524871695
1747,0.456096779
18086,0.521333567
18694,0.498817780
6366,0.540617721
9701,0.475718347
20624,0.502983759
14227,0.508742054
33557,0.480620157
13307,0.487988221
31412,0.555990168
30530,0.526153169
10764,0.430980749
12260,0.532912831
11477,0.511469973
30,0.517603253
24221,0.514658211
34690,0.511053933
25278,0.522927691
15166,0.522247280
18145,0.502267865
17171,0.509247316
8672,0.485203995
12777,0.501508735
27263,0.531713070
32402,0.475766123
30159,0.528332830
32525,0.478085023
24479,0.456888007
21539,0.514041628
3372,0.466383463
35106,0.495466704
20660,0.511075093
24245,0.520385077
16005,0.474705282
34745,0.527736064
689,0.521140723
5061,0.450744275
32650,0.519897576
31336,0.514622961
28329,0.478587303
23102,0.499644023
14062,0.477512349
16297,0.478452901
15897,0.502475899
4025,0.418437796
7397,0.537511698
23546,0.506390809
18022,0.521817180
25087,0.523605400
5085,0.499453009
32382,0.525464462
1064,0.545346661
29334,0.520186520
974,0.496444868
9187,0.515361925
1051,0.515350036
8083,0.546095878
11161,0.509279699
18770,0.470732281
14966,0.529983988
17383,0.506929744
817,0.434355867
5544,0.513783428
64,0.534350001
3340,0.495171207
2197,0.511586838
20746,0.491459494
9038,0.482491958
33004,0.497435634
16172,0.481135934
2596,0.516537961
16934,0.528227070
12382,0.519657193
33880,0.526598444
9651,0.478831551
10840,0.492120004
3352,0.510338766
8200,0.500529658
13609,0.475160847
9173,0.521921060
11529,0.519406045
782,0.507889001
27383,0.515702604
32642,0.519925288
3116,0.531172348
31455,0.464924569
32,0.469880354
9712,0.500515980
33238,0.467043260
16181,0.494028369
34270,0.530260596
21962,0.512627872
13445,0.519165090
25630,0.541480006
3542,0.476871605
23903,0.429823602
13977,0.501928515
18539,0.546922481
22157,0.451656263
373,0.457760735
29083,0.462521723
5119,0.534303491
7524,0.524606943
25839,0.490104881
11354,0.511516096
29881,0.525117460
30478,0.504798786
23219,0.521235178
11551,0.510937073
28323,0.472670055
10568,0.494566318
14945,0.479117081
24706,0.491637769
17472,0.495312264
6356,0.501904510
6331,0.485114811
1289,0.530860375
2851,0.481117867
27827,0.508260931
24653,0.509830483
26255,0.496645466
18628,0.454930538
34178,0.525093148
19690,0.491455442
26809,0.515980318
31104,0.472365752
1697,0.508725965
8951,0.492803249
12896,0.481785382
13474,0.471799318
20362,0.514852983
28263,0.518695483
9607,0.514172884
4732,0.491593724
19276,0.499604147
26119,0.493287814
14883,0.524365643
21351,0.509527994
21054,0.512214775
12467,0.483391813
5339,0.472728699
35783,0.439402374
6200,0.504007192
8486,0.523493471
31083,0.518152485
4408,0.549519489
18830,0.505548736
14734,0.460826173
9492,0.492943954
27547,0.492771761
16586,0.514059658
796,0.469839001
30682,0.542424249
12082,0.550202689
24190,0.523910995
21396,0.492256423
32230,0.541904908
31622,0.451367756
1604,0.503843092
28212,0.517075273
14359,0.471956617
15382,0.510219545
23799,0.484122201
22318,0.470107817
4173,0.505631179
29048,0.492462823
854,0.513831813
31295,0.521927283
32124,0.481931361
8454,0.508822192
32450,0.428859323
35416,0.510555068
15293,0.476327268
7500,0.482556415
25823,0.499855032
32119,0.526973887
28722,0.497759484
27444,0.509207415
661,0.458791722
11342,0.506390400
915,0.519173042
12862,0.499613855
6121,0.530847127
11927,0.523228477
26305,0.526041654
35066,0.477356976
18938,0.531694094
15439,0.539020971
15848,0.499010440
9043,0.482834680
35272,0.510636597
21221,0.531688378
22901,0.525412754
23157,0.498370081
315,0.498198999
21600,0.534870387
16401,0.483010683
3826,0.526686713
15050,0.509676719
16466,0.533345703
5640,0.507391337
34593,0.509628794
11289,0.482964446
22505,0.493792327
19858,0.514511044
34652,0.513700299
23922,0.526424625
34839,0.500546227
31623,0.509281552
13062,0.525006303
27975,0.531570496
5982,0.519137259
10005,0.500365014
10537,0.513100947
42,0.531539916
17405,0.501228941
18421,0.517214407
13301,0.462476724
2665,0.518261657
24743,0.478883504
31872,0.537192610
14903,0.521843369
32601,0.524850543
4269,0.514610548
3350,0.462017485
4769,0.513422098
9525,0.507120585
16095,0.524332776
20221,0.502902647
25603,0.433400895
25653,0.492566749
20036,0.515222054
23899,0.521128728
13803,0.502427302
18791,0.534611235
29025,0.446057089
13107,0.510539949
13723,0.412465837
27067,0.467519125
28870,0.510317864
32336,0.534571897
8703,0.486746611
7170,0.490300702
22541,0.482969621
5734,0.485647196
13548,0.496941126
23574,0.533728303
26709,0.477011603
347,0.518379123
6339,0.438202809
6815,0.532483909
4688,0.533399420
17766,0.511908990
32779,0.493779646
7530,0.537118696
31414,0.461646656
19791,0.470983599
21929,0.528764208
8069,0.538917658
29301,0.470970354
14070,0.459098807
31535,0.476719406
22121,0.516121090
3907,0.473553092
30685,0.532968132
5488,0.520090716
28956,0.492509840
7161,0.490373659
34807,0.514072221
4455,0.479616197
5787,0.538655603
9194,0.530374783
14556,0.528298843
31341,0.506921128
32002,0.506658205
31890,0.519695098
34369,0.472290342
14534,0.494490840
3414,0.522658182
17136,0.509177944
27959,0.498282383
13427,0.514117720
19872,0.483594303
28389,0.455628534
33163,0.535739657
12476,0.473963350
4657,0.496822572
22483,0.481649792
11922,0.492217146
4247,0.521993537
12718,0.521282177
33382,0.460294994
11041,0.490313321
33108,0.472317784
18398,0.522899743
31801,0.536255852
8724,0.495857120
20064,0.499072960
29924,0.462372602
24776,0.514003821
3894,0.508016474
12945,0.512412010
31359,0.522443480
846,0.501751607
11770,0.524039110
20958,0.524229157
27966,0.480983932
8396,0.507934411
30398,0.499562047
4562,0.539872549
35769,0.547323553
34763,0.486216651
17644,0.469551233
3081,0.504316701
11125,0.529586621
32449,0.511615779
19745,0.477948357
4925,0.526261966
10076,0.500312653
10948,0.486123325
23889,0.482311373
13477,0.490414155
8304,0.492238405
2292,0.511601110
30651,0.525383935
21673,0.516174808
8282,0.514902722
18254,0.504789532
1006,0.458241597
22812,0.508705704
28750,0.502128099
35709,0.530237634
13141,0.494518750
17115,0.509491635
4023,0.514335463
3639,0.509150254
1016,0.512381227
29276,0.509364328
28415,0.510271945
26864,0.534100621
29021,0.470448306
30963,0.523668512
30332,0.496711071
12231,0.500691941
3079,0.496980554
13849,0.518288353
32641,0.487172069
35965,0.478686775
9418,0.444050878
8880,0.535836569
3758,0.532601057
28922,0.512229142
3240,0.515972195
27374,0.498929294
28067,0.546220952
27570,0.498688225
28137,0.529027095
7120,0.512352521
453,0.551859971
35870,0.502456370
13578,0.538266245
25798,0.495567281
15708,0.488753383
17447,0.487657876
32980,0.482682816
27438,0.534050418
12561,0.507455565
18337,0.503740977
28991,0.526016045
14136,0.549423973
15537,0.541537756
19459,0.473242157
9961,0.507663075
33325,0.499126802
26907,0.546693143
27200,0.526266733
19511,0.488640134
24592,0.459318781
1693,0.532755499
28842,0.514082472
5283,0.509819024
30868,0.502113802
20916,0.539183109
25747,0.495965081
7707,0.517624059
31943,0.527706238
8851,0.507028172
23519,0.467830608
22379,0.505262340
20793,0.454119242
3517,0.526452834
34881,0.506636932
33092,0.485899761
25664,0.500179816
9934,0.523080675
28269,0.463672852
2440,0.520220754
18589,0.486024492
22405,0.493614101
34450,0.490316663
7513,0.508807606
4652,0.502077359
10869,0.523094328
25941,0.451146403
33473,0.498799651
7369,0.473183527
8334,0.504993896
13655,0.528580772
35270,0.517022530
25576,0.517745116
10922,0.524543423
28663,0.528386159
2583,0.480467030
16825,0.514127065
17932,0.518352373
921,0.497996532
13044,0.457343490
9279,0.495902700
30851,0.468936703
28596,0.530967764
33187,0.521927779
26924,0.505598705
994,0.477382568
8808,0.524182257
30325,0.521392538
12851,0.498112891
9197,0.504231968
32006,0.497758500
23394,0.516017254
4978,0.485024012
15785,0.511302530
8227,0.501716132
14322,0.514626435
20392,0.529252426
16988,0.473747893
4434,0.481132612
20213,0.524108963
20604,0.470265700
5593,0.491673502
23220,0.484896930
5933,0.516054584
22174,0.499636115
1491,0.508592379
146,0.527945886
27334,0.538119830
4865,0.525730805
24185,0.516465806
34177,0.490417162
20319,0.523208198
17032,0.492443057
24624,0.490568939
11463,0.526095547
24824,0.483480846
12570,0.519353458
33376,0.482760628
5493,0.518921543
17527,0.504058405
33234,0.500754338
21748,0.512584144
27808,0.509381574
8974,0.487864732
12632,0.461385471
8416,0.529926216
1505,0.519371606
34192,0.511509409
10797,0.504317551
14164,0.503346588
15242,0.527861877
24683,0.488168325
15362,0.472717557
2542,0.520464793
35630,0.495801654
28781,0.464991979
14869,0.532246374
9477,0.563095950
21934,0.479880963
16814,0.525675926
4664,0.479976756
5618,0.437450848
2289,0.526235271
21925,0.500611882
32313,0.526442146
20974,0.502605124
16572,0.451915261
20464,0.494414718
31506,0.538784371
20550,0.482478275
6582,0.527312402
5853,0.520745768
27344,0.495695365
35767,0.481676269
25218,0.514824088
34620,0.513770336
24879,0.522393072
2434,0.508078649
26956,0.491041730
28779,0.520450217
16774,0.436465506
1163,0.529566368
13128,0.506077374
21383,0.510113949
10760,0.530617741
21561,0.530898263
12003,0.507957333
22329,0.487197261
785,0.490984409
2394,0.531056261
8914,0.515908383
22352,0.468768849
31841,0.488233462
31699,0.507429683
31948,0.502782499
15683,0.480488835
14081,0.509570105
24324,0.516692833
6916,0.524957589
33132,0.517965952
30856,0.518576641
19422,0.459410288
34058,0.522294947
23420,0.505286545
27515,0.504368204
1879,0.498675257
29636,0.515605318
6559,0.489598130
27655,0.505605084
26144,0.508063384
26616,0.480528172
13586,0.513497644
9752,0.464366094
21858,0.523503101
33398,0.470134219
19051,0.519082216
22970,0.474972779
25189,0.486850416
10253,0.502304191
26439,0.493610234
13436,0.517008880
33048,0.533256654
35850,0.511548369
7147,0.481115319
6205,0.508824672
17110,0.487493554
35046,0.465386376
13982,0.533497716
31476,0.451122960
14338,0.485873642
1090,0.517722281
25549,0.453500411
4569,0.454336797
33759,0.508063030
16767,0.484400247
7537,0.467118836
22445,0.516560349
5395,0.514766724
14274,0.526816876
25649,0.521832033
568,0.445904979
9784,0.510035930
32285,0.531257359
25083,0.465743680
13962,0.547157163
10564,0.512123755
13800,0.523003529
23870,0.495160076
21945,0.481058189
7266,0.473897269
18252,0.502383939
1974,0.513030903
29767,0.512956134
25232,0.537300428
5344,0.488084092
3785,0.462902553
28136,0.502256861
30584,0.471854631
2857,0.504874668
34894,0.537716171
17145,0.507823847
25790,0.487846178
36035,0.498725811
19358,0.542335631
31288,0.518939338
2436,0.496007948
12428,0.502479665
12076,0.520101741
11998,0.539072975
9783,0.444683154
30790,0.508373723
295,0.498323859
20424,0.503166985
10161,0.532396367
6232,0.537144906
27254,0.509032232
12434,0.529355589
13999,0.511279874
14486,0.502837773
16705,0.489596948
2452,0.525865536
23284,0.521081357
31653,0.528345897
35087,0.483977111
30873,0.471749951
4737,0.487175630
15887,0.474417417
154,0.509059538
7203,0.524828229
18531,0.523388379
1172,0.510266633
3623,0.443069996
9605,0.530738793
12753,0.501528418
24545,0.512926279
5235,0.518500731
28999,0.502771035
29948,0.475405572
32761,0.505080259
17526,0.509312360
21475,0.494830826
12459,0.518796440
3544,0.433993387
19402,0.516208295
20256,0.497449282
30934,0.468663692
26003,0.526346249
30944,0.501439175
934,0.547986596
33390,0.516030356
15633,0.499437676
6900,0.530346942
2381,0.509242255
37,0.522707834
19894,0.461858258
20459,0.489762330
23271,0.534870468
6009,0.459226552
134,0.530393002
29836,0.468376351
22082,0.533338558
27751,0.533198978
24533,0.506861001
32458,0.480769942
25645,0.488873847
16906,0.492224535
28061,0.496132432
16658,0.416256491
32224,0.507394405
28768,0.458959204
9386,0.469361582
2406,0.502973714
13710,0.489524064
294,0.493239773
20744,0.502514535
27981,0.522214950
13890,0.487786726
35332,0.477212479
34055,0.523475882
2643,0.510994657
29774,0.473992771
18561,0.494709892
23095,0.535794711
14449,0.492187883
24700,0.484917837
2721,0.463068688
6047,0.532458720
24087,0.514365666
34074,0.518842651
26105,0.481158167
25588,0.514555259
26739,0.487487849
35985,0.486551342
27208,0.527926358
10362,0.531750527
19756,0.529774296
2043,0.529626876
33116,0.514056314
32235,0.520645061
8722,0.513666963
3188,0.473029076
11168,0.530516741
22491,0.516096119
11059,0.500247869
17806,0.460364667
7770,0.465418146
31313,0.504213829
31578,0.416129207
13220,0.507144727
30214,0.497789006
4044,0.518372832
31960,0.503182868
20215,0.517894639
34078,0.483550101
660,0.459611489
1137,0.514892679
27856,0.520068681
5322,0.528452961
18761,0.516125613
15511,0.485416624
6911,0.509403845
31742,0.504236547
28446,0.462332217
4081,0.527081618
24418,0.501192689
17726,0.530114113
11708,0.522630117
16512,0.518312158
12538,0.524820116
12966,0.510205300
21669,0.535696811
20787,0.530230683
6069,0.510113759
12961,0.498125134
23510,0.486244341
28470,0.495011670
31040,0.517623817
32427,0.493787601
20657,0.507082299
34720,0.500655401
6411,0.493349924
644,0.512091988
1918,0.530439201
21101,0.499581663
9243,0.521457159
15204,0.469357408
5359,0.511209146
7699,0.519903127
16307,0.486203213
7087,0.473950559
34928,0.492471279
34529,0.506112084
6135,0.433729134
6256,0.527087950
25610,0.508115712
32005,0.478792382
11107,0.514519204
8976,0.547032522
32191,0.515639148
17739,0.516687263
17631,0.522037284
34938,0.495418280
4288,0.478907367
3415,0.484387441
9828,0.461917507
26280,0.532248259
16468,0.523902998
9885,0.509747726
29645,0.522188365
32643,0.486147972
20502,0.503237464
34322,0.492478665
29092,0.517511554
35435,0.497142760
34443,0.546118739
15027,0.481203792
33534,0.491778246
23761,0.475512210
29131,0.506738802
5687,0.502437047
24556,0.470460637
33239,0.510634431
2379,0.487720129
10850,0.495577711
24299,0.504440313
16607,0.418129270
1103,0.504982777
24035,0.538491230
35059,0.512528821
23117,0.532685090
15000,0.506696522
8788,0.523897822
28143,0.462673148
7459,0.510463620
17003,0.494386013
33051,0.480671672
22413,0.509106133
11672,0.477095438
35362,0.478251475
27909,0.524667711
34489,0.507408460
26737,0.519509903
21113,0.544065863
2232,0.515679279
35030,0.503784101
31750,0.485958901
18567,0.512946875
33672,0.494055130
5950,0.533217808
26195,0.533694214
15495,0.513155870
17601,0.515344716
9954,0.523646436
9100,0.496015713
25006,0.527229551
6380,0.524199086
17757,0.520713715
23747,0.487475638
26188,0.510929752
8834,0.514231466
28305,0.518935831
8973,0.519129446
19698,0.517089361
24744,0.510572810
26082,0.491611711
27398,0.474088971
7431,0.503175458
29436,0.479979577
8512,0.498339547
5969,0.497040338
7671,0.507684872
20928,0.534989964
1906,0.484622379
3261,0.503489730
8117,0.518293739
1449,0.520861389
21558,0.522634293
3778,0.510175741
9335,0.474567302
3838,0.488449691
7094,0.510465292
9133,0.481535565
18519,0.474155321
18225,0.487900833
18290,0.514649097
19909,0.536643472
23027,0.506512743
117,0.517668352
2699,0.513206068
33128,0.528024197
4144,0.463078591
31479,0.476388696
26547,0.520538759
22105,0.507172400
17094,0.512278309
30199,0.493693563
15737,0.426733544
6390,0.430908201
15101,0.506989512
30598,0.464329585
10468,0.525687464
614,0.502819169
27179,0.542115723
30908,0.515552305
5123,0.497152963
26933,0.470079692
12872,0.494916742
81,0.501734513
3498,0.490582613
4051,0.542633923
711,0.528209731
3807,0.460644227
35325,0.466380263
18395,0.448573852
12560,0.478673915
34653,0.499627948
26430,0.514103877
12747,0.527595775
18510,0.496321939
11158,0.532382127
14667,0.519805715
28402,0.476834031
7446,0.454482731
7596,0.474250857
34312,0.508848322
10728,0.490152879
24325,0.490320549
17671,0.493376651
2703,0.503902080
27264,0.505871417
30918,0.522350787
6798,0.501466653
11837,0.512247457
20140,0.532204055
16387,0.503993131
29031,0.517379325
1298,0.506316992
27555,0.491549721
12065,0.532011423
19169,0.480524554
29675,0.507030596
17069,0.483478868
22584,0.471903969
849,0.497136740
21994,0.518533417
34759,0.532457697
28749,0.450634231
20634,0.529723000
17127,0.478649829
8867,0.482809820
2750,0.506848897
30303,0.503224713
1047,0.464457868
35627,0.512663384
8935,0.494864194
4368,0.483709554
17373,0.499812132
7874,0.482894880
8031,0.544588543
24896,0.504729215
8290,0.479809200
5526,0.508642536
20505,0.507331753
3699,0.532893466
20261,0.479461911
7076,0.471211589
5599,0.490387754
21528,0.476540206
4950,0.508211635
27968,0.493954552
26987,0.505172613
30783,0.482589476
9793,0.529136189
28649,0.459541166
26217,0.513069271
2153,0.488843988
24022,0.479052663
10831,0.445292958
15380,0.487647687
21683,0.527981476
26097,0.514130220
21520,0.517737331
1028,0.519612482
21758,0.520399658
20217,0.509098139
9546,0.488154983
23444,0.531169032
26780,0.518080938
22075,0.478561674
23062,0.507688092
28555,0.429706852
20545,0.468503342
2688,0.535938069
24835,0.515470902
33516,0.480619237
19353,0.531792441
2551,0.453373013
33441,0.514964043
11356,0.498835188
28976,0.489784489
35874,0.517630293
21447,0.510037758
34672,0.503047374
29076,0.534175878
9057,0.488928449
9166,0.490007509
23948,0.508255950
18053,0.480115043
13671,0.505744599
31071,0.507899392
6253,0.529293746
766,0.504456992
22454,0.479305554
3454,0.511977300
9873,0.472414092
24542,0.508503533
18154,0.534875652
8394,0.497723784
21626,0.500232811
32373,0.464804944
31555,0.513933609
6206,0.497111979
11400,0.536964345
10426,0.507996548
16052,0.480271591
19956,0.476636267
2310,0.465712180
398,0.536766033
18730,0.500472697
35831,0.500728468
6935,0.498994329
17185,0.511418922
14674,0.458890240
32546,0.473007503
588,0.517063768
783,0.524480942
30692,0.532129708
31776,0.529577136
6965,0.494361300
3885,0.480296507
1425,0.457330599
24464,0.536766840
15292,0.458747565
22482,0.524747706
22872,0.515420768
30102,0.531082200
28607,0.508571392
23433,0.495365371
2566,0.498447431
4594,0.503122541
14001,0.515661659
32898,0.488132081
6148,0.515820472
21025,0.496778458
24676,0.497901469
23358,0.514804721
34394,0.487610062
35155,0.496148025
27336,0.497560076
30200,0.501083006
2130,0.456695583
6400,0.507165765
27578,0.530829157
29934,0.501914793
16666,0.506721211
2764,0.504775139
7072,0.479423219
23579,0.489312830
14176,0.480116703
27898,0.544282847
1509,0.507365118
28394,0.538957819
3195,0.532320154
34063,0.538204259
20082,0.505121654
2060,0.515271460
9668,0.445030986
2585,0.516543426
15098,0.532413937
29549,0.501241323
9328,0.528872807
12215,0.499338512
34713,0.500792194
5914,0.468042497
33261,0.523060200
19530,0.507121001
33335,0.477613767
5648,0.495302150
3010,0.477398284
29629,0.528670005
30704,0.518720220
33995,0.525938730
33172,0.521182097
20774,0.548993999
33358,0.519431285
35320,0.455153631
13624,0.471528483
2613,0.531370884
15554,0.507599716
34006,0.474852535
28404,0.516572105
21393,0.543874198
17219,0.490555033
27367,0.495372439
12279,0.529188961
22866,0.495996530
18784,0.515153046
21703,0.484093177
31372,0.490514504
25254,0.457908027
31854,0.501006428
675,0.532189884
323,0.525234714
33790,0.501145314
33414,0.499800520
27581,0.520784125
28556,0.418414100
10765,0.510796680
17213,0.500685625
2138,0.528691024
24154,0.496896548
10531,0.511921217
17866,0.541965705
6602,0.531549084
3041,0.482550825
16354,0.500499036
21036,0.504865929
31728,0.477848264
16185,0.517741046
30492,0.467322795
31012,0.496214417
28252,0.535378169
12917,0.490488959
30189,0.527926667
27139,0.548801554
11149,0.530812309
354,0.511668202
21,0.493667999
24139,0.491422021
13843,0.472890582
6136,0.544918611
5703,0.523508135
20953,0.487523041
22131,0.486266348
8414,0.529175163
19856,0.504237171
21515,0.529547595
5101,0.499961725
11341,0.503589776
33703,0.493461587
17693,0.512346579
12380,0.490748145
25098,0.504972522
30823,0.519636790
12213,0.481791452
15243,0.501907706
30174,0.519050655
9172,0.487216476
3377,0.510462819
32135,0.500714911
25772,0.450531113
21326,0.488094253
12063,0.521566078
15943,0.494395511
9269,0.515894836
21120,0.515235896
17682,0.428982480
26252,0.474876059
13113,0.509229205
2604,0.522086818
21478,0.524325408
31326,0.422585250
21378,0.547385618
5741,0.502585513
5051,0.486415095
30035,0.523484054
11155,0.529881483
1338,0.518620629
22737,0.496850921
3292,0.464398340
13971,0.478747080
19577,0.499138356
34905,0.507989238
23108,0.524629298
27110,0.496846837
24655,0.500191940
35055,0.526527633
26426,0.494997058
29853,0.489813891
13983,0.493578216
22726,0.465989544
26693,0.424958415
17215,0.482646076
10914,0.503222494
7194,0.481862132
25423,0.522691104
19566,0.504127034
31862,0.520246093
23483,0.503177580
32013,0.438252470
15714,0.489017526
19512,0.519377081
30202,0.509280149
27667,0.476389642
32166,0.537452247
27621,0.501924139
35264,0.510628684
34656,0.542595423
32526,0.520151141
5574,0.479691797
31924,0.498850195
24125,0.519305138
18952,0.522908386
14781,0.514385984
4377,0.509979978
17336,0.456151438
1306,0.467252353
23850,0.503065507
10590,0.446436640
21292,0.521383833
10403,0.522724366
26834,0.488184067
13368,0.489570244
5649,0.514279417
18302,0.534228199
14626,0.509001523
18503,0.521721163
35936,0.485626494
14622,0.519064257
19695,0.445171236
6313,0.525131170
24680,0.516449975
30815,0.502424505
119,0.471847694
22995,0.481311643
6640,0.468251265
19989,0.493049818
30621,0.521598089
28610,0.531693542
16717,0.528661796
5726,0.474602811
5583,0.459852588
27765,0.536035294
34492,0.540275647
20730,0.456058702
21560,0.534222657
25618,0.452012530
14880,0.519322437
16951,0.514911013
13505,0.513985756
29656,0.509224484
10571,0.508646442
18431,0.504165225
3522,0.534391328
8558,0.511309379
25229,0.509891590
16790,0.491877547
8785,0.462163755
33012,0.478279034
30769,0.533901470
21079,0.502745492
18201,0.495923846
25172,0.498686570
23487,0.496215861
25048,0.530120939
1739,0.528951143
8002,0.482271498
20631,0.525942855
28097,0.530014367
7157,0.525441721
1474,0.511139070
15516,0.501288896
5408,0.492142404
3505,0.512534410
913,0.521502413
29216,0.513952258
32174,0.493649578
15367,0.512180893
31001,0.507306747
31484,0.531504612
12418,0.510584062
23643,0.514035393
1685,0.539266625
30084,0.471246065
20079,0.506111060
4782,0.539628097
31492,0.502895075
7860,0.395705514
2865,0.494494027
23924,0.507344111
3982,0.548939567
31113,0.510765916
32222,0.509237551
4656,0.499971109
23599,0.477097479
8482,0.516279464
26240,0.463318028
8711,0.489423691
32467,0.504191536
26759,0.433941099
2827,0.513735530
33024,0.501365159
30799,0.512493910
27809,0.507627481
4212,0.531044563
30983,0.514176456
5740,0.506478745
20275,0.500103928
69,0.500293793
14640,0.492821311
29420,0.537126497
35361,0.472543303
29819,0.514437781
34925,0.523148870
10702,0.471592893
1266,0.503400091
2307,0.499182372
15238,0.500487839
3592,0.508000798
17611,0.496767786
7093,0.472010504
5631,0.507179030
19084,0.510688871
12525,0.529757686
17160,0.462378240
29323,0.537095440
20728,0.489297086
23324,0.491601302
10057,0.525398387
32499,0.521545588
33958,0.510565058
24278,0.508824608
32387,0.516918644
1597,0.500375612
35808,0.510882122
9871,0.478382423
14126,0.513846032
31121,0.483789181
26548,0.499258671
27837,0.458047859
18562,0.507175552
14583,0.486785402
6246,0.502505255
34283,0.516434350
5931,0.439548217
9671,0.523090022
4233,0.524275474
26307,0.487155829
13069,0.511108546
23312,0.471210762
14703,0.533605244
10992,0.475749789
6881,0.504977713
28239,0.440783176
15937,0.515086308
34635,0.509000958
22715,0.523336273
26798,0.507955433
15573,0.498468809
35710,0.486492830
35571,0.494516738
22180,0.509372668
23824,0.507806526
33259,0.479327449
30070,0.454034228
4294,0.497138394
2253,0.512234120
4407,0.516525265
5086,0.519876204
2905,0.526839762
22088,0.481654445
22890,0.508841989
20296,0.504322673
16361,0.475325770
19640,0.495115083
16347,0.522504963
18468,0.506791423
15200,0.540546095
1602,0.510412814
4194,0.497091581
5113,0.440370372
2419,0.467313332
10023,0.524184120
30168,0.500324505
18084,0.493176557
2145,0.511550591
22226,0.536969025
10205,0.501723533
11785,0.494384215
26621,0.501369880
23009,0.499667136
2602,0.514157294
22039,0.506689231
33384,0.473079310
6609,0.528925196
18972,0.507359449
28701,0.505378828
9772,0.499119629
22918,0.461102450
27249,0.525356908
26334,0.489896946
33094,0.531386719
35526,0.504386121
24731,0.527191359
26447,0.501375194
18558,0.470619951
21301,0.497915723
25207,0.514262137
14300,0.548167720
203,0.517750920
12355,0.477615848
11045,0.457803784
29011,0.508838823
24580,0.462699016
11833,0.532484239
13317,0.510349740
20669,0.491341781
8727,0.477687380
10081,0.481536784
20721,0.537149590
8342,0.542195162
31884,0.525739028
15369,0.516804746
8690,0.505028273
29202,0.522165225
6044,0.491504231
7676,0.531016079
15603,0.469458375
35538,0.528532520
34206,0.512644899
19399,0.426697952
19428,0.524253713
16465,0.482035670
23611,0.500167935
11295,0.477964597
2428,0.506071508
12225,0.518641429
10756,0.524013897
26117,0.527327456
17468,0.533917903
6082,0.483201615
16147,0.529062710
8875,0.503866662
23802,0.506827444
4847,0.529629364
4552,0.521329248
15854,0.504271094
5812,0.537851226
9219,0.550193187
24229,0.522327748
17303,0.501389455
25422,0.449744666
13992,0.482653495
3797,0.524859744
4567,0.544689137
29603,0.504396967
29835,0.519914643
25114,0.524662098
4426,0.542237549
35668,0.475535863
23652,0.531829935
22714,0.503965361
19997,0.525246387
314,0.513792657
24698,0.518801247
31282,0.516277908
16564,0.510009962
4142,0.471746829
29940,0.517776123
24582,0.435114611
19878,0.427187440
12364,0.511648651
28255,0.518946600
10713,0.505198737
24144,0.525008859
1802,0.475624228
35487,0.472777903
22838,0.537065334
12596,0.425928055
16367,0.493628200
29284,0.462664722
28398,0.525351713
17232,0.502819743
14850,0.523264565
2848,0.396077295
19369,0.483489077
26421,0.508557645
7193,0.459040175
6269,0.525712439
18372,0.496655131
31546,0.477972837
1952,0.486904555
8800,0.493828737
15676,0.531897545
35119,0.535747836
1567,0.521577417
23034,0.523903152
18332,0.486357747
3872,0.477319934
32836,0.485550080
2399,0.517949239
24366,0.503636207
32422,0.471556756
24222,0.530911656
24257,0.513340897
12404,0.482584621
28801,0.498372935
19554,0.523580701
9061,0.515187425
3761,0.540050609
22807,0.511252759
15637,0.492526481
13550,0.497718637
15922,0.523155159
5733,0.489736595
23544,0.515663093
352,0.513235122
27446,0.539203921
34836,0.504969913
15471,0.525374065
30372,0.520142283
31527,0.492017976
14671,0.527929776
35844,0.520309632
33571,0.498916497
4909,0.485653809
33465,0.512189619
1075,0.500461561
9480,0.472694669
9677,0.519648365
9116,0.521125114
31955,0.532974474
25461,0.505514859
3001,0.469403795
35135,0.511691716
22585,0.521285862
22472,0.509107870
24265,0.524894176
3250,0.461758918
30761,0.507936083
15240,0.492044446
22778,0.482553554
31159,0.495570548
20581,0.502387202
14553,0.497860386
3046,0.507028112
3770,0.462914217
29302,0.513266140
31567,0.517460174
25479,0.515315794
35584,0.531287664
8563,0.519072846
29139,0.492014429
34989,0.486331451
28302,0.488356608
32554,0.512617699
32061,0.487881972
19503,0.518112034
13588,0.494276635
5487,0.539619906
7174,0.485889347
19199,0.490321013
8443,0.492176651
22566,0.539140678
35647,0.524866792
3672,0.496185756
12188,0.492734032
8436,0.501986915
14254,0.551783843
11812,0.532539187
15398,0.527982690
14303,0.536064203
30936,0.508575969
18188,0.509013567
30237,0.488614407
10777,0.491152547
5811,0.433540671
6539,0.480057459
4327,0.489726252
28777,0.426830709
8557,0.463987522
22509,0.533468961
2069,0.517542097
31613,0.490937772
35664,0.501276136
