t_id,probability
14523,0.524604988
12035,0.49717115
20537,0.497320532
4021,0.544572493
14572,0.530079502
9910,0.517850297
19565,0.506898326
31319,0.524825631
6580,0.510842444
32976,0.493320515
12010,0.485131165
12181,0.516597314
19622,0.526130812
11667,0.515101287
4246,0.490230929
23291,0.516057422
10127,0.472420602
1549,0.513869128
28408,0.535722635
34778,0.48631436
3834,0.506331431
17979,0.450600324
11038,0.527282395
13411,0.482942549
26331,0.524116805
6924,0.462857844
16712,0.502087234
12237,0.508366638
35740,0.525902006
7028,0.506651737
35023,0.50391849
22712,0.512842968
6642,0.512029293
14678,0.494624114
20742,0.494007152
31351,0.503513598
22927,0.503970062
3980,0.530637492
27036,0.51346169
8743,0.512974615
17600,0.537544755
9091,0.506257116
9940,0.505804246
230,0.517713988
34201,0.521451997
26561,0.497032168
359,0.494126094
32747,0.501345538
3401,0.492175694
5179,0.485384918
10087,0.505597485
16878,0.5103966
33502,0.49429239
3143,0.529144127
5083,0.499108167
8930,0.522180666
10962,0.518256095
7991,0.502391254
14755,0.465943684
7329,0.467653906
9658,0.484659618
29644,0.495190765
454,0.504857831
26120,0.506902465
12913,0.520560082
29624,0.475020927
511,0.543054815
16162,0.501949965
26859,0.549982671
22624,0.510071428
26802,0.485120149
29771,0.472561618
8793,0.484323769
34173,0.50012892
21643,0.499165045
15320,0.451916708
15453,0.498273343
26446,0.510791245
32837,0.495120585
11412,0.511616489
32516,0.511641072
101,0.464200068
25017,0.514877873
27906,0.518380845
24502,0.502030172
28914,0.492636573
11945,0.51459147
9956,0.510309866
28373,0.534609888
9960,0.507677777
2974,0.442840694
4508,0.52501841
31470,0.471742405
27662,0.479572779
28119,0.520879997
6563,0.532489482
6379,0.540621482
21376,0.529599102
33708,0.480797698
12639,0.480451395
28474,0.497642476
5850,0.485030485
29522,0.509716714
15360,0.467325566
31207,0.499004695
23028,0.501959582
33257,0.530613914
24781,0.504494162
7788,0.492543173
13482,0.531353775
22436,0.482400785
31135,0.482820242
1560,0.506352828
21886,0.478727459
22525,0.437580328
35912,0.530163791
25309,0.511030936
10810,0.540725124
26782,0.534510142
286,0.518034737
5210,0.431052601
26583,0.509249887
13462,0.51586797
4805,0.518859521
32011,0.506091181
4161,0.480615886
27721,0.50941415
17768,0.481023492
12619,0.490356966
7859,0.522874389
25058,0.466400672
17830,0.490182737
19788,0.505020092
28468,0.525597719
17347,0.524279377
14270,0.481069806
1863,0.522860669
26354,0.47616947
5160,0.471110199
34137,0.540318872
14921,0.451973798
7550,0.463619951
30782,0.440136104
26116,0.484250933
997,0.497968464
28962,0.531772538
23256,0.504667953
34532,0.542314831
2377,0.495613773
11794,0.526385157
23246,0.509498762
15172,0.47399229
26167,0.486241177
5304,0.538911109
28719,0.518548157
16794,0.526055985
29807,0.521525813
29468,0.436743198
2664,0.513422903
21773,0.499149797
10867,0.47664307
30474,0.498594763
23570,0.517805565
6328,0.504109751
32821,0.474996049
10315,0.515643113
19700,0.460887275
15097,0.507208282
10125,0.533585571
31391,0.533296725
11993,0.521469608
35153,0.518443426
31191,0.502814552
33171,0.473699657
1583,0.512754402
14426,0.521648713
14097,0.505036615
20652,0.479020789
13110,0.487069461
19363,0.493807838
20612,0.470512586
22114,0.50898845
1215,0.475581046
35775,0.512346486
16822,0.500035514
288,0.530023893
35830,0.509954942
22160,0.539861326
14139,0.51054298
17169,0.496524975
32439,0.46668559
17358,0.466075476
24604,0.520393884
16970,0.516152834
5804,0.50455279
33952,0.508402496
15580,0.520407815
8873,0.463684841
5128,0.516070086
22977,0.521698257
19931,0.491960698
26774,0.52950729
19668,0.521125104
27654,0.531783163
28800,0.475954549
24441,0.520803616
19052,0.48512468
14129,0.519223184
11458,0.529048745
16049,0.498824827
32950,0.524571413
17333,0.538281591
13683,0.504620614
18617,0.462616881
10990,0.522610002
24783,0.488388319
35666,0.527689436
10710,0.500532497
9155,0.526033029
26777,0.504683109
28534,0.515279621
28091,0.520185283
12208,0.485631963
2866,0.524065207
35612,0.509528051
3063,0.51497082
14343,0.507315352
24924,0.523662032
25149,0.527343347
35543,0.504659908
12236,0.51571903
24085,0.487189559
12577,0.481782949
35143,0.520506863
35440,0.42684301
17915,0.554565486
33549,0.489615542
9723,0.506179995
11935,0.505286722
33497,0.491474399
16771,0.49927063
25734,0.521794393
27127,0.528189688
10827,0.501116596
33463,0.508438464
19053,0.51838895
11124,0.505962694
12381,0.507515236
23514,0.508173735
26509,0.479350083
27085,0.482739634
20727,0.503479396
26086,0.513669297
8740,0.525184124
30755,0.50790422
2364,0.516361207
34182,0.51465468
4590,0.48860954
12201,0.528729146
15102,0.53922837
12028,0.49772
33529,0.467419689
6229,0.529541503
1574,0.538030971
1513,0.541606187
19262,0.527151515
7986,0.467709175
24081,0.513046892
27722,0.498947196
21869,0.517685752
1346,0.503822891
2362,0.495600907
6279,0.509143334
13039,0.505161629
17431,0.511295142
25849,0.524065162
549,0.482374296
34068,0.516690186
8019,0.493178736
26486,0.474956598
18428,0.534438686
15799,0.498695741
4250,0.510265197
29510,0.474306336
1820,0.480898606
20246,0.518872003
12058,0.513905337
4876,0.508675815
26628,0.464322398
29082,0.49022754
13760,0.477209202
22081,0.525157234
2014,0.47980308
20989,0.528939055
2451,0.48299553
34508,0.46780349
4459,0.487130854
7485,0.503223176
5491,0.518035757
23161,0.521878111
32194,0.454429678
19729,0.465759425
12446,0.493338499
13925,0.499910851
16902,0.511622404
30862,0.471262973
17966,0.508353385
26290,0.498539847
4256,0.522285684
27538,0.495894267
26908,0.529462623
34920,0.492634023
12039,0.492660976
10731,0.507705681
10219,0.473218677
452,0.52139731
32549,0.530639153
23160,0.483456939
33367,0.473568103
8652,0.494910267
35324,0.476862537
2493,0.511591085
25482,0.515159335
32328,0.500400815
35142,0.517623632
34678,0.439167765
29720,0.504167311
204,0.548351276
8326,0.523138624
23270,0.511418911
25334,0.513613516
5345,0.489525736
11048,0.531198546
27707,0.501757845
11844,0.504304176
34511,0.546429845
3925,0.495465219
26610,0.502967636
31489,0.434218504
28123,0.520803725
14825,0.507930323
775,0.528288899
12388,0.484770743
8731,0.518079894
15228,0.511774871
18898,0.463121071
24314,0.483137352
35689,0.517156136
28540,0.504201145
30655,0.537013287
13402,0.524791588
13827,0.469115225
19403,0.499110498
2052,0.474989588
12982,0.507475957
16773,0.503184019
31519,0.519162739
284,0.521890822
278,0.485693182
15496,0.514816608
4904,0.510599248
5494,0.514663177
15343,0.513841746
10172,0.529616692
27720,0.543253231
13565,0.528914577
8658,0.524728839
17996,0.514261772
17927,0.526037452
31849,0.4987414
28969,0.523305471
12947,0.513476592
24642,0.525729055
16826,0.509172239
4029,0.501272821
23766,0.47034539
8157,0.527426935
21435,0.510538073
11743,0.490299088
12838,0.44724431
8155,0.499332048
12105,0.51753949
1548,0.526293779
2957,0.502218023
22116,0.51761597
31112,0.474798423
29212,0.509310128
15296,0.511361429
8745,0.497739635
24772,0.522736339
13988,0.522575101
32617,0.499266767
4723,0.521165934
26299,0.489113696
837,0.523458802
3796,0.512384895
30587,0.505146741
2807,0.46639025
14620,0.507385353
2870,0.486876947
13100,0.477619864
19156,0.496214113
32065,0.532217454
26571,0.491465585
19019,0.508075635
11511,0.545931948
15835,0.529327378
12980,0.528973522
25097,0.532954706
29843,0.484779879
4919,0.550046745
19620,0.483923453
13820,0.469212192
8741,0.478803212
16111,0.508109311
10012,0.54165517
23617,0.515112628
23547,0.496950266
21844,0.464370368
35931,0.499446209
23929,0.543419805
4463,0.492739824
12151,0.522943174
24061,0.504949729
59,0.512615863
12997,0.498359936
15668,0.507107097
32113,0.531371136
772,0.527731884
5512,0.498261479
10454,0.497044106
2272,0.520502856
31219,0.490723205
14607,0.532338151
19758,0.461421214
4858,0.489814162
10386,0.498907032
7526,0.505443684
18541,0.480933336
4862,0.468332745
35284,0.513417413
6053,0.453336657
12352,0.515041349
6452,0.479516737
8299,0.49183599
34886,0.499403527
18054,0.542982734
8762,0.495923073
14610,0.533891062
10507,0.515051976
22809,0.484434698
18296,0.455081447
29778,0.492052838
26765,0.494382132
10770,0.517707084
31804,0.538124287
9913,0.499687185
4080,0.499052791
16492,0.512469503
15673,0.520226976
22898,0.51332157
21616,0.526952574
8598,0.466400752
25024,0.524952895
24953,0.482212614
25856,0.502271564
11020,0.516550336
5346,0.518301035
19871,0.500614808
27032,0.490990854
10717,0.464721581
27693,0.522813214
13789,0.436773474
30485,0.53628418
24900,0.525654463
6264,0.498994263
21044,0.509639012
16326,0.524582358
33151,0.51460133
27392,0.501073791
12652,0.477422244
33490,0.502007465
30890,0.450845723
35729,0.51536787
3052,0.486426324
15141,0.479946098
23339,0.517004406
34718,0.541077647
11156,0.531862754
16341,0.502474547
35976,0.526303174
4668,0.472957977
8118,0.51368511
32812,0.486134283
31966,0.48430416
28164,0.510818789
25055,0.489247148
11305,0.507018046
21923,0.473569618
17773,0.520851365
30603,0.519909583
2820,0.520838433
35219,0.403690405
3050,0.519815121
12784,0.486856083
29409,0.497306974
1801,0.534144141
21533,0.54408077
31409,0.513617549
10763,0.52222069
32797,0.523603921
1095,0.487477389
34324,0.498240888
31682,0.509924217
12067,0.479224405
6492,0.49438289
21280,0.516490979
28843,0.462653558
30763,0.478524357
34386,0.529609242
7050,0.497626075
4069,0.52343731
30008,0.540152757
33992,0.51351466
26482,0.497064772
17021,0.530685098
16196,0.481058995
27063,0.463149944
22677,0.519689734
6100,0.522254572
28400,0.527932355
13298,0.5100759
24128,0.515900471
18850,0.514215193
14597,0.477235188
26537,0.512461607
24667,0.479432638
1251,0.470404673
32474,0.518040798
27739,0.504110602
15706,0.494177313
32213,0.514801169
28656,0.517491281
28410,0.516540762
1850,0.526793907
4436,0.493203431
12286,0.485823288
7444,0.514060462
33727,0.528707789
1940,0.449877698
31520,0.521680218
23725,0.522589262
25956,0.502232751
35326,0.510919174
17874,0.493014159
26718,0.526851924
8072,0.459961729
29401,0.533065919
777,0.451083369
3349,0.523704005
15184,0.50569556
22727,0.5041363
14399,0.502304884
21746,0.498933668
16124,0.487842421
2499,0.517828334
31451,0.535244314
20234,0.529445115
6106,0.495263804
4191,0.499922905
17159,0.496815024
17151,0.474453664
647,0.492490769
11219,0.529088995
32189,0.503859832
13460,0.45601579
2561,0.421526797
6181,0.521376097
14498,0.528874311
13933,0.503803983
35780,0.537447987
3451,0.495119751
11722,0.508356182
10437,0.475680083
9001,0.469113596
7096,0.479729911
17564,0.458922338
32379,0.526124167
2404,0.49082824
13311,0.490846089
12716,0.462917414
611,0.534144795
31202,0.508320271
30549,0.511317317
5141,0.493026335
28178,0.516887913
12401,0.509858475
9079,0.542946981
27302,0.498786635
18021,0.504617435
7424,0.497575467
13405,0.51863711
9948,0.45546489
4064,0.506501374
24288,0.507709962
32401,0.490067702
35827,0.521481675
12857,0.522525702
13217,0.493827377
15526,0.504415567
10413,0.484074771
1909,0.527024269
16356,0.531946343
2946,0.502178407
1854,0.512926847
25136,0.520956804
6546,0.505743773
27357,0.480638773
29665,0.491675709
23317,0.522850087
24918,0.464242773
4309,0.502582819
889,0.482147281
27429,0.455499292
1650,0.532236202
23295,0.506088244
21421,0.522391753
13537,0.526104229
34323,0.510945262
32849,0.480628462
30837,0.50577039
2488,0.503855656
21390,0.487746988
29551,0.504262074
30554,0.530217276
24110,0.494461187
5805,0.502538073
14965,0.490418315
4106,0.500847107
7999,0.498920671
18402,0.512016104
3241,0.508982783
20818,0.495897569
32576,0.491016857
19654,0.447772522
25480,0.537356981
33303,0.512466377
13399,0.521806146
21615,0.501153086
25101,0.528069121
18363,0.449733298
8898,0.524553077
10193,0.482231421
29980,0.500689045
21843,0.47806009
3024,0.495348631
21264,0.502561278
17605,0.521566401
12415,0.531394934
32041,0.528260625
1576,0.517346104
11271,0.507990934
27419,0.52454036
14896,0.520133512
33369,0.485901535
27413,0.504920436
18790,0.485454097
20679,0.50946185
29236,0.448313619
27126,0.530267597
10165,0.500508278
33091,0.51281976
22906,0.489747623
35464,0.510887658
5064,0.541174783
1682,0.492521503
15658,0.531319696
24456,0.498517268
1339,0.528924335
5963,0.503266191
16611,0.462454124
15617,0.524269924
24433,0.531213313
33843,0.510326111
32866,0.492922928
13627,0.527398351
3732,0.505167805
25749,0.503341711
27166,0.477845198
26263,0.501713441
15886,0.51747235
8467,0.475202405
10139,0.513521791
17346,0.4888201
2856,0.506086365
4341,0.511715019
4770,0.509733957
8097,0.526663886
16239,0.484543478
12708,0.552893026
13211,0.495413261
23942,0.524049748
20848,0.483275155
22879,0.502935228
17845,0.51105743
22285,0.423269427
15130,0.476345483
23260,0.464318846
26356,0.509980189
5054,0.49855611
27700,0.476853396
29066,0.524002452
9331,0.530720299
9716,0.479574305
23430,0.508523166
16841,0.515827316
6645,0.514697799
3702,0.508304861
25439,0.488056562
14052,0.466828256
25208,0.478206777
13758,0.485233581
13371,0.509798322
4355,0.513568143
4483,0.522089776
4024,0.508841269
8638,0.499567174
10228,0.502060293
15628,0.518327805
31143,0.462642864
25428,0.54369985
34890,0.522131473
22728,0.502840535
9610,0.527611734
4047,0.540125014
9736,0.525615124
20775,0.521250046
33338,0.52956294
29503,0.505130726
30135,0.523047357
7514,0.487765535
19254,0.52322284
29041,0.484407041
16690,0.515166603
23768,0.490663358
22747,0.530483218
15392,0.525610653
34230,0.486293239
34439,0.473400039
18110,0.456250901
11438,0.470865689
10066,0.503350683
32710,0.526813821
5936,0.534100059
19910,0.476298671
1728,0.534084541
35278,0.495390005
32873,0.485655128
24101,0.506841616
32602,0.539401494
3427,0.536505521
35252,0.493284481
14380,0.520649113
7056,0.465313896
2388,0.496268215
14651,0.505042901
32155,0.497296307
19542,0.500956946
18066,0.544520394
35579,0.505042973
29917,0.525766756
23369,0.526498028
22317,0.526620962
15224,0.530957036
23053,0.50659744
10905,0.486006822
11276,0.506188995
13017,0.468039388
21133,0.521133251
8707,0.524514816
12317,0.518106233
15365,0.493258105
29983,0.534884211
18098,0.494339785
24839,0.492667833
63,0.51521362
31048,0.512383814
404,0.514551531
26680,0.506430731
16548,0.49751975
32906,0.527624885
33194,0.501023252
9081,0.50810234
16098,0.532177029
17238,0.489014924
11371,0.438316573
27259,0.494717783
20177,0.481882384
13538,0.53173114
3866,0.519128575
21060,0.500329873
5697,0.461122721
29286,0.49530645
13704,0.528319228
15577,0.467603308
1330,0.49622003
6987,0.522178172
31661,0.539423094
23540,0.516281583
15233,0.47398343
6283,0.507448919
25952,0.550930853
33462,0.526944013
12518,0.469077596
19098,0.512182179
3167,0.50342642
19165,0.516022504
31241,0.514316497
26274,0.455722617
6355,0.452871463
4331,0.514236431
7881,0.487610789
28511,0.49177532
12002,0.505688866
26079,0.484723178
1053,0.524400282
23024,0.501546229
2888,0.491644618
34979,0.520327739
8661,0.533258577
28679,0.523416809
23677,0.520474573
14918,0.538890754
20713,0.509460279
8668,0.524873071
35916,0.508682496
17190,0.497221881
7449,0.527556592
17263,0.51230248
32243,0.530548492
11389,0.503829231
22810,0.52810054
31442,0.486099524
17229,0.518582089
11349,0.5012954
6593,0.528529418
25473,0.520294211
11964,0.524614409
12511,0.502849571
14905,0.499957853
29251,0.5103006
22746,0.488778674
32863,0.514125977
32887,0.494187282
25169,0.48580108
18860,0.49777156
34474,0.523444122
32897,0.465929035
2359,0.494583247
7741,0.462122519
13284,0.497994807
9211,0.505976556
22274,0.469504932
23126,0.536769288
15221,0.502016646
3126,0.493722913
27351,0.534090063
24355,0.512936509
2378,0.47392568
208,0.540112826
24889,0.423646081
17328,0.518676522
34858,0.511369486
10017,0.502623574
35417,0.512844608
14244,0.467870157
11688,0.524755536
20056,0.492848946
8054,0.505163866
959,0.511287359
23777,0.514653411
14182,0.532014369
7345,0.514143612
1962,0.472099696
15990,0.497810844
32925,0.52354494
5764,0.518401745
26348,0.519556544
23499,0.466407763
33154,0.513555746
20566,0.50758334
706,0.509617312
3912,0.479088986
1619,0.502730683
11986,0.506496427
34875,0.46831084
7594,0.463696902
2714,0.529247586
32513,0.510041644
3664,0.490153819
35642,0.53463468
24381,0.497716551
10892,0.475639708
3616,0.509977851
5597,0.514864107
25706,0.530946296
16435,0.544121014
34614,0.521232805
27545,0.505340029
48,0.51002621
33927,0.505083865
20981,0.515198922
16796,0.479785148
2224,0.514051518
6803,0.490069743
20391,0.521647314
3554,0.479398175
13612,0.473190554
26961,0.512697717
31090,0.492000865
34936,0.52321676
24096,0.517965827
19839,0.528026279
31097,0.52453995
4844,0.442829722
18687,0.476691459
28012,0.53462178
27372,0.51406091
17445,0.501602382
20640,0.493631478
18971,0.500052373
34641,0.524254029
28990,0.477746141
3148,0.508723291
29305,0.510222528
18914,0.525541311
6514,0.531133444
22012,0.471335141
14843,0.533407863
28210,0.533180585
8413,0.527683028
26441,0.515970567
15456,0.482901239
2609,0.528291692
16643,0.499104534
22477,0.486983352
1110,0.470012997
24020,0.494974103
23212,0.517666644
460,0.528878866
948,0.483058136
7510,0.477195641
1227,0.500585562
14061,0.489842558
6849,0.469349858
25440,0.458778772
542,0.496292151
21344,0.516927844
31782,0.481974822
11643,0.500940397
11122,0.475605209
34541,0.507618676
8305,0.539045546
21735,0.480276807
16669,0.456416628
28458,0.452644048
7927,0.448688208
13622,0.509224723
1224,0.481990016
11931,0.525550821
6011,0.52399093
4510,0.511862267
6249,0.55932584
12334,0.513938286
20718,0.495831933
28632,0.522384831
22605,0.506210083
26415,0.535829361
32417,0.534530306
8461,0.514441844
21321,0.513358717
34769,0.455414982
11327,0.506770219
35414,0.491410171
16539,0.492943048
19049,0.53935593
17860,0.460206509
35947,0.521713441
2143,0.495691743
10834,0.531326282
34266,0.504629801
17259,0.501561086
2219,0.501885492
24105,0.514598847
21577,0.51845855
19772,0.52548844
12815,0.47502242
25831,0.479322116
367,0.538419798
13201,0.414312304
7536,0.499636674
17290,0.47238669
842,0.454104285
30499,0.490425722
21114,0.533545473
3602,0.493010345
33779,0.496352313
16901,0.452991854
3300,0.492329204
34505,0.480589724
2652,0.468759447
12435,0.43007647
27147,0.532455791
12212,0.489654746
34791,0.527690875
35872,0.505929117
24672,0.51498496
21670,0.498852587
34559,0.493483179
23474,0.506162149
25598,0.454423053
29752,0.532877756
18000,0.514099105
22421,0.469106628
17261,0.511849043
14354,0.511452698
35242,0.49130169
17801,0.512806401
24198,0.544685467
9879,0.543691849
20331,0.515832679
21606,0.483551901
28572,0.503769887
14432,0.515578741
17855,0.476304557
26590,0.505039445
4774,0.483017927
26134,0.529378476
15632,0.490903498
9579,0.499685157
1301,0.497899183
20454,0.54113611
9118,0.537644914
8911,0.441437384
3264,0.522006904
11742,0.513991063
23190,0.474650075
8753,0.484139482
24703,0.497844422
25639,0.488113622
20765,0.529228008
5688,0.510257134
24226,0.479123782
1422,0.452660243
5949,0.495104548
1153,0.470743146
24916,0.50821563
12963,0.486201054
9916,0.476947858
2900,0.525549756
6781,0.521842425
501,0.478306691
29404,0.516999693
3929,0.520161371
4474,0.525158948
8057,0.486946081
182,0.48743809
2922,0.502210588
22884,0.510089082
21993,0.520970426
8842,0.522058113
16472,0.513948418
11594,0.51794672
2057,0.517794381
23965,0.523374118
9750,0.52800149
32311,0.518457328
34568,0.496917367
33609,0.516273324
23620,0.476613435
12050,0.511728709
35080,0.507000734
10422,0.52459319
27116,0.49637968
9042,0.512179945
29049,0.480902238
23638,0.531027992
25060,0.512145831
32630,0.497449009
21814,0.443965014
21422,0.472306106
16742,0.507965211
35385,0.5041504
19304,0.469746858
22255,0.487122188
15859,0.538650004
4432,0.518514226
15973,0.514757759
29107,0.505977241
24076,0.535342676
20343,0.494547305
28429,0.516563361
32130,0.518068552
23536,0.511234973
26314,0.511183438
30746,0.526023398
30308,0.51326207
15756,0.458233145
23672,0.510912129
12106,0.535161943
27177,0.523326026
13410,0.456553669
3084,0.523329049
20685,0.513034569
3356,0.532973147
30119,0.511524716
32855,0.46443957
30497,0.512803968
25828,0.492572059
25238,0.503806066
6002,0.465841096
18671,0.474585768
206,0.501297159
4159,0.498920291
31568,0.506241963
13279,0.502536303
24313,0.522425622
24320,0.529512395
999,0.518477178
31972,0.5055114
31878,0.473581465
30437,0.486983748
22203,0.487913047
24206,0.479172377
31749,0.510710622
5153,0.514729772
26738,0.48495543
7352,0.485631306
1462,0.51726784
13857,0.521672152
25789,0.447724376
5899,0.497660493
21954,0.500611184
28587,0.503110801
29579,0.498505588
32860,0.480733556
7958,0.504226549
30507,0.507546153
29335,0.522987596
7154,0.503136066
15864,0.532702495
34087,0.517494187
34630,0.479966834
21918,0.526391487
20613,0.519885929
27347,0.490706793
8004,0.467061945
10956,0.520854778
19764,0.49274284
19308,0.49845889
18408,0.53444422
10463,0.484931007
12132,0.485817841
33775,0.493199991
33829,0.523829286
17490,0.509177832
25222,0.496662235
27434,0.498942141
23637,0.523413246
26847,0.485645589
28879,0.523216647
20870,0.504890755
24013,0.500919351
29574,0.508432413
6820,0.518358345
16244,0.535789521
11257,0.503080082
31989,0.512363581
29916,0.490636619
11607,0.51962985
32085,0.466417416
24029,0.512464227
20943,0.50351616
3230,0.514216163
6013,0.51311329
8283,0.509215491
7836,0.467804771
31848,0.491015507
6343,0.461906963
11129,0.431466172
22665,0.503144496
30300,0.535630329
15816,0.499834076
15691,0.513764184
7014,0.513144826
19982,0.522368932
1173,0.516348886
13177,0.523872508
23359,0.495750986
27131,0.535001976
12120,0.491605993
22779,0.511640061
5559,0.531799888
23411,0.516853088
718,0.481943575
6031,0.486824384
9205,0.508056018
9683,0.464123501
449,0.491915737
10966,0.498795935
32374,0.504905379
464,0.513331322
25864,0.517756957
20080,0.520847594
24281,0.490065343
4560,0.483958835
14374,0.487075857
34188,0.488198889
265,0.523446916
8148,0.489054066
29059,0.487719652
30859,0.51344561
12494,0.494474663
6791,0.513261545
7083,0.478462617
5851,0.507457861
10664,0.521792796
8979,0.526475504
8272,0.531646325
21305,0.483871738
24695,0.510155127
22458,0.491254727
9035,0.540047255
28563,0.539191185
13940,0.495486316
2216,0.518072741
26942,0.526730567
26102,0.517352932
28176,0.498653277
24548,0.498476149
6666,0.469302937
21830,0.474619432
32785,0.51403073
7520,0.513417022
6983,0.490027159
8906,0.521950889
24018,0.518759389
18172,0.468268179
16363,0.534611615
2732,0.501715355
6967,0.439499538
3142,0.483764225
9404,0.524442575
27315,0.436091662
16012,0.491185273
24919,0.513171591
6716,0.506510367
28898,0.502586205
22756,0.499075783
21646,0.527972078
33146,0.48722477
11231,0.529153502
13259,0.485391057
35481,0.521632117
29416,0.423641605
12197,0.44482738
7286,0.475109588
35980,0.506404329
12698,0.523087893
6728,0.485258341
33169,0.555175101
11888,0.521202679
25648,0.531338354
28207,0.487620312
18081,0.521727917
6722,0.502796801
24894,0.519963725
214,0.499352704
33594,0.504893157
33275,0.524135428
29113,0.48968081
33588,0.538392648
35509,0.524265785
2058,0.499086226
15863,0.531840281
227,0.489565965
8100,0.465868093
14253,0.528292995
19075,0.472866345
31550,0.483070369
28634,0.475212126
16033,0.488605392
26803,0.502476848
4258,0.536767673
4124,0.514872664
5039,0.523003797
19787,0.512660809
14664,0.537656046
12096,0.521520806
29147,0.504886103
14516,0.507727229
10532,0.472892507
35768,0.497103876
9994,0.526448401
21188,0.421354697
16500,0.479440184
18274,0.494823404
26435,0.488211571
32923,0.520870516
790,0.476332071
32963,0.519108024
11559,0.514316718
856,0.518028666
27306,0.506001392
14661,0.525661438
24124,0.53857568
28616,0.503343838
26083,0.51682696
26783,0.53099671
14514,0.514904573
900,0.49426347
30363,0.504863673
5666,0.522541646
35939,0.466191136
1480,0.523892123
26173,0.522626048
34498,0.521832184
3400,0.531905813
6373,0.415747858
2405,0.505538707
931,0.478735782
17131,0.487265141
883,0.513622943
35213,0.44739691
28469,0.502993031
28306,0.501112345
8833,0.486037982
33262,0.511326749
34525,0.52780655
18058,0.511182478
5252,0.490668598
30324,0.519011143
23551,0.505019962
7454,0.509195815
21122,0.500486499
10516,0.50647469
1675,0.517533632
2020,0.509866837
9779,0.468998926
32453,0.521455198
31039,0.491730954
34863,0.503905075
5699,0.502863141
14675,0.504912645
12614,0.506688295
7920,0.500453942
22892,0.50141453
34896,0.49205777
17260,0.505996679
17521,0.522827153
6043,0.50824008
2783,0.503636197
34986,0.506330039
24880,0.493168146
5331,0.477767984
4032,0.523136239
28381,0.487013081
21030,0.47476886
25363,0.473430171
13175,0.519162883
259,0.522624444
5324,0.551720526
18144,0.488581043
21487,0.526243707
9731,0.445015141
6260,0.504730191
209,0.523465536
35862,0.488467528
21633,0.481868268
15144,0.494081057
18785,0.520319295
32734,0.54189622
28378,0.476395669
34838,0.512132238
34603,0.476092941
8584,0.539434959
29897,0.515204321
19713,0.509956013
21117,0.507037695
21295,0.518870672
23583,0.49225358
14743,0.528713386
7107,0.45633741
13441,0.518673635
22573,0.49620499
17547,0.501510753
14946,0.526868071
9327,0.449059083
33937,0.485854384
28642,0.486336407
1794,0.50589948
19759,0.483932559
33870,0.511230486
17925,0.498134696
34483,0.474504242
25236,0.519524558
8464,0.526835912
7389,0.496663889
19446,0.515533235
25003,0.492388793
33214,0.494686896
24716,0.511290614
6723,0.47356923
20850,0.46768994
26411,0.48333235
26666,0.52338753
7074,0.476886226
917,0.520605757
17805,0.531362136
24209,0.518727178
11729,0.498401589
12714,0.513975376
3135,0.524081634
20037,0.523444743
24856,0.506840885
26712,0.481451408
35906,0.519216825
32871,0.508011584
5832,0.491221304
11492,0.53014109
20170,0.500535353
34155,0.424484231
22855,0.514167468
13481,0.505931967
23277,0.520674058
13323,0.504935474
35027,0.518207329
22106,0.5202308
26886,0.531172503
34700,0.514828504
15663,0.512207095
16579,0.516072625
30225,0.50683541
4310,0.510326459
19646,0.495845965
28053,0.532974936
30307,0.526910986
11728,0.517576873
29199,0.536542833
19847,0.462419936
27791,0.5294621
6842,0.479324511
7146,0.524001971
4752,0.499544719
30656,0.52175834
11191,0.526883564
22074,0.511073379
29398,0.548409728
11058,0.491939816
5303,0.5320771
26975,0.501295997
12226,0.527341158
3559,0.452990873
6660,0.517188646
12990,0.479533323
28674,0.504308551
26508,0.509566672
28395,0.508573699
35458,0.492136946
10708,0.511164582
24940,0.486916925
3856,0.539357524
32656,0.511599599
8934,0.546085627
15768,0.469505536
6752,0.492262852
23386,0.512421711
4114,0.506581871
8688,0.507824793
9566,0.51857428
26094,0.513878152
25530,0.521309495
28267,0.50076547
28872,0.516396545
1347,0.508099037
5026,0.458333168
14402,0.519104186
8130,0.50237021
10668,0.502706597
32745,0.526589814
5035,0.530277815
33264,0.487353411
21398,0.511243836
11070,0.446782198
25223,0.487705213
31786,0.532149242
2299,0.498581832
5511,0.443071974
27761,0.477645699
16182,0.481290111
11053,0.487666157
33209,0.489144542
27738,0.486251717
10774,0.524591643
26755,0.488643656
23880,0.500642197
26407,0.487160894
18178,0.530477664
13207,0.495249526
25344,0.527570773
20623,0.476530043
3972,0.535044643
33787,0.523155659
13423,0.433250135
17410,0.487743938
5052,0.495029276
30453,0.498166993
8674,0.509906111
18863,0.490950635
13263,0.494557739
25562,0.511901341
33444,0.504961615
4707,0.502662092
18322,0.479145338
5426,0.494363495
19124,0.506543084
34024,0.5005821
2634,0.518572653
8966,0.503668816
18321,0.52097089
35497,0.513965811
10324,0.502246813
27144,0.507160444
35449,0.526503397
22453,0.51070854
24160,0.528054832
11496,0.522039005
21513,0.50771629
34901,0.488714417
22079,0.485986604
2100,0.498243434
32361,0.509572756
26077,0.517614233
28160,0.467860706
34081,0.508005367
22592,0.495605957
26319,0.498242958
12512,0.521122845
17936,0.525395129
1181,0.492538127
34338,0.506338771
19214,0.49994871
10690,0.506347315
39,0.484935253
20513,0.527277541
16722,0.508254561
29580,0.526704575
13346,0.48758475
25074,0.518123618
1615,0.531572309
