id,probability
76015,0.50704
11482,0.49679
77880,0.48196
88906,0.50430
70048,0.49765
141458,0.49724
137295,0.51631
120645,0.50347
8232,0.50896
41718,0.53144
32039,0.48918
18387,0.53593
90134,0.49065
11123,0.49116
19661,0.50100
88612,0.49567
18030,0.51206
89000,0.54337
122246,0.51363
117911,0.51584
83772,0.49408
65292,0.49630
118761,0.46888
21266,0.48836
114304,0.52896
2142,0.50326
8389,0.51007
131188,0.50087
27829,0.50004
22275,0.53548
11967,0.48970
87093,0.51628
100366,0.51881
73351,0.51710
50876,0.51279
70193,0.50197
148164,0.51222
6384,0.50197
137819,0.50609
46552,0.49478
104152,0.49166
8800,0.49422
95087,0.50827
70860,0.54106
147811,0.47805
26401,0.51151
153312,0.50208
25635,0.52480
84965,0.51388
117563,0.49760
92052,0.51186
136714,0.49815
109686,0.49974
21621,0.49710
67524,0.49065
49751,0.55459
113820,0.46230
39911,0.51038
81885,0.48625
67212,0.49989
107999,0.49490
48280,0.46600
15762,0.56012
3085,0.48306
139583,0.53223
13920,0.52188
129414,0.49958
121976,0.48614
142317,0.51351
91795,0.50347
147969,0.48869
128398,0.53011
73071,0.51854
8890,0.54197
127656,0.51868
28789,0.53333
54721,0.49262
7614,0.52662
1014,0.49958
144402,0.51574
11088,0.51522
33154,0.51937
92324,0.52176
16831,0.51120
8499,0.52267
106826,0.49065
19997,0.51795
90337,0.50336
82235,0.49300
89255,0.49172
37100,0.50197
68220,0.50269
131599,0.51445
136813,0.50545
127041,0.51388
58729,0.50740
82077,0.48277
24087,0.51220
112697,0.48941
109170,0.50812
136149,0.46785
40174,0.48784
50053,0.50371
81753,0.52870
123850,0.51943
18234,0.51551
15474,0.51441
14944,0.50264
64430,0.53088
86680,0.44898
69303,0.51474
51848,0.58977
80420,0.49984
122661,0.51598
36273,0.51778
110813,0.49520
97246,0.50858
116832,0.48344
75368,0.51639
1759,0.50275
36374,0.50320
83293,0.48961
6744,0.48832
87541,0.50475
5206,0.51375
153991,0.48333
78663,0.49704
55544,0.52088
35490,0.48900
17087,0.49974
46538,0.51983
70553,0.51310
64310,0.49844
72431,0.48731
85661,0.49260
74211,0.50017
142636,0.51044
86507,0.50487
51186,0.50691
137740,0.50906
118584,0.54450
80666,0.50781
7182,0.52196
54784,0.50213
72391,0.49631
43664,0.48827
126531,0.52549
101592,0.46825
2135,0.51441
112144,0.48698
140906,0.53165
126258,0.49679
143019,0.50083
125729,0.37967
60946,0.46391
108516,0.50320
68414,0.49065
4845,0.49322
80195,0.50703
40344,0.49574
51541,0.51851
28049,0.51631
48317,0.51076
123606,0.48200
99979,0.49295
119218,0.51305
51813,0.45028
9518,0.50415
152392,0.51055
143049,0.51062
113564,0.51415
28034,0.49598
63148,0.51790
37733,0.47777
138263,0.48305
73862,0.49578
128300,0.47420
50768,0.54335
22071,0.51752
76007,0.52903
131205,0.52428
7325,0.52340
145322,0.51598
98721,0.53258
30348,0.52039
33360,0.52660
127205,0.52244
59869,0.53579
125930,0.50266
115566,0.50162
49241,0.51390
106732,0.50900
22156,0.53380
61431,0.49629
26110,0.52856
87896,0.49261
31220,0.50046
39791,0.50722
125627,0.52048
147885,0.51018
97505,0.51861
96823,0.49065
110361,0.48063
25402,0.48948
54323,0.49932
78015,0.49974
12804,0.49254
149955,0.62323
898,0.52222
29489,0.48376
13423,0.50765
27521,0.50529
28776,0.51151
13120,0.56643
125482,0.46872
57579,0.47972
133378,0.49510
143884,0.51410
62987,0.49485
70903,0.51698
102186,0.52785
20891,0.49442
49493,0.49661
37704,0.50997
48083,0.52662
152651,0.53770
103420,0.50363
84798,0.51861
29536,0.52308
96610,0.52283
13049,0.50150
65152,0.50363
40102,0.50483
98730,0.50261
44413,0.51861
9089,0.52394
122334,0.49974
13987,0.51572
107699,0.50722
129841,0.49229
127054,0.50717
120585,0.48621
100269,0.48023
140961,0.50583
94693,0.50238
149908,0.50177
113129,0.48836
58088,0.50699
20996,0.52097
46685,0.49012
119178,0.49805
143086,0.49766
30793,0.51339
26295,0.50927
105695,0.51120
83152,0.52896
147903,0.50197
8522,0.51720
16570,0.47552
50618,0.48992
131310,0.52004
151199,0.51426
88212,0.48822
69426,0.50563
123508,0.51565
138823,0.50259
80038,0.51700
65638,0.51155
10904,0.51463
56442,0.49681
147963,0.50025
102987,0.52810
139457,0.51337
100181,0.50057
120121,0.49115
63088,0.49742
68524,0.48046
141526,0.53088
13226,0.52177
136894,0.52230
16853,0.51628
151716,0.52244
32260,0.49359
139501,0.45729
102014,0.53016
85225,0.51609
73726,0.50477
105961,0.50331
79553,0.47115
21598,0.51974
122738,0.50767
51152,0.51519
50795,0.51038
130556,0.49471
92375,0.50590
35222,0.48993
98728,0.51583
150196,0.51194
100122,0.49639
152854,0.46787
136161,0.46089
90442,0.51798
11975,0.49065
121587,0.46281
46799,0.49320
101671,0.51445
75929,0.49847
99194,0.52190
29014,0.53676
132451,0.51301
89385,0.51639
91955,0.51609
17661,0.52340
105027,0.51120
116543,0.49505
29269,0.50529
375,0.52282
38282,0.52922
63666,0.55934
104854,0.51779
21605,0.50221
19825,0.51976
72053,0.48283
140966,0.50446
72081,0.49256
31114,0.49606
151514,0.50977
146730,0.50162
82416,0.49958
140941,0.49844
26639,0.48307
8141,0.51929
61487,0.51039
123601,0.46560
112093,0.51447
922,0.48896
34371,0.48476
6359,0.52502
18558,0.49905
71058,0.51492
32640,0.48391
121705,0.51320
136260,0.51596
1563,0.47885
30222,0.50845
55802,0.52152
94919,0.47640
92663,0.52452
16566,0.50669
55588,0.50864
9314,0.49840
114972,0.52234
121979,0.53160
101140,0.48281
4560,0.49679
30525,0.46852
5291,0.52066
20722,0.48567
130184,0.50487
124463,0.50849
4868,0.51125
35311,0.50286
114859,0.52340
131981,0.50261
10888,0.51164
88380,0.41297
140725,0.48096
140577,0.49279
60341,0.49959
116827,0.53659
51735,0.51201
6278,0.50761
126733,0.47847
124297,0.52207
36750,0.50398
90049,0.50495
59472,0.52067
127997,0.49065
19442,0.49572
13527,0.51464
11475,0.51820
84328,0.59013
45051,0.50241
20206,0.50594
2296,0.49845
131411,0.48739
123904,0.47466
92816,0.50691
33922,0.51172
146042,0.49686
47118,0.53626
47692,0.50694
59779,0.52617
12406,0.50488
27875,0.51899
84915,0.50901
135808,0.48548
40502,0.50274
144854,0.52960
133546,0.49796
128571,0.64413
16476,0.50901
65714,0.49965
121663,0.51429
2443,0.52320
4079,0.51356
149809,0.51863
74545,0.52425
60858,0.51096
64048,0.49837
135272,0.50332
51662,0.50338
18450,0.50252
50654,0.48422
56062,0.51889
100344,0.50605
29787,0.49194
139475,0.53080
13585,0.49260
80415,0.51286
17425,0.49260
16460,0.50646
48572,0.51445
112309,0.49729
52896,0.52276
150789,0.51366
72850,0.46915
124175,0.45001
12421,0.48648
93119,0.47405
87014,0.49879
104126,0.51366
66514,0.49780
65528,0.52896
22635,0.51421
24728,0.49549
22368,0.48224
123500,0.49882
32110,0.49046
46400,0.50135
75887,0.47908
94846,0.47903
11972,0.46497
51311,0.49628
45140,0.52388
79000,0.51728
105259,0.53016
123611,0.49570
105971,0.50197
3873,0.49883
85815,0.56031
31488,0.47221
120067,0.49974
44408,0.51881
17113,0.47611
44223,0.50635
4390,0.47946
26919,0.50137
104768,0.50045
90330,0.51827
64918,0.50808
27420,0.52538
64825,0.53277
81384,0.52762
113155,0.52243
76665,0.49460
83065,0.49072
96351,0.48783
68098,0.46347
106590,0.51475
51029,0.50497
72321,0.52255
15764,0.49796
128147,0.48952
16690,0.49928
145533,0.49065
115290,0.49818
110741,0.51790
71303,0.50830
115313,0.48963
151194,0.45609
106065,0.51194
142074,0.49679
143685,0.55017
31014,0.52151
126954,0.50689
77210,0.47985
42137,0.46981
33933,0.51679
145980,0.51734
100554,0.46733
105670,0.52267
79840,0.50133
113439,0.52330
149822,0.48734
134470,0.49496
45327,0.50590
151965,0.48223
11057,0.49577
114459,0.49819
57913,0.52634
92619,0.48888
12022,0.50726
72648,0.51634
76980,0.51881
30276,0.51246
102946,0.50393
90052,0.52207
113208,0.50174
16430,0.50375
86463,0.51100
25644,0.52196
30461,0.53269
148396,0.50850
147646,0.52990
75788,0.51312
133644,0.49650
51515,0.50204
114539,0.51464
101208,0.52139
2927,0.51854
105624,0.50590
11061,0.52021
37442,0.51218
40172,0.53582
72774,0.51428
39452,0.48632
42374,0.53254
47444,0.48384
131443,0.51415
16992,0.52963
78386,0.49782
129374,0.52695
24480,0.51619
68999,0.51528
23822,0.50609
35059,0.48623
34025,0.50762
44499,0.50351
126121,0.49611
30534,0.51598
97825,0.50591
12478,0.52563
48214,0.51203
72707,0.52506
136514,0.49971
25902,0.50723
59270,0.52617
121713,0.51569
69164,0.47949
35200,0.49757
16417,0.50240
34147,0.48274
47076,0.51643
87188,0.53882
72422,0.49950
92576,0.52004
145830,0.48713
47066,0.50205
43610,0.50148
148984,0.49260
140709,0.49503
4480,0.53740
94901,0.49012
106558,0.50248
123310,0.51092
93977,0.50814
27243,0.50632
47002,0.50531
69388,0.49867
122854,0.51120
66550,0.48724
45929,0.53822
64337,0.50218
13563,0.51396
113505,0.50245
55824,0.49205
61876,0.46236
126194,0.48980
79823,0.51684
77360,0.50104
142843,0.50479
12785,0.51689
133163,0.49239
76229,0.50012
33535,0.51408
67422,0.51676
135581,0.51311
17618,0.50252
113374,0.51309
107078,0.55097
143457,0.48444
35090,0.50597
62159,0.57131
31814,0.50383
146280,0.51062
28403,0.51060
21722,0.50778
122292,0.51384
41751,0.50929
22838,0.51598
93030,0.51338
71644,0.47675
44371,0.51204
54513,0.51163
142142,0.48110
56126,0.50391
118514,0.49581
11320,0.49556
66341,0.49349
87599,0.55800
97283,0.48033
100081,0.49065
33553,0.50661
74152,0.51408
46115,0.47430
73957,0.51120
59915,0.51257
51205,0.50750
37192,0.53732
51467,0.50970
106850,0.50205
150782,0.48909
54386,0.48656
39006,0.45162
118769,0.47056
70335,0.52574
8289,0.48278
19368,0.47172
93847,0.46097
149758,0.50485
15518,0.52371
11628,0.52038
128737,0.51421
42079,0.48895
96891,0.47705
29363,0.50178
151971,0.48641
4850,0.49510
143150,0.52981
66294,0.49854
110791,0.47994
134942,0.52928
125003,0.53096
139914,0.50339
121754,0.50946
1066,0.46943
34397,0.50564
102656,0.52130
7862,0.49179
150989,0.51194
58300,0.51043
28068,0.49065
141192,0.49209
6779,0.51650
128708,0.48502
97673,0.27535
76966,0.49216
140702,0.49629
36462,0.52938
57818,0.50085
48089,0.49251
125196,0.50224
150200,0.52706
16325,0.46134
70928,0.50245
96367,0.51854
86365,0.48128
96642,0.50367
90911,0.50598
24632,0.52134
29011,0.51075
147722,0.50452
146484,0.51784
133619,0.46421
118711,0.57839
50881,0.52940
150345,0.50631
116210,0.50187
39549,0.51447
117200,0.48989
15828,0.49789
110990,0.51472
102337,0.50125
77410,0.51829
42562,0.51881
140469,0.50263
117970,0.51937
53545,0.51692
105186,0.50738
96369,0.51314
121762,0.54912
10861,0.53940
27175,0.51112
140696,0.52795
138959,0.52970
51545,0.51194
120958,0.51748
30231,0.52538
77229,0.50074
83280,0.51345
8727,0.55362
108591,0.50631
41370,0.49262
6802,0.51517
143027,0.51560
67494,0.47724
56161,0.53059
72320,0.52560
115906,0.51594
33442,0.49959
93223,0.49211
29338,0.52239
119055,0.52677
65478,0.51626
116641,0.56443
5106,0.52093
140863,0.44894
55300,0.50604
88461,0.50525
44904,0.50590
79073,0.49286
147010,0.50542
152403,0.50489
3961,0.50783
9345,0.50724
75811,0.47420
118378,0.49504
6909,0.49405
134384,0.49656
110962,0.53227
62219,0.43258
68603,0.51194
32210,0.50288
72191,0.51493
38040,0.50276
77942,0.34550
78652,0.53562
83765,0.50425
144656,0.50174
23276,0.49013
145501,0.48073
107690,0.53616
17082,0.49516
51639,0.48730
119371,0.50498
102748,0.52700
26564,0.53195
111733,0.47013
14241,0.48834
90276,0.50787
21842,0.49095
151449,0.49988
42683,0.50969
13433,0.50724
25003,0.50253
72170,0.53341
134235,0.50511
108197,0.53016
81790,0.51369
81910,0.50300
92218,0.48767
38470,0.51445
67003,0.50318
95803,0.49679
138342,0.51203
125594,0.50101
3446,0.48475
119358,0.51112
124312,0.49652
111449,0.49988
63269,0.52785
6048,0.50842
56174,0.51111
72043,0.53205
41334,0.50741
133021,0.51194
136861,0.52827
13350,0.52151
22015,0.52243
46432,0.46232
109185,0.53455
108422,0.50203
135684,0.51176
37336,0.52567
119424,0.49260
40348,0.52506
41384,0.45138
71222,0.51066
52327,0.47065
90954,0.51380
141512,0.50497
59985,0.51217
11923,0.49638
57104,0.49487
132469,0.49623
111663,0.49958
52332,0.49860
92500,0.50457
122320,0.47471
110351,0.52579
129104,0.50819
22388,0.47602
131483,0.49615
135468,0.50632
65099,0.50205
2155,0.51619
43434,0.47691
63442,0.50509
69657,0.49932
35607,0.49857
5896,0.49563
80232,0.49589
43923,0.50336
77412,0.50213
50818,0.51573
137682,0.51076
48789,0.49476
135117,0.52858
101091,0.51577
70208,0.52320
128244,0.50022
3371,0.53113
85412,0.51194
63219,0.46005
40329,0.49747
79550,0.47567
22559,0.46240
10853,0.51445
1290,0.51421
153229,0.50293
26582,0.51093
9857,0.49844
57282,0.47452
52237,0.50095
12226,0.49065
150756,0.51522
98150,0.51039
75277,0.48961
73203,0.50376
83804,0.49522
65535,0.51689
3088,0.47174
131036,0.51613
45328,0.52960
75705,0.50461
102371,0.58491
87070,0.46606
68786,0.48848
38071,0.53277
124947,0.56731
112815,0.51149
36490,0.52881
123602,0.51054
99208,0.47245
15130,0.52068
146645,0.47981
1993,0.56223
127784,0.52174
2336,0.50644
112010,0.48201
56312,0.49782
126103,0.49044
2795,0.50048
12886,0.52200
17091,0.50108
76389,0.50322
101679,0.50498
16569,0.51686
113787,0.52063
83451,0.50472
19404,0.49225
2498,0.49873
31450,0.51286
85759,0.49395
43396,0.52267
92902,0.50049
1866,0.51173
140420,0.52014
111001,0.47841
12795,0.48514
88654,0.51441
54452,0.49135
22107,0.49348
2635,0.46849
142854,0.50048
139520,0.51650
40566,0.52314
73679,0.47471
139459,0.48772
119294,0.51220
103523,0.50917
2732,0.51339
126306,0.53946
109653,0.47396
31317,0.50302
62294,0.50735
2597,0.49510
129837,0.51740
141137,0.52134
128639,0.51710
104425,0.49444
127693,0.48777
142599,0.50778
102254,0.49716
44702,0.49650
78918,0.49880
82301,0.50266
124721,0.48499
121237,0.49626
111213,0.47723
111073,0.47123
1889,0.47151
14126,0.51124
8061,0.51250
138510,0.52742
140922,0.50869
48435,0.51815
127796,0.51444
153408,0.51388
101022,0.47289
129379,0.48740
62341,0.50276
147475,0.54483
44383,0.49875
100381,0.51730
110918,0.51210
98941,0.46258
119382,0.53676
125465,0.50648
124919,0.52795
94313,0.51364
140554,0.49220
49944,0.57128
68478,0.49704
57565,0.52831
81519,0.45902
42967,0.50261
60205,0.50352
66966,0.48887
119674,0.52426
117892,0.52425
46548,0.51421
51305,0.50527
84585,0.48552
147380,0.48199
87212,0.52450
145109,0.49451
31213,0.45758
95736,0.51650
23150,0.49128
40315,0.46658
146041,0.53301
150792,0.37962
138926,0.48913
89204,0.47787
49916,0.47572
83923,0.52126
57267,0.50599
101945,0.50781
63912,0.52661
133905,0.50893
81886,0.52549
153976,0.49656
40974,0.50949
119547,0.51916
135379,0.53106
88882,0.48213
45260,0.49017
31459,0.50590
129771,0.50463
9920,0.51026
146009,0.54325
20913,0.47030
143307,0.48961
65394,0.51828
150735,0.50330
149435,0.51954
147088,0.50121
20764,0.49386
104178,0.51304
72698,0.49854
45234,0.50230
98767,0.50149
7526,0.52090
79397,0.49833
52027,0.49551
12575,0.50222
75602,0.48782
146170,0.51441
103274,0.53337
32204,0.50197
68628,0.49418
92057,0.52340
35821,0.49110
36515,0.50119
105081,0.51304
124010,0.51000
69205,0.47351
42846,0.50242
86419,0.51120
24969,0.53603
60175,0.51005
16235,0.51628
94784,0.49567
127571,0.50367
147743,0.51705
88762,0.50976
115931,0.50456
119478,0.50193
150073,0.50394
112798,0.47256
22143,0.51200
109426,0.48654
28180,0.45834
100777,0.48453
64251,0.49508
129464,0.51785
11925,0.52757
71381,0.51340
2952,0.51210
100340,0.50135
36562,0.50363
118627,0.51293
141583,0.47183
104781,0.49558
47482,0.50919
64282,0.51932
25645,0.51704
69200,0.51598
71947,0.52858
110144,0.50321
1828,0.48496
114792,0.50398
45042,0.53883
50118,0.53162
122038,0.51354
54390,0.49489
10546,0.52613
136155,0.50204
81660,0.52458
37000,0.45499
353,0.52081
55117,0.44993
122433,0.50174
140206,0.49441
74831,0.51210
41007,0.49012
144794,0.53068
25539,0.48951
36653,0.51161
13535,0.50487
88671,0.50237
5194,0.49905
105660,0.48515
49669,0.49535
108741,0.51984
49457,0.52514
117320,0.49216
68041,0.50217
95644,0.45923
52969,0.47964
16688,0.51455
116465,0.49735
147431,0.52595
118660,0.50005
108659,0.52371
52644,0.51705
100712,0.50048
138759,0.49344
83864,0.50924
36614,0.52134
128738,0.54732
107020,0.48567
137474,0.47973
104584,0.51075
4040,0.48957
14361,0.49652
102728,0.50741
141049,0.52449
92113,0.49853
33811,0.51343
71761,0.51312
33299,0.51857
150495,0.59168
6182,0.51941
46925,0.45866
105156,0.48799
52322,0.52938
126765,0.52250
66323,0.48594
2499,0.48129
18553,0.51285
83663,0.53226
119255,0.49457
22733,0.50393
78811,0.51194
152043,0.52988
49421,0.48488
8384,0.49311
132341,0.50590
148038,0.50960
106494,0.49487
128552,0.48815
67222,0.52097
101768,0.50376
13427,0.47344
89090,0.47604
43032,0.52765
100849,0.52603
152652,0.51854
135041,0.50597
13981,0.50197
102026,0.50396
55882,0.47734
31682,0.51950
137927,0.46725
62045,0.52947
8709,0.51421
81077,0.51789
142338,0.51063
62882,0.52554
152732,0.49037
99358,0.50189
14595,0.52188
119630,0.50713
43764,0.51075
126387,0.50592
6552,0.48738
35824,0.47542
62065,0.54762
60394,0.50638
78409,0.51304
9272,0.50450
102588,0.48846
145243,0.49554
106173,0.52276
4013,0.50660
98231,0.48579
128343,0.51731
51905,0.54492
136398,0.52348
87746,0.53491
106324,0.46683
115823,0.49247
6383,0.51835
63623,0.51719
67438,0.51264
122907,0.50244
108931,0.51996
20948,0.51583
104223,0.51684
28766,0.49874
18072,0.51395
111479,0.47378
38262,0.47152
91053,0.52066
2550,0.50613
86742,0.52017
114592,0.48742
47996,0.50381
54564,0.51358
70915,0.49731
88300,0.48674
1559,0.52134
17260,0.51815
81421,0.50852
41252,0.52523
27657,0.47694
68675,0.51387
149791,0.51463
146096,0.49686
75233,0.50478
42843,0.54744
59141,0.48986
129846,0.46224
44684,0.48786
50210,0.52371
150166,0.51428
5925,0.50258
107448,0.51393
22422,0.51520
97861,0.50875
35543,0.47827
27905,0.49164
122828,0.52371
31441,0.48198
39091,0.50835
77451,0.45489
49201,0.49713
81404,0.48547
21202,0.48991
64242,0.50320
8131,0.51899
124293,0.48728
146408,0.51664
45537,0.44898
134634,0.48648
38132,0.48805
110959,0.46721
42325,0.51043
72041,0.47955
143954,0.47313
89567,0.49950
72015,0.49705
38196,0.49726
1184,0.52218
75416,0.51857
121870,0.51650
23826,0.52109
11484,0.53066
71726,0.52414
26441,0.52371
140678,0.50552
63561,0.52157
138525,0.43033
68003,0.51848
97159,0.50516
82941,0.50557
43968,0.51084
17050,0.50209
124156,0.49479
32025,0.51163
54178,0.49981
62583,0.50963
31870,0.49758
17107,0.50029
115518,0.51927
6126,0.49524
153760,0.53184
65852,0.52344
144927,0.47524
52519,0.51526
94588,0.48958
145985,0.49551
100579,0.51730
73952,0.54028
119603,0.52117
89599,0.56562
16436,0.48892
48027,0.52187
84242,0.51045
123277,0.50344
153343,0.49977
123938,0.50720
3618,0.52464
28147,0.49780
50048,0.51596
58724,0.49022
71640,0.51238
50036,0.51310
63163,0.49109
152349,0.52428
8893,0.51065
6688,0.52267
17081,0.53588
146069,0.52510
30875,0.48799
128866,0.51983
133817,0.51730
33743,0.51143
136249,0.50901
26750,0.49868
96954,0.49193
11835,0.48206
4294,0.50814
34091,0.51565
49816,0.50295
5821,0.51066
137552,0.48784
98740,0.50407
131008,0.49551
22103,0.50454
128319,0.51596
68029,0.49245
51656,0.52478
148095,0.47948
129932,0.51194
143912,0.48824
21460,0.53606
128964,0.52201
137488,0.50624
21788,0.46583
287,0.48315
87917,0.51955
117987,0.51035
20881,0.49995
53384,0.49882
139622,0.53016
52081,0.50332
78971,0.49135
131193,0.48658
30105,0.50682
16650,0.51129
6568,0.51490
137499,0.51401
146736,0.52762
81270,0.50557
86821,0.50590
29171,0.50312
4571,0.50665
116654,0.49503
97084,0.46092
116359,0.51160
151613,0.50590
66846,0.49434
45910,0.51598
60431,0.48743
15630,0.50309
122785,0.49405
112706,0.49569
149784,0.51538
58578,0.49868
24201,0.52595
29182,0.49784
9178,0.43667
132476,0.49503
31833,0.48693
41390,0.46660
84537,0.50066
8458,0.49628
137677,0.52785
15133,0.51031
39900,0.48023
24489,0.50043
24790,0.53338
61637,0.50314
13776,0.51629
1838,0.51569
48916,0.51090
41050,0.52740
153333,0.50245
85514,0.50533
62972,0.45787
20832,0.49575
28823,0.51609
99970,0.49308
86464,0.51026
4644,0.51587
83135,0.47773
9855,0.47277
20708,0.49804
142113,0.49735
5715,0.50455
84981,0.51060
41091,0.50533
66159,0.53623
85997,0.53491
34919,0.50659
6755,0.51114
109669,0.47258
42448,0.50615
27201,0.50749
140126,0.51631
141473,0.51264
128777,0.52320
125213,0.50319
75583,0.47416
13458,0.51822
97788,0.50179
138861,0.51501
1799,0.48124
39320,0.47581
12899,0.49257
134786,0.52611
70400,0.51133
100442,0.50593
101985,0.50880
2004,0.49730
89589,0.50429
115658,0.51132
12511,0.50415
43069,0.49782
152314,0.50446
18180,0.52218
66073,0.51000
55019,0.52207
95464,0.50832
88824,0.47598
62453,0.52358
104132,0.48618
80465,0.48832
58905,0.52371
26039,0.49643
94727,0.52410
80654,0.53254
87620,0.50338
139994,0.49467
75321,0.51423
147621,0.51652
36343,0.50689
106746,0.48444
98552,0.49946
119661,0.48547
22897,0.52426
8447,0.50748
146770,0.50245
83987,0.50911
55635,0.50804
90634,0.48588
101477,0.51402
50774,0.51574
6905,0.52174
115831,0.48056
17438,0.52110
132728,0.49012
21317,0.51065
99471,0.47331
153206,0.52407
18427,0.50842
125028,0.53016
62465,0.50820
70114,0.50554
28446,0.51232
29951,0.50352
28421,0.50505
27922,0.48791
143452,0.52794
79859,0.41058
13807,0.50579
54930,0.50185
63938,0.44852
76153,0.52480
97397,0.52352
40271,0.49213
85726,0.49605
99117,0.49551
11034,0.48958
143443,0.49331
107633,0.48748
60746,0.51229
91957,0.49432
25013,0.49950
65693,0.51943
119676,0.51334
56186,0.51943
99818,0.55375
43255,0.51278
87297,0.45754
42034,0.46303
129318,0.49868
138922,0.48141
45666,0.50512
139567,0.49195
87454,0.49451
108894,0.50000
77717,0.50489
150028,0.53016
36410,0.49584
152418,0.48882
78677,0.49417
64231,0.52756
130509,0.52066
135390,0.53460
90835,0.49057
23628,0.49194
19815,0.47030
88379,0.46111
7881,0.50613
139439,0.48166
53440,0.52869
75739,0.51274
153694,0.50904
120248,0.49710
126041,0.49967
90689,0.49852
89032,0.50598
38144,0.51417
90089,0.54046
69429,0.48806
4881,0.51261
99641,0.50025
69225,0.49205
82421,0.49598
111362,0.50137
12786,0.48654
11198,0.50100
6853,0.55420
60154,0.51510
90889,0.50294
56314,0.52396
94018,0.48113
54211,0.52806
79579,0.50304
48146,0.49065
21907,0.54085
41463,0.52574
51937,0.53606
79338,0.49157
32503,0.47748
69273,0.50048
54511,0.50800
31650,0.51051
123489,0.47819
114310,0.58636
137561,0.48135
67695,0.49900
72074,0.51250
31,0.46486
76079,0.50753
78043,0.49588
57604,0.51685
20986,0.49040
120436,0.47773
95430,0.54907
22312,0.45978
99669,0.51718
14339,0.45473
58147,0.50723
20111,0.48587
107403,0.48676
99559,0.49758
63743,0.53307
68546,0.51264
59969,0.52486
42835,0.49486
99031,0.47518
101479,0.50046
72165,0.47588
51463,0.49467
89637,0.50252
60637,0.50205
3899,0.48408
115211,0.51757
47216,0.52574
78130,0.50557
94270,0.50711
23134,0.50627
25570,0.52358
119579,0.48921
37408,0.52117
120231,0.49946
85515,0.49854
11646,0.49727
135859,0.49569
49557,0.52624
143820,0.50446
132094,0.51988
21550,0.52093
74542,0.51881
114772,0.45963
113780,0.51216
2477,0.49439
84484,0.50025
3429,0.48686
143397,0.51816
136971,0.47363
110235,0.49871
143329,0.51509
135870,0.52013
141034,0.49595
88821,0.52465
25937,0.52438
119707,0.52441
93796,0.49065
37934,0.51393
96845,0.52428
141814,0.52482
146525,0.47019
36902,0.49905
58973,0.49992
54467,0.52549
46603,0.50250
113940,0.51785
3582,0.49679
149725,0.49628
121510,0.50503
82196,0.50393
44354,0.50331
123952,0.50913
133508,0.51194
64089,0.52706
115777,0.50873
24963,0.44794
112875,0.49799
112091,0.51475
145466,0.51010
152829,0.48748
98649,0.51583
22307,0.54297
131942,0.50619
149071,0.49591
80590,0.49646
115511,0.50203
59902,0.51396
86131,0.52536
131360,0.51985
54059,0.51092
40524,0.49878
89984,0.46783
71482,0.52213
96410,0.49426
32299,0.45515
150228,0.49638
39636,0.50138
76039,0.51878
46789,0.51650
139202,0.51120
98615,0.52134
65164,0.50149
110647,0.48775
152011,0.52127
10787,0.48574
65366,0.50497
53,0.48302
10326,0.52004
22670,0.54479
136068,0.50665
39770,0.47852
122902,0.51035
153152,0.49280
46979,0.52428
76463,0.47661
139725,0.50516
124139,0.51165
76644,0.48577
35841,0.48640
77259,0.52767
77376,0.43840
41756,0.47935
3182,0.46704
151873,0.51688
78977,0.42747
79228,0.50095
118229,0.50525
128896,0.51038
38593,0.50660
143646,0.48633
90421,0.51083
142181,0.50025
18591,0.52990
152163,0.49974
46439,0.53036
93923,0.50544
16139,0.53293
66450,0.52296
55461,0.46621
92967,0.50976
36998,0.50804
114328,0.49596
144288,0.47490
111569,0.50393
26459,0.50243
86884,0.50194
110055,0.48582
79883,0.50374
141719,0.48863
138032,0.50082
128792,0.50529
114868,0.53618
138867,0.47943
124246,0.50228
98726,0.50084
68984,0.46484
96396,0.52156
51598,0.50100
46828,0.52139
47982,0.49918
107476,0.50616
87700,0.50844
19988,0.50998
82933,0.51107
137806,0.49349
62598,0.50293
79917,0.54046
112567,0.52188
68698,0.48712
118525,0.50676
4125,0.49532
62424,0.52700
110255,0.52143
74433,0.49190
72544,0.52188
23543,0.47392
111539,0.49720
79394,0.48327
86919,0.53088
441,0.49175
15207,0.50835
90594,0.48158
141397,0.51103
25768,0.52617
127244,0.53478
83190,0.50529
4056,0.50332
125893,0.53336
97746,0.48502
72683,0.45862
53613,0.49677
51455,0.50245
79811,0.52624
146745,0.48594
89820,0.52218
76443,0.52198
44277,0.52667
32858,0.50510
67873,0.52428
102346,0.47826
65185,0.48097
6866,0.48896
94962,0.51948
33676,0.49709
84503,0.51336
52547,0.52740
101602,0.49715
125863,0.41500
108640,0.50475
72938,0.50171
24670,0.51922
84776,0.49730
122260,0.52853
76556,0.51235
73298,0.54673
85217,0.51447
141833,0.51576
46618,0.51134
137149,0.52184
136406,0.52371
55260,0.51927
39968,0.50137
119019,0.53712
22796,0.52081
50026,0.45352
78524,0.52560
73844,0.55131
121991,0.49465
88403,0.49563
147696,0.47395
136536,0.54323
99257,0.50620
41403,0.48056
71024,0.50197
22854,0.50238
153603,0.48804
22692,0.50864
144767,0.49287
91088,0.52144
13163,0.44996
90157,0.52517
147382,0.49119
45019,0.52142
97284,0.51097
27328,0.52316
35954,0.50867
33096,0.50310
59463,0.51247
39927,0.51042
40143,0.47700
102522,0.49062
33995,0.47343
