id,probability
39800,0.5
14432,0.5
83056,0.5
77717,0.5
97790,0.5
45031,0.5
113647,0.5
59252,0.5
3,0.5
71938,0.5
51162,0.5
43331,0.5
108774,0.5
65088,0.5
32950,0.5
108719,0.5
2225,0.5
50852,0.5
58600,0.5
106265,0.5
29052,0.5
88504,0.5
52419,0.5
63089,0.5
67566,0.5
133858,0.5
93922,0.5
65827,0.5
7400,0.5
70212,0.5
84090,0.5
44963,0.5
130760,0.5
54437,0.5
148667,0.5
130512,0.5
87472,0.5
107250,0.5
132960,0.5
53601,0.5
68131,0.5
13346,0.5
24883,0.5
61708,0.5
81565,0.5
88452,0.5
66056,0.5
152031,0.5
77234,0.5
24464,0.5
108595,0.5
112221,0.5
22754,0.5
46373,0.5
141201,0.5
19738,0.5
3656,0.5
127587,0.5
127930,0.5
27251,0.5
105018,0.5
41563,0.5
115018,0.5
128684,0.5
88476,0.5
112244,0.5
205,0.5
58241,0.5
148121,0.5
38229,0.5
131413,0.5
141257,0.5
48325,0.5
113366,0.5
17351,0.5
104068,0.5
28144,0.5
101498,0.5
136836,0.5
33001,0.5
68719,0.5
54518,0.5
80354,0.5
14360,0.5
47321,0.5
97387,0.5
86296,0.5
80497,0.5
39717,0.5
110201,0.5
41354,0.5
34053,0.5
111388,0.5
125044,0.5
79900,0.5
135698,0.5
33527,0.5
2601,0.5
26353,0.5
31976,0.5
75289,0.5
69489,0.5
111000,0.5
67074,0.5
16764,0.5
123761,0.5
38381,0.5
149510,0.5
129436,0.5
139091,0.5
94478,0.5
48397,0.5
124614,0.5
69281,0.5
27340,0.5
64062,0.5
55814,0.5
104231,0.5
92995,0.5
151253,0.5
99156,0.5
83948,0.5
15791,0.5
92253,0.5
132129,0.5
76012,0.5
91315,0.5
138781,0.5
3335,0.5
144620,0.5
106718,0.5
78972,0.5
51274,0.5
96555,0.5
97704,0.5
68174,0.5
67832,0.5
52887,0.5
79297,0.5
102357,0.5
135039,0.5
25811,0.5
115500,0.5
83778,0.5
32438,0.5
80665,0.5
44357,0.5
80899,0.5
87194,0.5
87356,0.5
133947,0.5
111590,0.5
137065,0.5
37889,0.5
69641,0.5
63625,0.5
65269,0.5
2534,0.5
142823,0.5
24389,0.5
40242,0.5
8828,0.5
73341,0.5
143018,0.5
127552,0.5
2377,0.5
83745,0.5
123334,0.5
56258,0.5
33049,0.5
147887,0.5
146734,0.5
86313,0.5
108521,0.5
137657,0.5
124009,0.5
65876,0.5
1878,0.5
95832,0.5
140524,0.5
20798,0.5
151789,0.5
6254,0.5
93024,0.5
36873,0.5
20755,0.5
110136,0.5
25238,0.5
85748,0.5
55816,0.5
40419,0.5
75351,0.5
75318,0.5
12154,0.5
109312,0.5
153891,0.5
65389,0.5
24834,0.5
43737,0.5
105991,0.5
55135,0.5
96173,0.5
6574,0.5
120688,0.5
19846,0.5
21325,0.5
2061,0.5
99807,0.5
9790,0.5
134229,0.5
48672,0.5
78086,0.5
79344,0.5
46559,0.5
1439,0.5
100570,0.5
107290,0.5
12576,0.5
95788,0.5
128182,0.5
65471,0.5
135906,0.5
50094,0.5
110957,0.5
114747,0.5
15408,0.5
50527,0.5
116124,0.5
137483,0.5
1115,0.5
57659,0.5
125946,0.5
49414,0.5
150106,0.5
81970,0.5
64667,0.5
54866,0.5
41849,0.5
93258,0.5
20996,0.5
111381,0.5
109229,0.5
14264,0.5
110887,0.5
131448,0.5
70205,0.5
23701,0.5
126335,0.5
89473,0.5
109922,0.5
102264,0.5
146272,0.5
112575,0.5
7369,0.5
113228,0.5
102428,0.5
81567,0.5
137400,0.5
121041,0.5
84023,0.5
128904,0.5
104411,0.5
152578,0.5
118233,0.5
106269,0.5
56139,0.5
110338,0.5
104637,0.5
31673,0.5
11910,0.5
148215,0.5
19782,0.5
100334,0.5
21430,0.5
119007,0.5
77655,0.5
32317,0.5
125228,0.5
22361,0.5
104899,0.5
56275,0.5
26944,0.5
132623,0.5
143104,0.5
102077,0.5
75834,0.5
76380,0.5
43090,0.5
76320,0.5
48027,0.5
62300,0.5
118851,0.5
149160,0.5
49096,0.5
34813,0.5
682,0.5
82718,0.5
146106,0.5
10253,0.5
145404,0.5
84342,0.5
62229,0.5
17163,0.5
130025,0.5
46246,0.5
43002,0.5
124813,0.5
35886,0.5
70259,0.5
71283,0.5
24227,0.5
146465,0.5
68241,0.5
98674,0.5
108166,0.5
11197,0.5
101913,0.5
3780,0.5
86012,0.5
130895,0.5
25907,0.5
153424,0.5
69992,0.5
89630,0.5
126511,0.5
84802,0.5
40014,0.5
146102,0.5
80416,0.5
58710,0.5
75752,0.5
103439,0.5
55762,0.5
34032,0.5
54498,0.5
14171,0.5
45722,0.5
17388,0.5
153801,0.5
82142,0.5
50672,0.5
128171,0.5
82674,0.5
122223,0.5
66371,0.5
59409,0.5
25468,0.5
63279,0.5
93165,0.5
68622,0.5
139575,0.5
69529,0.5
111292,0.5
54122,0.5
65065,0.5
120782,0.5
120548,0.5
52497,0.5
9611,0.5
52918,0.5
32926,0.5
89240,0.5
95642,0.5
22406,0.5
47075,0.5
92628,0.5
53566,0.5
58974,0.5
93249,0.5
93135,0.5
61553,0.5
90761,0.5
115368,0.5
116431,0.5
95010,0.5
138303,0.5
37731,0.5
143511,0.5
126677,0.5
141412,0.5
116426,0.5
42494,0.5
49629,0.5
117961,0.5
17195,0.5
31719,0.5
14454,0.5
30193,0.5
126295,0.5
104626,0.5
146426,0.5
94091,0.5
142672,0.5
79063,0.5
122688,0.5
113669,0.5
54358,0.5
131108,0.5
25083,0.5
117142,0.5
123982,0.5
59623,0.5
39250,0.5
39254,0.5
124262,0.5
41872,0.5
141933,0.5
123772,0.5
19745,0.5
45298,0.5
128122,0.5
152671,0.5
37959,0.5
131519,0.5
39181,0.5
65635,0.5
109365,0.5
77028,0.5
136400,0.5
60920,0.5
150215,0.5
17372,0.5
83254,0.5
57777,0.5
147934,0.5
45541,0.5
87138,0.5
102614,0.5
13253,0.5
113238,0.5
46397,0.5
145502,0.5
112911,0.5
86037,0.5
137094,0.5
30913,0.5
127664,0.5
54787,0.5
93951,0.5
80176,0.5
80692,0.5
146813,0.5
64026,0.5
153625,0.5
83807,0.5
90119,0.5
43164,0.5
103635,0.5
77988,0.5
20499,0.5
9746,0.5
32009,0.5
13862,0.5
135956,0.5
5158,0.5
81993,0.5
63192,0.5
88994,0.5
123331,0.5
6901,0.5
23924,0.5
104363,0.5
78644,0.5
141524,0.5
146968,0.5
35933,0.5
71310,0.5
62834,0.5
42124,0.5
147389,0.5
296,0.5
134927,0.5
47920,0.5
114320,0.5
23105,0.5
148507,0.5
140341,0.5
125216,0.5
7153,0.5
28767,0.5
127236,0.5
118073,0.5
86256,0.5
27540,0.5
63034,0.5
73225,0.5
40369,0.5
9873,0.5
87468,0.5
134889,0.5
47109,0.5
89867,0.5
148972,0.5
19586,0.5
115150,0.5
2490,0.5
62281,0.5
42051,0.5
116898,0.5
94482,0.5
66833,0.5
4022,0.5
96605,0.5
12058,0.5
142426,0.5
60117,0.5
1637,0.5
33347,0.5
3003,0.5
91408,0.5
96759,0.5
80299,0.5
12918,0.5
134165,0.5
122749,0.5
34097,0.5
18410,0.5
98056,0.5
18416,0.5
20612,0.5
132361,0.5
97446,0.5
41927,0.5
148294,0.5
120050,0.5
15990,0.5
92416,0.5
144189,0.5
73125,0.5
91988,0.5
2334,0.5
87694,0.5
13867,0.5
10799,0.5
68660,0.5
101449,0.5
31428,0.5
121498,0.5
118674,0.5
26593,0.5
67267,0.5
76562,0.5
77473,0.5
150786,0.5
108035,0.5
18692,0.5
114806,0.5
140584,0.5
66825,0.5
134779,0.5
141180,0.5
72357,0.5
3725,0.5
149580,0.5
81480,0.5
42553,0.5
89330,0.5
46967,0.5
92462,0.5
3234,0.5
54042,0.5
124335,0.5
114364,0.5
38093,0.5
132409,0.5
62742,0.5
19158,0.5
125490,0.5
85662,0.5
82668,0.5
121612,0.5
114237,0.5
80840,0.5
60080,0.5
41035,0.5
4083,0.5
20491,0.5
84055,0.5
63972,0.5
127625,0.5
110778,0.5
47422,0.5
75063,0.5
132564,0.5
32790,0.5
90839,0.5
119404,0.5
21374,0.5
39535,0.5
149462,0.5
52438,0.5
68150,0.5
50999,0.5
62787,0.5
118332,0.5
22017,0.5
153042,0.5
82886,0.5
10279,0.5
143837,0.5
76329,0.5
63001,0.5
66906,0.5
81159,0.5
29892,0.5
82983,0.5
3781,0.5
23512,0.5
145261,0.5
113388,0.5
71105,0.5
131564,0.5
119339,0.5
22930,0.5
108128,0.5
578,0.5
133601,0.5
140294,0.5
143502,0.5
82644,0.5
50984,0.5
59704,0.5
129679,0.5
34258,0.5
96212,0.5
88872,0.5
93976,0.5
152262,0.5
119177,0.5
107438,0.5
121196,0.5
69506,0.5
6536,0.5
16146,0.5
20601,0.5
145477,0.5
26669,0.5
97861,0.5
22184,0.5
80439,0.5
33852,0.5
87748,0.5
148847,0.5
134455,0.5
109310,0.5
5615,0.5
9290,0.5
121529,0.5
77625,0.5
139248,0.5
33857,0.5
75942,0.5
30303,0.5
115669,0.5
115225,0.5
89699,0.5
121821,0.5
59832,0.5
127803,0.5
101729,0.5
120330,0.5
49570,0.5
97203,0.5
64182,0.5
84363,0.5
134399,0.5
81414,0.5
143268,0.5
72792,0.5
136025,0.5
134901,0.5
51097,0.5
126668,0.5
100498,0.5
106000,0.5
114085,0.5
7903,0.5
118856,0.5
28114,0.5
65901,0.5
33253,0.5
66521,0.5
75574,0.5
20221,0.5
101465,0.5
121192,0.5
95085,0.5
146842,0.5
14438,0.5
32368,0.5
23395,0.5
137000,0.5
41786,0.5
93737,0.5
69011,0.5
130221,0.5
66869,0.5
29208,0.5
40275,0.5
72933,0.5
48855,0.5
92649,0.5
26810,0.5
138416,0.5
109715,0.5
85677,0.5
67133,0.5
145826,0.5
100347,0.5
36755,0.5
241,0.5
102795,0.5
108562,0.5
116724,0.5
61709,0.5
101188,0.5
148164,0.5
115582,0.5
150908,0.5
44879,0.5
87366,0.5
77142,0.5
129199,0.5
128021,0.5
143891,0.5
17814,0.5
12270,0.5
99204,0.5
84002,0.5
21016,0.5
96339,0.5
3214,0.5
38524,0.5
13903,0.5
35066,0.5
134830,0.5
141766,0.5
131096,0.5
52358,0.5
53277,0.5
125772,0.5
20553,0.5
67646,0.5
53815,0.5
37454,0.5
22294,0.5
77903,0.5
153119,0.5
101921,0.5
152447,0.5
36258,0.5
29334,0.5
75615,0.5
137287,0.5
115106,0.5
77280,0.5
131917,0.5
30281,0.5
140856,0.5
135685,0.5
47693,0.5
121965,0.5
14847,0.5
97630,0.5
111657,0.5
49172,0.5
52563,0.5
140495,0.5
151102,0.5
76865,0.5
141618,0.5
128814,0.5
7387,0.5
99158,0.5
120859,0.5
78737,0.5
57466,0.5
56120,0.5
6820,0.5
119557,0.5
67387,0.5
51257,0.5
5584,0.5
98549,0.5
30896,0.5
92521,0.5
13118,0.5
49650,0.5
128615,0.5
4266,0.5
13350,0.5
140349,0.5
135555,0.5
80139,0.5
77818,0.5
144168,0.5
124580,0.5
6765,0.5
1362,0.5
139181,0.5
42412,0.5
122013,0.5
24735,0.5
88529,0.5
62699,0.5
30777,0.5
3573,0.5
88888,0.5
38262,0.5
48580,0.5
60687,0.5
18405,0.5
12619,0.5
61774,0.5
30964,0.5
77073,0.5
47573,0.5
2641,0.5
8650,0.5
133249,0.5
105306,0.5
18700,0.5
69829,0.5
43726,0.5
44486,0.5
114332,0.5
61301,0.5
92136,0.5
134640,0.5
60230,0.5
9976,0.5
125181,0.5
115940,0.5
87847,0.5
87562,0.5
108721,0.5
75819,0.5
26321,0.5
90975,0.5
2219,0.5
66520,0.5
93876,0.5
74719,0.5
46669,0.5
6143,0.5
4862,0.5
80546,0.5
85914,0.5
91728,0.5
34350,0.5
17625,0.5
5412,0.5
83265,0.5
147310,0.5
77051,0.5
74359,0.5
51041,0.5
11578,0.5
3647,0.5
81110,0.5
55001,0.5
29941,0.5
4934,0.5
60371,0.5
91989,0.5
145279,0.5
101949,0.5
108438,0.5
15887,0.5
117778,0.5
14255,0.5
81247,0.5
93094,0.5
120752,0.5
58517,0.5
146073,0.5
83865,0.5
107712,0.5
31782,0.5
153117,0.5
152604,0.5
78015,0.5
108471,0.5
112815,0.5
106856,0.5
98820,0.5
133907,0.5
17691,0.5
137388,0.5
139307,0.5
124949,0.5
85515,0.5
128592,0.5
42854,0.5
44748,0.5
125203,0.5
24454,0.5
101706,0.5
43398,0.5
125643,0.5
151766,0.5
48547,0.5
126689,0.5
132914,0.5
94326,0.5
25179,0.5
90718,0.5
82447,0.5
112429,0.5
137245,0.5
132283,0.5
114370,0.5
83965,0.5
6698,0.5
55710,0.5
10618,0.5
93763,0.5
69002,0.5
59687,0.5
36760,0.5
110655,0.5
63188,0.5
152925,0.5
153237,0.5
108316,0.5
50005,0.5
27522,0.5
15868,0.5
21096,0.5
10787,0.5
136662,0.5
61994,0.5
13739,0.5
153675,0.5
114431,0.5
25502,0.5
90263,0.5
74889,0.5
34465,0.5
96075,0.5
129422,0.5
22836,0.5
28080,0.5
3344,0.5
106659,0.5
131152,0.5
109429,0.5
67302,0.5
49933,0.5
89528,0.5
136227,0.5
153651,0.5
46964,0.5
111529,0.5
92179,0.5
16643,0.5
138515,0.5
16939,0.5
114542,0.5
151810,0.5
28185,0.5
23202,0.5
139198,0.5
153442,0.5
73377,0.5
64085,0.5
31593,0.5
13781,0.5
23771,0.5
49790,0.5
80853,0.5
82304,0.5
46492,0.5
149592,0.5
104995,0.5
136950,0.5
69190,0.5
133239,0.5
12216,0.5
134847,0.5
7509,0.5
128830,0.5
65467,0.5
89976,0.5
125073,0.5
19851,0.5
132055,0.5
73725,0.5
81338,0.5
94274,0.5
109064,0.5
90158,0.5
35095,0.5
84986,0.5
11441,0.5
104595,0.5
121267,0.5
5825,0.5
56684,0.5
93744,0.5
143509,0.5
4787,0.5
87510,0.5
137004,0.5
52957,0.5
84666,0.5
24609,0.5
62891,0.5
112380,0.5
51627,0.5
33214,0.5
83437,0.5
42141,0.5
66557,0.5
139295,0.5
3302,0.5
6502,0.5
82992,0.5
99004,0.5
56947,0.5
125068,0.5
83055,0.5
130694,0.5
84543,0.5
19675,0.5
33148,0.5
41467,0.5
115174,0.5
26161,0.5
44915,0.5
115774,0.5
148988,0.5
128948,0.5
62092,0.5
57360,0.5
147200,0.5
43988,0.5
123257,0.5
114027,0.5
86377,0.5
150788,0.5
36304,0.5
115745,0.5
130248,0.5
64834,0.5
37879,0.5
57629,0.5
101338,0.5
100130,0.5
81336,0.5
149265,0.5
141235,0.5
77513,0.5
67758,0.5
98409,0.5
135801,0.5
131392,0.5
20175,0.5
6507,0.5
11947,0.5
92022,0.5
127070,0.5
27787,0.5
113517,0.5
49478,0.5
109788,0.5
87375,0.5
140822,0.5
124264,0.5
98971,0.5
118865,0.5
52064,0.5
115297,0.5
42646,0.5
129814,0.5
56505,0.5
51090,0.5
21872,0.5
22799,0.5
103962,0.5
99495,0.5
81356,0.5
34526,0.5
98620,0.5
77166,0.5
82652,0.5
100655,0.5
89820,0.5
24522,0.5
88178,0.5
52927,0.5
9312,0.5
46337,0.5
119144,0.5
39970,0.5
131557,0.5
65290,0.5
68957,0.5
68059,0.5
113065,0.5
148393,0.5
105017,0.5
114330,0.5
145601,0.5
74363,0.5
112814,0.5
99423,0.5
144138,0.5
52671,0.5
11043,0.5
39515,0.5
120655,0.5
2137,0.5
80641,0.5
20980,0.5
55266,0.5
65038,0.5
121097,0.5
97762,0.5
31149,0.5
58716,0.5
114166,0.5
94703,0.5
146430,0.5
63879,0.5
74228,0.5
72351,0.5
29261,0.5
23901,0.5
93466,0.5
123684,0.5
108506,0.5
86118,0.5
94603,0.5
133962,0.5
15548,0.5
138640,0.5
106899,0.5
70164,0.5
23222,0.5
34882,0.5
92430,0.5
4975,0.5
21718,0.5
103934,0.5
84933,0.5
13506,0.5
52386,0.5
24061,0.5
72016,0.5
97513,0.5
81096,0.5
138644,0.5
131737,0.5
135687,0.5
45341,0.5
85867,0.5
44862,0.5
84644,0.5
140059,0.5
100085,0.5
144843,0.5
87116,0.5
9562,0.5
5515,0.5
101214,0.5
22472,0.5
140248,0.5
49669,0.5
12100,0.5
104797,0.5
129166,0.5
17276,0.5
75941,0.5
85416,0.5
58760,0.5
70308,0.5
9105,0.5
152407,0.5
31454,0.5
114496,0.5
86524,0.5
35965,0.5
45375,0.5
124585,0.5
18580,0.5
138882,0.5
72991,0.5
113266,0.5
3272,0.5
19588,0.5
95527,0.5
105877,0.5
35982,0.5
123586,0.5
146346,0.5
112615,0.5
27121,0.5
50047,0.5
97923,0.5
100633,0.5
140799,0.5
56916,0.5
135903,0.5
110163,0.5
153407,0.5
19867,0.5
73840,0.5
119497,0.5
79749,0.5
140938,0.5
63316,0.5
7528,0.5
43236,0.5
3125,0.5
112756,0.5
144625,0.5
33324,0.5
135987,0.5
147799,0.5
32649,0.5
91771,0.5
36461,0.5
14555,0.5
4845,0.5
20986,0.5
67073,0.5
62624,0.5
23656,0.5
59626,0.5
18377,0.5
122327,0.5
110027,0.5
20684,0.5
8831,0.5
102052,0.5
148422,0.5
82651,0.5
68142,0.5
10651,0.5
96922,0.5
80611,0.5
59393,0.5
104179,0.5
46859,0.5
143310,0.5
80351,0.5
135705,0.5
31834,0.5
21703,0.5
151266,0.5
100284,0.5
135595,0.5
78630,0.5
125690,0.5
142200,0.5
34214,0.5
10951,0.5
128296,0.5
112673,0.5
49354,0.5
100045,0.5
64129,0.5
89920,0.5
87237,0.5
102935,0.5
6026,0.5
130104,0.5
67560,0.5
26583,0.5
64341,0.5
123474,0.5
96664,0.5
20465,0.5
135960,0.5
34427,0.5
45938,0.5
62659,0.5
14045,0.5
116794,0.5
70691,0.5
102817,0.5
67785,0.5
91515,0.5
113638,0.5
102967,0.5
6089,0.5
89096,0.5
12171,0.5
21507,0.5
77472,0.5
42258,0.5
47053,0.5
92747,0.5
62046,0.5
142594,0.5
73925,0.5
36970,0.5
102599,0.5
40795,0.5
57230,0.5
30845,0.5
95512,0.5
32698,0.5
149676,0.5
50786,0.5
13455,0.5
24920,0.5
143767,0.5
109825,0.5
96329,0.5
66837,0.5
132003,0.5
109762,0.5
127588,0.5
94761,0.5
15641,0.5
7499,0.5
75284,0.5
79243,0.5
83765,0.5
101984,0.5
94884,0.5
113046,0.5
144502,0.5
11951,0.5
40183,0.5
2115,0.5
36607,0.5
45855,0.5
54704,0.5
12013,0.5
122829,0.5
74099,0.5
80499,0.5
112228,0.5
90503,0.5
57578,0.5
3886,0.5
6647,0.5
22885,0.5
28754,0.5
26818,0.5
35637,0.5
63528,0.5
89076,0.5
78006,0.5
111333,0.5
75182,0.5
8761,0.5
48760,0.5
102854,0.5
108283,0.5
32494,0.5
93758,0.5
116294,0.5
98923,0.5
115020,0.5
12577,0.5
96015,0.5
35782,0.5
17289,0.5
115658,0.5
117876,0.5
114239,0.5
80907,0.5
103975,0.5
75465,0.5
143682,0.5
10928,0.5
54139,0.5
5702,0.5
24740,0.5
139840,0.5
115905,0.5
123457,0.5
117217,0.5
69241,0.5
120902,0.5
17687,0.5
28804,0.5
104712,0.5
138376,0.5
9370,0.5
45032,0.5
45440,0.5
59291,0.5
153390,0.5
70616,0.5
198,0.5
125007,0.5
7598,0.5
27259,0.5
38845,0.5
48067,0.5
35098,0.5
122969,0.5
87039,0.5
128903,0.5
78350,0.5
80637,0.5
105791,0.5
76405,0.5
62724,0.5
95021,0.5
47646,0.5
83628,0.5
53125,0.5
105446,0.5
38846,0.5
141254,0.5
19412,0.5
86447,0.5
42199,0.5
153389,0.5
34303,0.5
140339,0.5
90512,0.5
15625,0.5
69764,0.5
34528,0.5
23972,0.5
89061,0.5
53923,0.5
6077,0.5
38234,0.5
14767,0.5
41135,0.5
21832,0.5
23299,0.5
137714,0.5
8967,0.5
121893,0.5
131322,0.5
135876,0.5
115232,0.5
38548,0.5
2590,0.5
119265,0.5
89727,0.5
146859,0.5
19127,0.5
43584,0.5
114048,0.5
63375,0.5
107546,0.5
36080,0.5
10851,0.5
21653,0.5
22308,0.5
62310,0.5
25186,0.5
69091,0.5
129442,0.5
71558,0.5
116348,0.5
55573,0.5
91333,0.5
129193,0.5
151940,0.5
53916,0.5
56320,0.5
46983,0.5
10088,0.5
55024,0.5
56519,0.5
82282,0.5
54055,0.5
153444,0.5
12725,0.5
65660,0.5
79268,0.5
50129,0.5
65364,0.5
33655,0.5
137121,0.5
28842,0.5
84125,0.5
402,0.5
138998,0.5
110131,0.5
21948,0.5
75694,0.5
116137,0.5
53412,0.5
80643,0.5
32500,0.5
53704,0.5
126751,0.5
39211,0.5
44665,0.5
141065,0.5
23690,0.5
32293,0.5
1457,0.5
33634,0.5
11362,0.5
137063,0.5
118806,0.5
118463,0.5
106261,0.5
143545,0.5
140145,0.5
99947,0.5
32157,0.5
44736,0.5
77502,0.5
68024,0.5
42379,0.5
114728,0.5
29891,0.5
114779,0.5
84548,0.5
120851,0.5
108298,0.5
105882,0.5
135117,0.5
35245,0.5
153110,0.5
132547,0.5
64195,0.5
50452,0.5
37742,0.5
133764,0.5
65935,0.5
25063,0.5
15449,0.5
100692,0.5
86858,0.5
7181,0.5
17736,0.5
115523,0.5
33695,0.5
70661,0.5
10140,0.5
147615,0.5
149741,0.5
109424,0.5
143543,0.5
24494,0.5
14688,0.5
19432,0.5
25320,0.5
66992,0.5
43607,0.5
113755,0.5
59995,0.5
58726,0.5
10414,0.5
134228,0.5
148414,0.5
137935,0.5
14795,0.5
50024,0.5
62520,0.5
3476,0.5
94408,0.5
144098,0.5
39850,0.5
24089,0.5
33430,0.5
66401,0.5
120745,0.5
140998,0.5
137574,0.5
103576,0.5
118138,0.5
95953,0.5
86941,0.5
132650,0.5
146249,0.5
62967,0.5
66054,0.5
129322,0.5
98505,0.5
103797,0.5
151543,0.5
53876,0.5
67680,0.5
4705,0.5
90188,0.5
83185,0.5
3350,0.5
12952,0.5
54492,0.5
2456,0.5
1827,0.5
103935,0.5
106981,0.5
34809,0.5
53066,0.5
37772,0.5
59548,0.5
25128,0.5
55487,0.5
112978,0.5
71796,0.5
26907,0.5
52468,0.5
37687,0.5
147787,0.5
111364,0.5
89304,0.5
6006,0.5
51926,0.5
6306,0.5
32106,0.5
23855,0.5
102709,0.5
51671,0.5
137584,0.5
82545,0.5
133710,0.5
134786,0.5
97594,0.5
52026,0.5
64496,0.5
74990,0.5
109713,0.5
116227,0.5
21115,0.5
132280,0.5
103897,0.5
94256,0.5
85743,0.5
112580,0.5
5202,0.5
52735,0.5
56361,0.5
11213,0.5
152393,0.5
121457,0.5
41586,0.5
26229,0.5
42693,0.5
65308,0.5
40472,0.5
101767,0.5
149496,0.5
9728,0.5
85386,0.5
67611,0.5
119996,0.5
152986,0.5
131243,0.5
44633,0.5
153789,0.5
131142,0.5
31130,0.5
51868,0.5
118078,0.5
148104,0.5
103613,0.5
131682,0.5
148342,0.5
44927,0.5
146925,0.5
122590,0.5
48357,0.5
4259,0.5
67191,0.5
105438,0.5
63454,0.5
63854,0.5
47946,0.5
64891,0.5
145321,0.5
31325,0.5
96102,0.5
10485,0.5
79999,0.5
48444,0.5
63005,0.5
20674,0.5
134878,0.5
80940,0.5
7440,0.5
76995,0.5
33773,0.5
8335,0.5
94485,0.5
84755,0.5
59975,0.5
4855,0.5
4720,0.5
39074,0.5
9968,0.5
62971,0.5
1212,0.5
33579,0.5
65589,0.5
10852,0.5
62372,0.5
146439,0.5
94872,0.5
114877,0.5
103052,0.5
23034,0.5
34855,0.5
66114,0.5
78956,0.5
31047,0.5
107458,0.5
151636,0.5
113289,0.5
148969,0.5
55107,0.5
51490,0.5
16974,0.5
122450,0.5
93872,0.5
83521,0.5
24298,0.5
98765,0.5
17927,0.5
147394,0.5
91965,0.5
117487,0.5
86988,0.5
57964,0.5
55382,0.5
21005,0.5
25868,0.5
60952,0.5
50447,0.5
56211,0.5
89152,0.5
33596,0.5
30500,0.5
98497,0.5
53151,0.5
120004,0.5
85343,0.5
101702,0.5
119141,0.5
27027,0.5
108608,0.5
138707,0.5
29538,0.5
1395,0.5
28017,0.5
133182,0.5
118182,0.5
89052,0.5
116435,0.5
149435,0.5
54515,0.5
69473,0.5
108012,0.5
118190,0.5
7710,0.5
80937,0.5
34978,0.5
98100,0.5
112019,0.5
74832,0.5
120635,0.5
152227,0.5
101470,0.5
125692,0.5
26413,0.5
75853,0.5
96833,0.5
85909,0.5
32716,0.5
12172,0.5
85802,0.5
95661,0.5
153465,0.5
47394,0.5
49716,0.5
14054,0.5
17190,0.5
40661,0.5
277,0.5
111686,0.5
100527,0.5
116986,0.5
11141,0.5
62200,0.5
94802,0.5
46329,0.5
14316,0.5
93096,0.5
144821,0.5
5652,0.5
141118,0.5
30178,0.5
90329,0.5
72259,0.5
57923,0.5
63441,0.5
84671,0.5
17378,0.5
110629,0.5
146478,0.5
14760,0.5
152601,0.5
57575,0.5
33877,0.5
58920,0.5
18838,0.5
90477,0.5
134423,0.5
26333,0.5
93555,0.5
136805,0.5
61103,0.5
94906,0.5
47697,0.5
99856,0.5
35464,0.5
113234,0.5
27483,0.5
36665,0.5
93527,0.5
77654,0.5
6056,0.5
106613,0.5
64034,0.5
1696,0.5
57701,0.5
93586,0.5
140018,0.5
118874,0.5
53403,0.5
133039,0.5
99377,0.5
22669,0.5
46053,0.5
71682,0.5
145471,0.5
117126,0.5
35744,0.5
133473,0.5
121630,0.5
130851,0.5
9735,0.5
136703,0.5
87856,0.5
79098,0.5
12711,0.5
69228,0.5
91030,0.5
12210,0.5
147535,0.5
152137,0.5
99589,0.5
77907,0.5
135182,0.5
20246,0.5
108679,0.5
21443,0.5
649,0.5
100573,0.5
23465,0.5
109402,0.5
141108,0.5
102231,0.5
77484,0.5
7389,0.5
14810,0.5
136371,0.5
139136,0.5
28934,0.5
146756,0.5
97690,0.5
1479,0.5
60800,0.5
126470,0.5
38020,0.5
18204,0.5
15279,0.5
34902,0.5
145253,0.5
111789,0.5
62793,0.5
738,0.5
142040,0.5
4884,0.5
132382,0.5
91290,0.5
88615,0.5
59588,0.5
147293,0.5
1935,0.5
48890,0.5
98342,0.5
72742,0.5
148483,0.5
39848,0.5
26613,0.5
31253,0.5
39392,0.5
126847,0.5
87041,0.5
105989,0.5
23122,0.5
60435,0.5
141407,0.5
47419,0.5
110478,0.5
32000,0.5
20352,0.5
42714,0.5
98941,0.5
17313,0.5
1355,0.5
69145,0.5
153865,0.5
18158,0.5
142146,0.5
60994,0.5
89822,0.5
79186,0.5
13159,0.5
70560,0.5
38203,0.5
94307,0.5
150367,0.5
9467,0.5
136253,0.5
49596,0.5
116600,0.5
134685,0.5
129639,0.5
153819,0.5
129849,0.5
83711,0.5
82935,0.5
134498,0.5
44488,0.5
103119,0.5
23885,0.5
110675,0.5
111633,0.5
1820,0.5
137452,0.5
49880,0.5
94975,0.5
7480,0.5
118165,0.5
28174,0.5
73694,0.5
2048,0.5
109185,0.5
33535,0.5
132274,0.5
75105,0.5
30843,0.5
117827,0.5
59947,0.5
106556,0.5
77669,0.5
71006,0.5
5402,0.5
64822,0.5
134329,0.5
20004,0.5
6474,0.5
152490,0.5
73550,0.5
26126,0.5
153,0.5
77804,0.5
110192,0.5
147132,0.5
97001,0.5
37386,0.5
94954,0.5
37946,0.5
51417,0.5
152144,0.5
28039,0.5
28864,0.5
128764,0.5
42674,0.5
148456,0.5
149101,0.5
91985,0.5
34942,0.5
48143,0.5
106569,0.5
16989,0.5
115123,0.5
129910,0.5
137886,0.5
145151,0.5
62611,0.5
76687,0.5
85459,0.5
31668,0.5
118987,0.5
4739,0.5
3608,0.5
74944,0.5
20289,0.5
102695,0.5
114725,0.5
127731,0.5
2865,0.5
