id,probability
4699,0.5090958840543613
90223,0.5090271653930346
122517,0.4942060596272505
100650,0.4858729842560966
1621,0.4861427637436082
26683,0.4827986159731231
65556,0.505334890965121
33025,0.5179567648513527
137479,0.48558966806915826
20236,0.5010797893319333
142438,0.5567766890508604
67112,0.4782554832033142
27919,0.49960482630977443
83868,0.507534444460531
110670,0.49189939303814045
151370,0.4848653252034469
133352,0.5186561469894649
140508,0.5028854326293329
152441,0.5065366802907036
78764,0.4954877252632085
117358,0.5078838110294841
2846,0.5092355301623298
57955,0.4861344659948519
84757,0.5040461734464017
146227,0.502137020777706
48091,0.48586703460971026
11805,0.48744120376801525
126234,0.4828523176249992
139412,0.4942300904429708
51739,0.49350772411984073
103469,0.48928377491694836
27049,0.4843666283962826
37944,0.5232777180964455
34918,0.5057599114813273
87851,0.4910669449462618
109856,0.5446217885052234
13177,0.5148278070301777
16973,0.5105918615446325
28716,0.4948913694368587
111414,0.48085267415691935
80618,0.49240534333679403
99573,0.4951202030647607
3283,0.50640249934051
42594,0.49027800563535073
111402,0.4855492817124876
57572,0.49263095807354007
116917,0.4929980097838191
43340,0.48793673156905243
78416,0.49128503582690136
144663,0.5010967723507708
112520,0.4915182674722365
86155,0.515203085580948
113036,0.4932978651820778
37336,0.49252134195387376
64136,0.5504385334950973
48315,0.4926701709115583
104809,0.5028587109597467
18943,0.49352932421548745
49529,0.5330630259293612
72133,0.520326363728371
135430,0.48168038036634414
39934,0.4909914380842855
74787,0.5008148410534372
76637,0.4922571273082285
33396,0.49813222656555073
98747,0.48515308590686235
17271,0.4793166514401686
97719,0.5007540061683854
44453,0.4901780299134005
95467,0.5078376025686383
21540,0.49806719805068383
101368,0.49790125944819874
103332,0.501353548364491
55317,0.5170448304593491
71694,0.4994393198520324
153869,0.4911212410496515
81631,0.515574168215467
151507,0.47777632801629166
30023,0.5087524622534171
141741,0.4931317416332205
135734,0.5171655480316082
37707,0.5029047694874229
15804,0.5025852869076085
123834,0.4938332729596026
70749,0.5019971361641038
52680,0.4991721921318365
138685,0.4844505637752462
44587,0.48944816316216777
120770,0.4954826020931031
112625,0.5052378822084337
29937,0.4963702151657432
15829,0.5099535420609231
96531,0.49994867867061843
101572,0.5138779681205939
117184,0.49210482542611317
33528,0.48182024369630144
130665,0.5166193006937211
151369,0.49364383005492707
69691,0.5013438515209079
132465,0.4911128466572322
15764,0.4946979352378397
15412,0.4837148093500723
50473,0.4835228682416764
14425,0.4921776857995135
45160,0.49896031057439993
124952,0.5034361229551564
110207,0.509259563648062
6843,0.5045257688835367
94290,0.5458546158093731
19798,0.4965935409970763
22597,0.48892957143976623
7026,0.5005936411281416
56442,0.4847369652286737
8154,0.5093254608210352
57173,0.5190358692831938
54062,0.5031460724457345
31898,0.49595390558037356
115824,0.4951753634383616
71869,0.4879778621193406
143212,0.4859188260778788
97910,0.5611816059660337
130740,0.4831160789704415
44403,0.48594021411748933
12184,0.4900142478778948
12162,0.49477142900042337
87779,0.49342929510205863
9367,0.49208409428284994
118489,0.5083585139417612
148291,0.49892490328618516
13234,0.48510912096275904
87665,0.5199677753016185
149369,0.5139226296607211
46849,0.4964163400013878
97944,0.49419005645977465
1449,0.48767063201175187
76636,0.5305078936702451
92100,0.497294531487784
64787,0.49223542967541273
50919,0.49054892826865626
126993,0.48932623638614603
86508,0.5031241403795219
74414,0.48971050239230524
119400,0.5032523434686479
63194,0.49648296833231265
30096,0.4942278117139339
98892,0.48154858066134504
82100,0.49696367306692146
56266,0.49321078026920595
119113,0.4877230891023132
87012,0.509163915297425
38661,0.5079680260110983
69875,0.5096772857716713
132653,0.4916387750598052
132197,0.5046533009029026
143748,0.49167493689441855
107738,0.49973316052819466
132597,0.505237513780786
13892,0.4869473651242848
41604,0.4907645864170443
93088,0.5016701607925144
53525,0.5077938298524329
149411,0.4893082112652302
135657,0.5000288509797107
47101,0.48638053711761553
58415,0.5094256844735905
144449,0.4992863259633424
63274,0.4852910738842478
52519,0.49870367410724487
71246,0.48225106654512784
108947,0.4847408000398428
55034,0.49746632965749205
71489,0.4899644563509241
34662,0.49839181082019146
92702,0.4913995551882766
9471,0.50521081901012
108343,0.488586110469839
149426,0.497407666988216
14100,0.48870983681415464
39565,0.49704820418221396
132437,0.5042084536831918
78969,0.5206719935473292
27666,0.4918090487632105
112624,0.48198369822104986
30016,0.5084043939301681
101994,0.5021595113695734
136868,0.5165673187407205
93490,0.5072305430322762
92663,0.4874329501015302
93848,0.4891368625735598
124465,0.49441072107790013
114298,0.4924844710567331
18025,0.4928857927032793
69056,0.5079079735572551
31889,0.49988493463992223
96997,0.4954845550837363
5543,0.48699867145189757
67631,0.5015930051834707
101074,0.49422571256896264
109789,0.494780869818899
136225,0.48060900162897746
75936,0.4903279426765605
24597,0.49852000826397386
114467,0.49361305953585394
11605,0.5026864128827818
68620,0.5046286286032458
136661,0.49556265625847024
38708,0.4822368868003416
105281,0.4844113452652927
33793,0.5146467210685017
126978,0.5091302625806737
7513,0.5102614477889585
98401,0.48645448382039747
105955,0.48761954842591987
27629,0.49308989197656367
38291,0.5032807108807936
145168,0.4956938263204718
48717,0.5134957453288241
4413,0.50947892662553
77960,0.5077897453357377
47188,0.49042497243083066
149085,0.49013209495793053
80406,0.4901390462701145
134198,0.48491634457018
115788,0.5305107142560023
9877,0.5036496005347644
61143,0.5080044367342019
51541,0.4788238443731638
96936,0.49113271657936497
70076,0.48375065036785464
72475,0.4863738898454144
5836,0.5476428171445247
149652,0.5100996617686706
81012,0.5065341720126036
76788,0.4970030742581879
126791,0.4855126719651748
1497,0.490929168002469
54511,0.48725492467497655
46251,0.4909688644627659
128228,0.4855730674985962
104942,0.4873909486266877
147847,0.5145889865685065
141507,0.4919598474275368
40824,0.495993652057152
82889,0.4944664147010852
87652,0.5174954403775532
23971,0.5190354983666733
54558,0.4940395724075522
43590,0.48035592492291534
81536,0.494893090619343
126522,0.4797266360259926
59420,0.49017368325079974
6937,0.5001045181061253
131774,0.48678034580981344
12246,0.4934069815100941
43375,0.5193559861192678
64815,0.5215658927794101
19021,0.4967280614199381
150034,0.4901572724432883
147436,0.489857346712849
104984,0.4860580644244041
110407,0.5214535784376505
51128,0.5063416310732063
100386,0.48776435461071327
20475,0.5173076792269692
25832,0.4969435586737243
111536,0.4967224094521174
130595,0.5063300936004895
141350,0.5000273007135079
53021,0.48614085687538755
71160,0.5176357979686534
71921,0.4858302291778644
121261,0.49236570696099485
138166,0.5093095720743221
138386,0.4798262166176309
1402,0.5016328463311293
665,0.47879091061898243
120368,0.4952415453854079
142260,0.47910093402873805
89865,0.5016962171775409
107803,0.4987013415116095
119937,0.5069134512372274
108448,0.5002296176973943
53753,0.5033240556970455
134587,0.48676427011676693
43022,0.503785849146731
128925,0.4892564928066732
464,0.4909431958070475
133802,0.49338773589391977
30949,0.49790230385615364
81237,0.4971474092633606
34223,0.49679212113136645
18258,0.5029946639107903
61324,0.48186774906398694
42025,0.4773393268081742
38776,0.4978142020463938
98802,0.49189473475009815
80435,0.4802523673863428
71361,0.4831783463395833
94440,0.49242990577483514
62182,0.5056685781695824
129155,0.49039078317540546
124668,0.4924816280118979
56961,0.5169537261532379
33033,0.5086051858704856
118670,0.4849448368327703
111643,0.4940466471759151
23844,0.4990916666357127
47924,0.4828888960544894
150281,0.4875721557696618
128534,0.5291686580052911
109396,0.48856197602243356
68564,0.5051094068918492
66367,0.5003423162383087
124855,0.48660661829463814
23716,0.4949248273494123
46653,0.5112299486509589
32130,0.48396564318953583
97289,0.4944089274342231
65295,0.4950827498358307
143377,0.49204351534795293
68971,0.49866483035508063
45461,0.49258788771693135
76015,0.4989019042744858
93900,0.4841850252012731
151974,0.5019411062566125
51755,0.4906085215696386
111202,0.4839276695771044
46105,0.49070529885431485
117754,0.5070535452624854
18591,0.4875513720473764
116767,0.505317360175484
132352,0.4931675881746229
73407,0.5083929395425816
74927,0.5033876862192062
26458,0.4889000849068646
2690,0.49195481238451017
30872,0.48810682963711155
120521,0.5031146331725695
110007,0.4947902497064301
135225,0.5027623619474558
13452,0.49837990806347154
45441,0.5096934073206318
129174,0.48522534894639924
132778,0.5286723664154106
30184,0.5026593191681916
54654,0.49573821003011437
90867,0.5167635085187917
78788,0.5212491040431486
121354,0.5362364931876487
49627,0.5076590403653646
107090,0.5107457288876255
91876,0.48409963787229515
99601,0.5094612722960848
117448,0.5038449377251482
60853,0.49993473985630177
130974,0.49006551147888683
64594,0.4873297822410805
40159,0.5277192000913643
132001,0.4856473273936909
144484,0.4997063070952132
30282,0.49496851692746785
121239,0.4845734918375732
88755,0.5020489040558019
62427,0.5097961147569426
113761,0.48245097193663317
133187,0.48859625269600704
24155,0.5010817043414573
33210,0.5036999276220404
25440,0.494355170887116
94858,0.48336300162112095
112542,0.49511352444476714
50665,0.49193006102624187
77106,0.5027995435002592
129338,0.4928440141687304
45592,0.5100564749636046
27029,0.5083773395684438
3329,0.5131224932362322
82613,0.5221315741421987
68538,0.521051433968996
40880,0.5177019300944831
72906,0.4777446122599924
53954,0.5101863227220197
26150,0.5131279285250365
24731,0.5020680360081295
103472,0.49758327011815384
86195,0.5058402839865879
43160,0.5040190060364258
95944,0.49703502908397934
82351,0.4888014081452699
39843,0.4930050304366805
95343,0.48563658958073114
147551,0.4956085515413481
37337,0.487468038718071
13729,0.4908524734335603
60928,0.4920334431005543
82365,0.4751942357604419
33530,0.4978091315922685
147290,0.5031909497385586
90127,0.4894214633471408
47925,0.4883065026528615
41777,0.49100964302045186
28498,0.5109673934232054
17644,0.5082875547814407
142702,0.4934209910750832
67281,0.49509017236864
121714,0.520256315477586
149887,0.4816328193279893
7187,0.4890082209754745
123703,0.5053901385678948
19231,0.49796776681146343
36932,0.4893271181436555
144689,0.5032294373027689
141635,0.4841871681952372
122561,0.48125420698694416
15220,0.49153755487200473
40727,0.49392919344150965
21799,0.49687777234178193
14650,0.5072723326260578
93873,0.5090131057264777
68802,0.5022238980083873
35925,0.5080209218427917
132449,0.5019114670913768
83210,0.4772226201744832
78298,0.5276348691148864
52904,0.4931969704536396
53167,0.499144788926649
79239,0.48495479546459674
106714,0.5379193283937928
75211,0.4972694010641657
22118,0.49928542588218267
119672,0.508318475865113
5715,0.48698816134251466
129979,0.49729183621055245
126080,0.4984536221694431
143807,0.49845773686647366
125065,0.4949636147256625
140833,0.49745568655127975
41853,0.4874009688045345
39041,0.5039243451515609
90939,0.4920602704261987
119157,0.48944340452223595
52784,0.4849206425135569
83924,0.49180796219126005
108198,0.507216291437269
93122,0.49276315699139134
92307,0.48754195575482884
13872,0.4885906547685402
83486,0.49129658708141294
22953,0.4964792642902915
87659,0.5034986016211761
17540,0.4984937898360408
52712,0.4971488362956721
132294,0.49382021869733056
121891,0.48259020746354553
116080,0.5092485261339067
103832,0.5025699754126137
65272,0.4851345307116983
142674,0.5050733306836508
32173,0.512568935053166
129126,0.48513217944599657
79637,0.5044783818903001
147673,0.4918886355660994
17134,0.48157715516339955
77883,0.5066936448340174
55159,0.4868061141184988
69832,0.49369799632351863
74850,0.479314456800363
85215,0.49076624455466805
79392,0.497255200746697
2575,0.49299538469672505
67182,0.49622917024929314
127615,0.498391713099336
91384,0.4899174641184322
57590,0.5000997467286699
108821,0.4848057156378839
107831,0.4923417920793826
25841,0.49546064599878437
149874,0.48036390091783243
86205,0.5001272058473444
134380,0.5240117167267426
78823,0.49409359149081794
101886,0.4898957648553168
24678,0.5119102000859789
46909,0.48609511042301085
107598,0.49190484403820495
124937,0.5027822236118428
19787,0.5123137034654508
153618,0.5034552117179567
817,0.489599547506261
73576,0.5818122106598088
113485,0.4995352237163006
62337,0.4955710826778349
76761,0.5057474004397988
77014,0.510518624497613
136149,0.49526339745532905
92262,0.49219907051695333
142896,0.4864546701203554
7426,0.48035620885332864
82170,0.49369911285206836
36014,0.5057762200293028
80526,0.4783821203096893
83219,0.4941700127028776
14724,0.4912750953956499
112777,0.5103467055413593
178,0.5061718443807738
12176,0.48833051125363486
91897,0.4874170153563487
95008,0.5151018168323592
139550,0.5159888561889706
102316,0.4867211743297959
55905,0.5053402376758634
98362,0.48351482334565593
54255,0.5089874249178036
1287,0.48714597401804083
113963,0.51917883512817
126830,0.4924449523670915
55412,0.497435679924064
85761,0.49561167356491387
72564,0.49168926521516737
4608,0.4949230145134791
13632,0.4943110452717516
46728,0.48342077472325495
33968,0.49299062059484894
148585,0.4815836630426295
37390,0.5074973509719367
87935,0.4934027456596312
23776,0.5040105205724633
141914,0.4969897316087595
148728,0.5415442119225866
8399,0.49841473714810025
105511,0.5058570847175274
53605,0.5104604544044379
139000,0.49549422883443217
82813,0.49837895549000855
104216,0.502359758149799
118039,0.5030499212011554
46273,0.4879515116090834
13463,0.4912756149451719
14291,0.5055324495888459
75143,0.4963987209050715
3296,0.5074241030466298
70297,0.48768264426537705
56646,0.5007282576055617
5082,0.4892507398948667
76554,0.5022050151609989
7058,0.48672832189465737
15143,0.491343084900502
123118,0.4957302981354473
93476,0.479553645111449
91772,0.5200614112332616
118590,0.5002500649677589
126355,0.49369154914309754
110565,0.4958605262503446
27732,0.4973004442277791
13483,0.47620548531948476
146623,0.4935890811987949
148462,0.4902461053069173
76261,0.515909047582408
15863,0.49417719669099264
30562,0.4918640719915309
71841,0.5024078457649818
21404,0.521144306701385
31958,0.49508516755611937
145577,0.4886202932868438
47111,0.48837913266061533
36505,0.5008790894385557
19379,0.48582194465115386
2498,0.5043325867712907
91618,0.501141273416508
103698,0.519609820156124
138966,0.5211142383282202
143933,0.49220778591571274
89172,0.4962024354221951
58383,0.4909252964497706
90807,0.49255834084398237
148338,0.5095879833000039
110738,0.49215358161434875
132860,0.5010088388053271
43112,0.4891929738286415
101833,0.4899119616942733
68499,0.5212110219137159
32216,0.507962073908107
141669,0.5132045940809941
36118,0.48395172152520005
57707,0.49676874927047626
83349,0.48676302458027604
86847,0.4839957364373528
98866,0.48076167720518304
124027,0.49563126290084186
47197,0.4896194405218302
127493,0.4873936680586188
99014,0.4947696406716473
35767,0.49865477124278995
8172,0.48294627612672997
89950,0.4943776785663048
13044,0.5023208028734322
89031,0.5070064378978809
18823,0.5040859296224555
142714,0.48861281463987016
153286,0.5160560774684154
7096,0.48380162841987817
49819,0.49769755072645705
90965,0.4914116056314607
73863,0.47898824098569864
81433,0.4883889239534847
56164,0.4801173744395826
131771,0.5345289491481969
96271,0.48971982288718313
75784,0.5151965856777376
143495,0.5017773367071784
137465,0.4803864590955639
145271,0.4894286496430985
73888,0.4955259343254264
99408,0.4881043941882691
114387,0.4902654320672238
42389,0.5081748543588963
47349,0.48366048319787414
49325,0.5007131136702709
19338,0.49642303654006953
3546,0.49280612285369785
125501,0.48945553956597404
47784,0.49640983331735145
63737,0.5029359442374938
124194,0.4891291044828148
11330,0.5345475026030078
8503,0.49182842832874496
74227,0.4869320455155308
81625,0.48725150890777663
149419,0.5066479340860196
11281,0.48642036637079256
58670,0.5041881763414948
93853,0.48926169236658923
118306,0.4864047581332112
101987,0.5027973926811619
52282,0.490795576286444
40993,0.48521602596114727
73314,0.4935689703839578
36,0.4866460881239218
121372,0.4916523802032125
124139,0.5092929691730773
73170,0.49225657678672247
58858,0.4818718366165515
119051,0.49008329854380955
36715,0.49657654406445584
36107,0.4981022425127197
61616,0.49008749067022683
115492,0.49417068947926024
85475,0.488171867597528
15797,0.49431624096095816
113018,0.48981569574589107
64345,0.4884192645375256
51544,0.4871924449678824
8288,0.5080482377895651
95945,0.5241912470825715
109705,0.48647706467101287
95001,0.48391832939824975
90768,0.49507313466708225
69024,0.5030523753617024
48000,0.4975245269812899
98590,0.5016485988319314
128305,0.4986021768757333
84248,0.49583723294664656
115828,0.4770995580849333
12750,0.5085370094686528
101611,0.48354756624126016
141280,0.4999425583417733
7310,0.5072048965820056
122181,0.4912675157322065
93857,0.49870163924026856
110171,0.5009615464835299
79364,0.49565964726311823
141035,0.4997141825405394
83237,0.4940446210746671
76311,0.5301766893465969
150332,0.48358787517518104
37243,0.5027016701005002
22623,0.49033167990244547
149852,0.48949412972571743
864,0.5148555466954715
6677,0.49404555573921477
128864,0.4933935330537658
143372,0.4964946467905005
32692,0.5240509771770319
60601,0.5311640710131604
77362,0.5145399569315354
31838,0.5369015282004956
900,0.49206089569153044
139533,0.48334880991727835
86022,0.4986832459951023
143448,0.49931179208730925
29834,0.5095401438217806
127924,0.4928405121311709
132587,0.529365961205841
89163,0.50182256524124
53897,0.4926775913086258
28832,0.5040120800646628
151227,0.48572625329066776
9291,0.496450455282634
126624,0.5093265498863945
96169,0.4901313096342475
37968,0.49136239792661124
48916,0.4917521940676553
136726,0.5080462077596084
117102,0.4887927790588261
89418,0.5080085646093367
139572,0.5054227379063311
95967,0.5051892174506127
103042,0.49729841738480185
2536,0.49262593626892415
67312,0.4896189569492689
26221,0.4908457418744622
2080,0.49529461636698435
150480,0.4951083203468934
81175,0.49903707839720446
149634,0.4980644456826946
110726,0.49334973709101887
134212,0.5177423726585608
105858,0.4881480555901492
10525,0.4864262318411085
54076,0.49703720821223707
20387,0.4992086267724379
118059,0.48998088026670267
22725,0.4992313493290835
9567,0.4878401971625135
138457,0.47810334037485336
119083,0.5119105745247728
24686,0.4816476242130701
133355,0.4962087009557049
50006,0.4919700516394945
139849,0.49596006867254194
7629,0.5030205660963534
52878,0.4988543778880733
81225,0.4972839181357858
54037,0.49089203899244793
129562,0.4872082514725095
106204,0.49939225958017885
21553,0.48715709102476645
105794,0.4821381396304031
128318,0.5027861462610937
116647,0.4958366485725156
93082,0.5270753819240097
46665,0.48507138810287687
137860,0.5268020842734827
140895,0.50746857831481
59665,0.5176790634321307
22168,0.5031434536166814
109200,0.5009652795587031
39285,0.4800483993140849
99810,0.5233926084719929
2881,0.5014384835586255
45328,0.4888656249042441
22439,0.5012378593481489
92986,0.49350665721725834
5188,0.49830246780691373
7705,0.5097957218851755
121039,0.49831599556122497
68133,0.4939342818500447
98556,0.5007337111326584
105424,0.5487934390777326
19579,0.4948901645014619
20153,0.49586945363564267
73497,0.49472773405092485
24064,0.5029210709396865
127998,0.4848686053376009
59830,0.5075880780429766
54971,0.5204699829756314
60524,0.48776250035166463
64035,0.49184840062471913
11464,0.49092006325075127
5445,0.5117581984191428
143685,0.5214686520535318
61332,0.5239114799785005
93761,0.5007342309309776
21433,0.505463053112394
45599,0.5268764789487151
29411,0.5269807040174872
68894,0.5021069388507579
92358,0.4930100976980222
97105,0.4807261073287397
74383,0.5117213158558148
2657,0.4897816970258263
129135,0.5002603334632455
3681,0.48882394228183135
140523,0.49772174357004656
56557,0.4870341565497351
131989,0.49160385973517484
97477,0.4821715699950428
144812,0.4939283029573182
7055,0.49342352273354584
136605,0.48999479762916126
21842,0.49660772746889714
93995,0.505262663176295
57121,0.4916174773484498
42027,0.4894244643153363
60195,0.5043321250577034
64521,0.4945360437753304
76353,0.484837074737456
6900,0.4917846920373201
6587,0.4997969036036261
83696,0.49201633821155294
15477,0.48836153956722095
9892,0.4944572412533915
9794,0.5108912237647161
128067,0.48953158756524184
59954,0.5426416373055595
122179,0.5069288236196652
97081,0.49278964756414334
152182,0.49230040166526384
18300,0.48846856798495175
36880,0.49378688092938344
5252,0.4806961711083593
144613,0.48662853467481665
33196,0.5369995997186485
115049,0.49950696490870783
119525,0.4924402549869015
13289,0.5060341264136439
36867,0.4949694206816531
98819,0.48944677290715144
21417,0.48907289404778026
82386,0.5086084131145514
34512,0.5101417731540481
50174,0.4833233533896155
98788,0.5118708411886287
83042,0.5097091547632973
34197,0.4871073759208565
58499,0.503390376786782
129068,0.4926103795992226
107673,0.4950857694455787
14366,0.4942835372105559
118672,0.4895761151878227
98206,0.48969087129941774
20831,0.48693687235606975
32917,0.4817092490654022
55471,0.4947495707320312
8781,0.47778597190463445
37131,0.49700075228932505
131736,0.4947025259936368
47065,0.49238305636879975
108649,0.49262517339385925
10472,0.4843398971846861
76711,0.48045440186312993
147141,0.49214953006852463
70714,0.49113644480243945
21093,0.501854856881845
24881,0.4997820100312243
69934,0.49021690896036474
98859,0.5189396505334676
30708,0.5014746409525439
117256,0.5049295234927454
10355,0.48362961795482906
113305,0.4961936211241787
96223,0.5037763217424688
27743,0.5033150175433408
55366,0.4883705495701104
144576,0.5316002182118507
127046,0.5112379420777915
86821,0.5027973190207788
71906,0.5030605710525007
75985,0.4860531545209683
9866,0.5092792616757286
24946,0.5393398474820859
47663,0.4938430645719684
25793,0.4943393295088622
67524,0.5081136115578575
95601,0.5112617018083389
118009,0.4859428810644528
128077,0.4931543096671856
111093,0.4935002346104848
34212,0.4778196142782297
140609,0.527879078582802
21864,0.4921493721413419
30826,0.49883321718582974
152922,0.5632168562366594
134670,0.4887820871472559
75829,0.4864949586635112
78221,0.4841860628144075
112827,0.5024287579874079
14658,0.4948429361204499
61257,0.5007898534398754
143849,0.516889470091898
52066,0.5149333502035378
36136,0.49140055608201616
72255,0.5108092162574105
9197,0.4903198744367226
93232,0.48044465037474837
13045,0.496269685208088
145246,0.5057263834115772
36357,0.48491440767980576
94378,0.4862705421931232
109805,0.516262628931027
101818,0.48613731647701236
43824,0.515850279961234
143721,0.4949934799714074
61207,0.49688225229338606
22111,0.4997615828235379
23078,0.4883048433969429
95379,0.502834036221088
82030,0.4928375555537847
136352,0.4911865042672992
28670,0.5358577052708562
97193,0.5098116301200378
32289,0.49011441256898514
13944,0.4977833445852809
126958,0.5042344547202451
134192,0.4945073108261718
147895,0.4952562439516422
49778,0.5068572764937177
106434,0.4786647943193344
61649,0.48986424845353965
11214,0.5136938807796388
68640,0.5036250550695864
60271,0.503300355518074
61471,0.4866044469982295
72329,0.4854947124414346
37554,0.5076510181075002
28022,0.4803685368726606
64359,0.5118047318281146
34028,0.4935672510717277
130069,0.49124284961026016
132694,0.4938501984249395
117727,0.5079322252441484
18145,0.47831427051045383
82139,0.5004916058778021
44637,0.5005257919395973
126756,0.512517407361394
119017,0.48607819970274174
54465,0.4835875752620217
99530,0.4998848022652899
69349,0.49057890095880763
128730,0.5006517359338004
35310,0.47878070473566947
99890,0.4956504066674003
144439,0.5039119525182207
106925,0.48650966432944315
87605,0.5011460516536865
57745,0.5107375923767979
14896,0.4979814426829809
84379,0.5060509782444542
152462,0.4899901131521049
105802,0.5010417058157856
28933,0.5117687270000297
120323,0.5223430330835669
104002,0.49516151392498836
55677,0.5139093261831318
75521,0.5059485538601433
129239,0.5006831357232734
123802,0.5084229554325115
143211,0.49829636793908566
27674,0.5114123545850295
48441,0.48677283759408646
137689,0.49932105786226255
19405,0.49295064866773236
34059,0.4797761288553233
65089,0.5048305869699586
104432,0.5040588749353699
9547,0.5218371053679243
135197,0.4908429088495653
119737,0.4896356853218512
111459,0.49586061407876064
106104,0.49242890693306157
39458,0.5019237035111942
13663,0.5229521199960397
153996,0.5148990941435173
56647,0.5068444123469044
76017,0.5033604282654294
130769,0.4897503249539085
11663,0.4891808845069703
30936,0.49990907641397314
116805,0.4818825896102725
106637,0.5045488679362095
16502,0.5171254811391247
113119,0.5018292218840341
141797,0.49023964973359124
124461,0.48487143708750097
50459,0.5049125053083032
2647,0.4828758997228586
76696,0.4898879818614302
16844,0.537662893938952
72888,0.48801137396990446
132169,0.49274130494618246
97195,0.4925556715597967
82523,0.5168396896103741
112521,0.5105312989765308
127572,0.5033914181766734
85180,0.4829234337902784
100996,0.4939391942002819
13105,0.5197806550303324
90785,0.4930041306793676
92610,0.4863397634557482
33648,0.49459594516869443
7942,0.5043168863929823
84302,0.49087472970435453
120491,0.5420274581496001
109718,0.48433695041046654
45346,0.4853472156832385
113875,0.4982148934724271
693,0.49282375535215867
43118,0.49131970537089653
19143,0.49906033594828597
77766,0.494589036086416
111463,0.4940311254560624
11965,0.5096680849776825
89858,0.5000955164517057
90943,0.4971291957510977
31714,0.5141493826073456
35904,0.49560979229333424
55717,0.5150035987949831
72583,0.48739013816134535
52168,0.48572588734835104
111407,0.492052103085122
131525,0.4880643372849022
127419,0.5085905930622749
111137,0.4944502403925081
12488,0.5030560171735223
54676,0.49217777581928174
33828,0.4800957634522002
62883,0.5016293042179295
80628,0.4969240099561303
23365,0.5038107383267214
89808,0.5070381670077787
141866,0.4989028382140972
109892,0.48042985397551274
27301,0.4935004908897476
59970,0.49570539035158345
85153,0.49316284341988814
100000,0.4977330818872017
127374,0.4947130723394688
31467,0.4946941947535161
61870,0.5090330586533706
117043,0.4872918043969983
24187,0.4941052174017919
102277,0.4998001856885618
148213,0.4877190997367222
32529,0.49845520274309346
51942,0.48909357794148395
102951,0.4836853993840732
37248,0.4950404115430729
78005,0.5074064724522686
6651,0.4889957749353217
72318,0.5127216236904375
91151,0.5007487005894243
77712,0.49799222177711977
64245,0.4893350584930643
57259,0.513919589621528
51437,0.4898486818011665
9854,0.4894986255953351
113447,0.4990167952074
57387,0.49462407911092926
13140,0.5098738837830201
76179,0.49293526741848515
123574,0.48925041510000283
147044,0.48762421618421936
45995,0.5384619067300114
69774,0.49593111864417483
42634,0.4821967604317707
13976,0.5174640653237419
78289,0.48141148127622235
142372,0.494294972133869
152517,0.5243228488543616
35345,0.49376298648651706
79367,0.49972156764586073
143640,0.5176051215118064
61845,0.4962739460666269
6912,0.506550218220992
143936,0.4885246708472428
144838,0.4919287034975617
17763,0.4939347784470809
17779,0.5009269676609708
91691,0.4910072404621017
45167,0.5151116576084467
81714,0.5017706631270574
95733,0.488906070475901
51634,0.4991689376925989
15642,0.49477462322418364
7469,0.48469031105953864
131793,0.4955810355252425
84068,0.5201809009596439
31652,0.5095919032075434
128439,0.4870722777550636
66178,0.5048759247340883
60675,0.4899410194018544
74817,0.5017200521527599
85222,0.49068555086369287
143749,0.5057327720884202
73875,0.48983744831154546
74815,0.48241880569543016
44329,0.49826921103642996
16219,0.5072357170116872
44898,0.4778608391924307
8320,0.4836744232144419
8401,0.47526426775059966
16393,0.5094605417455375
110860,0.5098904663804917
99238,0.5793935822490819
82897,0.48915445024217885
71009,0.49411254989870756
126366,0.49327934950087665
80893,0.4959509035083337
2257,0.4836772453457466
105596,0.49328017923815803
76815,0.4946824740424867
84156,0.5031209266040194
70604,0.502151892035861
142851,0.5036563672990546
130222,0.5043271497497285
128458,0.5033646506298598
112028,0.5029659206704252
83468,0.5141960379172659
23250,0.4802136883238823
32773,0.49784203978063696
1557,0.49149312572351794
107558,0.4851748796382467
124371,0.4976977005754308
6624,0.5034591828366013
32875,0.51761429886182
21665,0.5032912598297317
85827,0.49548020998952436
70975,0.47962373787568224
26964,0.49546965472289783
149765,0.5050206077090658
93203,0.5001389117065163
21563,0.5028771750971311
12323,0.4881467005591255
53097,0.5062994062992895
144901,0.5045931241185484
153878,0.5159448421496691
19381,0.5155847571836711
149740,0.488465474301363
41836,0.5071405879502219
52295,0.5091445700990784
4103,0.4999865397246436
17113,0.4889205269316108
5153,0.4915422183442598
135964,0.4912934177417604
9738,0.5053082784373387
1674,0.5100551489026485
74149,0.5141555594132552
76994,0.4897727894740404
55236,0.5665561927591856
141604,0.5003470982848415
126322,0.4797391488277955
143032,0.4779789353230569
119065,0.4933461595413024
122636,0.4862262591491286
110619,0.5003071760882464
113030,0.5005598814905071
130754,0.4897217271491326
29407,0.49033996662566415
102733,0.486973250538715
12348,0.4939336436279378
22293,0.5038223853227923
135762,0.49549925436938436
8798,0.5091920230237033
54316,0.4761981653989902
71139,0.5107119447176396
39633,0.5471264837093172
118956,0.5256802022824846
92102,0.5212546740628067
109573,0.5181989235476868
905,0.4750257926977032
85880,0.5098732374598977
3454,0.49098441619059385
111576,0.4892535777232024
38901,0.5149516304501452
86645,0.49968863572600947
111262,0.5039728441568652
125632,0.4918594306915275
43699,0.5274367870821235
78740,0.4847247460678835
112924,0.500613875732533
63171,0.490124387613905
147451,0.49008227597287746
27914,0.4972016836845163
