t_id,probability
26254,0.545331877
28637,0.519687819
16801,0.466810286
10126,0.473679033
22238,0.493653267
32888,0.526879899
15760,0.495818676
6884,0.505335768
24059,0.502184968
6202,0.515210536
19367,0.536338943
9560,0.508924715
25209,0.427453108
15808,0.506892732
22481,0.532901762
20357,0.522008316
13802,0.503327193
32035,0.529670822
14200,0.50906176
9260,0.49637888
18722,0.51491159
29285,0.501781425
34362,0.491691885
31774,0.470451975
18195,0.505204806
32937,0.528205172
28242,0.49238347
14970,0.498580225
35744,0.500663986
21249,0.515660155
17047,0.500597551
22490,0.501043152
4910,0.524872619
14861,0.519722907
22649,0.520791695
10083,0.476667598
34665,0.454833787
4241,0.54006286
1926,0.528134186
31985,0.535874256
25611,0.524261613
16159,0.487891238
22235,0.472756687
9401,0.525680042
12406,0.474495576
13930,0.534824601
525,0.52886871
26691,0.521310032
28356,0.513163229
1721,0.521340285
12423,0.51383606
21239,0.495451553
11486,0.528790276
32072,0.514374968
18521,0.537772255
21484,0.499962507
25144,0.507474572
12823,0.51898726
7603,0.527267237
32199,0.51316831
9844,0.509456628
29571,0.515807487
937,0.521195808
6741,0.528369129
13001,0.524221694
25969,0.510636163
11615,0.527220224
33066,0.506134145
25751,0.522579943
2950,0.515460753
29371,0.533306257
7144,0.476952153
2907,0.502719911
3556,0.470785393
13146,0.48570702
20995,0.468432787
34646,0.525681586
27549,0.502898665
580,0.518427675
9974,0.47714158
19387,0.536343908
34466,0.51174273
852,0.502304041
22548,0.531763441
14241,0.539778174
12474,0.466548988
19509,0.462677887
15772,0.553990411
27782,0.553831305
19965,0.476960775
23730,0.470639337
28895,0.518290025
34960,0.533982401
23724,0.455662933
25464,0.486763103
4889,0.509040446
873,0.510600998
11658,0.543218874
28585,0.517180771
4920,0.515513959
22267,0.507440723
33996,0.503389289
14028,0.529651242
5263,0.522389493
32325,0.494220352
9215,0.527436409
28060,0.530797671
20637,0.506265253
15003,0.504317239
16275,0.513142363
14857,0.518670296
27912,0.49967743
12158,0.49753727
15583,0.510635415
3338,0.491938318
13996,0.482668295
19127,0.516141684
3657,0.506901259
5817,0.503486816
9869,0.48762125
16176,0.5102686
28308,0.469396772
9073,0.505267788
9863,0.508100341
33139,0.454860342
21861,0.484013782
19002,0.518729876
24509,0.52280678
29173,0.521887338
24007,0.549479948
19385,0.506718928
9078,0.511759519
20568,0.505608752
19567,0.515413791
6624,0.505196401
4378,0.518374459
32960,0.532364677
19790,0.520346249
21411,0.521448564
2944,0.504975132
23936,0.534167187
29208,0.532582359
34020,0.534281425
14348,0.522946514
31289,0.516432121
25034,0.503483057
13708,0.484783235
35554,0.485326496
5625,0.531427959
2361,0.498462757
16026,0.508576862
29280,0.528140414
15042,0.454047356
8371,0.501119787
34829,0.514754583
8726,0.500523339
13064,0.527306871
35262,0.50859244
5548,0.540348095
29639,0.518776114
7339,0.52764708
5188,0.536096365
20936,0.524610107
23082,0.512080287
258,0.485557872
15733,0.484214294
26971,0.518533278
2902,0.506341484
22542,0.514390196
27627,0.513730881
2674,0.53983577
28818,0.470961745
31003,0.468292464
7736,0.528577891
27021,0.527384102
3787,0.473959384
24501,0.496263893
19200,0.520848495
6950,0.506202261
7283,0.489183536
21772,0.54577297
15918,0.5245499
9284,0.518750734
7685,0.477955432
29213,0.536554813
20498,0.478819448
13070,0.526609427
31377,0.510206339
22187,0.519499401
4223,0.525873929
19573,0.522045295
2107,0.512417439
14186,0.507985112
35785,0.485267192
14218,0.493627591
25925,0.525063791
26670,0.514826928
20489,0.558531977
9426,0.540044781
969,0.506616726
8628,0.475133734
20400,0.529849472
34222,0.514274195
14766,0.52936076
33038,0.504762228
6894,0.489350884
22784,0.501839572
27776,0.51824388
29555,0.501750251
8437,0.522320249
35943,0.505610322
19650,0.492435004
34191,0.455326521
10439,0.501843817
1427,0.53072962
17731,0.49804764
390,0.50932697
27688,0.487362741
19008,0.465803076
4189,0.487049028
27093,0.502104231
24836,0.515193826
2574,0.531348234
3944,0.489049243
10623,0.495517696
6805,0.481436124
21200,0.512323507
11745,0.491887814
12176,0.499140254
14392,0.524293606
18335,0.531006174
27164,0.506438216
5219,0.47685359
27622,0.528609939
21228,0.499251797
4165,0.493319339
31354,0.496856219
11904,0.539209235
2227,0.528499862
17636,0.494724788
13846,0.492917985
6824,0.510390839
26891,0.484537583
11564,0.503108212
16656,0.499619048
4012,0.487203035
36010,0.474578176
23249,0.450893217
14928,0.528601479
30445,0.495049022
14373,0.47632597
32195,0.523142373
17821,0.501282026
33079,0.507941176
26694,0.528937773
23789,0.469054072
31254,0.50169573
4721,0.431820656
11422,0.516490579
29363,0.476853717
12522,0.484082111
22966,0.517772786
35886,0.533507879
20414,0.442177216
13909,0.484650281
6835,0.495261703
24298,0.515601841
22776,0.484160361
7731,0.489633222
31940,0.514142639
32696,0.501873159
25507,0.504633108
9656,0.469080118
12952,0.523563118
32037,0.521054236
2516,0.508806623
27584,0.486620595
20690,0.487943134
5927,0.52783025
5338,0.494709782
35310,0.513514705
28978,0.52622546
30005,0.493214621
10097,0.511846219
8770,0.492681312
1343,0.532203401
24010,0.513420084
18705,0.512755753
27493,0.535707611
1094,0.527067126
26006,0.511580919
23021,0.507754667
6912,0.517569573
16594,0.490610723
1038,0.530724912
15234,0.526429432
27962,0.511518861
30299,0.528528873
10175,0.506274083
26562,0.477639503
30277,0.512097953
22354,0.528719225
32616,0.49176679
12645,0.528379895
18815,0.514584517
18277,0.541654512
23933,0.512525533
6836,0.499086383
13360,0.505663595
26353,0.52094593
16292,0.447426688
22607,0.472262211
19974,0.466389013
10211,0.49517372
11709,0.508739034
5042,0.468067158
35208,0.511920143
16766,0.482236133
11075,0.497124086
21310,0.514904057
717,0.501290861
19391,0.505242127
23608,0.469360453
9372,0.505298886
3141,0.509604432
15059,0.507933541
21536,0.524530094
8644,0.524793555
2513,0.488935501
27944,0.530472293
15775,0.509034286
31561,0.523008811
11408,0.516692337
21219,0.499107372
11536,0.520801157
20262,0.519284639
35077,0.522823522
4791,0.528203218
1880,0.525415467
9014,0.505210079
25127,0.48469215
5576,0.549220735
22639,0.535001392
24377,0.476701409
2815,0.521668032
7703,0.51184441
33712,0.517262571
22480,0.554013006
13893,0.52799292
29565,0.499477762
684,0.485788858
33883,0.487196296
1933,0.520699737
16965,0.494760483
11394,0.499836598
8247,0.500939914
27410,0.504043165
29659,0.50498555
16164,0.492496671
17299,0.536124421
4123,0.481287698
20151,0.50100109
30090,0.450465046
820,0.481959025
29658,0.498202744
30548,0.499563911
24692,0.480547112
12680,0.487974715
29782,0.519882634
22632,0.528284609
33786,0.526229995
20250,0.487807517
1533,0.534014885
33568,0.495701711
29763,0.488214411
8225,0.44155546
29290,0.496091291
2353,0.502732534
25383,0.510045218
33189,0.492712679
24499,0.498761785
16688,0.526058353
5454,0.5251866
24569,0.547154716
9234,0.523932069
35610,0.510081316
20116,0.491349299
30835,0.508136853
25946,0.520693758
5225,0.508323452
14788,0.469844767
22957,0.514268496
13484,0.504179675
19356,0.499308661
8091,0.472633066
6702,0.443760135
34919,0.51630579
16350,0.52599859
866,0.472553289
26569,0.527862568
30559,0.519890207
10657,0.509172056
19427,0.511046628
1917,0.523403169
28433,0.53392025
7445,0.551347426
32029,0.518122916
26064,0.478462534
26930,0.45876805
26429,0.520084928
32435,0.557279799
15216,0.500150719
31910,0.493182145
32695,0.464896106
27174,0.529060899
4393,0.52950421
35910,0.536200215
26327,0.509383136
25947,0.526656007
11625,0.503602929
24271,0.504695957
26510,0.480058995
13960,0.521879175
1851,0.521718834
17672,0.52944772
32016,0.500819987
19555,0.516487462
1116,0.52339998
25272,0.498727858
20139,0.522180712
25592,0.52465786
25917,0.488687105
2722,0.512415333
27216,0.530449943
24457,0.513756375
10891,0.496645812
27268,0.448545876
7224,0.496101039
24295,0.536490895
28643,0.522907917
12233,0.504860763
11840,0.463189275
6500,0.511871392
2937,0.509324793
30960,0.517997535
31988,0.529365265
31665,0.53205981
15431,0.481298212
8765,0.517349974
3708,0.540164586
27616,0.523709954
16385,0.497593865
30041,0.522447056
2706,0.516275472
34898,0.49885857
10337,0.523008695
20098,0.516823744
28490,0.505876213
21329,0.501080815
376,0.530507615
7857,0.509575178
17677,0.499363094
22615,0.519626549
34756,0.538470266
8489,0.509001535
23322,0.513789691
19132,0.440921723
9906,0.520060885
32315,0.460391301
13795,0.490285099
2932,0.451691648
26247,0.511001981
4445,0.510069481
4529,0.486341761
29087,0.506105374
15340,0.499923429
32251,0.518484622
13989,0.506294015
7748,0.512237232
11403,0.47904252
24583,0.51576789
12086,0.537028658
24169,0.531592783
21563,0.469282374
16233,0.464425235
13885,0.490435401
24368,0.519600221
21744,0.523938608
35111,0.497940955
23885,0.468986669
428,0.507661086
32850,0.454499255
28584,0.535177271
10608,0.458383212
26911,0.499307115
16372,0.527690006
12575,0.493749797
4137,0.484378249
28687,0.46733384
11298,0.479828734
33356,0.507691441
26651,0.5156315
855,0.480286871
16220,0.496704783
17764,0.533133558
35088,0.485947063
13608,0.514047239
16408,0.532348475
9448,0.489683862
25742,0.491229247
1889,0.495298927
25524,0.512016481
27939,0.529438702
3697,0.522429289
9598,0.525349014
28388,0.503023531
3117,0.50872705
28880,0.518086664
2789,0.531151949
19485,0.468369481
21157,0.522219541
8024,0.509247933
33311,0.517133777
30063,0.512127751
24019,0.51394322
32084,0.525768249
27619,0.486581961
33277,0.514296784
24682,0.524674907
8565,0.539897308
7702,0.544981058
19732,0.521478922
9499,0.47524625
97,0.513650775
676,0.514463621
26761,0.440201251
15442,0.493510533
31130,0.5002308
31679,0.544243227
1404,0.519564332
10014,0.528508073
13614,0.482222
25984,0.524789459
29090,0.496057764
9428,0.515418185
19263,0.490505527
6717,0.517976376
31806,0.500731756
15225,0.448887776
27899,0.533552461
8192,0.509251626
23305,0.51456757
15035,0.474657269
33559,0.501790646
29084,0.503057165
745,0.533849984
22503,0.460992837
6321,0.519751116
13274,0.538710061
25992,0.494767482
13711,0.513371148
22684,0.50082591
29329,0.488339278
33248,0.51085824
24540,0.541904056
18545,0.515214501
21576,0.512891991
24862,0.512073567
14732,0.491613275
15640,0.540172385
22003,0.537581835
9082,0.508798215
7590,0.510420854
21930,0.525651975
2397,0.54347992
35037,0.50824379
14474,0.506760655
33316,0.526890077
1837,0.515048112
29349,0.49527792
18826,0.495689243
23665,0.496224616
23320,0.518950918
1122,0.524400847
477,0.51292608
12272,0.527942031
23351,0.477207379
25161,0.465806111
7662,0.507554684
3700,0.492531971
19126,0.512822699
17283,0.477643898
18739,0.531182548
4396,0.499091538
15115,0.508003839
1024,0.498339566
28148,0.516496603
1545,0.478015964
2770,0.491314569
26438,0.514422094
17890,0.511441724
15847,0.470242985
18813,0.523690426
8150,0.471884345
31290,0.511420913
34126,0.534104956
2692,0.490255169
5550,0.516079601
33269,0.493513749
16276,0.524765048
16407,0.515998327
4130,0.496449786
14489,0.533364294
28303,0.530958781
17112,0.423064462
4738,0.456127791
26615,0.530469535
3896,0.518059987
13449,0.443976892
30006,0.496041524
13459,0.510620277
4,0.531721899
8879,0.513395951
11088,0.510977841
31602,0.52447403
21617,0.498290314
6214,0.539114522
23330,0.504945398
6583,0.542571142
31,0.5369136
23269,0.458835921
30652,0.533578206
28549,0.500591591
8320,0.490399677
9246,0.517844059
8860,0.487616671
17837,0.508225958
30798,0.5218978
5045,0.502566468
16836,0.528231198
31458,0.485800465
19769,0.46645719
33142,0.52403081
17247,0.506848683
10420,0.482771311
6934,0.508409253
29288,0.50233292
32613,0.497331348
1431,0.511588941
5780,0.510518689
31615,0.519611755
5856,0.519896299
5409,0.510972475
1732,0.500617509
32095,0.481057108
4669,0.520492889
30821,0.493554143
24670,0.532966299
19359,0.50558761
5738,0.484329441
1803,0.519389448
35609,0.53320624
29968,0.515017761
30066,0.524282206
9059,0.531392593
21530,0.509403241
15955,0.516394365
20781,0.494602945
10570,0.434183584
9476,0.450987481
27025,0.531397154
2771,0.52019017
21517,0.500148895
26395,0.501625846
8907,0.491117832
28772,0.513356132
20070,0.514864209
734,0.534464073
16962,0.504564937
19322,0.526373551
31887,0.504926845
7823,0.507372543
1841,0.482826843
10620,0.519818853
10088,0.52135406
1669,0.525233359
15255,0.506856366
19376,0.484295182
9242,0.490340921
18676,0.511840914
6635,0.4932443
4187,0.489576202
14448,0.470802322
12723,0.501471426
12094,0.487882366
5445,0.491542852
3327,0.51791669
35268,0.508522116
12293,0.502781839
6522,0.541723479
32225,0.494336792
18019,0.515547951
19972,0.442721848
10276,0.49616844
32998,0.526926324
29010,0.502780743
27492,0.494138225
28890,0.494831497
11828,0.50919356
32680,0.506092447
16929,0.486775198
13941,0.513362334
4266,0.520264642
24100,0.535830616
24406,0.474086601
16261,0.51153346
4470,0.474191787
30024,0.513747715
8058,0.520637188
5919,0.521701446
26505,0.498024879
8671,0.478439857
8440,0.520889664
129,0.520021319
29441,0.514189368
6477,0.524718609
15046,0.504599002
9923,0.521019745
6050,0.496238078
1611,0.504947885
33830,0.516810884
6435,0.494725653
23105,0.492170183
10952,0.515826543
1874,0.51318902
13931,0.510985382
35079,0.495135259
8028,0.545087983
22152,0.528244356
9233,0.507015292
10699,0.515160519
34711,0.505891376
33393,0.528989439
19414,0.506209612
27317,0.474678921
6073,0.506799589
5566,0.516569498
25898,0.543636555
27132,0.516200245
5706,0.522610498
2285,0.537040923
18900,0.542461413
35265,0.523299123
12353,0.534249904
15162,0.527106742
18742,0.501232865
22751,0.525495344
18328,0.523059561
20985,0.493544218
20189,0.529084501
16253,0.509017678
17144,0.50681783
29726,0.518858875
23980,0.517087978
582,0.472522814
9191,0.518803445
18504,0.506039687
12091,0.501109599
31170,0.525866826
15866,0.48828551
6409,0.554124324
235,0.485824558
29655,0.531253417
3890,0.528115869
32910,0.532876147
11216,0.504267976
21173,0.539603154
23831,0.522149596
20395,0.502409256
3449,0.510141283
5301,0.524784895
15759,0.525544743
23247,0.519043969
22330,0.531137701
4872,0.520861672
26879,0.510561478
5921,0.522954502
6562,0.515921642
903,0.528327194
12099,0.547854717
12431,0.503279601
13492,0.51758119
11710,0.48284048
22388,0.516089932
25187,0.494026296
10733,0.515472341
3845,0.465017829
18908,0.521518394
17690,0.525036153
34588,0.47928877
13701,0.49516956
10886,0.457872202
3429,0.510569596
23326,0.512228944
33482,0.520777019
33543,0.492014514
20969,0.491788292
382,0.527838231
15566,0.520431558
21948,0.53000987
21307,0.4918509
881,0.527801813
31701,0.489868399
33420,0.535086487
7357,0.529254962
27624,0.475130412
34543,0.529705384
22137,0.5144605
26372,0.501220769
2578,0.505892821
11865,0.514925936
7408,0.54813068
22232,0.511643639
18507,0.508882535
21496,0.461476989
15565,0.530916866
7692,0.487191462
31725,0.524954056
11421,0.494053646
18553,0.51953458
1127,0.50826578
32001,0.512583083
23556,0.516214123
16460,0.520649069
12965,0.492871933
14715,0.482236106
34686,0.505726764
34445,0.543728791
5302,0.518392156
35659,0.53519413
33323,0.517609293
32582,0.51901315
34028,0.484541392
23884,0.465904413
8338,0.488692554
28341,0.45501655
28509,0.497763157
2680,0.511031474
13666,0.528278156
21181,0.488603109
23627,0.492871777
14313,0.532326366
15378,0.526292843
29672,0.533682578
19502,0.531831832
20554,0.53776248
24566,0.494449174
15321,0.501951089
35938,0.524507161
16941,0.525137974
9454,0.535556235
6014,0.491078727
8921,0.532963148
21072,0.555093461
23185,0.501800702
7781,0.526011754
17398,0.518941299
23314,0.488149178
12450,0.488622787
7494,0.516446522
6254,0.534143604
24027,0.478614383
12620,0.481046058
18590,0.500165512
9074,0.525113812
9067,0.502995708
3306,0.500586565
26633,0.517778292
3649,0.523472378
30952,0.499182385
34659,0.51153423
2358,0.489424854
24122,0.533411052
14978,0.49352366
5200,0.478954002
26685,0.516539101
13512,0.516011065
15152,0.502395698
5857,0.513306243
1751,0.527138103
31598,0.479000039
16491,0.486000722
13514,0.502310537
20086,0.498597073
20527,0.517718881
23896,0.437369646
26679,0.486617486
18111,0.500653712
28635,0.511192655
12687,0.516348334
1183,0.524134103
3257,0.465436736
20627,0.51887656
22258,0.48998023
2305,0.510823794
20337,0.493049418
14503,0.523674507
28282,0.471181218
8523,0.520423494
21857,0.526551098
629,0.516264811
23224,0.519626378
19347,0.494471118
23908,0.513377399
27039,0.509711578
20912,0.490803488
31748,0.515320739
4190,0.478724509
9160,0.513080702
12726,0.524427533
13646,0.542934799
20397,0.526822634
3152,0.541500694
24041,0.511418188
12006,0.480480225
8246,0.463564074
2877,0.528078976
11275,0.535493669
17645,0.548746048
23763,0.535667855
30789,0.479715066
26448,0.507969698
5953,0.527145861
2293,0.489334938
27900,0.52294071
27566,0.53638701
21631,0.506696703
31829,0.482604782
32102,0.505813262
15157,0.494502047
25304,0.497132915
30816,0.463833203
34512,0.505552224
31772,0.514690155
20255,0.529692221
20572,0.496471998
188,0.514612439
25186,0.515625461
20673,0.529657145
24089,0.483707117
20034,0.475561445
29392,0.509860662
26084,0.516835636
29015,0.503134522
10388,0.504300743
20962,0.490167992
12093,0.431728249
4095,0.511964174
22999,0.508531432
32408,0.523831236
35636,0.513751181
17004,0.531016389
11372,0.492453267
33395,0.508496889
12859,0.508002186
1711,0.510053456
27425,0.493739893
14159,0.4850293
35283,0.497575686
34606,0.522183791
13816,0.517971015
11470,0.515084727
18733,0.529423041
2062,0.499435479
2601,0.522412118
2402,0.471367239
1169,0.461174802
32454,0.505986509
28601,0.496820326
4897,0.462675772
14381,0.542803431
31790,0.529947923
11207,0.526301956
9238,0.521860851
5719,0.495325251
31017,0.467264394
10106,0.512912415
16008,0.49769122
17362,0.491078343
11726,0.503081632
9699,0.505845448
916,0.516389138
4398,0.532860023
20371,0.503812452
22895,0.493561751
9504,0.497644123
21875,0.467033618
3673,0.510720193
17948,0.473468715
13048,0.482744046
22469,0.506846799
21445,0.449509646
33058,0.509042067
25364,0.512344045
4621,0.475478933
17559,0.504185851
11204,0.504857675
16624,0.48039071
16560,0.5165021
30019,0.521326765
11006,0.516495939
19319,0.483027532
35902,0.477848452
6918,0.489810669
26900,0.515036033
5279,0.493294951
17942,0.439602649
12727,0.477421247
3928,0.49355373
14592,0.52574479
729,0.498422706
19264,0.512458557
28382,0.511043278
9899,0.516938066
207,0.503480475
29973,0.509126339
17850,0.483395316
25626,0.495433889
25766,0.531458486
30494,0.50118123
14132,0.519329836
10022,0.508240051
20133,0.531767292
27047,0.527217186
5323,0.516840468
7589,0.512156118
35260,0.49262159
33064,0.493001906
26328,0.48795796
14875,0.507008358
11754,0.521892222
21457,0.525129425
12603,0.476790953
20222,0.546932539
16283,0.52470709
25080,0.509390838
23971,0.520693713
9460,0.494031271
21938,0.498400264
12412,0.510005257
32266,0.492691458
12712,0.510194272
4210,0.539943946
13130,0.523837069
13374,0.496815422
22135,0.491399092
20058,0.547581382
31278,0.520809325
27273,0.483070006
16642,0.516193511
2186,0.489852283
33544,0.459749976
24518,0.513724112
10383,0.538032213
27758,0.50291661
29421,0.49228374
14246,0.528615373
20608,0.514198946
32881,0.508175362
9322,0.516208499
10364,0.51821395
25478,0.521141054
16050,0.491368278
15235,0.491612091
19803,0.504682894
17485,0.513314808
14542,0.472453821
2718,0.490214386
20719,0.513516664
23226,0.530232726
20929,0.498838562
28599,0.501061402
28862,0.5058873
17255,0.530441054
21602,0.483636862
16923,0.514906416
1129,0.513254163
31099,0.471196656
19282,0.533211743
30540,0.526755756
24715,0.505504725
28010,0.49459195
10495,0.522812252
10874,0.469126712
32581,0.531116768
23511,0.49714506
18186,0.54353898
4065,0.488807641
33452,0.497850531
9707,0.517513836
24728,0.522010364
17859,0.501203609
35718,0.492240333
12217,0.439311317
28605,0.535535322
20805,0.508167305
10491,0.525736772
8110,0.527270477
29248,0.471257966
35567,0.522470617
3850,0.497993575
18233,0.487125141
35632,0.478297522
18756,0.480415787
22770,0.532846808
6362,0.496756037
2775,0.491990586
34503,0.497573589
31980,0.494890736
25663,0.500611046
30107,0.497848159
12280,0.52069113
25954,0.520997762
9010,0.493602332
21207,0.462884205
18965,0.523732448
11882,0.527437728
5904,0.468369008
26813,0.532482432
14388,0.488725088
6438,0.503989253
6985,0.515863594
4334,0.51342107
27666,0.507980748
32390,0.504496868
4829,0.512826949
25192,0.511248498
27960,0.511153468
9946,0.529583619
19822,0.439443709
12305,0.538752547
1242,0.503996185
34883,0.499878084
30367,0.526404382
24637,0.439117034
33987,0.527923491
4894,0.5246107
31328,0.516482183
11905,0.482541551
11881,0.53745937
6548,0.48216966
17344,0.538289445
10514,0.443143315
21590,0.500951124
35122,0.49778925
21059,0.50238337
33496,0.500549044
6238,0.523581347
30075,0.544825676
3751,0.480009375
30390,0.488281763
10645,0.51623365
7240,0.520424286
3628,0.469566736
7987,0.516933766
29417,0.543206548
35305,0.5450515
9696,0.535829857
4842,0.504861604
7302,0.543788204
6187,0.500772795
14895,0.528676353
1581,0.500319289
6952,0.507748756
1598,0.517590666
25228,0.515995331
7696,0.512696052
14207,0.503337972
1273,0.527426189
21027,0.517087937
5992,0.511607145
27250,0.491967565
27686,0.487201211
33475,0.512886168
9109,0.513820344
4427,0.50481276
32376,0.482828138
20266,0.516988123
23943,0.505348405
34610,0.528228994
12796,0.499715358
16729,0.48544957
19181,0.496393347
30796,0.521789484
16514,0.497912049
35825,0.511198507
30383,0.516842198
27332,0.497526778
33914,0.535510969
6183,0.52661149
13409,0.520124917
8291,0.505834713
14406,0.525529569
5517,0.530798867
23342,0.525584437
17728,0.513767812
8547,0.527196308
14024,0.448323233
16213,0.477452678
2689,0.502096539
7313,0.526635906
28547,0.511587223
20315,0.492777159
2148,0.46824199
29635,0.47202232
30894,0.523262464
30440,0.501440577
27330,0.522320915
23425,0.488036241
21244,0.488033895
6867,0.453929537
33801,0.527006467
16366,0.492568452
13295,0.496448921
9577,0.507899802
35854,0.535606962
7228,0.509025151
34749,0.518436866
32252,0.526968341
8059,0.5124447
11310,0.503004202
7211,0.526941755
643,0.461077294
869,0.528206249
18260,0.536708762
19519,0.538602164
21832,0.509500308
23451,0.52246362
25846,0.474537962
24382,0.461844186
34941,0.489297566
19639,0.456201703
18926,0.502109168
32959,0.503033732
10611,0.482043724
17970,0.484986926
32724,0.434404877
14335,0.520968081
18295,0.464483012
504,0.517414279
5975,0.504694207
2456,0.476095956
26713,0.52698866
30051,0.502187189
27757,0.513835661
21303,0.515274508
23316,0.504694593
30588,0.508701418
31300,0.486688638
13163,0.510054003
9665,0.537569029
33865,0.526347113
25914,0.487823011
19231,0.542787468
5390,0.515537369
7081,0.530591663
3861,0.52473762
33698,0.481502092
23227,0.526063295
29798,0.530925094
4798,0.515425695
11692,0.528063895
21083,0.505585482
34481,0.515119524
24608,0.468141645
34048,0.513846857
19259,0.513312815
4937,0.488865831
22495,0.501043618
304,0.544642185
30117,0.507850393
19171,0.48535103
6213,0.53016438
4518,0.523367904
23017,0.505123109
34619,0.481086756
23722,0.483231295
10461,0.531414071
17293,0.477046097
6385,0.502270474
740,0.502882566
16895,0.52351082
22068,0.516524019
29462,0.514624439
34753,0.544421711
27061,0.496597861
14440,0.50623941
29143,0.527830564
10359,0.547510511
3101,0.511341349
12357,0.511638782
579,0.475683206
28086,0.489806853
32498,0.493138283
11482,0.486683187
34661,0.501841723
20653,0.546350563
27402,0.532425352
34922,0.438465501
11498,0.500913178
24922,0.465021286
6503,0.499340531
32700,0.520732806
10695,0.528588851
35139,0.493554848
12839,0.508818779
220,0.507850794
12870,0.523088572
32810,0.537171537
20797,0.504342457
24512,0.519208592
32540,0.517214528
9312,0.529913745
11693,0.506545458
16214,0.520561534
25352,0.502215908
8577,0.515189345
6039,0.518614948
24858,0.470367116
17198,0.486823362
23429,0.438160964
5551,0.512939126
15355,0.498371622
15882,0.510438952
18048,0.492950428
17615,0.52255222
19980,0.526397215
13228,0.522691369
35316,0.492145592
35981,0.540330348
22800,0.521567266
21681,0.479307496
12330,0.551263101
14151,0.520275408
14353,0.521825515
35669,0.514583963
22822,0.525342106
6352,0.49660094
2320,0.519314243
25491,0.502388981
32583,0.513623751
24531,0.415847546
28836,0.490016578
25915,0.513051391
7151,0.522725289
26033,0.497225421
1370,0.516859971
12019,0.523969742
17827,0.462195377
34859,0.52681107
23994,0.498966157
35529,0.50250929
33322,0.523974688
1450,0.528007828
13281,0.522527657
32233,0.528089009
16953,0.503874036
23821,0.509778067
27142,0.497644168
7789,0.511736676
18675,0.499337147
1208,0.541200073
8449,0.509118418
22077,0.480511245
5629,0.520389554
35369,0.543116606
20431,0.51466515
20824,0.520644816
26383,0.522750546
15428,0.533185533
17196,0.495674489
3307,0.494468593
4749,0.500538986
7363,0.508605427
2964,0.536799752
5849,0.503717135
25780,0.489891281
27789,0.488298147
17154,0.497312756
19738,0.520128162
32150,0.488896056
29081,0.476225407
25293,0.479501594
23522,0.50122627
4394,0.522771325
34119,0.51813167
29925,0.47342069
30939,0.518305071
18922,0.50985777
7167,0.477038946
24612,0.494145477
8249,0.523474431
11066,0.520363957
1369,0.507164706
35893,0.527443624
28200,0.508331083
14237,0.512745979
4479,0.503605601
15177,0.514393574
11955,0.515265495
13777,0.486108827
5178,0.508685582
35673,0.484984803
1932,0.504483102
35661,0.523356423
10603,0.495407639
4883,0.501146878
25084,0.516662297
3246,0.441812417
32152,0.512632917
14110,0.481627715
1783,0.495183948
2263,0.519766896
35500,0.525077526
14892,0.52114488
58,0.468373222
15438,0.511290765
35975,0.525070966
16190,0.514821115
35649,0.526427498
25295,0.502036994
3366,0.501272201
35952,0.505905712
2693,0.529121152
21939,0.526990854
19949,0.515254107
6188,0.531773872
22005,0.486585633
22389,0.528215615
6600,0.495148362
12432,0.51756539
30768,0.522434217
26814,0.524679243
32912,0.516987624
3641,0.483746058
20947,0.529258223
31026,0.506590079
16423,0.465195226
25159,0.514070075
29846,0.521830268
22221,0.513512006
17707,0.490979109
34199,0.484256685
29151,0.522025925
15682,0.514427133
23779,0.430531384
21717,0.522225559
33662,0.520025705
8967,0.495319737
2124,0.530965188
33803,0.509475615
26555,0.499690435
22497,0.539793103
24765,0.538396526
21890,0.507357825
12958,0.530541271
28116,0.5395526
23829,0.540136854
18596,0.540078729
25637,0.493986991
5984,0.52240209
9497,0.521262889
8659,0.531895816
19277,0.507308314
1279,0.515410771
312,0.507695346
35359,0.514033863
11553,0.520297177
33595,0.506810134
31082,0.529192994
6219,0.503580311
10800,0.512902075
29069,0.486885137
27212,0.493633374
6322,0.49317538
26998,0.530971027
10632,0.518492607
9719,0.509819395
9559,0.507233495
12762,0.489242006
11379,0.529524488
13375,0.507039221
35794,0.488795965
17617,0.483640426
31122,0.501867309
14003,0.531593543
33524,0.528172789
29426,0.512134527
25225,0.534242615
33121,0.522764501
1779,0.511781275
26264,0.491521311
16958,0.528048611
15923,0.519805825
1950,0.486817199
24791,0.541764104
34947,0.516483014
29959,0.498851568
16065,0.498630621
33417,0.53304305
24552,0.500045882
19680,0.520961438
4924,0.503372529
770,0.537034381
9444,0.497206324
19117,0.509874626
31675,0.511803113
6454,0.491906299
30676,0.525187332
18153,0.509578214
24945,0.498699587
8610,0.474888388
535,0.520745406
30290,0.536488758
28963,0.532562236
35258,0.491482014
35722,0.521994054
5632,0.502140936
18522,0.522141361
18967,0.506050929
33821,0.513556192
19137,0.481141686
33321,0.484295612
29609,0.531361089
3740,0.541311392
1382,0.489875463
10808,0.479628281
12452,0.463924922
3486,0.536379592
30265,0.520799194
13645,0.517739937
17153,0.486112815
9039,0.542365861
16917,0.469298341
10526,0.522950469
12060,0.506985311
7877,0.50216597
4991,0.491489778
29481,0.519633235
10656,0.497061307
4891,0.531034371
495,0.512722519
23207,0.500989657
21074,0.510274126
15230,0.51357442
25436,0.496724643
28806,0.505995115
21622,0.533005486
32444,0.486208803
