t_id,probability
24591,0.5157650367056827
27488,0.5125490968353397
32127,0.4993578134562939
18479,0.49827959763915963
26158,0.5152705765759813
3790,0.5341636371367247
4576,0.5566442117438042
18370,0.5091107948964668
3295,0.5109070579233888
31762,0.48440497757814704
11343,0.4724374040178322
11812,0.4369276802791938
33886,0.5092240094139617
27772,0.5196347185913434
57,0.5061213382343818
9651,0.5182161578665341
21190,0.5079486508899904
22006,0.5052085391368583
14571,0.52966806954862
1325,0.5163783175958775
9610,0.5534372145922336
35039,0.5092014981067748
11120,0.5005581593951419
23559,0.5126072318821073
12048,0.4998750461147064
17899,0.5046641362419463
31447,0.49084706006405804
26955,0.5139438041722892
375,0.47682621403733794
15034,0.4892475773274061
3052,0.4697492624512069
26842,0.47463372798284637
4507,0.539813365581274
12753,0.470810192830156
3037,0.5177572144848209
17207,0.5306694058203847
1443,0.5114997074935207
22383,0.5053155120019193
15920,0.5393304145168424
18856,0.49632998457614114
33819,0.5049434447629382
14709,0.5286467237258232
2557,0.4932265890955354
8034,0.46557192640275624
30979,0.48574174526179603
9614,0.5150047993937215
30392,0.43186823396138435
5882,0.4855228419516827
15188,0.5597258536207916
23112,0.5245781279287615
26549,0.5172596873883439
27148,0.5346856816929755
23885,0.5345612032234042
13495,0.5331956453376512
10975,0.4985830315912128
15447,0.5084965560165139
35548,0.5111091055589223
9325,0.5127870407402936
25779,0.5176042519234119
16474,0.5255068026849323
13428,0.48170691274230654
8645,0.5014915575629137
26705,0.4839799492320091
5913,0.5741651465833243
2304,0.5010394376371292
28242,0.5082461483513375
33707,0.5231473093569092
19992,0.539846860603016
33238,0.5543830552236539
6800,0.5135763228705258
7945,0.5387093695507238
10322,0.5301601090871428
741,0.5538248503971326
2699,0.5418766706274022
20343,0.4716453245565458
12242,0.5105235094879138
6413,0.49955131045021683
9782,0.44874788171308294
9902,0.4881503696818157
32386,0.5513160476910958
20854,0.5291707519943217
11403,0.5262046831596314
716,0.534265512583295
27908,0.47467839603076456
35499,0.44853818854123695
35126,0.502658262789311
27951,0.4781483981558131
5780,0.5002437694158167
34257,0.5262518342777819
32665,0.4847870568586471
9953,0.5302052738713678
21815,0.5325712535701759
10590,0.5121299275179809
31389,0.5379501091427146
11939,0.49490937624016446
3683,0.5338111618585871
35941,0.5216307754668005
24064,0.5188999712978412
32917,0.506652291801411
27022,0.5086750608722899
32470,0.48235892265961333
21199,0.4980125711915164
25266,0.5713977896974608
24891,0.5017036024842901
17365,0.47643084464765023
11321,0.5103283048000894
2486,0.5467515806554542
31387,0.5433830062811187
24703,0.5069914879948145
21014,0.5553400245030539
28427,0.45406246797969596
412,0.5226104021469533
28332,0.5356592873728372
30120,0.5533070704459258
20807,0.5382506491158908
12435,0.5303328663938612
29423,0.5031041792428886
15907,0.5296686492236959
5930,0.5029853229409054
28170,0.4897992272950352
27134,0.504400628318769
5107,0.5464331361672733
10265,0.4983429426714752
8762,0.5060492677022443
31001,0.5180632195853914
13258,0.5357571860925977
17734,0.4719686146204897
14053,0.4826660096846949
2736,0.48667175236825744
14685,0.45516562229024904
10703,0.5049700168143452
13379,0.522581621385972
19939,0.5230592749465549
21842,0.5058400199710815
30464,0.4864711761558843
11399,0.5494972591160034
23788,0.4715892997266129
26420,0.5417022114369461
25694,0.4731600901027654
18122,0.5160043999241295
14390,0.5254815176419125
25505,0.5247218543429618
16583,0.5430510064496176
6061,0.4623668283734121
8062,0.5172437657862096
29411,0.49196782445329873
21288,0.5012946399773465
26656,0.48592391641857346
9525,0.4686401071464
9794,0.502261743599981
23047,0.48644893704875775
30418,0.5045917898476795
30753,0.4955979959211614
26935,0.5404726485124025
29837,0.5244292937524745
11132,0.49745116934489847
25069,0.527116170011674
25706,0.4891155602711711
1418,0.5352550953078653
33497,0.49951701759972383
29279,0.5218921040591873
18102,0.5190601127447535
2944,0.5272258678032281
30224,0.538873931970049
32514,0.4895068143873166
6026,0.4892039956324896
9323,0.5143013442196918
3012,0.4848030746741817
1902,0.4899287353353786
5844,0.47747006703102834
15911,0.5508726695540817
31912,0.5287131637143193
31103,0.5054211085539159
4564,0.509668981480848
31525,0.5008996337688509
27382,0.47987783049015276
19810,0.5302752973182978
16107,0.4966698842631534
11841,0.4761787109105842
2401,0.5033933587537264
25899,0.4843140007198928
8437,0.5170197412849689
11244,0.5033400932624579
740,0.5442081479734104
19424,0.48420089580605474
13260,0.5618647128729934
6671,0.5164303668073181
10850,0.5354245477084608
4415,0.5102561573581257
22308,0.5460384473599564
32757,0.5002874147953977
17596,0.45241460907482034
16511,0.48858294486177667
25817,0.5091139622000596
27944,0.5099587435958574
5117,0.5152504019306574
22224,0.45536167491318774
19725,0.5243595569995939
13144,0.5095398603016654
19604,0.5086790378374502
7838,0.538955582234243
29148,0.49895947591286494
22416,0.5141748982397927
24984,0.4699046477626562
4537,0.46233174816834904
32828,0.49314423121139006
1556,0.49925333508960257
20403,0.5075030324610585
13881,0.448130944615921
31136,0.5415284859800419
13497,0.5278502567143242
23593,0.4486361222696568
29579,0.5251601768987785
9448,0.526274309504673
21641,0.5236227870319999
3832,0.5243201192640514
11822,0.5114294491317511
25025,0.5093854322884814
24787,0.5063928036708215
430,0.5066848821195925
17526,0.5333733794743702
11147,0.4982295210124969
12756,0.5419197599807051
35305,0.507801171552417
35200,0.4969642217255359
11426,0.5176156728316919
20042,0.42853648895997276
14052,0.474123968919197
5510,0.534153038034855
29969,0.5191103131879888
7592,0.5573222784270393
12440,0.5348143686128329
25377,0.503435020061615
17949,0.5272688697899364
26015,0.4876618216354297
1763,0.5306615018192415
18369,0.47409041560172077
16302,0.4859272446309778
35,0.49172245775424844
24292,0.4792898471046915
26296,0.5520006278816728
22835,0.48201049229229426
25068,0.4790567257121916
7014,0.48774957025013643
1335,0.5127445418169932
20319,0.4700441135730305
34668,0.5029247673104901
34495,0.5162027704574578
22140,0.5044609639378596
28689,0.49533784506788153
9041,0.4970905901926525
14313,0.5017690406875784
22164,0.4986010800849297
35789,0.5025527568586056
6869,0.46463790869408417
31851,0.47267658134295465
32764,0.4897703951505129
9666,0.5508023514559561
17782,0.5236598987174157
25547,0.539093194873644
30293,0.4485475931923767
7067,0.4850781431469522
23553,0.5188674365996165
22989,0.5093759366205761
14410,0.529595066330545
5643,0.5140078784709335
13991,0.5093078718353495
26404,0.46158677900409417
2473,0.5182744339200688
22657,0.43227010756957424
23055,0.5353238624535198
282,0.5128279216659788
10052,0.5075710451717713
21092,0.5453369071139694
29925,0.5388924599894156
35465,0.4877002775926641
25853,0.5157174366965688
34167,0.4897803177336184
10101,0.49921583447854273
26329,0.4673356799355935
16196,0.5163387729312604
7538,0.49059800292665984
33363,0.49677490075347364
16611,0.537270466810091
23787,0.48685750252441296
20532,0.5236739339444972
7923,0.4964653441593089
16671,0.4992833756556443
8862,0.46120001803657196
24634,0.5139384348198978
27727,0.5453025577755747
407,0.5068627692052476
28910,0.5117272713755351
30835,0.49953772425692744
15164,0.4766196981767113
15150,0.5067366547580591
12081,0.4658765436246479
6380,0.5046903969785571
31838,0.5156348512536956
22129,0.5066475908394
7709,0.49455774994101837
14732,0.5067951546699182
1668,0.5564343055014769
909,0.5000754419586607
9424,0.4852471137423525
6778,0.46642515190551853
16836,0.5159781447884384
25677,0.5182808024260696
19522,0.4895272857221309
24529,0.4754631001962321
3133,0.49806991437731785
2085,0.4587959344312669
9975,0.5018148365842263
32834,0.5308171547423823
9760,0.5192556814961243
12224,0.5650555354394065
7782,0.4943792550545399
15642,0.49660286208773224
6056,0.463897306759874
30874,0.48407841439356103
25784,0.4981879821574814
23126,0.535149703708797
17428,0.49322673244684784
5658,0.48524464304696124
9503,0.5246639794033513
35936,0.561296950551928
32968,0.5119671799286443
33675,0.47921319091027126
25083,0.4731257213723861
9667,0.5214799826038494
15580,0.5279933189922968
385,0.5423191642655092
25413,0.532447632665279
19662,0.4503738953271825
16050,0.5504052773440588
25023,0.5238294603877224
6773,0.5049857637360377
18603,0.5275235558516611
24253,0.49621688695630717
203,0.5183774598670269
35494,0.5115920602329928
21822,0.5170694664225749
22454,0.5308518948549714
12105,0.5387408195265062
15765,0.5360304633214138
1605,0.5104624879876885
1839,0.4894667533067613
32298,0.5054168836459397
3550,0.4674096435849331
25260,0.5223360293455274
21366,0.501681283679036
25008,0.5109036023842676
90,0.4794485670359934
7017,0.5070056540482218
28033,0.4359794250236112
17384,0.4997132992738241
28530,0.4941696423406851
35415,0.5188122347302017
6763,0.53885783041368
27612,0.5106236071492438
1256,0.5424341045850073
28783,0.49512522245372
19505,0.5052911687018986
23614,0.441208272219737
35006,0.5099596547888792
9816,0.5198768484486346
23066,0.4587556658302235
6093,0.5086589136091791
21768,0.5315786204120978
25088,0.47659747614037795
15995,0.5283125318395542
23073,0.5146196857396383
4694,0.44606014116672366
27557,0.48070776972887963
15002,0.5262863679173185
14422,0.5343594358300365
30808,0.5118683442813631
147,0.5060170555866802
2383,0.4893749120925263
22816,0.5091126657064197
3093,0.46475757501968595
235,0.5475409619373328
29010,0.508657470920902
18417,0.5365300041009545
10332,0.5139724366869389
2132,0.4872315873666116
2286,0.5208970063536149
5831,0.5139145999065653
4163,0.47940063881754624
21914,0.4806817516668085
21010,0.4996813193518801
3335,0.518671288397987
23026,0.5456915201233338
31326,0.4612968385873208
5894,0.4714513108618887
15753,0.4761638855655113
23520,0.5132041067528298
3895,0.5299709624066332
32698,0.5345092898151372
28581,0.4585495557732804
6524,0.47847571032425124
8871,0.5150424232707205
34532,0.508792049715938
18030,0.47544727595241587
32825,0.4933773278524009
6387,0.5083784576665743
5683,0.5232702726205807
10080,0.5257286159203536
3606,0.4713042502382049
19157,0.5256373200530351
32216,0.4905411426707992
6025,0.49495365499270183
15190,0.4905681661179499
29269,0.5007503527596446
27949,0.5463062507027934
25060,0.4927481664105559
34007,0.5373806217625414
7370,0.5209600085508486
23825,0.5042685850678477
8818,0.5313969240163524
24397,0.54086631221182
29863,0.5447627411235554
8051,0.5153748141378506
33646,0.528713177724344
12474,0.5160321435418417
11577,0.5387859886249832
8914,0.499190128767171
17573,0.5476318161825855
6110,0.5342451140759129
2159,0.5153027761985014
27999,0.5315793418773073
12481,0.5101457049892754
15004,0.5457912662891314
20090,0.5289670590323828
22295,0.462536672340812
5283,0.524867220014581
25015,0.5038075489260821
3733,0.5395903418578621
33677,0.44933286979857895
31657,0.5204979190359823
3200,0.5300322953361299
16244,0.49910808044249444
10870,0.46503962041490976
2537,0.5036484282170942
27859,0.5375060846032437
10615,0.5080308774868587
6767,0.5376880893350546
23335,0.46274731656130735
30250,0.4813147438396129
5845,0.5132247214657357
20085,0.5335364141969342
9345,0.44838252468736417
22367,0.48188099744987717
19514,0.504003991665409
16092,0.5348462611833157
12655,0.46612560338793496
136,0.4999731187728398
34725,0.44551005088697143
31547,0.5077028566453234
20074,0.4858522044298739
26487,0.49367544944992825
2295,0.519484184710942
20046,0.5129777231490555
19146,0.5206883375828792
21924,0.4677267239823636
7454,0.505545374328952
6668,0.5317660346051145
9943,0.5684894843266679
33242,0.5058494853939214
13747,0.537043175765811
25644,0.5125848299774187
30028,0.4866774687303583
31647,0.5475774188537584
12091,0.4600663762130771
32605,0.49626604801332463
8312,0.5049525485386847
32070,0.522880964337546
18280,0.5295502957683789
6811,0.5097423534815555
265,0.5190853292376046
22060,0.468239735817788
7834,0.5166078655855413
4462,0.4866570640587807
20628,0.4817077365809524
30802,0.5330128340618042
3466,0.5477200411444371
29714,0.560690461661778
30403,0.4812427748818432
6731,0.5574925997702662
11257,0.49182300523328293
26210,0.49767688190318105
27500,0.5267788094023795
30307,0.4724226779593103
11023,0.5361315952128767
28318,0.48939232719449355
2346,0.5352305504262953
19829,0.5364168757900787
12262,0.5287567148696465
5367,0.5693960092654754
7033,0.5348251815108833
3581,0.48007187734239215
24215,0.4979483220479599
12665,0.5123900353596789
27307,0.4926582173492734
13251,0.4695543091747924
26099,0.4908452289971514
26731,0.4931456228996118
29947,0.4843306078356748
8467,0.5097009775845854
30344,0.5005152524776773
8732,0.525459875148785
24489,0.438599891908141
27296,0.47555139888631975
26880,0.5090252602700002
12546,0.5138677066681628
26397,0.515183264550676
7599,0.5151698293669082
34797,0.4989204707889086
16262,0.4725751974417174
33146,0.48667200947260447
6947,0.508999381101611
3430,0.49083837520963125
10202,0.4836568867467682
10533,0.473331276112571
11990,0.4651071923985634
15125,0.5308716808201707
13859,0.4940561565816237
31181,0.506465436490101
30271,0.48309875075672326
31073,0.5086747873101027
21806,0.5322702233489288
3838,0.5408367829477531
23984,0.5321216592777948
14785,0.5496212701993449
35291,0.48040735054899897
17724,0.5317499171578293
33458,0.5011477898761575
7379,0.48314086214859536
14811,0.5331799303164114
863,0.494976437255199
18922,0.445369366731643
14209,0.436867329341578
31364,0.5239746162818286
29083,0.5188276525591226
29060,0.5072567657820222
30254,0.4661512173378502
6360,0.4659548793975642
21324,0.47172137117558166
33978,0.48649805431394033
29698,0.5039715575910247
11689,0.5631968555353686
15423,0.5212296096481848
4802,0.5151227991603218
12108,0.5068112747476851
22633,0.444214378609411
5486,0.5469024278284971
13473,0.4655014249038312
16956,0.48519894690076826
5536,0.5466426393609849
14228,0.516057568352663
22829,0.5336994072289519
27178,0.4784848016705657
3650,0.5175677167868346
19367,0.5112185002685793
24611,0.47941281229284144
25878,0.5016269333939419
26460,0.5175040731877509
12434,0.517982439713898
34919,0.4573604577246646
11926,0.4701901938755483
28411,0.5061016535299043
2920,0.477368234017631
23737,0.5051796179708264
961,0.46279104684542616
34849,0.5143911347662017
33934,0.5333407570808579
11330,0.5142977015381618
22271,0.5061386906700842
30975,0.4945222723335379
11753,0.5140163340553301
4570,0.49380262778462053
20205,0.5143835862274655
8618,0.5074038963539983
5323,0.4929789050623777
31751,0.5154310541523891
25212,0.5154353312004211
31835,0.47122380196416513
13263,0.503013570593616
333,0.4673146990952011
16132,0.5221318177699256
8918,0.5032458703962438
35030,0.48943226901948433
24855,0.4853567856845298
19208,0.5409986180353777
1524,0.5345670695287941
29125,0.4669626154899342
17996,0.47919285582004845
25409,0.5240783626541762
32547,0.5213752372931647
35417,0.5018970450835117
7236,0.5436077433748384
8455,0.5196374370361203
4283,0.4689906209222498
13808,0.4934147456349218
34250,0.4991015850477266
6494,0.5222172675160454
35230,0.4977805923367612
10042,0.5010260575949124
30994,0.48143756400563587
32082,0.5173068723084054
32494,0.5308583666437731
21486,0.5358961681025732
28490,0.5183309244550087
3864,0.48805529031669775
23071,0.493728992400773
12072,0.46618866184854235
35823,0.4565825524207108
7302,0.47885431374381626
19712,0.499473383292939
16479,0.47373634312799046
8539,0.4904523548029239
8983,0.514417393002143
12511,0.5228537484797481
2090,0.5161626221526385
20528,0.5056406317930174
35332,0.5269493653676893
27701,0.4846638677379295
3968,0.5212270991652427
13977,0.4810474317600832
25970,0.4944458673092551
7335,0.44815049231556614
18879,0.4996851087167198
1053,0.530778911582442
34162,0.4962266384799542
9303,0.49289067766803857
24895,0.49772055300794193
14217,0.5099079196910672
343,0.4724659895370259
15388,0.5061414151671344
781,0.5283309286033181
23298,0.4952133625680871
27396,0.5473354728649861
4829,0.5208612590706297
23796,0.5124121253120758
25703,0.47272098787396416
21140,0.5033157627202363
3130,0.5241041922973065
24401,0.5133323521429396
19917,0.461765839319502
18332,0.47625171068470706
14397,0.5009028659784722
17168,0.4934467299240485
7955,0.5181066991402155
34319,0.48327608970438535
12179,0.5051593719056101
17662,0.4822275422500505
32666,0.5423056762645615
21412,0.4688098917546426
5312,0.4833201247298247
28547,0.5000244188751527
2354,0.48426815009490126
14563,0.5206336385746632
14552,0.5380827440924414
27283,0.5040265664571301
32473,0.5047857777341683
2918,0.45303016405507396
34950,0.4914034504141508
5358,0.5270045514302316
7837,0.4921512867929039
31821,0.5084111050995604
11096,0.5527827953353358
3688,0.49286408589785996
8496,0.5178723651763067
24898,0.536302634244475
11519,0.4921998193270107
13860,0.5197220466873517
26992,0.49169799412351634
8103,0.47155128917130146
6782,0.5109172087708049
24552,0.47642525752300957
16023,0.4430029201112402
21711,0.499567602628191
3285,0.5087051180171632
21281,0.4941914670082508
5548,0.5032377606938884
9322,0.5565969695257591
11144,0.4791789012213921
29001,0.4864737101313039
1798,0.5160066437593028
10574,0.5309406203625574
24295,0.5301259108642611
8707,0.5042013255744008
31048,0.550104732188027
28626,0.5227578232147917
31706,0.5412681098021742
26247,0.4905304179264995
12579,0.4956008865066441
7268,0.4914739274272178
30398,0.486146447231348
2179,0.49036730380397403
31486,0.505604905047274
1010,0.513174836320328
6843,0.5472645815733677
31308,0.43990763465315275
6958,0.5299835134130945
1752,0.44054937134281363
34720,0.4859756987525525
19237,0.4987225096691261
18271,0.5031999826639116
23077,0.5067839313974397
19916,0.48330972406358647
9833,0.5413936704618119
28907,0.5121118500910617
27410,0.48851289990391417
30380,0.5157913387932006
2381,0.49706464890853935
17119,0.4923210032637354
23013,0.5136607549445255
15182,0.5707446837318214
29075,0.534476083044743
31424,0.48664401790581396
31506,0.4824303089366097
2037,0.4859181278726452
11167,0.45422101190994596
6273,0.5590621185796958
4584,0.4999906508630528
18294,0.49458556729321196
6466,0.5447900300597218
12308,0.5360602631936425
9778,0.4964169264224841
29314,0.49559445137874264
15607,0.5206611607227738
3573,0.5641078377524968
16660,0.5512427041272633
30794,0.5196445473881288
26499,0.5460013666461356
10610,0.5060142948391007
17516,0.5174980007675227
16429,0.502400726259458
10212,0.4899055048998476
14841,0.5272658004369278
28640,0.4852367315760273
16623,0.526428880956713
4561,0.49787886694859285
4813,0.5016419022887385
19200,0.4639279346725893
29296,0.47706692966797215
21994,0.551402390097885
8978,0.5169465611215778
14611,0.5097914091699174
30577,0.4779906688376198
25748,0.524219817514883
27299,0.5153426851182372
7102,0.5044650107255959
31515,0.5082587307390312
3260,0.5129989960863083
28644,0.48566503801550637
12356,0.4723544546764544
9483,0.5349662397511613
26816,0.529044569696556
5324,0.4692845032201153
32516,0.5290125773311951
15446,0.5152303164150593
642,0.5153422362065494
8778,0.48305038929841854
461,0.5278979729103052
13880,0.5462909306774555
9254,0.5017653126570631
24478,0.47608036649051644
5308,0.49690070154203597
32700,0.48517752420516447
31597,0.5099719787702013
14807,0.5069179013634949
658,0.4904501449549321
29939,0.5404298184075167
24991,0.4430475963037038
6578,0.4988456568128126
27554,0.5118846760769492
14689,0.5123610577852425
29292,0.5230607173427568
12563,0.4767705192501886
5079,0.5400350923868981
29630,0.4836576030685934
26229,0.5106663270659006
19718,0.504228961361782
13879,0.5023802405736116
29008,0.4838008865375096
29335,0.4818462261206214
23749,0.4856665084451873
1465,0.44405293963643694
10083,0.4871495449055811
27269,0.4855073903063637
32018,0.5133551436817321
28239,0.5283651219946028
16667,0.5035639735594086
441,0.4938158709716012
12916,0.4517329254506564
16819,0.48391651075604686
20567,0.4757242130420878
22752,0.5134930826544172
1456,0.5445595789024205
17393,0.5350012088765117
34185,0.4859877471816462
1756,0.42244767525914545
30772,0.5463137560872914
10571,0.502259427239673
17454,0.5361423085064632
5814,0.5492280495703427
29059,0.5457595665072394
33222,0.48538451405576766
18571,0.4864849255529953
14102,0.4953089923307093
23586,0.49374946448941776
29605,0.5398647243484749
31820,0.5370993585288852
7673,0.5523640488729374
15194,0.5221802395181099
1473,0.5366371505735116
4843,0.48203551460698196
21575,0.4945659646913775
2658,0.5164275802764189
6526,0.5001912560171399
2519,0.47830624350926315
30545,0.4823289656187203
11707,0.5768824439934401
20848,0.5131003366734118
10348,0.5245325115236495
7405,0.49700796252260754
24132,0.5377765127528794
24743,0.4932084623829045
33737,0.5112899236668682
4045,0.5106764796629945
13657,0.5174601469052257
22697,0.47610380799800006
1941,0.4897417530296035
22355,0.49613743136484567
17378,0.49090824600884325
5307,0.5470777344072981
27419,0.48595863229211983
33925,0.5271559647336972
28162,0.4813500736984196
5232,0.5153156668049892
21653,0.4502329341254608
24427,0.537723157523377
30036,0.5110975990424106
29639,0.488917351158485
12001,0.5013653861568396
21285,0.4899917870172078
28648,0.5125496797269871
28081,0.48604407285761914
28538,0.5102525716818095
31746,0.5646918716611192
23490,0.54389238898628
8569,0.5206947907125103
15985,0.48524643052370436
6135,0.47457271020425507
19159,0.4752459528289941
7711,0.4375276467065835
19076,0.5136411607934926
15273,0.4685391544710351
20055,0.5243506258523538
12196,0.5028857576706963
18368,0.5364139147149507
28506,0.5008838197914371
1469,0.5056608076505132
20909,0.4785027446279228
9090,0.4835942211596029
6094,0.5251812110402219
10581,0.5073720210861814
15524,0.5132389013404337
6130,0.5323026930099422
26364,0.5527935011081742
11737,0.5268483251189899
21580,0.5116551743060904
7885,0.5114443890732426
26220,0.4829033064199772
17076,0.46678190572373757
34693,0.5280422051728823
3090,0.557949265017869
12281,0.5181107346574804
14376,0.46904571390358885
28214,0.5570617888475937
28509,0.5242473016600786
30905,0.5214075597756566
30109,0.5158439008418355
5948,0.47992107188887057
31635,0.5085063448598051
35907,0.5109541147094815
1724,0.47751583352744315
33135,0.4968693369982882
10846,0.49321083615607114
22467,0.4983429134719195
7402,0.49429479850876035
33211,0.5145517593011094
21936,0.5085925601257544
17257,0.5264860266134881
35622,0.45450442713467776
34394,0.47190658522122475
29657,0.5313535702789849
35354,0.49481237531527017
16175,0.4807542773971051
29385,0.4914947950112454
9185,0.5152833231925944
23574,0.49619565416093575
25010,0.5079231776023039
10029,0.5447171960759195
21839,0.5050959849878819
34182,0.4785031885329133
26094,0.5079459905361318
7062,0.49344768982974313
31260,0.4591699595787579
21454,0.5268311976695417
25481,0.48697310768612473
21338,0.4389684096334976
23989,0.5193343476663176
30443,0.5076540163899436
25656,0.5260468542568999
14439,0.5115869830732019
22357,0.5318342518022541
274,0.48766305241453123
7505,0.4785835633120529
27195,0.4531022299858873
20687,0.4953692519370536
35127,0.4975689535984187
10737,0.47201928279868216
36060,0.47062270870839384
35966,0.4954240900789904
28407,0.4651672209049938
10695,0.5294282036751873
7410,0.4787186731253723
33102,0.5031894026175548
1610,0.49871984781213863
34412,0.4962544716492966
25152,0.4476055140345735
16260,0.5079638119761795
32952,0.45736961332275095
23110,0.5070448926415757
33100,0.5202993568597097
28066,0.49418996451913916
29616,0.46032876721214505
9362,0.524620497015311
35868,0.49338662330402966
4947,0.5308079450886174
10941,0.4892130506280421
30167,0.4855009594889426
29178,0.4982311667204333
25799,0.5701837897241953
2216,0.49079512540320697
15656,0.5384987064649511
26143,0.48976685731509234
36049,0.4793896478479093
12898,0.5199204349688139
7354,0.49909652501930757
22203,0.5179199327238855
1626,0.472099323986175
33263,0.4968897659239329
28535,0.5336258220101227
33520,0.5527785645715452
19676,0.4580447344779698
8457,0.5401653271493128
15430,0.5156282406815181
25385,0.48720991451771245
31957,0.5487647966467969
23620,0.5115365996764121
5825,0.5293326161063585
33803,0.48743430689141853
291,0.4945711778013536
20451,0.4969584547306428
24566,0.49819457084340113
9521,0.534629276502592
8072,0.4691324504565529
6930,0.5346993690728908
11262,0.4993084676558148
20552,0.5504029720596173
6251,0.5333445687431988
12946,0.5146656026381392
2775,0.48507448847265167
14303,0.5055954308024544
18491,0.5242786251168907
29439,0.5168897966818027
9014,0.47561434019622717
15268,0.4820166417646488
16378,0.5056480749319674
18238,0.5076243152575166
28979,0.4873439503889701
22195,0.5409999885341942
25723,0.5143135143547786
25089,0.51468701856009
17289,0.5141828792194538
16439,0.4798062137978136
1060,0.53396738321829
13740,0.4775984839212026
31452,0.5322081517506921
2641,0.5088672269508586
28607,0.509737471025454
81,0.5146896368553828
12214,0.51811523222766
19787,0.530389947891103
21846,0.5141692676323046
872,0.5390629242071814
5551,0.5186177778386888
9480,0.4875260946404677
26696,0.5213549573212651
6390,0.5120133689987488
6439,0.4868005127931681
32503,0.5040349205078186
34687,0.54102388893759
23441,0.5068291402844648
23638,0.48892041700719235
30515,0.49168772549652834
35932,0.5188943227577516
17980,0.5090124106544078
5656,0.535840597355146
31623,0.4737693545088052
29611,0.4792646400429114
23223,0.5283264002551438
21980,0.5141518507104686
15437,0.49069768672857134
21100,0.48824457393625226
34591,0.48315636128373407
23486,0.5270459250073269
31426,0.4335014350042857
27761,0.4828750111548418
1342,0.49831950001705155
5060,0.501027345135305
26627,0.5236513939979582
20945,0.506302736813733
2972,0.44413187759867034
14519,0.4751405322190423
5998,0.49002041176611405
27800,0.4325670799991536
7639,0.4856780933514869
20211,0.5330078704894585
19385,0.5136094380216618
21630,0.5028757146541483
16340,0.5130042506135463
27281,0.5355105671765549
16380,0.5074399308662103
8492,0.512023370498448
33247,0.5367660242373458
15451,0.5016361380761916
4260,0.5089324444751077
13697,0.49691356847479057
13904,0.5240472344795242
20292,0.521171980578843
13201,0.5011920751349629
15853,0.4942004448648477
4497,0.49918978962772637
26855,0.4374957974647216
16419,0.5005640750227703
2007,0.5061585115860693
19203,0.4588887783056115
11099,0.5068601840392802
18449,0.5164994994898727
2540,0.5380096009345541
8926,0.5383619096032536
18194,0.496986987856726
15107,0.4714758318690751
15452,0.4973474239976134
26214,0.49783085055079096
22238,0.5228296178109856
27059,0.5132642964793552
20353,0.5282231106041188
14073,0.5143655066031447
16256,0.5084055420045612
15978,0.4551155178106232
17567,0.5103918002870329
22348,0.49062474110346377
16772,0.493329306378445
13005,0.518608897676101
25926,0.49830474578677003
9304,0.5171914164825259
5175,0.5049153254788653
35536,0.5265678829547372
15891,0.49521128087630384
36043,0.5426727565048517
22478,0.5144233055275654
12621,0.5224432292344205
20001,0.5187167561855872
3565,0.4870029960703245
15105,0.5046422084671605
439,0.5024900486903489
25276,0.4842939341916828
23681,0.4894936529876502
15345,0.47562186559660663
9027,0.5170454781227982
9351,0.513382580215936
8307,0.46200795616659207
28718,0.5177142248601215
11030,0.49904914840778786
28632,0.48819324331741965
3665,0.4877209959042641
19311,0.534156644504069
35112,0.4946057653088406
29134,0.48488008921654424
27180,0.4924931912534549
30711,0.500805865105151
21107,0.5028860644707904
21890,0.5216712093738428
11674,0.5227077539391908
3231,0.49468118818662565
29368,0.5425687697132369
3706,0.5270830161482619
1349,0.5292335333390595
18694,0.5312385839498286
20563,0.4782615040039378
24558,0.5245962078190188
22822,0.4949328413829467
14254,0.5342576401656929
35609,0.4780794836467906
15852,0.48775016942774135
32234,0.5678615076080343
14013,0.5478878750210422
7347,0.48000529939374253
33869,0.5001534607803197
999,0.4954607991959
25090,0.5042147301570105
26557,0.4870035600402592
3184,0.5075684759174011
26575,0.5231944980087667
9995,0.571376468168906
17013,0.522474313237349
22910,0.5184532025761689
30116,0.4965394294019265
22696,0.49721117819999294
13593,0.5271099415568975
3803,0.5255482924730145
824,0.45362021926289675
13178,0.43627074347151645
4685,0.5250247625926096
35882,0.533910006898581
154,0.5092542939762863
9701,0.4935075234937236
6746,0.48859377926145614
10830,0.5166868497479294
7768,0.485477929674191
2886,0.490747415527772
5945,0.45459939220630846
718,0.5159309076805156
17522,0.513207824239547
26585,0.5133492084831279
24118,0.5072829588740514
34971,0.46167634263633506
11085,0.4707218520957698
22078,0.4676920163163726
25021,0.49661720027349693
16483,0.46893114959215465
28277,0.49581776987803994
869,0.5537887007900424
17627,0.4912211495227219
26226,0.53013088088968
9091,0.4839054432007917
13315,0.49501035995585996
29088,0.4882382596830291
17786,0.5352979539086986
34690,0.5398972577094302
25964,0.4845088669871676
28200,0.49378971935277066
32104,0.5373542629919245
29487,0.5204466031917556
5605,0.4851526604701059
24167,0.5163771849310648
3641,0.5187754404700384
19178,0.5497059296813223
33476,0.48255289938562995
15659,0.5081069426709108
7366,0.5347519117005289
6661,0.4706190655230095
7652,0.5080807799904715
18208,0.5250971371165646
15795,0.5285132017081063
33426,0.5021245528803052
32956,0.43687502224015495
19197,0.5363519210034625
2455,0.47246392307507723
526,0.5273639199493392
32544,0.464730241507786
6286,0.5505033955209873
