t_id,probability
15223,0.564263507212075
18859,0.5145227201958639
15144,0.4620721247527101
11378,0.45573652331602177
32759,0.523784028156932
34406,0.5033512231944596
13225,0.5015598246575255
8419,0.5102586252859344
18031,0.4921348467250726
13155,0.5299766935592979
23716,0.48145362289445237
32125,0.5326549359178023
32266,0.4453389059928009
168,0.4878979825177533
25598,0.48617123668959167
23571,0.532769433238701
15927,0.5024563070123369
1929,0.5392629216317237
15016,0.5183146706229844
35041,0.5292353834415251
12280,0.510954203651108
3780,0.4864234872917773
19616,0.5221649212090249
7346,0.4238348378049008
8472,0.4268612047930657
30528,0.5427630503426002
5670,0.5517773660275909
7448,0.4890607596434691
10407,0.48994175679065616
16072,0.5023746587020974
24480,0.5083163139210412
31443,0.4257485877744773
11160,0.5263151204833021
15745,0.5415010385776582
5975,0.5079005613860048
14332,0.4784984479100022
13995,0.5086724390239842
33802,0.47573684174716785
6439,0.46703287040436076
32652,0.5678768655519837
18380,0.5388820663431483
12637,0.5389074165987295
20588,0.4641482882427498
24653,0.5100483151374385
27676,0.510285268148396
22681,0.4805894513242343
9913,0.607820088722783
11243,0.5174006469073622
28436,0.5328349145502176
27899,0.4283454154697396
31837,0.5309254893861803
25204,0.46813232831302987
28556,0.4359171948553586
23757,0.48003868466860455
19181,0.4940770058090515
32539,0.4948600397028167
3633,0.40542228842146927
4159,0.49044847039294465
26632,0.5254611578650394
19918,0.49424686440629767
34981,0.4849321303587989
27643,0.49598232466465303
32810,0.4477166519990253
31434,0.49593057854051065
21137,0.5696208809429504
6507,0.5137272467049779
15000,0.514252063005133
27028,0.5018565656643523
26856,0.5003770810574647
27804,0.4773420898325962
23182,0.46484564561629493
7912,0.5127272355604487
33617,0.4943136034887813
22367,0.4729985574941728
24602,0.5652378072542553
3488,0.43967159667090905
12268,0.48397344030498307
28205,0.4863574979089224
29771,0.5852312464491228
6108,0.5012289813925694
13307,0.5042015360292891
27459,0.5234502239497513
3173,0.5284996878836022
22430,0.5117942399083976
26702,0.5583339179690683
34720,0.4929956303083838
11431,0.5411145176712195
20453,0.5129796268680324
8773,0.5390077145330531
19462,0.47667969944339733
16060,0.5043785143294826
30317,0.5353165198200891
8491,0.4792964992783357
23309,0.546873807696608
33479,0.5026061347749059
16795,0.5073532034898882
17399,0.5471236398901295
9830,0.44932326854629306
33431,0.4746829464180225
15631,0.531031984551257
13593,0.5015656536456682
4065,0.5044805305561131
18334,0.5304476117857181
16286,0.4785996671195106
29278,0.5577857254848678
12382,0.4685924420125022
21974,0.4965172590119911
22155,0.4415876984582463
19644,0.49844042301216346
35846,0.4797203082638606
25389,0.45312718906985994
35442,0.4589884625809712
10726,0.5310937946707892
30314,0.5291029804586944
6213,0.5217739873971008
24413,0.4905892591687284
32123,0.5005485433511382
35245,0.6304692911803677
16330,0.5134974217188725
30731,0.5431364105882112
10221,0.5361876346967753
19677,0.5436326233548168
11906,0.5358807564824372
17086,0.40208831006278123
9699,0.5304293108075899
23693,0.5033867710335416
20669,0.4754412596856622
18057,0.48607533720075813
15355,0.5041337074258327
13126,0.4893909513051931
18020,0.4564423459794824
17203,0.5237335727621806
32419,0.545482084987027
17070,0.5111987876915195
17409,0.49207556016154413
26370,0.4761895236279545
10968,0.5265089983453857
35460,0.4973122633420484
16898,0.4982858705363414
33981,0.4980770111808213
1717,0.5116216524290136
16126,0.5618145981661019
21190,0.5380137030862683
27962,0.4949146165575469
24807,0.5126726721668995
28435,0.4921973566150406
16991,0.5007899438744986
28333,0.5185292922539618
21562,0.5680615961264058
25916,0.5300406129815881
23037,0.46885370466466364
13482,0.5201553498460477
9853,0.5228782618609188
9530,0.5130628303644675
3421,0.5830407279364529
34055,0.5187702092299715
3012,0.49778335663349565
29048,0.4924341715542732
8448,0.4446267188627808
23629,0.5343023566526526
6466,0.573358996540972
9503,0.5189546641893477
27794,0.4421873094972878
11727,0.5099537726049446
31521,0.5760395149696601
28083,0.556583629309889
10736,0.541208827042027
29466,0.5233831158689236
32042,0.5042908072567088
11034,0.47027153088291435
17593,0.47216329680076136
27667,0.4932095247683599
2632,0.4440507346968689
31681,0.593266499579032
3594,0.45020624936111053
4900,0.5418160700908986
26969,0.4983122452434049
2038,0.4934269014045993
8617,0.5359520299722376
22850,0.5280574345450775
17832,0.5170886281890209
2906,0.5596605072776517
22787,0.4897617894792829
24374,0.5366553861077621
23312,0.42089646981584977
5275,0.5192822073383793
27791,0.4916659549294713
14729,0.4616898488604919
28656,0.5409999914483568
12219,0.522246570276204
29810,0.5017748489303838
25248,0.5299246083557938
4146,0.5529012335953364
10501,0.5588804305953428
31122,0.5138728722847866
31171,0.48222048563306485
15388,0.5029223487246877
17456,0.5555682616622521
20438,0.5656897763078934
26259,0.4536139833089015
12062,0.49711386154384507
31186,0.5339826218600721
14668,0.4705441372164682
34567,0.5384577038341808
16092,0.5397253762790564
30147,0.5116920656460029
34610,0.47842800071317904
6768,0.5472507600866103
9055,0.44225445156230536
25370,0.5407863913441392
17056,0.45247361352686294
13897,0.36790809801021157
9441,0.5391958622496787
25890,0.4766499690948449
7369,0.539355259668789
4879,0.4954027089728901
31439,0.4653882744936071
27417,0.5134309550284074
29017,0.5011912888124102
23576,0.4226085607714545
14785,0.522094130943454
4332,0.5124465529103512
18208,0.49054053277606097
24986,0.47864868831025525
1660,0.4675206589443708
17072,0.47366904431989937
27983,0.44039215616839694
8223,0.49754789978729974
20852,0.5480574118053293
14138,0.48322434668773634
16939,0.5214669876016009
31804,0.5182885395437589
19706,0.4324537757089766
27463,0.5001137638637028
31570,0.5247898552024448
19296,0.48580763514689906
5252,0.46342647477609195
19824,0.5107863017368351
30633,0.5050739688538874
27644,0.4847236429199985
17488,0.49978023935527915
29056,0.42825397985055763
6027,0.4778911494247072
35688,0.4973482328012657
20135,0.4952088844913863
4871,0.591717949104972
4197,0.500268474566349
28926,0.48289722852397576
941,0.48936046184095766
5942,0.5085648285242582
1576,0.5202129698887081
14103,0.5815248368067217
34847,0.4972427798387115
32264,0.4832879539789751
28089,0.48377792943303416
15170,0.5011839639089242
35263,0.4998396171400076
10832,0.4961294844346168
4175,0.6241556307030299
34346,0.5116086840470409
15973,0.5725450017175318
3378,0.48141160556489326
22688,0.47269574340738807
31053,0.5270612143165562
25150,0.5179562953207821
5308,0.4847262610792515
1177,0.5976864448154136
11772,0.4665368352298948
14244,0.5539765949756853
4219,0.5071259143566549
9543,0.5386784469712182
26533,0.5129053041149424
29091,0.5036002736899821
29590,0.5668077073484015
7456,0.5096845258205944
31544,0.5139613696030839
22429,0.5160966008564916
15838,0.48408085660965333
7014,0.47464889847943165
12413,0.5718375553903764
686,0.532203506512099
29021,0.541265360692175
60,0.5410459305254962
5424,0.46402311105782307
28035,0.4835895455620808
32199,0.5414949676763311
29314,0.5054134739956736
35913,0.4754049682144929
20380,0.5387010853946221
21894,0.49422274571698294
25748,0.4847188272153822
15757,0.5299256627017612
32342,0.5621718116647126
20122,0.43990132146371413
33225,0.5164359965515782
16573,0.4417926589876398
11747,0.5320520869169159
13374,0.5107138772335122
23384,0.515391545870394
35458,0.5968229619757501
32438,0.5175729555714844
27633,0.5471322434308267
15983,0.38183110876728704
35018,0.5054628454028074
2644,0.46636670219204673
32313,0.5054266204507791
13506,0.5122794974872601
29351,0.5435638131970129
25092,0.4405939940916947
5593,0.5294028551437738
16085,0.5502883721594063
5135,0.5145272893632146
11791,0.5067594079630873
12815,0.5399199148511133
29878,0.5208992805658835
23838,0.393335426412669
35946,0.5630708555309015
4941,0.5211396933834254
755,0.5167325582097094
30897,0.5333629575560783
15939,0.4656778339475449
31710,0.5075071547003089
11199,0.50265641433075
4891,0.5160654845432479
8167,0.4860294702799182
10843,0.48552806282422356
7370,0.5129834967509277
33982,0.4786533178496689
20844,0.4500467961844739
32365,0.5193967436635123
27370,0.4544401775298936
18812,0.4589585370116964
33015,0.5707845952017161
19671,0.39532617758358074
22977,0.46801129368401745
27992,0.5231648735270714
17553,0.5386770746757262
15176,0.4805617282705859
19289,0.49742177901228474
35258,0.44418584232390784
9372,0.4858283081716618
1369,0.5570601757924787
29512,0.5431219122136974
911,0.5405333232732336
14850,0.4142157487681162
27706,0.4785368391558626
22265,0.5046115814615829
30161,0.48633275684703736
17329,0.5127851992534013
25272,0.47050426207545554
30665,0.46281093351894725
6787,0.4797209216270128
11673,0.5292695837390821
4091,0.41819908901898745
4613,0.4513271612071994
20396,0.5416985079307755
4759,0.4182181776575454
15046,0.5213028130916407
1642,0.5337418966344292
4289,0.5373700360093359
19840,0.4054834324783757
35094,0.5073371869851752
28817,0.4709572188995843
26920,0.5373837046895121
21338,0.5176532635590844
1724,0.5007969157671331
17735,0.5156030524507934
8451,0.4569675989689375
8420,0.5334029856938913
17024,0.5441497757657434
32506,0.5007606724251908
5957,0.5027509350966819
33902,0.5448428824604675
7104,0.4847043248856501
8103,0.504387619762362
28033,0.6271310470982138
15996,0.5033533676257581
13981,0.5123022324048004
17124,0.48293086510108046
25917,0.4842524181989836
269,0.5020685680582194
5438,0.4586529120705574
3142,0.48057382991756015
27729,0.5213557611225234
14111,0.5512066533674527
4169,0.48618740850441383
19492,0.5303188319900228
4316,0.4962495729088768
6296,0.3765303984707046
30369,0.48407898828062745
26752,0.5059053382853848
11070,0.49355105796646737
27296,0.49909172113076034
5150,0.5531616748655724
6750,0.4277878044812231
24351,0.5491886235805572
405,0.6648495753050232
4345,0.4546249358922437
33036,0.5191997519343322
32511,0.48929056375695706
16249,0.46707124329786553
19841,0.5071978553733267
17053,0.5528334262154458
35441,0.4406726330099682
34775,0.5039853634814125
20692,0.4924851908929325
6024,0.5339771905557159
32686,0.5097926715224335
29996,0.5072730560437794
1991,0.5227456423768906
15108,0.5509453142564693
16146,0.5143216998351138
12023,0.5074561933389966
13460,0.5054655373234015
1268,0.4826683737295564
26670,0.5262755807523031
25581,0.5190877910244263
21381,0.5268611281876149
20225,0.5362538484473655
34504,0.541771266205914
15864,0.5235537574186059
35410,0.533590073039204
4901,0.5040194433094893
875,0.49947791959055404
29820,0.49591227172301705
25216,0.5177650088265963
1466,0.5318078932349142
3591,0.5198751926930149
18142,0.45318916293167044
34175,0.5236879337922201
30977,0.4860035301941311
4245,0.5451904517836618
18295,0.601209682934816
8159,0.4735303014846224
26661,0.5732176924166626
4148,0.5144792604910299
234,0.5088575421116692
20304,0.5471587925945083
31795,0.5293951365056005
14618,0.47630355190543966
31747,0.4636006736599676
12188,0.4962548832489725
28358,0.47918552944679194
17717,0.5489262484504708
27741,0.5434249199586204
32697,0.5131354602175515
13569,0.39882334821292287
21370,0.5475813178913799
9738,0.5637392564022571
25311,0.5241280077830884
24177,0.41955085666518427
32538,0.4559060738644461
19610,0.4876714705177437
33986,0.49502001300878823
13919,0.49961257806602066
2437,0.47950764604751095
18545,0.48851916887764885
21689,0.4713534046432804
13791,0.5212814707050758
17755,0.4428319336943798
35781,0.5063065956762891
35026,0.44558714221146334
13116,0.5242107682781482
7209,0.5278765724137193
28261,0.5593272047922075
11245,0.4756689525558297
11731,0.5016899714091205
17780,0.5298189827489197
17520,0.4697057676623141
928,0.4540091900239591
31374,0.5189648712626632
12244,0.5374313066273622
4276,0.47265643017639014
15746,0.5073052219166275
9243,0.5424047691346601
1412,0.4511684658724581
26355,0.5635264230973553
30872,0.5331422424172254
1765,0.5265522285551572
6715,0.47700657129606283
6962,0.5417560876162267
31602,0.4171856776964266
7218,0.49600040452939104
7825,0.5337759634794326
23962,0.46693837941653477
2921,0.5396163502165952
35830,0.5207806667016373
21455,0.5177123957839657
35099,0.510965178766207
31615,0.488657511619916
13780,0.541650952475805
29287,0.5090810614876702
17087,0.4783408699660789
1364,0.4932236055464445
11227,0.5623391124401579
23514,0.5145460101091316
6147,0.456490994051361
32883,0.6020044166029552
24943,0.5093500309700164
10755,0.4862465640843019
16379,0.5464901675337391
14245,0.49752687037230514
19369,0.5061485493070633
27099,0.5394135445291829
18977,0.3202072102914295
22352,0.523877870275914
5532,0.5107669394063712
24203,0.5138282139880432
32824,0.40575628255124907
1011,0.4715385788810754
9888,0.4847138277556342
19175,0.5253739865738557
9734,0.5105121634255164
2439,0.5481929963853394
11895,0.4952522262323822
3507,0.5340763029125071
15906,0.48638182174953876
5668,0.5231137297419634
27537,0.5390529943915996
9992,0.4749343246302861
4493,0.5225137802133011
4034,0.4980571144868874
11032,0.5015478898911102
31878,0.5407468174634611
20736,0.5328744594734164
20633,0.5748742710985566
17950,0.5211145553767906
24357,0.4812004740827734
24258,0.5080069645263426
3144,0.5011381993695844
25859,0.5113812663309294
3289,0.5063032005409214
9838,0.524499816657842
28200,0.49227642102814245
27586,0.4459796838717144
25995,0.41495946096013775
33564,0.49768107469919853
29013,0.4920661585093946
24741,0.521472149232412
23815,0.5335256304837329
32455,0.5723130861918347
14243,0.48795694129484246
9161,0.5115044096463954
5132,0.4964268601564963
25175,0.5004741814759325
8494,0.4997212280284995
11469,0.5284738869367005
19358,0.5341235533125577
18011,0.5444184510065273
737,0.5144356938838569
6419,0.4849961293309056
5432,0.5147500705662952
26706,0.46803661362974697
24711,0.47163895358795843
22974,0.4977483570549063
10307,0.476553303430608
7953,0.5136443551679278
20243,0.5173707329120178
24116,0.5281685791413913
27857,0.5366645073661297
21181,0.4885618263597493
31599,0.4065967724898805
22576,0.5000985040689344
33288,0.529566236488736
13754,0.5060561255932585
28177,0.4688547189646404
32320,0.49545696432480807
12658,0.501820921589409
34040,0.5015040990371483
698,0.5182261594323563
27137,0.5066710323932667
35350,0.5382123039902114
10902,0.5086972936201909
26046,0.5373350451313436
1077,0.5116699864562867
3119,0.49229874420987757
25876,0.5836519833403272
30702,0.48580461379300705
28024,0.3931985003585094
28522,0.5458470563948146
1633,0.48555524864359595
7803,0.5255252546860626
4671,0.49564667761605224
31484,0.4745547880303901
30070,0.5348115314265438
15246,0.5154933246142427
8016,0.6200722382066773
34105,0.5359515957168685
14809,0.48171685838664813
1918,0.4934553442789671
35333,0.5166575795412072
25622,0.5320565244791486
9600,0.5218999571675271
30980,0.5070099936082534
29983,0.5140188107690692
35468,0.4967277160844305
34342,0.5010930215883566
27808,0.4743346224230775
28604,0.4481528967117963
27976,0.48550095369335255
10675,0.5403024259863819
7344,0.508975036567032
35124,0.5373365101996114
17066,0.513140227536207
26532,0.5098782232645747
10767,0.47220637518604436
35918,0.45210560359182583
25075,0.4990089933219536
35157,0.49459266991255507
17470,0.563333513525409
16833,0.5134328016801324
27167,0.488144927545704
6251,0.5308394878761314
34510,0.5018189018664475
22623,0.5203603438910935
21996,0.6471087500663311
33896,0.5017238125257437
12072,0.49817978926456136
33627,0.45482589891413555
25573,0.5476300136670537
31977,0.4942790610747552
30387,0.4956028403116919
24542,0.3715587567551095
21544,0.527087132461096
31445,0.5713126429041638
31504,0.5084349180067922
11726,0.538566120723849
33371,0.5266933418387804
30824,0.534137818969919
14559,0.506723613064062
20522,0.4852006955821179
28437,0.5036887401108731
27921,0.5923828039161102
19356,0.5075137766266028
28941,0.47621609731538855
10340,0.5169541520153855
33777,0.4564582605756141
25088,0.5214613057900387
11055,0.488945137968546
33100,0.4917161145882323
16963,0.48883964202353974
7613,0.4023355305861686
28388,0.48785644366807324
21366,0.5012456920318643
17827,0.4985849748426203
4968,0.4854435649779727
3220,0.5534469614676182
8273,0.47940466571120055
32659,0.5741449973971487
6996,0.5078116766141587
30291,0.5321567733423581
8327,0.45124680998508115
6929,0.4429840658991988
27726,0.48797185077184957
26342,0.5318730583481913
20932,0.48663201129290334
2545,0.46784925194519417
32771,0.47185339509609525
31850,0.47883870447183846
31609,0.5042815228217105
2031,0.5637254857988246
33183,0.507903066818285
14629,0.5301364437831948
7622,0.54940775894384
30870,0.4707889548739832
5903,0.48088103850553116
13295,0.5015728789184104
14482,0.5287772580726232
2316,0.5132881551966214
27937,0.5014726632363923
21954,0.5462540809998179
30497,0.49580008402396214
28400,0.48474550164178043
18460,0.5866619005512291
34187,0.4794074060029139
30884,0.49093908161852884
28828,0.48404215623888824
2100,0.5058538248606657
25533,0.520754491111159
34881,0.5452734776926838
17741,0.5064863740475893
18305,0.5121955475193856
28029,0.48655528585673674
10282,0.5502014718786411
25418,0.4932511625486586
13109,0.5308727324424886
21935,0.4860723173475877
21119,0.5050254469044448
11619,0.46774177155484237
33807,0.5627283433777687
24269,0.5134918184056386
4643,0.5072665837918316
25188,0.5097189078583735
22049,0.5045197735555117
13499,0.5173646976588202
27509,0.505784636483164
18627,0.523619020371262
27852,0.5543709465977499
4934,0.5107698121720469
11944,0.47616255051977635
27638,0.5118395121668428
34562,0.5318098501496673
8143,0.5144972290508883
19477,0.5118149797186269
8500,0.470455621243847
21418,0.5142905305701991
11209,0.4390465326214725
28054,0.5098923204791016
29066,0.5935669925167448
28978,0.540044238024923
9741,0.5072488000733593
12935,0.5104106634487191
21226,0.4946927864064409
12383,0.47212565973604653
20735,0.5014857461094016
13054,0.5237966972471583
13439,0.5125427581449357
20230,0.4927166967827407
2082,0.450139261012169
6838,0.5121989686854195
26899,0.48075887116122795
20560,0.3691109332268518
26478,0.5019618610292814
34701,0.4901680762750331
22963,0.4782627049512081
1257,0.5489364164714607
6397,0.533119386829768
27715,0.548527387326588
24211,0.5277682031771955
21899,0.5095593914687159
14891,0.4926460029819113
14476,0.5039533422726751
17003,0.5351173818039316
26279,0.5270564631763265
13645,0.5296114673288423
16062,0.5161147231332804
33139,0.5381540363536403
28374,0.4965958318439609
30100,0.5880417215014343
6176,0.49033271814273843
27561,0.5101974179067882
29405,0.5363742878407637
20547,0.5262197043651908
32863,0.4956262774903907
14068,0.48582703527971666
20227,0.5803161681657115
4642,0.5495390397752619
9255,0.47767564834433435
12697,0.5043556614883268
24995,0.4993978946774019
6043,0.5039481573884798
9254,0.49506806586694263
35414,0.5445957489814974
10744,0.49759445064828983
1106,0.5158370473220417
25089,0.513384270335378
13083,0.49562752446957553
17357,0.4729534696930952
18929,0.49465158497411854
1578,0.507271922647267
10617,0.5308078701383385
1769,0.553036231866847
24931,0.5188855826426128
21476,0.5334568707206393
31470,0.48003892670813963
5681,0.39976341612631694
1676,0.520168918796468
21648,0.45566402033100256
26134,0.4974628236208082
14270,0.5330289873202935
26253,0.4758559330482392
28386,0.41850014843810557
23017,0.4714226534492233
25555,0.5246477133711882
27519,0.4877302299452726
5288,0.4549781070805326
25256,0.4133927746660258
7719,0.5409995254265327
13830,0.5306862310320031
28159,0.4786156485464432
31705,0.5233095108482174
10663,0.4878877839445464
15398,0.5025642404432875
6403,0.5036342359438317
10281,0.5092465160310133
984,0.5538407943049722
16672,0.49757777284853943
7786,0.4890441351713662
24344,0.5131394076239467
22899,0.5262685887759404
18222,0.44107889012842205
29247,0.5435706735079003
32071,0.48236641465239527
25837,0.5721007166971079
31091,0.538745486519494
14212,0.5178356791659979
28373,0.5496692950290192
1172,0.5479750602349269
36061,0.5282259678057059
22744,0.4986915900435376
5828,0.5317399718071151
1114,0.4816546028672577
24910,0.5276156379894026
6565,0.5328603648473886
22938,0.4683303320967342
21300,0.4746994459691559
20391,0.4956519310924292
24470,0.5233012383158362
3292,0.5277740549023537
13445,0.5121749877810141
33182,0.4783615984182595
85,0.49216744070875657
32410,0.4667378406894845
229,0.5158054862808147
9327,0.44843280743734065
34509,0.48792174112451
10047,0.5107613368208039
32936,0.5132368753992121
10361,0.506710786271513
13603,0.5244038563603539
4477,0.45309348210681133
558,0.47845180558721356
12837,0.4007222134228587
35396,0.5076739697902654
1513,0.5345653560966833
18823,0.49373889883657585
7959,0.529235790513197
9945,0.5301839691010564
22789,0.47910173735561606
15090,0.49152631442800004
2483,0.5054200129493216
23766,0.5148290672916039
7808,0.5398263739875697
9258,0.5970759159669563
23880,0.5001982651674483
30335,0.40020854325692373
26503,0.47337830088691435
14275,0.5268008910363283
34054,0.5275302282093765
14600,0.5091258272372932
27534,0.5377209689614613
27275,0.5384755021023464
11897,0.4726580076979248
27496,0.49227060320230304
26978,0.5089201713410922
16615,0.5533136785674102
35876,0.3960244054266064
5248,0.46465902218938276
3931,0.4632457710608912
19729,0.5053845607989469
15214,0.493724761063588
16783,0.45556732694081853
22415,0.5106546082540719
9387,0.5071825013473771
10325,0.4641999302331446
26247,0.501036696427217
18418,0.39418712919894316
14403,0.539167073731
10556,0.506739865489997
20846,0.5358400237806349
16839,0.5522388096111615
17541,0.41094849938411276
24750,0.46556374900815894
8487,0.5198233595851992
10865,0.4201830427495167
4556,0.5852701801364775
35792,0.5105040016537364
29219,0.541850068845093
34435,0.5406394410574704
203,0.3519575898437562
13748,0.5028419495821383
35578,0.4845192943629254
10702,0.5052209123253335
29621,0.600440767265211
29870,0.4581509478232775
6569,0.5403406039111873
10196,0.48563237451477664
11292,0.5384555292603347
9103,0.45033317666901673
17779,0.5104862712961032
16972,0.5530715583896054
32778,0.4806895140711285
19866,0.5442965506919626
21078,0.46866285871272384
6869,0.5255203923238757
23828,0.49784585920510344
27247,0.5227730934040266
20432,0.5319834201285946
16626,0.5060142849212614
5164,0.5208393749323174
22118,0.5195438800630321
23255,0.4436752781238103
17109,0.5427361986683448
23557,0.5102807078737509
107,0.5275991059550862
14731,0.4953078150019551
7069,0.5390352299277987
11372,0.5038101499810078
10604,0.5129722501505187
2530,0.4889847753414501
16797,0.5063122423706172
23749,0.48133362634093607
7500,0.51504257632217
8213,0.5554667355132399
25849,0.4467737935460076
11561,0.5043364557680298
2696,0.5137364641789384
10229,0.5451118007436214
2853,0.5270436014461979
11867,0.5597005192011453
22512,0.5629134660280962
10173,0.4251437106281389
1101,0.4868994146637284
21508,0.4664372187277766
10069,0.47430676831127655
657,0.459411466060958
17063,0.5341116275127565
18354,0.5837819668171436
14477,0.5063194584984874
8822,0.5094763092584095
17829,0.5297399225258892
10128,0.49180653457847395
333,0.4414836438361068
25128,0.5622008441627155
18797,0.4844048881499564
7875,0.5042126344520719
4768,0.49744146516041166
22832,0.4669839707653806
12174,0.5914297733768791
8289,0.5296390495894983
18847,0.5036081574847929
10545,0.4990121121996601
12783,0.5555500760155626
13278,0.4779312482804765
3670,0.499112336006262
5436,0.5543177278272285
557,0.543427407178025
25654,0.43608944090989177
22776,0.5252380261668755
23634,0.5080761002161439
12799,0.49952396419997436
5479,0.5249172534817026
24795,0.5208798429665965
9163,0.5260237067328692
5985,0.4897704196069161
2395,0.5385129146973939
990,0.45419470190463873
21788,0.4764275723402261
4590,0.521086672450031
13240,0.5395713122145018
29297,0.5472786017939043
29905,0.5174016755790838
2203,0.5267173249895002
24507,0.5318995268923052
33436,0.48565351964890946
28502,0.5096239780181883
27058,0.4433292030342753
17921,0.4632509998369983
12006,0.5300554998054522
26515,0.5114217245452847
28699,0.478532869113632
12446,0.5446732162360312
1010,0.5367863245746295
17201,0.5172199800874125
27172,0.476427162118752
31435,0.5469779924355064
14214,0.5125297026052062
1378,0.4903614055383526
438,0.46865257023177587
18265,0.5096600036438441
19255,0.505085870229631
27460,0.38119943506286436
13507,0.5590561601691252
19028,0.513350666610639
15282,0.5232930060292929
24687,0.49669327059819746
10932,0.5250690059028205
12173,0.5475518865772707
12710,0.5389384762070503
28387,0.4670051090933168
10309,0.4925797404583863
16996,0.509325715227108
5323,0.5347621281776195
14225,0.499744160778176
14869,0.5498104861439275
20843,0.5229702513451444
30655,0.4987296948745708
26596,0.42506745638411814
17440,0.4827194692054901
14868,0.44498973502673295
31949,0.4802624802260556
16654,0.501005845589739
20068,0.5379261749928269
34642,0.4982102873675885
33664,0.49360975010275565
3234,0.5026881151187969
6500,0.4603981214150816
24519,0.4841232914111414
630,0.5322061821427696
8310,0.46124596203521506
2866,0.5187370141765827
4204,0.5238073941378509
35117,0.5261198880252804
18063,0.5016386469520159
3217,0.5193822839169203
18944,0.4562959933872111
6450,0.513811659866189
34954,0.52877214594541
25084,0.5002035172712054
30585,0.42505969891783474
20760,0.529192583306411
24071,0.49174673975315414
11432,0.5121105081403995
27503,0.5439054026792571
23690,0.5526532720914658
10939,0.4674893429469628
33283,0.5314402253205684
19901,0.5330834735348312
18123,0.4779541858414669
1671,0.539084869186713
32039,0.5281913302379675
3255,0.49604354031970777
32480,0.491550975570962
9963,0.5480856463626863
9960,0.5307491700455511
8042,0.5368054043362829
2826,0.5321316227312785
3327,0.5651003117092315
31723,0.503388703452017
629,0.5529300589049116
16198,0.4693530036484124
15759,0.51334808143708
9587,0.5081568161563433
2610,0.5095611385935805
28184,0.47273019849887704
26335,0.46354364840781215
29319,0.45608401855931996
19513,0.5200027708876487
32328,0.47300469260341954
11507,0.5203377313648089
12435,0.5233764440029218
15087,0.5285735519134929
17134,0.4512649381956112
11987,0.5062276004371596
1328,0.4945757687332695
26228,0.51569364013361
14032,0.5408678248603979
29201,0.5276941759887257
680,0.42614425471164186
20949,0.4903253612822442
18851,0.5043730133150746
11916,0.539631998167952
19742,0.5372855234103463
5158,0.5358033526006504
4569,0.4476448505154814
27187,0.5437026088604916
26536,0.46044210264571295
13630,0.4689131101100596
11053,0.5216373448201461
31080,0.516249656653662
11410,0.5753837162877345
32724,0.4080202778910397
8723,0.5596063776655706
8443,0.5403562022607898
35754,0.4904722793511273
21542,0.48444224042632955
25324,0.4578544413249102
30067,0.5177736700965822
6478,0.49721719584842633
7022,0.5168918442815432
2025,0.5384578255074572
16832,0.5216961085523008
31849,0.5224920951359255
34291,0.534720040944989
11390,0.4722197616728155
33566,0.5203742539765729
9011,0.5125439952498713
11387,0.483527040854272
33757,0.47133309177354216
17763,0.5159704061438207
20319,0.5255776441467966
18648,0.49904453348042893
14894,0.5099735402993918
13629,0.5034053181580721
27826,0.5396016215995412
8358,0.5526632964666051
4678,0.48495763655126195
25091,0.5040017347085742
1563,0.5025518203288664
2197,0.5054024826397484
19993,0.5205381758726643
26133,0.5035381440968186
14246,0.47106175251121163
2371,0.5506526573026389
11428,0.4903846387407928
33399,0.4803559133678939
21766,0.5368756625467276
16890,0.5013879963994017
4524,0.469160540632403
6915,0.5162370369975098
29449,0.48673671649136174
945,0.47325622514720017
8026,0.5135828742272828
20494,0.5256572635133032
25112,0.5247892626884377
25392,0.5244554772988708
14346,0.5428682956892699
29990,0.5256670166939701
28082,0.5496958490767141
21534,0.5295160129480561
7409,0.4514652349984477
33504,0.5028623240578265
10285,0.5239716573809435
14751,0.4667056445763695
1182,0.44877960129257066
30376,0.4760884807202917
32076,0.5130528077890134
17265,0.5292936352458744
10216,0.5498822940155004
34491,0.5679251061709275
18962,0.5382771479078478
30329,0.5245405281771449
14092,0.5072408452499431
7451,0.4945312570145932
2143,0.5150416038429132
18449,0.46433663019172433
29493,0.4868600502150848
15409,0.5930211793718374
7494,0.5037638856093184
31935,0.5240588210687284
27916,0.5030825807892332
19488,0.4814399312004489
34014,0.47099079310911357
18284,0.5562221751731516
21889,0.5942065822346224
728,0.49231356047976554
2862,0.4826241026969577
25095,0.48045436575932116
1246,0.5362260148570459
16477,0.5492393438413373
31400,0.4734549037301434
3444,0.5386786030159534
12886,0.5238266514890529
20092,0.463833442498278
29316,0.5308214225431723
9919,0.48432004690717284
22558,0.5121168103579434
26962,0.483686400464075
3614,0.5329887634276994
10417,0.4879261125857271
3058,0.4937414504791585
21711,0.5155823516023309
22747,0.5289448753744137
5622,0.4660920265071737
9578,0.47456514167930264
28013,0.5472451294437304
5583,0.5550675145453569
31806,0.5923687087618595
19378,0.44857616008957535
7632,0.5204641396104295
19218,0.4844418304822243
19435,0.5446708089247858
16005,0.5246086276021782
19482,0.4925115208058624
18110,0.5233637034841832
8646,0.5103150527869534
10113,0.4938466848957832
393,0.5226551602526219
18109,0.5094689684030381
867,0.5172184267169351
3992,0.4589905367130301
19685,0.521607577358615
1704,0.4604934597748259
101,0.525386384845404
4471,0.5138584734190905
4254,0.5487307745950432
7487,0.5217072531386473
