t_id,probability
10750,0.5358478944247131
3402,0.488349544836282
29307,0.48759452118437774
12180,0.5289600249446583
17895,0.4866026567569268
35738,0.4787038353182522
25022,0.445513646501095
34489,0.5121655158184969
10379,0.5218503147108968
22900,0.521473787520507
12060,0.5030863155909622
10683,0.4523706157405812
19342,0.5135108429775793
32997,0.49665575348688507
6005,0.5129960734468543
34229,0.5113023172374233
34484,0.5010537542956293
35390,0.5015295974616004
17276,0.5304628382338866
4416,0.5139531075252056
14474,0.4918056733097033
12470,0.5227322268916863
525,0.52827467007805
34795,0.4877840401457356
8838,0.4902647875475077
13232,0.5078505719917995
5559,0.4848212464688427
5558,0.48436469815314187
20957,0.5060198247083171
18101,0.5098427958142279
13102,0.4892350166319435
10481,0.4910616487952192
604,0.5511134852800806
14942,0.42976578280938804
4043,0.5325956646729807
18047,0.5327248089795179
2383,0.5139962559085343
22154,0.5010786001186758
30517,0.4962558964178898
6528,0.5089645094986807
13376,0.5302170489853417
26874,0.5132855631982207
2809,0.5200165059632386
28855,0.5531530299599554
16073,0.5232614139720299
13330,0.475836531907701
24150,0.5282066770901195
29135,0.5094336150389189
20009,0.5265444471420656
20658,0.48470744591032033
20010,0.5301693418779915
34910,0.5081327184078321
6293,0.49349820570462155
3485,0.519639372416977
4010,0.4865373618989639
9491,0.5096452585921686
23639,0.5136255517214253
19945,0.5434277144787688
25148,0.4901052840040667
33835,0.4873801711910879
21453,0.5060702448597808
27125,0.46463555710255416
32949,0.5263083755860368
22097,0.5089865481327754
6007,0.49974874189606444
9803,0.4561941829645637
8144,0.5027878003512539
15752,0.4962337695902946
29829,0.5072099663676162
19148,0.5553560209318907
24866,0.5363925134463097
13846,0.5064444250432246
28693,0.5089489272343695
6492,0.5261292006527617
26042,0.5072023553887498
8929,0.5176171761027835
16455,0.5020092596523983
32325,0.5220530528097509
23445,0.5108525981978378
20881,0.49663012100674453
7958,0.5004617486657653
4528,0.5229861500560439
18245,0.5202709723295198
3855,0.5326691113358579
10758,0.5296452188316111
13911,0.527766137956777
29126,0.5052884423475933
10234,0.5062681207157418
26900,0.49170405888428065
21478,0.5064347647422474
29693,0.5166769262152129
15430,0.48069171291735807
12649,0.5116176340522655
8216,0.479725035267153
25343,0.47492108563147795
9264,0.5268599103759222
26716,0.5277337896394344
16109,0.5230587638090647
19210,0.5005519381707082
26144,0.5229920206945878
19514,0.48984245175402047
13956,0.49929144873432935
2814,0.46288956401131737
14846,0.5076757266677133
21351,0.4972360626510134
14560,0.47571230273397824
10570,0.5231433444176699
31264,0.5079875147142623
25563,0.5081870827544069
35617,0.5148631934482623
35929,0.495231884684872
7837,0.5143168943561527
33135,0.5002916300821905
17423,0.5305790189102649
1742,0.47764575459627967
20858,0.5268824851150994
17244,0.5282186604233792
23112,0.538874109513978
16769,0.5001500003864714
34801,0.5083076668612776
18046,0.5127804444576479
27522,0.511868859926735
25060,0.4825876855505727
29953,0.5035191140661583
25592,0.5092647795001045
26233,0.5376669092949722
20590,0.5184163069367717
17666,0.5069220555294311
16476,0.5174996150327217
28952,0.5235131167263528
3362,0.48735603087381735
7827,0.53149544039588
117,0.5442373729974669
1574,0.4810405396899697
723,0.4947301209356009
35123,0.4832824228946092
26987,0.5621500330803977
34762,0.4993715458407417
30020,0.5099741950589821
31173,0.49823271644820494
30803,0.5358676162447399
19849,0.5260508895193665
2358,0.4849423548823334
6183,0.45452490435222187
18487,0.477818198344493
26512,0.4402449243175962
34000,0.5034751954959656
28731,0.501703932031797
3134,0.5357455513963666
28044,0.5342761520427277
24109,0.5036725994698109
6469,0.4876740355217263
24872,0.5090969057361112
9374,0.5194806559410011
11363,0.4796510826382788
3264,0.5149826450139136
19381,0.5257069187304637
22865,0.4909566528561027
17990,0.520118220598947
18331,0.5146098318389553
5804,0.4759891059580437
9166,0.4788577198831816
239,0.48586171503347747
8286,0.5254721689706376
25976,0.4233506453258212
31789,0.5414316202733358
14725,0.46685004129396407
16189,0.5214348594866753
15466,0.5206849043480639
12293,0.5250862111606044
10779,0.47530792238115355
3155,0.509135228339036
6832,0.4939583403146066
12682,0.4742278706636157
2136,0.486486014318018
23533,0.526371154656614
29067,0.5141238191700587
566,0.5018920184330884
22521,0.5062232669281099
20193,0.5176090525601765
22651,0.5049678029900966
3771,0.5080258978999785
30756,0.44466657776169943
18013,0.5073681962620339
9059,0.5052409129099887
8165,0.5179369570432931
7637,0.5384946730149442
11201,0.5139863706487647
35023,0.42180745235999906
17704,0.5292489451551537
28187,0.4781206870017023
1652,0.5346006671022765
2391,0.4915021956827763
9358,0.5244563594570963
34178,0.5149554664212406
28178,0.4679329088906511
30994,0.5324636418161055
6297,0.48445356715474847
8756,0.5109154428035457
15797,0.4969471511661142
23527,0.47971059586956327
34525,0.5276886354945038
1345,0.5232257138591954
22978,0.546198988192051
17059,0.5101829843197494
20788,0.5081198085072268
24722,0.525842591335389
23536,0.5173466698017912
21498,0.4609695778258132
13285,0.4422653778672693
24545,0.5195961499377809
32385,0.4773085462921056
28612,0.521803750549361
19309,0.5047572878602226
19245,0.49362011027284736
15211,0.5054394927500615
23663,0.5024555341893303
7933,0.5119148408421742
23747,0.5258182030814748
33445,0.46736167397151385
24093,0.49785515781084544
4004,0.5259237941678839
30438,0.5147059871020889
10686,0.49911945263614926
4077,0.4887889898343906
4529,0.4953179159131745
35281,0.501798395703187
10844,0.5072936846502514
22895,0.5282713286116152
3001,0.524995854730481
11964,0.5276296052226437
15522,0.49237230974588514
33534,0.4965775501114876
7255,0.5185063654558584
6756,0.5015317048320327
28462,0.4899783855613984
18681,0.513988066731309
1692,0.524691185652848
22916,0.5101376511420201
27092,0.5165430493546904
15339,0.5234527450327544
32898,0.5426526064371864
28589,0.5191075276579019
29311,0.5205045891307667
6265,0.5048629134812707
18888,0.5123581602435242
31988,0.47967367039791464
31875,0.494028682930247
8775,0.5032019596051855
8746,0.4825179803301134
23068,0.4994902292996178
15190,0.5167217917797473
16213,0.5188423564239922
2805,0.5107711202023253
32084,0.5187699983434819
30232,0.4863504462445606
30124,0.5108195541135656
5389,0.539027755736287
11066,0.5244863253261722
4789,0.5249363996004198
4363,0.4655068473866958
27800,0.4779382886644863
6036,0.497316368183851
15421,0.5303384696496538
4525,0.4786333890329206
21135,0.5324526764417291
10627,0.4780753714987694
19483,0.5122696281331133
23816,0.5299037163949122
7204,0.46465489374150415
23480,0.5435894678330474
8305,0.4815889105242168
34666,0.4437910716149729
22143,0.4952169522942647
18164,0.5309811342973098
20452,0.5113427167249432
35820,0.5247984002442387
20922,0.5299365148726713
30754,0.4922768145591908
1325,0.5117593698977387
22806,0.5016992415482454
35861,0.5312251381192249
27457,0.4824858455751364
8360,0.5280954241993234
32194,0.47831319668589495
24578,0.5164103999651359
23984,0.5031861097106095
9147,0.5041969839659667
21651,0.5201794799484034
30516,0.5169050132158765
2879,0.45546133088283713
31016,0.46449233308508114
33336,0.5286356079939419
706,0.48722088408578307
1370,0.5172167650332049
8851,0.4820414365917265
25253,0.5118352473169899
20421,0.5405879489609962
29981,0.4729111004534587
13313,0.5313143532827307
22608,0.5326752190409211
33118,0.4799568879798017
32922,0.49685612658190653
14509,0.4901981303684857
17505,0.5114870790483101
531,0.5052513019983054
14601,0.46982382867101014
14578,0.5157535724157865
35144,0.4945121398342828
17604,0.501277951073151
18119,0.5139441181270866
32010,0.5262458877711765
25277,0.5137041085859106
29342,0.44788637294012135
17900,0.5276654254783066
31160,0.5100117340078653
26531,0.48217374836962285
4668,0.4641393580274997
33121,0.5225989540288986
23911,0.5007481633417674
25885,0.5337609346875436
27401,0.500821051027533
6654,0.5079777134313979
10449,0.5248820452005964
7856,0.4865785709291917
33428,0.5327789494026383
26704,0.43805539970142865
23829,0.5257156021494558
25005,0.5135322586406594
24673,0.5263515257481084
15443,0.4903514047584495
33786,0.5152152771101073
363,0.516872849091766
8909,0.5239456615227295
18316,0.519610125885145
5024,0.4976382528809479
12450,0.5204056081633942
34064,0.4693286049254027
9652,0.5053921146559802
22702,0.48121811009276405
33884,0.5234812012800713
26615,0.46165326586206445
34566,0.49810933252804473
9995,0.5180258088811157
27605,0.5033307254609486
17320,0.5144793706896581
25698,0.4693210251274446
31030,0.5083152794308993
34076,0.5288538129950062
28776,0.5208116652612539
6871,0.5202688481323888
25863,0.5128988650194167
34611,0.47330918592001975
24657,0.5181098254295977
9544,0.46539219437422297
31128,0.47883797616799767
1265,0.5097420859612066
28162,0.47151864415600886
32094,0.5157541819062207
7817,0.5220406789558824
18919,0.522766608260143
29188,0.5105430371768394
9676,0.5446176340863875
25239,0.5265950857984328
18496,0.5129976609312659
29869,0.4877777846760789
5908,0.5125617710872619
28629,0.48629177181257405
8025,0.4568706931897619
28410,0.5394832591641674
35917,0.5193544427391635
12554,0.5044799826935625
18835,0.5174648992560364
13370,0.5457198975914531
26268,0.5182609860826076
32,0.5428444809855871
33936,0.5366877699208623
27001,0.5268228100654964
30249,0.48216029304202135
22319,0.5012441360896641
28249,0.5103514211548372
264,0.5273267373454902
32036,0.5140942342159611
20139,0.5009016578908372
14702,0.5262446504280116
26836,0.4975339540020821
4657,0.5274253298532598
15938,0.53951896883758
28925,0.4708550157430056
9848,0.5195262298050329
18920,0.531413261854763
24697,0.5755011448551307
14283,0.5030774755271732
28141,0.44973931588287364
26603,0.49804905214921696
22351,0.4895073817959515
15613,0.4772597969007712
2535,0.5273992697797196
21326,0.5146209265443092
27409,0.5307818550400092
34114,0.5066195188595747
23823,0.5291256916258923
19391,0.4581300246002311
24738,0.4404209057268215
12946,0.5249473946553642
12049,0.5044868379375803
19517,0.47566285669874214
30082,0.5165809825389187
28849,0.4562882539074235
19660,0.49816429032089277
6091,0.5260213915713516
11479,0.48452352221750217
25577,0.5148376261991733
9449,0.5082035785701553
12451,0.52168384423517
30157,0.48037857175670484
4387,0.4572377293554838
26398,0.5268029598589608
31433,0.5296908919992556
14712,0.5079862357590927
26539,0.4695908805649314
15063,0.5191672358809903
12552,0.5193138294297001
6609,0.5276742976487188
13595,0.48019698378170766
3401,0.4866686728289347
19217,0.5116642429373115
23188,0.48357058226312727
17527,0.5195826663468999
33449,0.48619018767887673
18089,0.5190327047906464
29202,0.5078481680236127
21706,0.47142993955000606
32207,0.5061505095715968
3108,0.5078658497319215
11701,0.5069901302916423
25313,0.5408773940093421
9290,0.4880937498775241
23597,0.487298252461931
5835,0.4594365301186154
12602,0.5268123177855066
30309,0.47107443479639954
10433,0.5097313099317463
25706,0.4744789074705881
8961,0.5018600212691829
12444,0.5043492677825941
33441,0.4539192952944097
4028,0.5296031915946211
21474,0.5120469133928108
32540,0.5272629889544566
19432,0.5066986213271689
31720,0.48892230409197235
29424,0.5073137116395374
20726,0.46809661575666167
30037,0.5094507055339482
17700,0.49013133498067846
24094,0.4984013903291806
9323,0.5087272561637645
16544,0.5278686485632197
31351,0.5362160913255344
26384,0.5009600925032972
8510,0.503557706266573
10157,0.5481220991356991
9834,0.5120899062675032
31868,0.5329505476573038
32180,0.4782811485060679
27183,0.49251098477053157
30820,0.4747458588995403
2382,0.5295320792885326
28757,0.548847434172474
34993,0.5410799040568453
12103,0.5161610608409491
9718,0.4723916657529771
13182,0.4842293706800214
24623,0.5088858039247878
27966,0.5181066221250558
6861,0.5154128533852136
27000,0.48660435817722897
27705,0.5029055054605847
10908,0.37562781264750356
11341,0.5013475332122231
3479,0.5189490945791837
1057,0.4910132021430418
18363,0.5273578466459772
34895,0.518856498072232
12729,0.5153354090104368
22307,0.5249310498836346
16393,0.45870610638036036
12903,0.511689627604215
6263,0.5018360368339081
16821,0.46479127782377605
10404,0.495891371763373
19806,0.5180123876235133
33359,0.4795596749076585
2267,0.5423503262544215
3294,0.5270759985405388
18212,0.4763543311473724
27095,0.4914079444460579
9029,0.5316911491827799
7754,0.5135979850867549
23672,0.5205886833025505
14255,0.4871027643934732
29807,0.4848935049297618
26322,0.4840336195373438
23202,0.5304124435357069
14606,0.4854298111258261
12400,0.49189917110113635
31140,0.5098333936380106
3403,0.4870550765032597
19221,0.5349115331910802
30954,0.5021775504254746
22928,0.45264891659611867
9341,0.5059376282182915
29733,0.4741224168627871
33088,0.5321576647774082
16205,0.4918677628153824
9801,0.486599113241407
24598,0.4757979581325632
10418,0.5025308823108846
8386,0.5070946680933817
21019,0.5122008074056817
18819,0.4177285483108293
32038,0.5336104425393444
3368,0.5143028334810648
27922,0.5253714144644646
31896,0.510063075541231
20273,0.4707656198605783
28046,0.457120393302827
30352,0.5306909118234422
33281,0.48622182097679
10540,0.523970342686147
21653,0.5035516554392827
16624,0.5029131223461949
11455,0.5055331289755473
17248,0.5055035160165837
17777,0.5233894406442461
18904,0.5297433456807904
16578,0.506873848108186
187,0.45758128238202245
36036,0.5011943238404621
28791,0.5166353931913766
12541,0.48706937355900765
33974,0.4903896139284305
31112,0.5079240621823032
23868,0.4721784494173778
17480,0.515604143241194
31952,0.4949013865910169
25295,0.49302022757586433
27872,0.5266889251138804
29907,0.49383064488474493
15307,0.465066447920025
21801,0.49215454710823253
1648,0.48041534552542536
52,0.5329042037539063
15055,0.5250523933546625
12445,0.5224314839615871
13396,0.51098814495785
17385,0.5097569944559491
20961,0.5131820834603756
24487,0.5271588649858856
19449,0.5271757301681861
7672,0.48613327670913253
7271,0.515172098861391
8403,0.5332381199117551
28836,0.5290813299876304
16984,0.48512720368250256
25856,0.47804065602199236
11998,0.4856892288531957
3704,0.5013527778894517
7457,0.48264115852430545
29511,0.5372093126001013
3649,0.5126065295448411
25189,0.5175719329584784
18534,0.48105319344681746
26989,0.5363023155777958
3061,0.5323852023081243
11852,0.494482036773017
18155,0.5000165621907349
10808,0.5059002062846101
19940,0.5375592257772395
29753,0.5122627352768149
16500,0.4843644385102399
334,0.5103394843288782
2803,0.5280215499409179
13657,0.5161523214116381
19152,0.5206212124934078
6035,0.5342927523731156
5917,0.47363315139346784
23701,0.5119911094739418
6488,0.5178214248773692
14030,0.5034234436833451
11138,0.5402781979648098
18414,0.4681988805130519
31042,0.5095737714402456
12230,0.4914253571609018
23123,0.5115182028086839
13690,0.4904380413412035
22682,0.5135631333807935
33456,0.5086239133969759
17862,0.48398893019205347
12508,0.5204549672937642
10284,0.5204966538078114
11945,0.5130754880688173
24660,0.4983349530959628
16824,0.5204013111289804
24637,0.5006836895429005
11033,0.5228499537566843
6616,0.4996464713783289
21257,0.5033503755873547
9617,0.5162844886211967
10680,0.4764636823936381
30661,0.5058196025700461
18980,0.5070584487710446
9049,0.5221661714696995
8880,0.5243623571299892
34541,0.5164532469110165
19026,0.5216174661593858
26178,0.49205029612732737
8034,0.5068172123954192
27838,0.5524865176998897
13344,0.5254828653874434
35563,0.4951613607198676
16132,0.5278671855974879
32411,0.5152178483191143
4885,0.525823516897065
28138,0.4884923837579951
33576,0.5251394861615584
10246,0.4969953469099172
10997,0.5069843372724951
28125,0.4466745774965582
20629,0.512748037880508
15991,0.5133245029809925
28887,0.45677344060330854
1941,0.47603286019699403
18023,0.5208310262194789
7412,0.4992916130719484
23162,0.4883951120164126
19700,0.49471629088356295
31632,0.4954169694662894
8170,0.47019915619262026
33161,0.5102735812586597
32118,0.509568818694257
2615,0.46639109576496307
8691,0.5052564597234726
26599,0.4903207835815514
16445,0.5100718008627692
9317,0.536744325090343
17998,0.5196587886999655
6288,0.5227166571677568
28389,0.5279640882705404
22739,0.5234838887842478
29893,0.5007335735485131
16086,0.4509372529865036
22356,0.5048171350247947
6072,0.5227008593314901
29020,0.5046544611655505
25140,0.4622799988065465
12680,0.48183273438647856
29229,0.5009816020800346
27065,0.5211686167306178
24575,0.48016073760257183
27381,0.5140657483389018
33103,0.4758417873006405
8839,0.5045178184253778
22761,0.5033992062257346
12913,0.514864351837401
28607,0.5064023276750339
31876,0.5276635260656356
14003,0.5188721278868851
28981,0.4683710030178851
27784,0.49782921271813224
31245,0.5059868705570981
5269,0.5298947761901599
8774,0.5182933465968667
34899,0.5044805454003946
18015,0.44976734036747157
20939,0.5261186114160473
13633,0.5008617905004112
27091,0.5119320558824912
21303,0.4648239014022199
10549,0.5091707302804539
7299,0.5560152102614904
10689,0.5305267604495597
28289,0.514460523247268
14533,0.5263983297429203
34049,0.5203355956161747
4951,0.492305820897981
13895,0.49845997474722664
25517,0.4977934233346245
25895,0.5195806856630621
231,0.5268049436762438
9404,0.5266672252019893
11723,0.517221953529531
28041,0.47798384636427005
20893,0.45468684065512804
35128,0.4890997973671753
14658,0.4925086511716561
25652,0.5175089598261837
18416,0.528943550849278
20673,0.5057144056578002
18877,0.5130585574385943
16828,0.5420890464752033
387,0.5057627880994943
370,0.47988009233661044
23129,0.5125689765639823
12693,0.49015447049027927
1832,0.510091731003512
18857,0.5274193318475481
27304,0.5016443216486545
1634,0.5243602734158487
21193,0.48963204448937414
23879,0.48368012562794677
27920,0.5018195776900743
33911,0.5061344986628153
1524,0.5122512690632759
20138,0.48585489193481185
4320,0.500083791019579
30946,0.5059980353868354
17434,0.4920018989519659
4836,0.4536533826317206
1640,0.5170771300674041
19962,0.4658174944138288
22948,0.5215687187744987
33052,0.4754552945573904
30627,0.49967895230473464
23542,0.5301816176019133
355,0.49367871917874034
33282,0.5106057564647727
34665,0.4837687408100259
9892,0.5338196011977505
35172,0.4809651027404917
8209,0.5082354457821269
9917,0.5313727165900162
35187,0.508772975637619
25210,0.521304319855756
16250,0.5262430328336077
8860,0.5415929275623057
26717,0.5353412918120417
33581,0.52873449495473
21969,0.525992096718303
29739,0.5052019337316012
12010,0.472206983919241
19500,0.5011194810659696
24171,0.5462558783476698
30544,0.4979569792349769
10882,0.44745345040064727
17174,0.523871792099832
8716,0.5107202163395977
22677,0.5083355530395112
16184,0.4908007911618221
21865,0.5333602429544552
20587,0.5319687205882747
11465,0.522486921940597
4536,0.5230716363300961
26793,0.5201151835143861
22911,0.47899207703397817
8801,0.4676465096028118
14059,0.5282708738374663
6189,0.5155703016286062
19244,0.5021094174841096
27564,0.5349642719667185
1221,0.5316961559889676
2337,0.5323442834290745
24201,0.5283199316814239
31383,0.5177498485892389
11572,0.5253720913376637
2583,0.5029813157293075
34904,0.5284410768888347
10637,0.47756960025596445
33260,0.503151835116257
14778,0.5247959306488793
30725,0.5124062090487792
7196,0.5251560045491419
18922,0.500172330031302
18302,0.47777843543388904
11873,0.5050985515093369
14806,0.483837616124413
7175,0.4567572667204668
18549,0.507224903623582
9897,0.5216633033454258
21951,0.5051758115636131
20618,0.5066302051050019
25768,0.48626079360710656
9569,0.5048348450409116
19118,0.5054677105002638
10399,0.5273909400315374
19621,0.4998090382651331
33522,0.5238069095330121
2076,0.5126068347715093
22965,0.5204294361835817
16169,0.5242085480226406
3589,0.5308589421474108
8304,0.4659428927426402
4877,0.5326413673134597
5738,0.4424533397936611
32260,0.5004981408385489
9912,0.5174544659182666
30622,0.5304433951918718
28639,0.4648525076602281
21245,0.510897539694512
18617,0.5008653508727281
19877,0.5235107633487669
1461,0.491087578337467
26303,0.4566447369157203
13156,0.5307362853762841
13,0.457518713869099
12424,0.4860083019025073
31468,0.5200132401852585
34432,0.5165207289677303
34093,0.5311837143892087
23725,0.4972202716114831
570,0.4959376041159876
32292,0.4871139664090844
5644,0.48998925281252914
20866,0.5043123761519113
10038,0.48916259568444354
24810,0.43501251294637566
17112,0.5081842018975345
8547,0.4928614705111135
4439,0.4991065343444844
5862,0.5130052048490091
34343,0.4960774995523267
29933,0.4631206052937224
22194,0.5219876555676771
29766,0.5111404548763726
24969,0.5044802168329973
33892,0.5005449424498734
13987,0.5317252010318885
29611,0.5081766577529486
30362,0.5041511608078917
3833,0.4859695515976392
15174,0.4729200150840565
474,0.517383019375421
15472,0.5315440055387197
33480,0.5017461933846169
14051,0.49523325894825454
33290,0.4800176511336211
20964,0.5074226197530516
26128,0.5126831819481075
26339,0.4408099244394237
21896,0.4660593576568571
30375,0.5046059936246574
11253,0.4959027618600116
2326,0.4952711269657402
1118,0.5082147378449177
17039,0.5011320922384495
21656,0.47745617173329236
19009,0.5244329655053005
28438,0.492155464140952
1972,0.5299568429951619
17058,0.503862272977385
10831,0.49352012819126073
23722,0.5052009541582088
2127,0.5240744370528639
16059,0.5266721564090444
35998,0.49748482459286786
2264,0.5269253161532723
5506,0.5137853598659481
3035,0.5176033454789981
2150,0.5338155936868697
8506,0.5012459141614063
14801,0.48479227745608827
298,0.4804796295592163
21445,0.4307589252745287
30728,0.5218235875501847
11167,0.5135491081721916
34920,0.5218662587230278
35000,0.5074484184104749
29705,0.5102359602401809
13977,0.5114800148621442
34874,0.4921444612653534
32415,0.5151618856480733
13879,0.520183669483762
20287,0.536935499909928
22085,0.5069173818370084
28270,0.5047855895997285
11416,0.48370389592139973
34077,0.5035735212416537
28907,0.5178302692945717
226,0.4919436383373616
26056,0.4625967229721107
16735,0.43909116301993756
17909,0.4615983030162361
18138,0.4920775909109806
15603,0.5315104234356849
30822,0.5209013971985791
4835,0.49547717322740764
16556,0.5156034418216434
2257,0.49421723008503465
30119,0.5171038514678324
17739,0.5124794394227719
26721,0.48471782526384416
27491,0.4888623583289148
22398,0.45973174986827303
14324,0.5299895246412439
16155,0.50131217633262
24127,0.5111254642498178
31688,0.4938497056334466
171,0.5100450812232107
28063,0.5279963845671201
8153,0.5199228756027484
29889,0.5085113860913669
18226,0.5289907080649119
5048,0.5244458936685711
21645,0.5237219910584205
8297,0.5424785527343471
12422,0.46664200055055194
21157,0.517842173888339
13524,0.4905418033599981
22859,0.4957932193133306
1801,0.5146689360327015
20505,0.5364808764677483
1128,0.5064346120319918
11743,0.5402043754861904
7894,0.5087617849989755
4336,0.5173528873189683
2446,0.5335700339048727
34001,0.518085090740513
33457,0.5007311803457383
34935,0.503570622693967
14341,0.5230910879116306
15240,0.5019936539939235
34482,0.5126204532093336
32497,0.5241674863132896
7489,0.4763384078237857
28098,0.528719268878243
3571,0.529961475679429
10148,0.4483277209219477
6626,0.5038716322363003
27128,0.4995707663404872
31821,0.48680020612857594
10566,0.5317453382223909
32941,0.42716150045076373
19168,0.47963108888322264
21039,0.5088699638406026
11583,0.4918774439196832
25975,0.4847804940144638
24912,0.5254254408672997
28562,0.5018730535194346
27390,0.4994298050216866
17964,0.5354805201275952
33989,0.5393507531810373
35080,0.525527154134794
33630,0.45905943654794096
15837,0.48623946477016305
22023,0.5028748968141555
15154,0.49362890460692954
20952,0.48237645629015813
4288,0.5479983025540353
12711,0.44078461170121275
22905,0.4971112543838417
8702,0.5006531290359065
35065,0.5325788310594796
7821,0.4865897584458037
22478,0.5216351740872198
5385,0.4872740959879787
14167,0.49728677576902464
1886,0.48525791505944715
35137,0.5295785588215479
13803,0.49190263482265445
10475,0.48502497560075625
25435,0.45245039001285037
20081,0.5165981832374018
348,0.5359115560149819
839,0.4072214235692573
21503,0.5023987521124216
5630,0.5258601332187294
24305,0.5030340354757967
22798,0.47756850621590174
34501,0.47350299296496984
8603,0.520750550269354
4953,0.5287923682205574
32055,0.5015832860389393
30733,0.46712672768058594
34682,0.5227310111227101
4883,0.5088009890126727
31274,0.516562402701806
25307,0.44592201575680174
7115,0.5088092681781944
33867,0.5132596369140696
12604,0.4844581609789575
20784,0.5249488198176478
29756,0.46829136329196197
33885,0.4654145291355926
20640,0.5277418743605091
9733,0.5369419982262242
12507,0.5412009486017229
13789,0.4608642059199871
13749,0.5355188473219916
16349,0.4921406561720523
17306,0.5362439373171676
2725,0.49674860564193046
24030,0.5060839792440124
10719,0.4723377891132633
23242,0.5313588606844247
34143,0.5161662974649567
26077,0.4866687524823171
20620,0.5637590251516067
25264,0.5127798345368138
11943,0.5217999913013135
34386,0.4906166837966058
34867,0.5039373732518474
24691,0.5426912474208333
33022,0.5219244063538123
5547,0.52529986200713
8290,0.5180292970825281
6094,0.5010454908418626
30381,0.5093260259892103
1000,0.5495952655740833
9850,0.48931325022210026
13632,0.4509370870796603
25196,0.5099160099571067
24242,0.5094703133921972
17993,0.5522041237589664
19036,0.5017105688203679
19596,0.4798965222595417
22167,0.5638515471629814
27810,0.5183342811903551
26158,0.5004094770301799
18748,0.5270783824267706
18626,0.4822147381840026
26377,0.49787139972317307
7804,0.5121929114781799
30607,0.4721608084039865
34939,0.4943091367503658
6799,0.508016589545437
670,0.5171971767817231
24645,0.501042869315812
35522,0.4995722673770395
16623,0.5020621473801862
20487,0.5285966297594525
31778,0.5090592035094598
28412,0.5062419083496341
33623,0.5051325084114862
29012,0.5088467921732607
32376,0.500565122856401
26324,0.4975778743065267
15220,0.5071662180225404
546,0.5125227919101768
27415,0.4935015747553896
16252,0.5173086658948663
6998,0.5239948714047697
20546,0.5165286722729185
21644,0.5116868686080309
27431,0.5054673648040763
16405,0.49823238652243357
23786,0.5266996186234817
16399,0.5266791050629488
15487,0.5289228993591498
9484,0.4896129832359878
4154,0.5381991760605362
11346,0.5213182657549208
28110,0.5123453563201025
21063,0.5202068183755817
10571,0.5135229638827137
8661,0.4214928556082221
22372,0.4934732380913069
23206,0.4840002663693932
2492,0.49778115630113096
10416,0.5136542066229034
15372,0.5278198695967621
27221,0.48658537473197083
32815,0.5081814642862318
13356,0.5045638145230064
14870,0.5323099591346673
1351,0.5168494337691868
18129,0.47694911596399164
28318,0.5011392369398117
30,0.5249494610660651
23151,0.5169413051143712
23789,0.5211721338524378
17974,0.4949307932669455
29096,0.5147650647746019
27382,0.47753028728539104
25192,0.5303513680422205
27964,0.4476705619567791
35533,0.46799676908103827
9790,0.5472392753880209
28340,0.4983473544160555
31356,0.5156750786912734
18612,0.4954496965360162
10400,0.48978779467973826
13128,0.4914936544623054
5462,0.5152831606615786
13829,0.5142080345473564
28130,0.5031451486322573
29678,0.47602955933687324
17596,0.5072946160740578
9786,0.5292448816853194
26476,0.5289597284329103
6598,0.5036627263424849
4611,0.5297933778101578
25317,0.5322795002802132
20468,0.49539503190187156
1270,0.5137555796082756
5196,0.49815225603662955
23328,0.48990961744288003
3696,0.509009597550476
33488,0.5175467662842508
13597,0.5053943348874641
35872,0.5156619653061455
22568,0.4984147174281574
5427,0.5095383166579255
25309,0.5541169172779793
24346,0.5298581729772809
22458,0.4411192838535186
8253,0.5200895313386905
7345,0.5161436316103981
12642,0.5081538452526216
20878,0.46003482655746275
25697,0.536027303749951
14209,0.5228808881016493
7308,0.5108008329358615
3541,0.5104864362653724
16705,0.4906994031261691
29430,0.5027585946404607
5181,0.5180537526343556
1275,0.4963210826558389
27197,0.5303789444500185
30589,0.524823494987726
22156,0.5040723623205965
33341,0.5225785736647961
25601,0.5230077824280821
32632,0.5189241164893569
35673,0.5305566828507142
28228,0.5034794117855683
26140,0.5021864604864298
9165,0.4890172844639625
27205,0.5352427714428997
23422,0.5173735603992329
933,0.4963567944967704
25275,0.5322894495712425
2510,0.4501175866907146
26372,0.5336368499359104
14885,0.5245393279378588
32111,0.5001935600856318
29871,0.4813817838907099
28732,0.4872854608066306
7368,0.4793222105909805
6602,0.5276091255591648
21490,0.5261585793469564
8644,0.5126672147560889
23632,0.5464459542410092
25489,0.5035260861118468
2997,0.49883119923124114
14580,0.5108820577542943
2484,0.5085070874560514
20671,0.5077771004096432
29702,0.49552332860243675
11717,0.5169488772796375
5890,0.5067070612141913
14692,0.4990983097131589
27737,0.5103109939025605
2324,0.5235704795139953
30190,0.5456727994147937
29685,0.5294889727779021
19847,0.5138056186402493
9708,0.4940834103718322
31132,0.5190160938726367
2581,0.49515474197973536
3297,0.5069542403700935
25279,0.5074115849406727
28406,0.5242270805462591
12038,0.507357607886848
23021,0.5195519041365863
25407,0.42794027753434366
8341,0.5180663458833988
2245,0.5147468835976657
25119,0.5038942934810243
9751,0.524892304142745
19626,0.4906480411824458
33375,0.45310118682398076
19694,0.4775390425533426
8134,0.5001518391559512
11819,0.5249941037487525
22492,0.507400468399045
23172,0.46388022003168417
