t_id,probability
12653,0.49583137668543614
7993,0.5274836497939259
2605,0.49349404607823044
31135,0.49293880646349303
15629,0.554820659017374
8853,0.4879354495708096
30982,0.5347985310571232
32062,0.5254186849369061
2669,0.523810797460687
15067,0.527908103541545
24067,0.5165495828917701
11486,0.5187996722096578
19197,0.5390541793774126
10822,0.48738250340439865
35733,0.5221914971017624
23269,0.5265141661658157
5116,0.5412098372542947
21363,0.4848744135159395
22533,0.4897399597740463
35508,0.4965505174826869
34012,0.5116410415238806
35895,0.49022597694294195
33726,0.4030939096809066
27688,0.4984821410427627
25646,0.5233177993045854
28533,0.45600284957448173
6922,0.5244494240361016
29189,0.5247417273672592
12304,0.5011292213939285
8573,0.4535680352253465
17782,0.4574968716164202
33621,0.515507887118999
33111,0.5425982501177593
24274,0.483173947468565
32651,0.5079469319573818
16816,0.4999065533008222
25030,0.4969918213873657
17953,0.4949383115880049
23418,0.5536393212371944
8090,0.5342820766914137
20433,0.49572344563868126
9519,0.4898422800973661
15402,0.4946702438542034
14299,0.44541046840009124
10921,0.5507105898690765
34752,0.4926343481246912
12977,0.4967368560483562
26038,0.5102737421437098
35513,0.523140066814542
15082,0.5017082388945651
21329,0.4975142876994323
7443,0.49095762393061854
24122,0.5139090618200552
2222,0.5098449838497207
11193,0.49651407801737885
31735,0.4911684686275267
5073,0.5076792302615941
27795,0.5197367271563947
16677,0.4858169653808248
18960,0.5244926009017489
31230,0.495081892297864
6812,0.5348837603079432
30645,0.4780401815208925
21875,0.49555060587715904
22774,0.5215731496517582
33767,0.5272761781892066
35752,0.5078877736253341
11163,0.51147725513184
19302,0.49374346632429117
16020,0.40884965356399505
25866,0.5062135503875874
27040,0.53522713966903
4414,0.5112604070497753
23770,0.5155777409466715
35171,0.4968861979135102
1194,0.49839945482307413
22220,0.5292978405694515
29360,0.5274836497939259
35516,0.5351439259756519
28277,0.4543561468238859
5577,0.5574478264516238
9851,0.5086010016936894
20239,0.4788137813412931
35439,0.5233597732202185
4873,0.5235579906829474
23504,0.5049403226232565
19938,0.5232379398251573
25191,0.4566999008061703
21440,0.49189676279128525
892,0.5373689448436691
35149,0.5187165403404677
2991,0.46672147787009927
25325,0.48356174885327985
4663,0.5480657408622748
18533,0.5226681559394107
17376,0.534332642236494
16612,0.37928583209664873
5173,0.5302694951895696
6418,0.5112512626592364
34568,0.49925417294846064
25097,0.49347495324351087
34741,0.5158659642177503
30418,0.5272841075088318
21882,0.44838882660752793
796,0.5200575850493736
30876,0.5278750235366323
4875,0.47855494215358885
12951,0.5180567296092465
26075,0.5303150495315845
21813,0.5222330483090809
4334,0.4258573659130424
6472,0.5131316101310988
9814,0.485763580947182
26465,0.5236735698805748
32129,0.4757436775565759
30998,0.5325136098283422
9293,0.5283049274112253
35273,0.516514963877567
35304,0.4691062579614216
21307,0.4967039824199814
11832,0.5296828059061357
25010,0.4179987543763252
184,0.5382652201587912
6940,0.5201988719146655
20816,0.5381746775698623
15315,0.5053807415923205
3185,0.5360412090915497
7559,0.5142279775163474
14602,0.5167003499750823
22272,0.5788174722769859
35790,0.5431762168871385
22030,0.5245273697839671
29411,0.5063862198244438
7491,0.5083209219924455
10490,0.5542455780269211
2892,0.4934348963825611
33654,0.5019435286739802
32829,0.5312916841816223
4962,0.4859239597210808
31323,0.47635301577769773
19850,0.5306736546401478
12854,0.5005043598586291
28863,0.4483249989390465
21130,0.5549709705885784
25262,0.46743219531768804
6709,0.5181091256851725
5410,0.5037653836549715
30753,0.43355703473141183
2023,0.49448489153140296
30563,0.5296550449870362
30018,0.4896417526141498
29332,0.4843905156581098
24962,0.5259028388611777
15796,0.5118596633663176
9787,0.4805084699163024
9792,0.45557821177160285
23731,0.5037429045903175
29312,0.5172140657524809
22230,0.5249114295875491
6477,0.491070125535409
25527,0.5434106043603768
3449,0.4916981109006013
8871,0.5235285769510559
13298,0.5379703168763413
12891,0.5099643025416
8865,0.5142279775163474
2077,0.47690954432543947
24392,0.504772217950717
9757,0.5147430702970118
15626,0.48046941145376165
12269,0.4944949206342281
29973,0.4247571626790269
22234,0.49609950642821227
26421,0.5104928013387892
22833,0.5241111729545458
7160,0.45012046898994423
1733,0.5208527419974809
17116,0.5015224005281176
31250,0.524533505973709
32101,0.5375777074693263
4038,0.4836067133346137
31263,0.5263612963906666
24049,0.39941827646114825
27542,0.5049245893259793
30303,0.4981873768715214
35603,0.47860811002457365
25724,0.5040249017374527
33861,0.5133484462186823
19696,0.5794296355602371
33736,0.4636297796751084
2566,0.5374159355922554
3790,0.5175047431371003
30676,0.4969596600977511
33142,0.47657038949434305
32034,0.4688367769418468
28223,0.5362293723950766
1999,0.5184829153056343
18535,0.4611480263354233
26302,0.4922515483432107
34813,0.49734375665571817
17767,0.4600826535236449
31586,0.46569195436078387
30603,0.5023824814046695
3557,0.5281215211503594
35119,0.49814864982097395
14099,0.5438150404220252
5542,0.49047991751945713
22402,0.5008580473841572
14851,0.4722547715726889
1070,0.514644266351478
31928,0.5240253016214138
99,0.49837402138562803
11878,0.47739477956884235
16993,0.5315687190191818
2810,0.49450172237101303
2638,0.5261771387345819
25991,0.5302085183459287
25083,0.5049868224102908
27282,0.5008015018178534
16100,0.45865905690025494
6410,0.4687585888563013
34653,0.5185749840507299
22775,0.4819060131154551
25823,0.5164163181441092
9639,0.4759056210558111
5226,0.5051212147569886
21044,0.5159080272068488
3476,0.5306539721003845
34916,0.465612701164062
17084,0.5045659407779924
16655,0.49075267238890896
31565,0.5095029757336001
35407,0.5092186764670438
29107,0.5341485859884003
21825,0.4879529716526896
8905,0.46075075595122095
27806,0.47399691189006465
33649,0.48766341538993524
17287,0.5006205143056138
9278,0.5280461527709462
731,0.49731827118626976
14762,0.5066568421308595
19627,0.48552419015462905
14119,0.513880302179526
788,0.5350140368663825
22924,0.5056891902680866
32386,0.5545023688449078
11077,0.48331363863196547
12978,0.5054964126185342
17147,0.47051730899343536
16580,0.5254393252647437
27271,0.48548945113528436
32422,0.5190566424402965
11923,0.5137528615836982
5760,0.5321361161397783
22662,0.48737320239530924
29291,0.48532173449219546
30629,0.43195497206463995
3163,0.49122105001518046
8307,0.4993157417935352
36045,0.4916468526231746
10771,0.5013608073857744
4608,0.4879743276349889
22482,0.5036841783830105
13373,0.549413114704086
25073,0.497686776932022
21646,0.47256511517540567
12856,0.5044042197527495
9462,0.4565473863360893
17199,0.4988906027104389
574,0.4920392716375627
34200,0.512314539749123
21847,0.49405942815395115
21169,0.4855776072341906
20431,0.4742634937542039
16617,0.5195192558843664
13790,0.4632317415483188
2753,0.5419339405486563
13354,0.4479755184241033
6412,0.3799454173961936
27748,0.5135284457202156
30525,0.5365510703281744
24183,0.551002813812593
13539,0.5254186849369061
12573,0.4742559044051721
25070,0.512033953171214
7436,0.513577543470262
25033,0.528314160562591
25746,0.527290268864365
27941,0.480562036714424
2938,0.5031203704475788
3880,0.5075558469582407
10144,0.49063259806351955
18130,0.4822175580640982
3042,0.49598968322675663
21423,0.50987104455473
28871,0.5046445706948939
35174,0.45154445739533844
11996,0.5074771936683872
6631,0.4867797634281632
10829,0.4781931571409228
20702,0.519540634057304
12572,0.547310263507189
10649,0.4908973423619546
27316,0.5189333718316531
32687,0.5229141242804329
17368,0.549256918626121
4809,0.49662075765915215
12399,0.541007878052305
17052,0.5043918070381584
19624,0.5321590445185829
25815,0.4942440460261882
16663,0.5257026552767128
1035,0.5247107612906031
8714,0.5323343418463742
17884,0.5145694184271771
11052,0.5013835539878299
16698,0.533101694607734
10504,0.5340967453322736
25474,0.43381478449133587
14631,0.5042485786772221
15292,0.5182662171940255
8099,0.5182566850461531
29130,0.5181244078274805
28837,0.49660901001131785
15149,0.5062409976292994
8178,0.5061531855539046
14969,0.48294812583441316
23174,0.4985754985058929
21924,0.5224509654851119
34183,0.5307706312708558
15308,0.5107657895475304
1784,0.5350038500383839
26264,0.5007639525565569
3988,0.5585983318557682
34203,0.45353808548279567
23637,0.5219552899294156
31496,0.531726550903165
17139,0.5253230731780953
12934,0.5233643331561458
14069,0.49260768871823185
32519,0.48580030637725957
18465,0.5538961585084748
3233,0.49929068152142886
31114,0.498359785830404
10276,0.4840941859612073
30837,0.5118887807066629
35381,0.47384362555069387
4184,0.526595621596367
20144,0.502293764764236
23855,0.5195855305557125
2824,0.43891920741177876
9416,0.5053666006758466
5578,0.5065195585063762
21734,0.528314160562591
26725,0.5430588929221472
33400,0.46631202253024
13825,0.5044406082737349
32143,0.52139151717976
5725,0.5005347073906995
16019,0.5008666393511898
30289,0.5187048662040782
25305,0.47278336747841776
16196,0.5177846264825011
31233,0.47711072489468154
24634,0.5209552541807736
15028,0.5366240798864493
19370,0.526775127602043
15130,0.49267677398385545
17013,0.5053173565280771
24950,0.5227718261115147
30065,0.5167888554147515
192,0.5258862150851995
17979,0.5068381843293032
34075,0.5110694629331541
23279,0.5220733090430199
8767,0.48106324809048767
27226,0.4905217295161198
31537,0.4853454347441696
10324,0.49872560559271606
2527,0.47899794116932215
31110,0.5170539132002799
11225,0.5328025686740613
7763,0.4181088073808451
10911,0.44243232999408305
33285,0.4885460224308357
13923,0.5008926497286202
31175,0.5131207268634903
29171,0.4928095982766613
24663,0.5502869283119798
5297,0.48947001978281623
5179,0.5718665006824907
21509,0.5014675377338434
22481,0.5359468268978294
34753,0.5301672957287628
27650,0.5091720865820696
4127,0.5159716524158444
30104,0.5111994088615853
26975,0.5088018236700539
24793,0.5058051335342008
21623,0.4918490141717408
19879,0.5270610634554092
13704,0.5391126902535329
7679,0.5047920354835739
28616,0.5055344372496152
23717,0.5409177067547806
3474,0.49870517050715807
31376,0.5290127074204124
32027,0.5328627779490216
32899,0.49986411552140614
3687,0.5184480945901315
8383,0.5287758831797011
20684,0.4867748552400679
27947,0.5179918185314407
23531,0.4878188897467162
24073,0.5059880733746103
25037,0.5109095763643782
27690,0.5350140368663825
1880,0.5142225621178724
19229,0.5086977364561117
22153,0.5041380041780567
21771,0.5309155873852158
23986,0.4719100250853873
5317,0.4778819678952441
8917,0.48774053871163425
5935,0.5224536278521573
1565,0.5035266613393133
27868,0.5186343803548664
19515,0.49518903801725417
16452,0.5110989979817457
14456,0.5424376525185313
2854,0.45740365369794006
5539,0.5197890720337391
30742,0.5450687334392823
5383,0.5130214181582865
28032,0.5307706312708558
1974,0.5043693979222278
3203,0.5454148768080258
20879,0.5035000398895475
29538,0.4585389847195708
18936,0.511939570524364
26361,0.5347649381312458
25186,0.5540361883458728
28916,0.5237561192684465
13349,0.5492932178547913
24942,0.5090751141773536
26420,0.5166114935310774
19634,0.4952071322621492
26513,0.4655524447929459
8335,0.5123593664203087
34385,0.5279038625581884
10082,0.4543736422397065
32435,0.5310960351249138
5743,0.48828954938508856
34436,0.5258027166727135
14180,0.45288015049871244
4880,0.49446746990991564
1089,0.49152566367061556
6549,0.5238945385829458
7416,0.4860192988277783
23886,0.4982030761479426
35303,0.5220442477943676
29094,0.48353540581086774
17550,0.5487531295915578
12543,0.5084220280410348
16571,0.5709581799972081
23665,0.46115021213081986
28913,0.5228190758604505
19507,0.533460225827516
30610,0.5291259101122138
9021,0.5038003855727309
32416,0.5052496136759813
13542,0.46086579035644065
9593,0.4630497719381995
17327,0.4999949620518733
19727,0.5199168787939832
35092,0.5320885992660651
17491,0.46996044938250003
16867,0.5092382928892544
29697,0.4969829338821064
14567,0.5204220764457415
10240,0.5200859570424036
34317,0.5266865916318819
10254,0.464032858973615
12291,0.5249634229642693
13335,0.5091445626639988
17834,0.37433629119243383
19267,0.4449802263714965
1260,0.508474328619672
1587,0.5188462454366548
1699,0.5167005313551343
33332,0.43452705339639186
2698,0.41860513679409583
29952,0.49641202608654983
20350,0.46218159262184166
3279,0.5143269312572024
2608,0.5139478978151035
35692,0.4953546872035809
1874,0.4793145629536176
30519,0.5094341300997276
10478,0.5066541376527492
2417,0.5169878122117564
24020,0.5300227655988528
35470,0.4893409631079385
12153,0.48557390044318927
30947,0.5328627779490216
35495,0.5056245076327262
12441,0.47062054598226877
10805,0.48833659142311037
30099,0.49762424592618726
6214,0.5009864183976527
25957,0.4727655817938597
10289,0.4785798937579545
9286,0.5140464902275549
15911,0.5118798876372724
29243,0.5335995632928037
23032,0.5225511993177194
31340,0.5319542629343743
1456,0.5262183283581044
18285,0.4561055123193432
33907,0.450604736959349
19382,0.41267678316649625
12618,0.5246015286501378
22538,0.49743362708080235
35086,0.5262302851052642
16871,0.5025996722477193
9508,0.5100711780498199
18726,0.5266865916318819
21555,0.5161031885373111
9373,0.5237312154467811
29861,0.5126197626935594
13708,0.5379463855653238
19092,0.5283922644527626
8699,0.5311299438940394
22089,0.4907835888531253
24169,0.5142315187371838
25693,0.5459719955751643
32188,0.4697947813243278
13953,0.5275274132689017
25621,0.5289402140642612
27656,0.5242681657435995
30245,0.48710939258657304
23547,0.5328627779490216
1440,0.5580863623657255
9140,0.520645662917932
17040,0.47721439741354044
36060,0.46357862687286355
21751,0.5323706410750445
22013,0.5146672684267188
21318,0.5111154715819597
34285,0.4782928517857821
29000,0.5107813491931169
27073,0.507576132996143
11417,0.5285937893822432
16864,0.5090165834369115
32258,0.5052736973970495
4712,0.5143269312572024
238,0.5038888634279908
17300,0.5421134865204821
30001,0.5302527584444817
31044,0.5088947794000743
18197,0.48793551220697096
11961,0.5176985950533306
35911,0.5208021165058931
33545,0.5002424878093326
29666,0.5082266480703773
26459,0.4994084809998918
7239,0.5355793545138787
15514,0.522881634979254
4180,0.510868717778873
2736,0.5244753792473821
13876,0.49698806678026264
21958,0.5391126902535329
31200,0.502671509727344
9227,0.4719159453517799
17986,0.4932953369601568
8382,0.5043253070898837
31189,0.46640396817548163
2132,0.558002546173389
24496,0.5134217581452364
14416,0.5141179108777431
6532,0.5258508673865006
31657,0.5340991181978121
21904,0.4968905279598742
16074,0.53530964354376
6082,0.507070607459846
19059,0.46926423291147246
26350,0.5022009525014255
22795,0.5286694853853808
2602,0.5046478931144408
25049,0.49709146774849844
29455,0.5061456097967508
3628,0.5273553810376165
18343,0.5266865916318819
18357,0.5106642240221516
18866,0.5216551368876864
32806,0.49702052878813335
34633,0.5387619688135222
11028,0.5363976070935138
16469,0.5367504661765233
21337,0.5203953165610681
136,0.5283497698200131
33731,0.5028658639987411
35764,0.5249603477666718
3404,0.49084356983816574
15572,0.4953260995813949
16777,0.4637842038515664
10923,0.5214232437501177
2894,0.5370586365143523
32327,0.5014031901655734
7845,0.4364434983122957
15166,0.5290279514579723
5501,0.5375404712723933
14384,0.5204281608140187
28959,0.47635764168606715
7408,0.5219885296654322
5889,0.46993850063526926
5856,0.4889228613881891
17437,0.5133154118403999
21688,0.49822882811021063
5971,0.4950369305683877
29238,0.5156731105795733
23598,0.466044686287988
29240,0.5162332346210317
27087,0.5327185593509264
20643,0.5218730270554263
2576,0.5260007461495971
24944,0.52141253744794
19556,0.4899160620695388
4946,0.5331730013837898
23735,0.5053102138119548
28531,0.5377410852187001
10193,0.4860382784360957
6088,0.49490150799404325
29505,0.5064986151813169
28093,0.49129003137543764
15600,0.4328999839641789
10731,0.5106401248503777
28319,0.4690780595906491
35014,0.5312599594705874
32460,0.5329856124741763
9085,0.5529644721905179
30479,0.4955833590230179
21344,0.502354088741563
15217,0.5209552541807736
19230,0.5359063830832452
7874,0.5346778025957218
30682,0.472123434970778
33771,0.5282951317620688
34218,0.5174981164570264
28614,0.494725299260951
30573,0.4933529536947073
8693,0.49714505260540026
18244,0.49963277930097666
33286,0.5328627779490216
4799,0.5081704988075694
7802,0.5250119033422409
14504,0.5306730213998747
34383,0.49068261055349777
1610,0.5025713794014066
27749,0.5338643869506821
1255,0.48657419453445033
29652,0.431107939538437
10656,0.4906768315182418
29931,0.5347834697367114
2517,0.4668450189142348
29627,0.5281569776004985
26425,0.5430049198736363
3733,0.48684885504969944
4913,0.497312435100147
13175,0.5172497384306161
27492,0.5610492462443456
32134,0.5514772304849894
8064,0.4757440305513855
14531,0.5124235175826466
23513,0.5297350906154108
23661,0.5047694233493579
26696,0.513107780011383
778,0.5158085856944361
6734,0.5266865916318819
12123,0.4682728604364814
4593,0.5407689479798569
18279,0.4843750600597653
9879,0.4966810399444686
13401,0.510388681631586
21728,0.516943814169443
29805,0.515505870970685
7688,0.5025713794014066
13979,0.4674970414718068
1418,0.5109783509352025
21864,0.5231961595454224
877,0.5428076747561246
35009,0.4875589780032253
5452,0.4989847033566064
2911,0.5266594098107359
33916,0.44904815525309366
4813,0.511862229921498
13129,0.5091173862611611
15535,0.49689933313230356
22311,0.5309752944792896
18967,0.46016158805109053
10772,0.48330327856766414
35804,0.5128083738744599
22571,0.5096966558309212
18146,0.5040070023218152
29570,0.5338052371977703
1020,0.49748055908003536
11220,0.5142720993430354
21447,0.5408488794896111
18938,0.5229141242804329
14170,0.5267301980068029
21537,0.44469957303892793
8331,0.4922180296692485
30854,0.45652626320157147
30151,0.5257554140139689
24610,0.5163065378989213
27981,0.5143359212767861
25760,0.5111611683003585
8528,0.4772842734688952
25151,0.5021696132109401
29475,0.5274195193827849
28021,0.5279595070670361
1627,0.5123269279223834
32935,0.5313136583411618
11849,0.5146570750731182
34628,0.5304188111925802
11924,0.4899094470344902
23915,0.5019638697160531
6897,0.45918584239599863
5280,0.4719180576835402
2870,0.4789842921670758
24151,0.4805084699163024
26857,0.4930063201416966
20049,0.5028717178713418
29703,0.4737797449642882
17992,0.4781421991101568
15160,0.5207245510708105
8769,0.522243886335183
26168,0.5083631363859255
4012,0.5069588904387574
32950,0.5332251443513604
20583,0.5234285404412795
17938,0.5035335107472129
4665,0.49390191719819176
3075,0.5300183817722073
11460,0.5025731432111187
24548,0.535426935906859
30705,0.503033183575454
2101,0.5298736563099603
23756,0.5344542534781119
31545,0.5042517473170512
10017,0.49580266854594846
6777,0.5549788934026612
13173,0.5200615988121197
1234,0.48277389985495284
4328,0.5056619249469325
15121,0.4609240628942888
29167,0.47474290907660915
17393,0.5176199444507184
29341,0.4737628628679462
22093,0.5144764923184086
13925,0.5221279735838813
18312,0.5231518806876049
7444,0.46402477572690864
4234,0.5130140909833387
29120,0.5068506960062911
14352,0.5507494370383896
33403,0.4992001437318857
23783,0.4858714115452555
8845,0.5046162653321977
26318,0.4662141961051885
28805,0.5200091224853379
11228,0.5434361048444439
1165,0.5525353727146656
9070,0.4866920738216667
21350,0.4774123804969214
22285,0.4880091518989551
22940,0.43962858247477804
28570,0.5216989068646094
32876,0.5051614744585519
6587,0.48526546967870465
7132,0.5011538912395658
1755,0.5214417527633972
24463,0.4523545449686672
32682,0.49195496953104295
35931,0.5112325271985071
35646,0.5324300926837735
5087,0.5133731568130496
2345,0.4998698472300313
7026,0.5121862168361857
5309,0.5209145948916094
26766,0.5291960229493334
1298,0.5287221587733616
20175,0.5667774552846355
14382,0.5100868281379575
5292,0.4953546872035809
11541,0.48809538469371705
31238,0.4709309032017977
9346,0.5266865916318819
16185,0.5318129427203562
18144,0.5302955242995581
989,0.5487281178665868
12542,0.4983463068888379
27742,0.5217422957184842
2186,0.4739804761316481
29506,0.4739506208244977
32680,0.49449140309936346
11088,0.5112997896854726
29779,0.521330742074796
17536,0.5354882930403261
18650,0.5158933733522392
5748,0.5028068205766546
33089,0.4998835430092757
18397,0.47991894458419015
15253,0.506610538270846
27290,0.49929068152142886
9949,0.49126562672316026
3812,0.5306921248939077
2956,0.49364164083332435
20242,0.4954880286176873
35887,0.4880946340077453
30968,0.5341044836288366
18656,0.49113777510613815
12386,0.5219902016260998
11154,0.48361470098509324
14612,0.4675788865782603
18563,0.4533710815912333
21530,0.5321825177775565
15849,0.5019406099697541
5692,0.5101494465518815
21965,0.4475640196321205
1375,0.5308148235708935
10391,0.4755098059887655
28511,0.4863109301048908
3904,0.5379703168763413
9986,0.5029809144097125
24688,0.5106931483718552
22247,0.4413641021345216
26669,0.46975615966172235
29230,0.5171344890647726
31870,0.5262348104708479
16490,0.5139478978151035
34198,0.4831244880943368
12455,0.529545652285055
27943,0.5086334967897898
15248,0.5302684211733217
9257,0.5159510035245178
31157,0.5092315240850779
25459,0.48680165661764846
33926,0.5070198622195835
33824,0.5089522825422622
31018,0.48432612242578266
8086,0.5153201938305608
18399,0.5309713714164255
31951,0.5088328929274205
18632,0.5136668486748157
24363,0.5092769468530931
4187,0.4996383074241011
29452,0.503312531045208
2855,0.5149551944302121
6975,0.5166661294840137
27419,0.5028014139657633
18618,0.4990879007017877
14730,0.45389469007477706
25426,0.36365064126765945
11137,0.5493091145338532
27627,0.4841776039760449
8406,0.5492399937557595
11839,0.5222660746990263
7673,0.4962628120341841
34248,0.5046496422930332
16775,0.510916990587238
31675,0.5016641284122294
17583,0.5195392981061501
949,0.5133361559025857
6374,0.4524622090739952
29286,0.4866788127115994
17179,0.4718535123706302
29432,0.41513531397749526
17693,0.43446421157110154
29660,0.5109560160553493
33011,0.48280730105404424
33550,0.45332768977977134
18863,0.48969735560740635
2145,0.5231245806662437
6772,0.479556361570618
803,0.4909930653803241
20933,0.510615026263108
9805,0.5181772441529556
3408,0.5098599549529934
13291,0.508532145089272
19973,0.4778382790067342
4300,0.5035424564772664
1449,0.5325371305254186
17896,0.5326455774730888
34698,0.4980296178491513
27979,0.4580370249152271
15765,0.4494043359426651
10102,0.45901691742179496
35585,0.5021435967928193
1030,0.5206033092826061
6016,0.521383661746869
16589,0.48101847539430204
11403,0.5171351921595477
26170,0.5454630869851884
34155,0.5370689432117413
33584,0.4391403610729918
21141,0.5246669730588254
383,0.4733599468073021
22274,0.5046331030605753
15527,0.4793204946181105
7975,0.5062028417637476
25289,0.4793068442132633
29159,0.38882973531781373
17707,0.5227041505272076
1550,0.5231483861618953
34732,0.5295084354782178
24039,0.501829598372143
35100,0.5364620194709184
30931,0.5255543984137299
23860,0.4100429809667362
18926,0.5343000401139655
17702,0.500199756862324
16695,0.5345471937134715
26003,0.4970750265301964
26436,0.526775127602043
5850,0.5430049198736363
28571,0.5230097410894454
35255,0.4891174402093281
13899,0.4575717682488656
25656,0.4882882510837672
34316,0.5144801871428862
2918,0.5048449357879334
29724,0.45510403211963074
7706,0.5011478818704052
19128,0.505886589103889
34800,0.5341408370415516
7314,0.5107227393858873
21276,0.5296307608736259
35666,0.4752738651906797
1119,0.5254590422082822
35416,0.5021311161365334
7573,0.48607248499437583
21358,0.4583886171368778
2111,0.5294675731337068
32310,0.5450837175984337
24028,0.47949110200457445
13651,0.520783184955493
20531,0.4242703595761801
30218,0.5029329632343204
3301,0.5326880392780672
3616,0.42658474767323173
4095,0.49792842083696853
20999,0.5033710618798711
13161,0.5036752182480578
10093,0.5379703168763413
7404,0.544850103480972
3205,0.5039363566392396
28492,0.5213285469674773
30649,0.49850095982588843
28434,0.5287663112152123
21903,0.5306387960456338
5483,0.4950118200260782
1228,0.5083833429738496
26474,0.5341534453089134
28768,0.5291998050895697
10301,0.5046987969094517
3778,0.5142279775163474
1975,0.4567731531153025
15889,0.5100346849527067
12704,0.47400130226588044
11773,0.46654502926073604
2392,0.47767333789518146
14679,0.5318038783966854
28071,0.5127691583239699
24389,0.49670053728925156
25135,0.5162410174475487
25328,0.5014051400652024
29664,0.5202238915638425
34097,0.5238699764388736
25687,0.44539010893040293
35542,0.47982643480859033
6597,0.5508357055868508
27568,0.4979980829949188
9419,0.5287549214847714
11959,0.5515720844646012
18470,0.5118885477406347
12396,0.47190979047264636
10713,0.48743509814570873
35735,0.4686050290782294
26816,0.5099916417137251
23652,0.5241047179017411
33176,0.4689573089037872
20860,0.4994489276259054
16541,0.5066294514152072
12738,0.4991739290546265
3543,0.5329959705220417
11913,0.4957056910461098
13596,0.50196468459385
29373,0.5888198245634355
26363,0.5406700335485021
26330,0.4752874815525591
24897,0.45631822812102457
27812,0.5382295061033281
22222,0.5132867738882957
15022,0.5004473966122944
12428,0.5233564248617302
12085,0.5224520679412712
15545,0.4498221554339673
21823,0.5133370467709705
5729,0.5036597451252748
31037,0.5103843078248502
28588,0.5030109305463836
736,0.4856503748907762
12210,0.5081149099038722
32534,0.4685858111255066
19615,0.5444639411836047
12840,0.4396888892859306
2659,0.5299799494361477
16784,0.5265950580577957
21978,0.5318553000726006
6649,0.5206917980930972
18425,0.5456077826852147
1770,0.50498902202693
1821,0.46672559409734565
1846,0.5074519971182276
27084,0.519229872980505
15023,0.5198867325622322
17598,0.5000869400983718
3612,0.47671248207227196
18653,0.5080857052101286
7859,0.5030891644500618
34845,0.5329285643843966
35491,0.5219345757308979
11557,0.495829043062928
16948,0.5236347882048457
14093,0.5206012249419472
15446,0.4966708835783679
35294,0.4935203390780827
29949,0.4933640283296552
30341,0.4979707496554692
13142,0.5062039443837295
33487,0.493389763117283
12273,0.4925828116409489
34253,0.513911351862074
33848,0.4919478321690614
34287,0.4835239398842483
28662,0.5369937511549163
19406,0.4944726733373439
22368,0.4546201215392418
16338,0.5097135534146585
16093,0.5153201938305608
6864,0.5143269312572024
5014,0.5045647730109373
31063,0.5040707338479633
30415,0.5008434484441215
18323,0.48962015530541175
27337,0.47937569747898473
15731,0.5227357804148496
16423,0.4774432737999699
26125,0.5035925859325148
19557,0.5045803520474423
34163,0.49761321776031325
10723,0.5226678063575723
11527,0.5163065378989213
1637,0.487543084666507
18498,0.47081130678593835
9271,0.501324159656516
15818,0.5057288091154293
17476,0.4922994878273679
22912,0.3785575959663564
25284,0.5165166663885349
29597,0.5477063688653986
15212,0.5342795317738104
24626,0.4897481456760238
16888,0.47448504592695046
13533,0.5463160342577278
28470,0.49599843264898036
15696,0.5122257853717275
21362,0.49984454941239903
34236,0.5064574031434136
33334,0.5030520042026411
33952,0.49670886254848334
7968,0.5218838557924139
1842,0.5121078895440517
4717,0.523436520895757
6943,0.48507378505856164
7208,0.4870582831737139
20368,0.44864144630145947
11177,0.5230096172605558
8641,0.4323200115198873
1978,0.4661143613528109
8984,0.4959787496988553
2419,0.5196984664116164
24816,0.513373478617419
13611,0.49144993881804455
24706,0.5199971145268653
16960,0.4465214970227027
16202,0.5074111037543485
17977,0.5272668036375513
31536,0.5342835857178159
2917,0.48855955425519415
31299,0.5269363034246843
19463,0.5015816018258916
20490,0.4958986219796376
27551,0.523077780885617
9192,0.5262591413995464
31559,0.5003376358783365
1230,0.46300510670137185
1681,0.4968391071527046
19763,0.5079097994912155
25639,0.507702939627177
30423,0.49387761466031166
14697,0.557726548919996
14943,0.5140280146536135
14511,0.5346080081065226
32799,0.5148686851322972
27400,0.5109589269916567
27673,0.5331441723532605
35337,0.5203808754022518
2528,0.47343652111514956
11802,0.5323343418463742
36054,0.5017082388945651
1981,0.5220255965608938
25968,0.5205786724993555
27027,0.5291169109049046
11143,0.5263330124004041
12372,0.5247731175214913
6892,0.4776492369316895
14394,0.5048773348979645
34796,0.5076242728034269
7333,0.5159515405442033
9645,0.5594644183379528
26648,0.5298678415448963
12749,0.5059386375930846
22170,0.5093340671451347
5536,0.5088719824177744
9948,0.5100151605540713
25550,0.5019481136618932
8704,0.4806686185301196
19004,0.5323811904312798
11807,0.5045308280750316
10168,0.5258388977011687
23008,0.5341044836288366
7003,0.5294428955187364
33826,0.5043253070898837
212,0.530366573851079
35834,0.4821190306546086
22428,0.4767555171042263
13775,0.5053473464882384
10750,0.5366033220164768
3402,0.48873669268123393
29307,0.48694220006926386
12180,0.530989450969957
17895,0.4844385924421011
35738,0.4778571449456801
25022,0.43469021371916566
34489,0.513350666984683
10379,0.5150719775347247
22900,0.5203205469642351
12060,0.5252268468424842
10683,0.4550747329276354
19342,0.5179917318272855
32997,0.5043881500253905
6005,0.51243718103888
34229,0.5142279775163474
34484,0.49467468473928794
35390,0.49314069809030503
17276,0.5315687190191818
4416,0.513561452648246
14474,0.4862128773313751
12470,0.5266865916318819
525,0.5262871772359519
34795,0.4843042453564574
8838,0.49219827906441765
13232,0.5054562063640915
