t_id,probability
2718,0.502967738830095
4108,0.5091195731697171
29827,0.5000662010617671
14113,0.502698874172128
1653,0.4623304203326556
932,0.4991027732597466
29855,0.512954818385524
17092,0.5116928915046588
5635,0.4998793755158717
1564,0.5137651714297263
32902,0.5148093613788056
11578,0.4715419970899563
21024,0.505806638936309
6066,0.49784455081108625
2381,0.4984835010571191
18615,0.5080747220954392
32326,0.4858224588126483
17621,0.4948180298350934
1242,0.5103214134315751
3828,0.5210632415590029
15310,0.5188779613882718
28432,0.5239771132072715
3821,0.48046796323991076
29768,0.5127267303722888
6335,0.5271011352337355
24565,0.4970861966545155
25125,0.5038433422044644
7707,0.5144348368904236
7128,0.47534486654488795
22138,0.5077457611004508
35652,0.5088286705058434
813,0.5136991017500518
7670,0.5235891829082406
30787,0.48856344381450617
3226,0.5105232682994983
20004,0.5028294320013919
21020,0.5208357054545176
18430,0.5052971194782253
12116,0.4732569060515835
3133,0.515926031078367
2706,0.5174697299367327
31717,0.5134580592811117
23294,0.5057532610048686
26169,0.4897290353182513
24799,0.45768551385498685
7357,0.5046057943449752
1026,0.4840240476717477
18488,0.48161194617074193
8351,0.5182865898580041
19263,0.5050149111113146
28495,0.5133762733730687
29300,0.5004008752894809
23561,0.5321317504816886
32733,0.5120064433773189
19074,0.5329362374719808
562,0.4944103381814774
15005,0.5071683431291691
13099,0.5344111684810707
11014,0.4840107732024777
13574,0.5247048744626183
32437,0.521186899984294
10753,0.5038455508856724
27159,0.5152566026739964
21888,0.4944211366094004
17105,0.525977408353162
2509,0.5244259123445804
29156,0.5171657988043211
5612,0.4886192463740898
33272,0.509320822838868
6020,0.5134784890769358
25478,0.4980203322504773
34241,0.5194923364771947
14004,0.48616201576521195
13449,0.5189103860388057
32943,0.49269674641287636
9478,0.5166578210592102
33035,0.456423695931898
20211,0.5224017625741814
1453,0.492564729701285
6033,0.4937808980534413
12735,0.5204773887275433
3431,0.4964383017604596
16506,0.4606428405374644
11889,0.5081436391832497
27131,0.4873749702534365
2861,0.5032281416460953
33945,0.5052135634896364
30908,0.5144160178926124
329,0.5208320564914967
22190,0.49019448214506284
10756,0.5159446909316086
8294,0.5137236356038818
11533,0.5241264173137783
32701,0.5169977817421015
2890,0.5070457165528064
14147,0.4851525043804783
19070,0.49592966275980904
31766,0.5142574569572891
19332,0.5093835822443142
4674,0.49581539226902865
14052,0.48612846870707993
34100,0.5021912974873539
16515,0.4769933066218216
32880,0.4857765828623346
26775,0.5032784720590268
31084,0.5106592683502296
9586,0.48963830361109223
11690,0.47728008337387795
20212,0.5164232482251119
9392,0.5109762807838341
14561,0.5188990285243542
24761,0.5093409268033938
4450,0.4918654969177812
11086,0.498877503872266
28092,0.5079257301565373
19691,0.494574360056843
11795,0.5320288673615345
19115,0.5293890567141699
8173,0.5152450227353863
22673,0.49236322579575814
31254,0.533865028711709
30171,0.4984528636700002
22636,0.4849952827693624
15186,0.5104993904198074
21241,0.46056618423105133
5737,0.49921403910124673
8269,0.5230562277152613
12357,0.49305246973248484
34445,0.5103582100487493
2922,0.5069429538198656
6139,0.5155494248285631
14229,0.5075092277132575
26011,0.45384927214944865
10290,0.5278235862850161
31483,0.45817469659841953
10186,0.5331088813142084
15903,0.48659164985440584
17299,0.49231955471079597
349,0.5039052870882026
26525,0.5245355618656304
23107,0.5048947466582759
8240,0.5185778779158542
25006,0.5131511984425768
16257,0.5184476384449379
5448,0.5164709104082964
9202,0.5240518648451898
2907,0.5291980641415657
33163,0.5168465616733313
4507,0.5216467264488389
33056,0.4985102468598951
8295,0.5208276438761749
23565,0.506038834712827
35209,0.483525194053595
10711,0.5254411467382151
30422,0.5089038977473302
30922,0.4552731152644071
6089,0.48299338265424896
19846,0.4940979004373183
1004,0.46113456280442283
31415,0.507006544661976
10905,0.4886854335882626
14534,0.48189279896006754
19667,0.5062953979619101
4795,0.522890817088715
21511,0.5277364789345238
23840,0.45427244908080366
30148,0.5212040540552612
16428,0.5026857904371241
10036,0.5062851638694561
7403,0.5215442459555493
25721,0.5079898341502455
21592,0.491927355095293
11601,0.5274768280661346
22583,0.5071713710316932
5739,0.5229571160453121
17184,0.5007223155403466
34031,0.4862186808960876
23247,0.4939831312041251
26225,0.49240647536455834
24914,0.48711742878216774
21091,0.48075448484511873
27495,0.5277329998151291
15596,0.5130929637343652
20613,0.5245666968927392
19771,0.5027857235881099
27531,0.5067039748326336
24498,0.5012183149980483
25905,0.5069028472057807
4124,0.49755943111335377
7276,0.4788040007365926
16950,0.42549618929378014
24961,0.5299191452263818
16281,0.5144535977150586
15755,0.5082591379164263
25783,0.5170615362982334
35152,0.4671806070249098
7848,0.5157711735493481
30690,0.49745712209356674
11990,0.48580754848015323
616,0.5105918966629193
16437,0.5268607120581593
5369,0.5076861234996325
20708,0.5351736145220739
5020,0.5228032224889286
515,0.4920238041053448
14884,0.4982198781654036
35685,0.502902259046514
7356,0.5095607774387343
4246,0.49780580995496737
20427,0.5115600884996713
24444,0.5175447317613698
7878,0.49445311288412375
6738,0.5247195676131999
8786,0.5208843829876968
25623,0.523506428372912
22934,0.4919389350657643
29674,0.4859816149776619
34394,0.512806882291559
15563,0.4988460814015838
27998,0.5141122883436833
31702,0.46066576042087887
7984,0.493072599684512
2269,0.5131990451779197
32526,0.4853790765550785
4796,0.5346163175479133
29052,0.5285953167954797
15541,0.5181065300956667
30572,0.5238809798829324
14181,0.5265318281148994
30427,0.49676628548348983
27668,0.5218717875432795
15665,0.4954471087832241
32954,0.4940230183661521
5372,0.5160360095827524
30420,0.5038974679635857
13944,0.5071557803519294
21346,0.5316173510833596
12157,0.508079125813247
24084,0.4967422640116562
7950,0.5186808454363878
1344,0.5162418568760759
22723,0.491922317299139
25682,0.4957829123877305
34474,0.5090707670693188
18654,0.51947235381839
4281,0.5031783249749878
29150,0.5125802988623963
8954,0.5233477544168808
24769,0.5007989368267166
17641,0.4944706913828419
21184,0.5034884512431665
6797,0.5192247002028874
28796,0.5212093416822889
6236,0.501909067736316
30768,0.5182396433368985
21416,0.49656948136182516
15999,0.4695005127447134
31967,0.5297821836494625
5354,0.5180532024835566
28135,0.5103710894892232
28239,0.4988265879038449
784,0.5191938929079516
29956,0.5070873846948827
30383,0.5005984305047565
16496,0.51534972574054
4072,0.5290433043639892
1819,0.5031149635691774
22862,0.5054392912220129
3182,0.5252385749414702
4979,0.5132107605198223
35199,0.514205820570889
15156,0.5203492576662224
18715,0.5166323434563195
31630,0.5053944139269385
5108,0.5109829021230639
2057,0.5112195758278196
4863,0.45304901902296146
27026,0.5033425969591699
33870,0.5307275087829545
3088,0.5289481966582477
32033,0.5083084650320948
10242,0.5197976170074664
1521,0.5208237434637563
21634,0.5153023626608254
17944,0.5186047901828327
19809,0.5305475083826803
10737,0.5092687414076448
11214,0.49496024016285095
24868,0.5127791048493516
27009,0.49930635205110674
10786,0.5224492903823723
18141,0.4979282467795291
14515,0.5323130684199425
5766,0.4890184384726217
4793,0.5077071051789536
1079,0.4385170991921681
34877,0.4794948115933586
25707,0.5127411799420932
28170,0.49108760585900824
26344,0.4969770455824578
12109,0.5264644764719042
10208,0.5242386301182842
19240,0.5215421596174158
10912,0.5216715375285641
4533,0.496429122000496
13771,0.5000766177261039
12371,0.5212263075362972
2783,0.5084185885166149
13326,0.495625407493297
5450,0.5234655778686732
24544,0.48921938830678335
35807,0.5050438200180293
2763,0.49784855552107166
32606,0.5144898976112312
4144,0.494481335261275
17172,0.5013072494075627
17848,0.5059786708657757
28048,0.5072408221487519
33836,0.505128454145741
35028,0.5112958929411838
17383,0.4908092237654658
21343,0.532273411499217
28362,0.5157884875443908
31377,0.5093623843320914
29676,0.5119613864148829
31174,0.5272356070723113
23012,0.4879726493886647
9841,0.49654624300713784
8288,0.5159838045325229
14508,0.48744989743352685
19754,0.5122614867901883
12222,0.5200956968813152
22006,0.5029246195022299
5487,0.5045508916906252
14376,0.4919116297162565
625,0.504220919266554
1963,0.5146422054371969
1993,0.49963387959389294
10607,0.49804178079287825
27061,0.5239395326356766
23430,0.49813120292920565
23454,0.5180269026264452
26583,0.532147911169796
8499,0.5215096572791486
31839,0.4871903138126502
11178,0.5147504555333768
25923,0.5201579502798749
24891,0.4835314140687661
21045,0.536036813910038
8380,0.5064513615776999
12872,0.5052650388656466
4382,0.5015394885731228
13585,0.4315070772645564
11325,0.5170296917364091
24918,0.5015440615169313
17694,0.4960342090129017
14437,0.5150337827770171
4489,0.5084890567312803
14223,0.5272333613162248
759,0.49829059417768906
13332,0.522334524802237
7038,0.5183960158846338
1635,0.4934879870418859
11518,0.529657839362728
27724,0.49619143381782366
16256,0.5175977051684462
19326,0.4685189070126378
7486,0.5279857263262977
2590,0.5116210191623232
10303,0.5256348774146047
2537,0.4981075415769035
21900,0.526832109044381
30164,0.5098368332168259
35891,0.5186505862559861
35047,0.46956172941172186
23578,0.49067354540736136
18666,0.49421502350186214
6345,0.5217090512854142
16123,0.5077186349729238
22676,0.5000589571442905
19478,0.5198827702897248
10578,0.5302731513687937
23049,0.5336378064197111
26949,0.5073422081087366
18457,0.5201966247252531
34856,0.4902854140695062
26988,0.4850540542092262
13192,0.4794762118307173
1046,0.5178688473535114
11983,0.5111105012826288
27384,0.5155481573970816
26278,0.510245177894765
34173,0.504977277029236
32750,0.5192476282124369
34486,0.519197257400963
31827,0.5215232174956385
23913,0.5201425341583671
4037,0.49771503729475497
2053,0.4569490575802662
3386,0.48736954912482783
11073,0.5239535139440612
10896,0.48452389042074745
23904,0.49836737934624536
10364,0.4934505141488187
31682,0.4997981451468258
29997,0.49065425020800735
11963,0.4428312434501078
9232,0.5146349985433647
6306,0.49474885007868624
2434,0.48289146644790054
24739,0.4887869028357862
19109,0.5099634366265434
31706,0.5098603549631369
27435,0.5003855289164045
190,0.5314802286763186
22959,0.5196382864139506
14855,0.5263083136380954
32018,0.4952239768889903
2427,0.5251334586165823
6727,0.4822709915054533
25288,0.5212615984861572
20172,0.49795413017328405
5844,0.5190308398946797
16135,0.5123068003645276
24146,0.5194944753738117
14226,0.4614972001258482
7530,0.5675723944571496
33845,0.5152674597144888
34405,0.49516718905789353
3671,0.5092880072022344
4807,0.5080905604417914
19373,0.5014854625063458
25321,0.49447204288379387
16346,0.5122932304864796
410,0.49896455119792243
26387,0.5205466261302222
25628,0.49771446594547375
5126,0.506741569915077
5072,0.5054988265926549
29583,0.492851918066191
8375,0.49957274738671964
12807,0.5090232964160982
20682,0.5081719190167784
7735,0.5184979317535757
18992,0.49464475843345246
29497,0.5209699835699159
9686,0.5157986506598873
14397,0.5118367727829884
1592,0.500038872389362
14314,0.5163830759726576
31638,0.5092691859134317
21006,0.5140328479002697
26858,0.4715933708037235
8458,0.508238250627342
30755,0.5322290152745405
13163,0.5306450196022362
17887,0.4857817107012597
21005,0.47555762198405
5415,0.503782908539535
33405,0.5047141772987276
14034,0.51790587107659
23329,0.5041130931001221
18005,0.491741907660793
32698,0.4902774420328283
28995,0.5282190948320649
716,0.5033632357854699
3113,0.48911674715949766
15635,0.5248639697754458
22522,0.5006616079171184
31290,0.4544267577481355
23682,0.499084713038896
30891,0.4901487348933555
14090,0.493469259207347
13870,0.5137222306256497
21138,0.5086648130001798
35465,0.5221952001227876
2724,0.5185208434719588
13180,0.512788793040507
34884,0.5266542324761079
15730,0.5038406055873841
17718,0.5380479753792934
19702,0.5020069492242952
14129,0.5289267119145693
1554,0.5279635470268718
9446,0.47908616587862846
18873,0.5089780171959964
24583,0.505988822491058
3529,0.44966939201127826
34038,0.5284553786509252
27844,0.5058884516460986
13089,0.49013566970964645
31734,0.5202420858773612
31623,0.528502891798923
27957,0.4997161403233579
27030,0.5224850999161867
8976,0.5204235613515064
24321,0.5022137608746028
11285,0.49533085518801373
5970,0.4914232324143383
32041,0.4934592999934901
28105,0.49539481440163335
12253,0.5218717875432795
4580,0.5223030290040714
1540,0.5032701045167713
24846,0.4992941844140906
33946,0.5055188989178505
32552,0.4896256123815336
12611,0.514138135041617
14274,0.5319443704155258
30688,0.5027553467227026
15508,0.46064143610198355
5541,0.5151516579080885
32958,0.5205405985078979
20077,0.5136529801212092
3498,0.495521895200076
25130,0.4920180814047291
2913,0.5143651849723461
5881,0.5007280812553011
9772,0.5006320646126854
20315,0.5259560576868391
33439,0.48086107356015023
19837,0.5051370787286513
25624,0.5189371016942529
17906,0.5323040988658216
17681,0.5165192829794087
14491,0.5210221172167462
29774,0.49892500893481645
32559,0.4862586991635479
14819,0.5069735096963673
19833,0.512773833745195
3909,0.49770339460131763
8970,0.5297534588996544
27261,0.5135163778052767
9096,0.5023763677465315
18720,0.524592332547951
26337,0.51339185118811
20660,0.5223858860038272
2542,0.5188280022772976
30918,0.4962637669464429
26130,0.5029837228279452
32545,0.5219256755650062
34256,0.5170296917364091
11326,0.519530775267926
9811,0.497270993786231
32234,0.45557619198593985
8665,0.5055920260622689
4250,0.515437676293941
25296,0.5314441758774789
7643,0.51116519788565
34609,0.4984640740368187
10077,0.5187689155740587
5806,0.4931427700985999
2416,0.5415349607543232
6485,0.4958075186604909
3443,0.513384249512394
29478,0.5013114410060269
16932,0.5187842629442189
2291,0.472232203052055
29593,0.4807447028152298
35296,0.5113165556239013
5858,0.49133120101564987
25004,0.5186723327175962
26049,0.49138390047323466
28067,0.5189852181047158
230,0.5139984486471796
22898,0.5277160630098998
16070,0.4851547948401961
17831,0.521306104228365
23,0.49800000586391024
3985,0.5273028419219332
20525,0.5181465668519615
8685,0.5220804345426523
8348,0.5105145531286469
30642,0.5237669460228458
19108,0.5103552421988199
16212,0.5017990891761983
34096,0.5032099552743758
19916,0.5056284030388583
17375,0.5193092381263532
3530,0.4826833029917678
11796,0.46952157903123093
20502,0.503825432894362
25766,0.5109575570969945
34708,0.5196235532776526
2885,0.5165220577882451
35310,0.5195374639614423
19063,0.5206034312531077
28459,0.49462817808620635
20443,0.5005366799350589
22354,0.469409416630308
31129,0.5242432432965876
31131,0.5068135893412982
15068,0.5152368309179458
29536,0.5125821829048584
34398,0.49714252597278846
17813,0.4692495581901337
35135,0.5196402762011623
20554,0.511483785792371
8492,0.491158988813721
4304,0.5116976111704385
13288,0.5027774928005135
24561,0.4824349320471321
32663,0.5132270151879542
6119,0.5306891074223101
6813,0.5309675499328025
23215,0.5048531660510794
2144,0.4467147288331017
28087,0.5165632970446171
10804,0.48223949593170523
3657,0.5250920373974175
274,0.5278371312650475
33616,0.4491924251900909
6791,0.5002251952512949
2573,0.5078837295023455
21075,0.525285983313892
32224,0.4968298784478777
3751,0.5022772130768163
5790,0.4921425235096971
25557,0.4610492088658843
28513,0.4505548287596684
27708,0.4423739625801023
6078,0.5227206450494305
22041,0.5303267441987011
2738,0.5153851391148107
11020,0.48732262058669545
30470,0.49656593953679373
5954,0.5183292865805555
24265,0.533538257708486
10823,0.5067049996468378
9780,0.49079337664441575
4731,0.50017431001411
4454,0.46845949395952546
2634,0.5032597500280321
18976,0.5088763693354726
33577,0.5016568005675324
18376,0.4964863111090922
4862,0.515633074823624
7862,0.49532703137005174
19796,0.5042331834451691
25588,0.5024188766486772
25965,0.4983043811274019
23394,0.5154567815151297
12331,0.5096428278780754
25360,0.4834082060452223
3353,0.49740475609436774
2493,0.510232326709558
25260,0.4882613489081243
7100,0.5072375843010638
22564,0.49979062344841957
30086,0.5393355862161671
10537,0.5084843129219774
1459,0.491846977634252
32802,0.5109279662942361
30858,0.5036766463641
18090,0.5249338659522556
12294,0.508584574095113
12088,0.4926176351285197
13350,0.4995292815162187
13959,0.5224651531128478
5207,0.5178757484559182
10792,0.4991492287977609
18402,0.47453752716295455
32126,0.509767247112136
8800,0.49624068860184245
5993,0.5020592106179599
7190,0.5004063259480963
34923,0.5274266565345277
9420,0.5278230772391186
19251,0.5078942294780291
32239,0.4881061315499314
13827,0.5057573931568967
23572,0.5128852223483186
10634,0.5134882448383217
22206,0.5037415499972699
27697,0.5179679209915711
240,0.49548004434167114
15048,0.5313443152735523
4903,0.5000490691778744
21533,0.5101361939715873
3439,0.4787924538630055
7087,0.4910391442684376
18461,0.4901482629099828
18022,0.49223267397092496
22856,0.5293790608268065
1139,0.5162350869821877
10889,0.49737738926339986
23368,0.5199973782720364
33880,0.4683593255285566
24019,0.506896293249034
15813,0.48581377286626454
12576,0.5082294200747509
4980,0.4494186249531685
7842,0.4930629904898722
4887,0.5259193317673402
8154,0.5205660481050967
22306,0.5123743629089392
16024,0.4549011872076105
1138,0.5113850738675967
33820,0.5115537352623795
10583,0.5092117486548225
21745,0.5005065933246163
22074,0.5036594844161664
19171,0.509183615207864
10523,0.5191201345717332
25572,0.5183359660279864
15950,0.5056952071307074
598,0.4887721005302563
35831,0.5235880313152794
30015,0.5090771409549026
4044,0.5320124611412049
31955,0.5295157017656071
19005,0.5327178056472514
23534,0.5282261632720054
6725,0.5288506892696809
5094,0.5154567815151297
31441,0.5117255591343156
12643,0.5168882391735946
1355,0.5205078330031755
16539,0.515710351254301
16463,0.4950754547654404
33806,0.5014674593259595
5982,0.5151997215192885
22278,0.5039298058615803
2621,0.5053837499005557
18014,0.5127195301139549
32244,0.5217231503098692
11395,0.523916891398173
33890,0.5147126844661603
7061,0.5121186885886749
30011,0.5019810918661286
294,0.5204828545010349
32803,0.5093683975896994
7073,0.4910006279751011
67,0.5119876387040035
11678,0.4878883058271905
23019,0.49360668707484423
25791,0.49651956083827264
22114,0.49493308206476844
30997,0.5095167928439148
5937,0.49128493551084373
775,0.5209699835699159
31798,0.5179130619331471
25793,0.5031385046511924
10321,0.49997488267447404
21065,0.4934232136331216
15901,0.4891447966647911
19516,0.5097528506152814
9291,0.5051117435467245
26677,0.4907136055481245
19501,0.4837524672714242
29945,0.5276713918601785
17154,0.5082288940414494
30658,0.5118820696564245
21042,0.5022235183578944
31803,0.5256134206822718
34502,0.5021519435630988
6152,0.5370012675669826
6701,0.502864517913956
7704,0.5104982626665001
14607,0.49022695987076204
5604,0.524350244685195
18645,0.482747909854529
23883,0.48881819866475495
33347,0.5020122015071931
32572,0.5186621924238459
23443,0.5038373428375291
33008,0.5001681287718595
8230,0.5062624292033604
30220,0.5157818900563025
17167,0.497267708806147
28213,0.5088098024425357
24747,0.5064217087457703
20223,0.4934050673206264
17349,0.4901871799195839
12258,0.527855085624386
10879,0.4950630150291017
13717,0.5149135597573944
5285,0.4994494809291044
31612,0.5213315827759414
14261,0.4967690508674159
9445,0.4986920276157292
18838,0.5011508999668547
18480,0.5078957141965512
33747,0.49531979903990087
30182,0.5127056560053878
18829,0.5180494055110737
32028,0.5001515444387735
17469,0.49180606061516974
32430,0.49459087709137817
5922,0.4986247965846183
26221,0.5041291680851748
19073,0.5047705532785108
21907,0.5290166916495666
2881,0.5313523515471854
26290,0.5236262326383093
11763,0.5025551083952915
5419,0.43959793654024987
34137,0.5289987318962917
28661,0.49742263344626897
1824,0.5311064493143905
13417,0.4846193356171473
22733,0.4879964748302204
4912,0.5052464913738279
22874,0.5107211879563154
14164,0.5084932968246425
7366,0.48717976576862754
32364,0.5001340938830655
2791,0.5052092848055862
24580,0.5224741843936673
30394,0.5263275387977557
24972,0.5287837185915637
13393,0.5256896807549792
32857,0.5278305336602395
2272,0.4914992489066441
3727,0.4913814338126268
21515,0.5157096262911719
35321,0.4831354373881957
24101,0.49740195590803515
23910,0.4979916108337434
14022,0.5266691031099999
14624,0.47302279775064787
4191,0.5021804061555298
33553,0.5356329636936192
19613,0.4960962177402419
8296,0.5180849029410717
31490,0.49921810024062857
16951,0.5016510064745665
32219,0.5035572128552989
16261,0.5222415276461249
8728,0.5197059715967627
20124,0.4558042146917274
7860,0.5030668304853784
27710,0.4929909888221803
27325,0.4792469205336516
18450,0.5053588438858614
4851,0.48600454138003046
30256,0.5140302850079015
5654,0.4891936099794866
3914,0.4971342251564876
850,0.49400181028837237
30378,0.4775854923080839
29736,0.49954025019157744
32299,0.5266185338266234
3028,0.5193577333510614
24727,0.5119487677441448
27494,0.48928269403251823
34731,0.47806836124866303
18741,0.52422030096981
10581,0.521440789090439
32478,0.491356923508827
31019,0.4992836834133189
17695,0.5089937552818149
26112,0.5197768438746497
7002,0.5030924699400834
18921,0.5166737145041738
3358,0.5324289058980908
26872,0.4921283255013316
32589,0.5286242896304165
17282,0.5260007504583328
21663,0.4889981120761668
27264,0.5072260145958687
6612,0.5232146168789542
8868,0.5148509060652418
22419,0.5226157993940626
20310,0.5260068433042756
18072,0.43610935638591064
26877,0.5066118118020349
29951,0.5241779197915903
24904,0.51379266920568
10310,0.5209498843322413
35910,0.5278621639107669
12585,0.5223232953549043
32702,0.48860745739815065
4003,0.5230980101635656
20091,0.5189341349370191
24549,0.4912849651252535
27526,0.5208168308050176
30236,0.5122421525838422
35185,0.4741541672606158
2750,0.5175709438596982
26676,0.535127344739028
587,0.517583752150655
28905,0.5029444585723136
26364,0.4948443458346843
19471,0.5111471924182293
22958,0.5187804457407695
842,0.51485502224435
10008,0.5193049083516145
15044,0.5030001720803285
20399,0.5221382515366139
29421,0.5019343104505516
11986,0.4912700903852889
26545,0.5281274823218877
11158,0.5122373989488607
32642,0.5260068433042756
35694,0.49062179631369424
16734,0.4883552986789451
23034,0.5094942305306419
7748,0.4971708418255573
33572,0.5195775495423075
26768,0.48560238032933273
1542,0.5225902445979227
20483,0.5068586388375937
28563,0.5113565230332416
31428,0.50559331712292
21116,0.5184305435022663
14150,0.499227497037144
27051,0.5193039255818084
29794,0.498828722885357
18179,0.4764645727956621
1145,0.4987149892819768
33077,0.5134270111896312
21981,0.5240002133076822
9330,0.46976569286757286
19499,0.4687528920954629
21164,0.5085306640354847
24818,0.5056433948538287
9537,0.5101518467207085
17902,0.5154049360019701
17854,0.4832988146672536
18277,0.5087054891193356
1599,0.49292067760526465
20348,0.46433100873814076
12074,0.4887490533729796
3009,0.45461148624597336
15828,0.5000811904074364
33578,0.5060821762405389
32007,0.5220288347488938
20164,0.5303178736756468
12791,0.4974460953589628
17037,0.504815181425944
13448,0.5030890684362046
6125,0.5164919816886894
35527,0.5119586335333179
7210,0.5212788496709051
6346,0.4962686483928147
5096,0.49693548438874924
10378,0.4886411455004706
31690,0.49392326526130964
31762,0.47868710231018596
3293,0.520476090435293
30000,0.506018812548968
15537,0.5207086802767114
35510,0.48146705492985625
8927,0.5269658183373233
6349,0.5076166846105977
324,0.518099778438544
19971,0.5191267967273803
28711,0.49575941988600447
11896,0.5356828159976296
11174,0.523268307572623
25163,0.5239476804900989
27451,0.4820210348459833
17690,0.522019035521035
20491,0.5053750382053303
16386,0.4710863919715241
21050,0.5211366235447915
22438,0.48013848475083626
11822,0.5115569456882062
34172,0.44743762965321865
19872,0.49320794456216754
10111,0.5068953257873547
4470,0.48962603461182036
31906,0.48973817087913574
25001,0.5151547930678081
28676,0.5071995191708245
17672,0.48430093437012844
17738,0.48804917409572185
3889,0.506511871823766
5742,0.5191098485079605
19983,0.47756526546529526
1047,0.5114525814039157
28369,0.49513727438828287
25590,0.5198762121348084
10727,0.5192496440061902
20898,0.49519095944021785
250,0.49097977184928343
6463,0.5035020095366181
6874,0.5268017791170065
3036,0.5073806340573487
6866,0.5008644900449088
35873,0.5160042889781369
17677,0.5105512234703217
30313,0.506067815864189
3420,0.4768756349517012
8372,0.5319649864770444
26728,0.5081918023686423
23976,0.5087459579167011
31437,0.5086260652086722
9783,0.5035509204902038
28002,0.5099731399723243
16675,0.5037024294965036
1441,0.4640904418273651
23120,0.5191470681552638
20123,0.47142718522804894
2241,0.5159378159285261
3810,0.5120589724887077
29476,0.5062707484016944
7664,0.49202049413141125
28161,0.5244391023178834
26007,0.5245502287021572
17323,0.5268864108329396
14844,0.5008138893573759
14883,0.5124532449396607
2899,0.5166597241790664
9136,0.5197920852422809
19019,0.5107895678181281
16436,0.5202658984379612
24077,0.45926545202737373
528,0.5239707714998477
30288,0.4944549587497092
33160,0.5213011255041162
6946,0.4945114224830998
14865,0.5131303121702694
32500,0.5227066676211846
33940,0.4938962055772486
28472,0.5155857302126811
2589,0.5112624025198959
35590,0.5039379160185611
12114,0.4880614620285663
208,0.5166566578102597
17652,0.47781196099626544
16215,0.5011607852422435
27769,0.48148626864838195
24640,0.5155856130369177
31925,0.5227618614150638
10247,0.5230021095612805
16806,0.5067820790483857
29327,0.528595195679594
12867,0.5092623107881161
34911,0.5210399753768755
27588,0.5104652042719713
18229,0.48907077545507105
35832,0.49258971823600134
7309,0.5061658026787248
644,0.5200995414526914
25632,0.5044908209473664
22180,0.5083515283534485
29344,0.525885445472782
23987,0.5155061654366123
10966,0.47218498804964
35690,0.49454294915889613
9615,0.5273777757135869
33220,0.5311857429444968
20412,0.5239391779057337
34261,0.5306103627759218
32305,0.49505035859491175
6980,0.46075855278897276
22967,0.5171561538082011
10213,0.5003388958358245
12546,0.5196042825181303
2116,0.5247310010153057
27513,0.4971208469992764
19475,0.5077887416834274
12196,0.44969581918608514
32250,0.5204560559926218
18189,0.5177054091780856
25124,0.48364285408386215
15480,0.5189835856996339
27243,0.4904359261761142
34521,0.5212895191078685
12641,0.4793383723264406
22029,0.5195654960873088
2844,0.5107655784945205
26831,0.519874088910512
9461,0.5038123838809442
8259,0.5185363294617761
18696,0.4940377027459401
10788,0.47218766263933964
19208,0.5016379032143278
2456,0.5109920749356891
16895,0.5067965899461732
12835,0.5115859933123893
19480,0.48222442030568907
22435,0.5117544733559045
13540,0.5039387481143142
20404,0.49815493519024917
17475,0.5056252042718615
11319,0.48258020061932816
96,0.5188440237894021
23606,0.501162738453553
1027,0.5122127971338444
16280,0.4989064841323877
15936,0.47526824989387767
5526,0.5028423673387844
14315,0.48886239242228396
28404,0.5164002295303003
29008,0.5136130240674239
33164,0.5070440695206616
16856,0.49614543067731737
20610,0.5177185679481322
13992,0.4950954421790892
27752,0.4999989975601731
18166,0.5248294559767567
12448,0.5092513449745545
34079,0.5121524389965962
33194,0.5086851704739827
21405,0.5210342892928187
2196,0.4976271229700026
15684,0.505150718923854
27907,0.514456121505751
32483,0.5250210567668621
26521,0.515591953244748
18161,0.4863623474898593
34555,0.5216031376051964
16693,0.5148999339338097
30659,0.5025992838040795
32933,0.4939876332066097
25702,0.534424827923852
35365,0.513111362434861
16003,0.48421942143793184
30849,0.5120598939858356
5610,0.5191723412501996
17585,0.5351061409149002
19653,0.5184603201843192
173,0.4986057158624118
2468,0.5283120161238782
24587,0.5287837185915637
35531,0.5029710084142897
1711,0.46023750808661307
17893,0.5017078944348434
26557,0.5065900248853908
15571,0.5159639431254702
27148,0.5080581717033494
15278,0.47530526159762426
20696,0.5108012064140193
3798,0.5145587494871469
26490,0.503945036859936
13395,0.5156167823962831
17791,0.5224298945351622
23600,0.4990275437156076
14412,0.515899606559622
25499,0.5069286389236739
17826,0.5311483895453397
22746,0.4924301265464241
31163,0.4746823399713833
34996,0.5200093627219324
1474,0.5190418812699428
1371,0.5033432085719992
33830,0.5276374096139046
227,0.5037430769866664
8073,0.49273441939246426
35394,0.45005453643652427
33360,0.4860095674655535
30545,0.5337089726190566
12398,0.5159210816579811
12927,0.4809220191096419
7185,0.5035082183858296
10945,0.5020007082893856
1028,0.49957363324052556
32681,0.4873438674207507
26266,0.523343076744673
12926,0.5080017811604188
26471,0.5064534469426103
33401,0.5209385593641344
14024,0.4766201979134095
21084,0.5094534463690668
11600,0.5343248745769039
22962,0.4984852383121554
29235,0.512809924490301
32774,0.5086354739293065
19122,0.507262048970018
1582,0.49049833189684455
22826,0.5043944897635878
29589,0.5120403138488675
35926,0.4957661959067011
33244,0.507780698221272
10937,0.5170355076544038
35469,0.49428402560629914
25050,0.4909410547385305
24142,0.5017464033706006
15657,0.4923983165433163
17068,0.5219293266272159
9737,0.5028338973247637
16223,0.5143641350401312
28550,0.5020170893758091
8005,0.49316490041028316
18538,0.49875811189490715
6805,0.5187490711442547
