t_id,probability
15901,0.4669903661810876
19516,0.5383570732371723
9291,0.49398547979805996
26677,0.4820908897867442
19501,0.45830984564224847
29945,0.5383466690567089
17154,0.5169367791203169
30658,0.531027207915492
21042,0.484889736586254
31803,0.5261406726493421
34502,0.5109365780319857
6152,0.5529092291906866
6701,0.5004018372308191
7704,0.5150909264308855
14607,0.4959304740926431
5604,0.5625773774107743
18645,0.4576813796732721
23883,0.47974319733709303
33347,0.4977809060582603
32572,0.5459428711313055
23443,0.5013513024703666
33008,0.4785309547693882
8230,0.5251343432945969
30220,0.49711319051681074
17167,0.4948080527625476
28213,0.4967681054288574
24747,0.49945282877794217
20223,0.49958365940277316
17349,0.4513879253125667
12258,0.547653169347932
10879,0.48427232909621654
13717,0.5141213713051926
5285,0.4880511045254947
31612,0.5175299758206858
14261,0.49572281901261994
9445,0.47888843571498296
18838,0.5202010412819663
18480,0.5196120034726237
33747,0.5037321886638378
30182,0.4960868702391835
18829,0.5031161829818508
32028,0.5131931677751237
17469,0.5001122212067337
32430,0.490046498057151
5922,0.4877802544994918
26221,0.5018163660358371
19073,0.48644270436666
21907,0.5202610285075763
2881,0.557916584272525
26290,0.5368924864509448
11763,0.48384314720142985
5419,0.42578715080551044
34137,0.5472722671068038
28661,0.47303033143328677
1824,0.5301981623164447
13417,0.49888600562715224
22733,0.47447366092039867
4912,0.5083674970231685
22874,0.5079510012363768
14164,0.5305580637875769
7366,0.4932783907090875
32364,0.4977588522220916
2791,0.4757935649945371
24580,0.4996405124974889
30394,0.5207893504084231
24972,0.5671593319082837
13393,0.5167895534762621
32857,0.5481120976518676
2272,0.46237289043654717
3727,0.49618669937995163
21515,0.5289184808687246
35321,0.4517397641177049
24101,0.5093384206821504
23910,0.4983265862955338
14022,0.5211575234405287
14624,0.500961044201707
4191,0.4902635830050752
33553,0.5463143696506625
19613,0.49490105966432374
8296,0.4980743321582102
31490,0.4778796341690452
16951,0.5186711174059475
32219,0.4832810305219001
16261,0.5239474339583459
8728,0.5667361939113429
20124,0.4327672189859912
7860,0.47087345389590074
27710,0.4732757314304997
27325,0.46547804110405283
18450,0.5073899953166915
4851,0.47714684300482174
30256,0.527500084701738
5654,0.4944086872626188
3914,0.49650238354901444
850,0.4824073969383491
30378,0.47290164563378073
29736,0.5258651360074187
32299,0.5266267917551326
3028,0.5029395814360713
24727,0.5081117226287354
27494,0.4619253976598543
34731,0.477892118767326
18741,0.5315858885907955
10581,0.5318614895589224
32478,0.4746189465842268
31019,0.5088029485301698
17695,0.495174104878484
26112,0.5452520472145191
7002,0.5069086336959975
18921,0.504854008305136
3358,0.5550394718145576
26872,0.49962355292005434
32589,0.5486222105934939
17282,0.5519317380102338
21663,0.4695924718757104
27264,0.5102980533629448
6612,0.503493040713201
8868,0.5527924410103784
22419,0.5040878780206037
20310,0.49511073511174636
18072,0.43672904670501705
26877,0.5058115503045756
29951,0.5234169659912027
24904,0.5040132520712943
10310,0.517808744090628
35910,0.5590009821558513
12585,0.5428888948370794
32702,0.48084536480649775
4003,0.5375971230784118
20091,0.5147190323420161
24549,0.46035542837610566
27526,0.5299823107127625
30236,0.5245872603769679
35185,0.49478930451575676
2750,0.5479206570392932
26676,0.5322864063156328
587,0.49265878823347325
28905,0.5072212185642758
26364,0.4871892856994934
19471,0.5189776415407444
22958,0.544997790942415
842,0.5561155812873244
10008,0.5196046508979799
15044,0.5011352303728472
20399,0.5379097796548368
29421,0.48189515929688703
11986,0.4948430849243675
26545,0.5539902600913124
11158,0.5077355011738578
32642,0.5328517982064257
35694,0.49834789209461944
16734,0.45669111986364963
23034,0.5130666272562523
7748,0.49610938072924726
33572,0.5420644319568293
26768,0.4490719104621617
1542,0.5101616007344913
20483,0.5151960988512629
28563,0.49602460004120763
31428,0.4967180308550795
21116,0.49133986184359835
14150,0.48584544234263993
27051,0.5182922282381096
29794,0.4708895941259105
18179,0.4821864854054497
1145,0.507774569351556
33077,0.5153814479808921
21981,0.53650311133732
9330,0.4531820164780891
19499,0.46116356537032865
21164,0.5105194642954434
24818,0.5037275400784649
9537,0.49218538194561784
17902,0.5138511750033257
17854,0.48452778804623964
18277,0.5331568325280873
1599,0.4906513394477344
20348,0.44671474682877627
12074,0.47620470057426634
3009,0.4495005487482997
15828,0.48598242462970026
33578,0.5250898694245509
32007,0.5276144422589311
20164,0.5496891057559203
12791,0.47632536275369064
17037,0.5146535218723153
13448,0.5191761244627158
6125,0.5225043658865932
35527,0.5151896150639276
7210,0.5222937926233449
6346,0.512280819586967
5096,0.4917876464447384
10378,0.4694078628785452
31690,0.4792712167240203
31762,0.45406979524708085
3293,0.5083272164582087
30000,0.5182750565872414
15537,0.5160471812149454
35510,0.47384777039710446
8927,0.5310429024492067
6349,0.4956543118887713
324,0.501566060504241
19971,0.4939551308794383
28711,0.4767184355444989
11896,0.5665813436040565
11174,0.5217523846329403
25163,0.5509460986015529
27451,0.47668585146580855
17690,0.5138275141339433
20491,0.5091549174789849
16386,0.449942323594873
21050,0.5237391203482191
22438,0.4952249783694515
11822,0.5007772795671007
34172,0.432745551754896
19872,0.4632132335652143
10111,0.5161356789341187
4470,0.48893772158241466
31906,0.5127134180432941
25001,0.5104751365640987
28676,0.5248849911843723
17672,0.44853589118507436
17738,0.4712784203017295
3889,0.5076099981271427
5742,0.5395243590676457
19983,0.4818966324256393
1047,0.49023750370867114
28369,0.491414737073291
25590,0.5156058046059487
10727,0.5181344054476522
20898,0.5245804512010723
250,0.4740019893152512
6463,0.5333611385919045
6874,0.5534802865556313
3036,0.5147325546618562
6866,0.5139091453546767
35873,0.5044277260552364
17677,0.512758692283422
30313,0.4811493903448757
3420,0.4988253793266668
8372,0.5660760481377023
26728,0.5059680709863723
23976,0.4978966745450648
31437,0.505188093580268
9783,0.5260083120178579
28002,0.49168745056794994
16675,0.4824971949800405
1441,0.46145884221331285
23120,0.4978617755533178
20123,0.4613776509517293
2241,0.5294975270678154
3810,0.5108610678683152
29476,0.5360413270503317
7664,0.4907568935222705
28161,0.5521028928038887
26007,0.5030176321587474
17323,0.5324446991013816
14844,0.5227990012322011
14883,0.4987086586293411
2899,0.5126294915938141
9136,0.5170321436760106
19019,0.49398919783181827
16436,0.5354341054916845
24077,0.4535289491788642
528,0.523662435895448
30288,0.5077507922880554
33160,0.5050856020420924
6946,0.47909104579401207
14865,0.5170403759233888
32500,0.5441546468181857
33940,0.48517063058749943
28472,0.5541143320466795
2589,0.524036256990321
35590,0.4878007163329564
12114,0.4738019407187061
208,0.5430566815670569
17652,0.47573198740132333
16215,0.5063082583401022
27769,0.47264967549389936
24640,0.5315330541802115
31925,0.5150116144140394
10247,0.539343619999379
16806,0.49256963254560093
29327,0.555375257401784
12867,0.4837816574059211
34911,0.5331731948973051
27588,0.5441424500444904
18229,0.4989972247781728
35832,0.500498925878305
7309,0.5261000392892268
644,0.5527664564388148
25632,0.49364282474990784
22180,0.5082570322651716
29344,0.5240698963705537
23987,0.5301298546587961
10966,0.45727840757500243
35690,0.5048548636427046
9615,0.5423828541537958
33220,0.5554776743898916
20412,0.5338623783727515
34261,0.5413042237418676
32305,0.5075464464862894
6980,0.455268791680553
22967,0.5304996461415277
10213,0.5182088171413675
12546,0.5334240497469865
2116,0.534930195581809
27513,0.5132890292369046
19475,0.48883457888739146
12196,0.4079093375619864
32250,0.5313332137496448
18189,0.5232803924020865
25124,0.48099728653820895
15480,0.520181426344956
27243,0.5143717171745212
34521,0.5278948304584449
12641,0.4735089676339979
22029,0.5174948041775194
2844,0.49137528319614676
26831,0.5097530650339174
9461,0.5016739511688829
8259,0.5366655985120233
18696,0.48362306436542124
10788,0.43045408578171196
19208,0.47712696542290384
2456,0.49625433525480755
16895,0.5115380585078627
12835,0.5319294901521593
19480,0.4817323939060095
22435,0.5601185391163038
13540,0.4799348582720506
20404,0.4922795449679346
17475,0.5184719701033113
11319,0.47058748015224505
96,0.499335797111682
23606,0.49251012431299646
1027,0.5179813357339865
16280,0.4701603086772287
15936,0.4862900076554729
5526,0.49708059349798206
14315,0.4625382816973585
28404,0.5034784534916635
29008,0.5257038690291125
33164,0.49508495722949086
16856,0.4928102110164889
20610,0.5110446621031993
13992,0.48711877729593844
27752,0.5064173572297526
18166,0.544490534228369
12448,0.517888919279813
34079,0.4919887326367908
33194,0.49426005395241357
21405,0.5097228919304744
2196,0.48994372754021726
15684,0.48270991374949984
27907,0.5268905153633086
32483,0.5547591340286311
26521,0.5244892205529903
18161,0.4731057966023223
34555,0.5259575777160062
16693,0.5371213716815649
30659,0.5185055280775709
32933,0.5247466036290909
25702,0.5186619416814218
35365,0.5087497455808285
16003,0.4736570506504681
30849,0.47640085819990796
5610,0.5104109591430506
17585,0.5318670993490109
19653,0.5354610048379065
173,0.49038671491548036
2468,0.5488929285725452
24587,0.5259863242416593
35531,0.4943623044876834
1711,0.48442798186485825
17893,0.48815581656697493
26557,0.49999092101261655
15571,0.5164181090659251
27148,0.5277065938872249
15278,0.4576190244318101
20696,0.5206741196817575
3798,0.5170833749137818
26490,0.5215836017286934
13395,0.5204204151639847
17791,0.5212096269422034
23600,0.5224012426997153
14412,0.5138574819184205
25499,0.499981844431993
17826,0.5261651965529426
22746,0.4742798679510915
31163,0.46337627625080813
34996,0.505134659763989
1474,0.5149386617862897
1371,0.5090048368289876
33830,0.531350406834087
227,0.5028401632542538
8073,0.4858561908169538
35394,0.43172558026899155
33360,0.49751680709678103
30545,0.5399979495671738
12398,0.5067044787419122
12927,0.4539662850360299
7185,0.5678310033526792
10945,0.4776372252795617
1028,0.48261703917433735
32681,0.5120578347907591
26266,0.5447598368845159
12926,0.5168281284173066
26471,0.5116368674100555
33401,0.5121935924519131
14024,0.492375051341592
21084,0.49813686287025133
11600,0.537573144122572
22962,0.5022122165216754
29235,0.505333697832982
32774,0.49256153444967077
19122,0.48680088362099794
1582,0.5075286711921504
22826,0.5277129291611241
29589,0.5143068596564447
35926,0.5111055953907749
33244,0.50516849627852
10937,0.5027915796340565
35469,0.5235519359604346
25050,0.4658519402829974
24142,0.5178766782848829
15657,0.5417638227294392
17068,0.5261849850015927
9737,0.47762604720235846
16223,0.5409209390063169
28550,0.5048726799302848
8005,0.4684510154303363
18538,0.5079032975197892
6805,0.5016746598128982
8974,0.49873049210607534
5188,0.4998329799843736
858,0.48411070293534153
23724,0.5132724771198184
22843,0.48615782446467337
1363,0.5248566054704025
35737,0.42918396271784603
28998,0.5151540229520424
28465,0.5211055149956425
12851,0.5319763293149934
6269,0.49908972224215237
3937,0.5443297895626368
17117,0.5025285417221801
26824,0.47922912345738056
16350,0.5296993035307014
20728,0.502679638403015
28390,0.43881008268988947
17089,0.4550481465982688
12700,0.5363604862067843
36071,0.52143997775332
34767,0.5288618760521725
8758,0.48034042560351176
8598,0.46316227393814063
7765,0.4808131231075496
15091,0.4649845661187201
2000,0.5047337694585771
23458,0.523808371807884
18779,0.5327969294636477
19035,0.4882662411819203
5004,0.4829693886309073
20137,0.5139051631114653
27289,0.4983204822890629
29177,0.49412903370737715
25053,0.5187931737665982
14623,0.5278374522532945
25184,0.533193659422263
18112,0.526154960981877
11207,0.5260976799983821
35932,0.5194238888041642
6017,0.527193923924615
28764,0.5008556832446753
25686,0.46424005356714476
17484,0.5502921384184958
16850,0.5089025616045876
21991,0.49678465499090185
9038,0.4817066148182635
30165,0.5110326221717573
16913,0.5111732976090783
28658,0.5183869291119669
29362,0.4454465813579761
1341,0.4840112469785358
17792,0.4687739771904927
29255,0.5220699069306881
1764,0.4969918464104929
5528,0.4312687592591803
20508,0.4868844392807606
28447,0.49440928961701885
33975,0.5056850809982423
28854,0.4939653449132007
29749,0.5204823424347605
770,0.4765949233107726
20270,0.43094035116304774
31318,0.4825471539584069
27423,0.4843680621296008
28008,0.5343998652615889
13311,0.5135526450929229
8052,0.5425723177139021
29078,0.5542943087122272
12561,0.4685823971320951
14276,0.4858566560131
5404,0.47903997299726386
17332,0.5170243102287946
846,0.5016605388894434
33061,0.5135475893299348
4359,0.4676580718980631
8250,0.518237021736132
34608,0.462795606467285
21340,0.49586734801088
27589,0.4829844981246598
17369,0.46160298091161184
17867,0.5689081763361052
33692,0.5323223819523452
24376,0.4904679457687049
30297,0.4764201045379955
13404,0.5268665342084382
21999,0.49747717786625634
24550,0.512944839224701
29789,0.5319945050978458
18693,0.5601974021446473
22271,0.5182942470901493
19012,0.5117450585742924
10730,0.46958430830305653
7463,0.4995054945159433
15251,0.4921142625723803
19530,0.5219685206174429
8857,0.508420497881618
2950,0.4816941526433781
5996,0.43706234544668415
25002,0.5057159962764134
35778,0.4811891263633481
12880,0.5073044644503139
20956,0.525176237121784
19150,0.47434553510072885
2421,0.5238460342185464
26878,0.47078527927155
23048,0.4995805845789106
958,0.554486217780723
10329,0.47048344306923834
9179,0.5196534648699311
28413,0.48595041095035807
17140,0.43886964218136654
16585,0.5211142510645561
31070,0.4395570979442821
5217,0.5013874969539395
7178,0.5648162295072335
18372,0.50576776851133
24420,0.4663111525596901
34044,0.5600304113728611
27108,0.5076446240154293
23857,0.5142579383900515
14466,0.5255543508037138
24540,0.507877655476803
11872,0.5073424509842891
26832,0.501266757042409
2821,0.48272047248684186
26550,0.5042579359904724
31475,0.47647810811866154
19212,0.5171584408038657
29876,0.5179990540273741
2365,0.5599323781399823
677,0.5055445695066041
27565,0.5171343356863051
981,0.525297979869557
19457,0.4732592261442396
20865,0.56021901589711
17200,0.5303448375509007
26442,0.44069670123720633
3825,0.5531486507229632
13458,0.5068157773880311
13269,0.4985569722965562
7676,0.5256852192927072
21484,0.49877330473452136
18467,0.5130186805686232
25907,0.4729160921138598
27657,0.5345375410843732
8556,0.5092668375007964
164,0.5715456373583464
7628,0.47491860654563006
24249,0.5095251824647226
32916,0.5413920216055206
9749,0.4958294687000704
8493,0.487498062435412
22009,0.5121893492719903
506,0.5560809403261731
21702,0.5024971299971298
8319,0.5152916404316098
31455,0.4846620508205719
18732,0.4556952017213506
4266,0.5363926103423473
33661,0.503301928076599
22020,0.5082272871405091
23053,0.536694474733638
2182,0.508158375400351
4212,0.5201710091620853
30360,0.4398571792926382
21269,0.4986712316393198
1273,0.5254601042003084
4373,0.5148684869486128
23313,0.5173093390836125
12012,0.5259747436801787
5879,0.4773281644063148
9539,0.46581580759067565
3563,0.5569220713299967
19939,0.4367763111969455
8089,0.5645856423353399
13841,0.5489813986583469
17581,0.5240091550312125
9860,0.49995985572786134
34132,0.45355842801409235
25335,0.4971018340763567
20553,0.45077338952148277
16885,0.5220737873610746
25068,0.5055291616546156
31557,0.5311901987675847
4898,0.46725849202619396
15612,0.47129889875958636
35691,0.49391698820845403
9061,0.4963873416699062
1873,0.46486749671592703
13860,0.5029359721658839
26705,0.48018986453832435
35276,0.48772636980842565
15589,0.4354519434756636
22365,0.523415375616416
17894,0.49311716991759025
19241,0.4907806950297665
1735,0.4437176479188906
6111,0.5157780486964549
327,0.5208988390915561
33140,0.5501852184173058
7099,0.4997029610429151
12990,0.5312338905170764
32578,0.4596616168803132
20814,0.5115787844198033
3310,0.44054950440986573
43,0.5269399417215158
9385,0.4846872161205653
15180,0.5289626356379674
15316,0.5058330337625647
23570,0.5359297796810899
10906,0.5507063096338187
12662,0.498229419379274
14579,0.5588111007735663
24024,0.4806181685031957
14995,0.5060014950326658
19563,0.5475574320177229
34141,0.514500847779829
20543,0.4744288086288928
29777,0.5512051607648085
6246,0.49348175498188507
7905,0.5270724797395239
4963,0.5125145881501216
103,0.4977895832217243
28055,0.509955556494952
23975,0.48061882013354884
26582,0.5128065959705705
10626,0.47650809390756665
25833,0.5025219090472398
16447,0.4715850041747646
5163,0.488027867299886
23157,0.5313236141357193
16239,0.4808765857412759
9774,0.489452951374472
21783,0.5229059697177718
13282,0.5095102026081474
13973,0.5231550542656912
6697,0.5628879822573437
17122,0.5459024126962545
5745,0.46529927775147506
10632,0.49827052199736077
29388,0.5132944252312358
14651,0.507687394622419
9440,0.4396484178953851
20838,0.5381400474633833
12991,0.47798834231735743
4551,0.5324837733325557
28286,0.5126128392229421
5771,0.5104484444219151
1664,0.5394373335170791
10465,0.5329663623869407
27718,0.48908121369552876
10970,0.4806895193542418
16546,0.45454695367172443
2370,0.5281341406193031
22956,0.5102605749451352
20926,0.5190041368500276
6292,0.5021599448379149
31102,0.5476563971325656
950,0.5017757682582513
29555,0.4613635470600792
12962,0.5482465150242409
34216,0.5022527768491915
9667,0.538117641857148
5976,0.5085432741067966
25209,0.4711957857482757
32887,0.482945131200501
17382,0.4894849013657929
32665,0.5262179410635313
32714,0.5073095838469812
19038,0.5077312335817403
32768,0.442248450703113
5822,0.5473514348181143
24251,0.5179401204495804
6566,0.533839622536776
36010,0.48889419456253536
35882,0.48614726776598555
21942,0.4913397056794021
12534,0.5197993700349799
19412,0.49004647995108985
26206,0.4966246242840647
24058,0.45987710967576606
5779,0.520738469144532
23079,0.5064738033894521
1153,0.5525650152629573
35467,0.4999326782921356
930,0.47060198799702746
29938,0.4976426145881556
15045,0.551586604527116
22872,0.5165655644465189
7944,0.4949476515364677
36068,0.49864221457090613
10220,0.5321268824058717
13915,0.47396244124807385
3097,0.5244884376482511
16318,0.4720224986099556
29607,0.48925981604600205
8527,0.5102959849608815
8186,0.5180513244685453
245,0.5253972283003284
4155,0.5205623516546234
17521,0.48731891290528756
22629,0.5065498882620099
21827,0.5049036104613982
6405,0.5211020974584147
14458,0.5070033574060517
14797,0.48532811354348937
27130,0.5131917366652929
27360,0.5221493541139688
30175,0.5057676541574209
17225,0.5168234047424073
31103,0.5048205616727857
29295,0.4932467473483435
16629,0.5201707981102472
14415,0.525089247929378
10644,0.5425727233169598
24335,0.5094346802838948
33434,0.4718473903408493
642,0.5111637440122756
28735,0.5474628510938899
18712,0.5172177372674953
26611,0.4791907213385803
16267,0.5225508269340801
23776,0.48849259694071023
27768,0.4981140202095612
34495,0.46143300279587873
30488,0.482085677284283
14116,0.4990864115540232
34330,0.5092568489890479
13465,0.514564367949837
32300,0.5289652512081116
17501,0.5039130923138209
765,0.485700546979143
33095,0.5167108573601473
4976,0.5025967604945113
2363,0.5188580085597808
26556,0.5412682671887388
25481,0.5275450181982866
12653,0.4725194760661369
7993,0.546834107734713
2605,0.4828210692247945
31135,0.5301330816599271
15629,0.557960062811026
8853,0.4895366041797932
30982,0.5221518567342023
32062,0.5106597545669616
2669,0.5437682374162509
15067,0.536428429207901
24067,0.5206649614974549
11486,0.49406854036859854
19197,0.521459039154337
10822,0.46287769902307524
35733,0.5336826481809471
23269,0.4928372568972482
5116,0.5492126384668687
21363,0.4953120396784325
22533,0.48093242439609696
35508,0.5044289055024193
34012,0.5036351353579629
35895,0.5031687732398276
33726,0.4389259148531152
27688,0.5047229692155691
25646,0.5106689387743423
28533,0.4362621535465417
6922,0.5145923836849756
29189,0.5286505516113229
12304,0.5230330238037868
8573,0.44904887460959975
17782,0.48678391956647976
33621,0.5168726679960249
33111,0.5299921741235697
24274,0.47693033152443925
32651,0.4942201086634766
16816,0.47837030039927275
25030,0.4942389068340578
17953,0.491253820393284
23418,0.5584022929444334
8090,0.5172813619815827
20433,0.4979134643258403
9519,0.472170261493065
15402,0.4985185015524633
14299,0.4714906614000736
10921,0.5355186663018081
34752,0.5052368919449018
12977,0.5011901943019708
26038,0.4825172894511408
35513,0.5159609591369526
15082,0.49944253237683556
21329,0.4692045066123938
7443,0.5033031064848503
24122,0.478828065467607
2222,0.48886289329916277
11193,0.5180640872149351
31735,0.4896200418535051
5073,0.5108418207129014
27795,0.5282417035156066
16677,0.4813465751521505
18960,0.5278817076240194
31230,0.4791329111885707
6812,0.5351938293986944
30645,0.46513873735042804
21875,0.5085252341906211
22774,0.5272817130533619
33767,0.5061673189677856
35752,0.48432719064771423
11163,0.5126817342341711
19302,0.5146907327346102
16020,0.4568914138490079
25866,0.4806650374133172
27040,0.530522604033665
4414,0.5200557840625616
23770,0.5142567489031669
35171,0.49623667046721476
1194,0.48921484299303064
22220,0.5183901533601886
29360,0.5284038646018665
35516,0.553105426842319
28277,0.4526223880620667
5577,0.5571529484257991
9851,0.47176715389607504
20239,0.4852229620443107
35439,0.5185034946452715
4873,0.5243310494725114
23504,0.49753458676873247
19938,0.5183274758674332
25191,0.4512900707451889
21440,0.49690014816843225
892,0.5363894016152257
35149,0.4976793411265836
2991,0.483052049637766
25325,0.47677460581045605
4663,0.5451561519912704
18533,0.5146125311310091
17376,0.5302089673141157
16612,0.42941699745381917
5173,0.5300181174943638
6418,0.49619960568125454
34568,0.5117358202944084
25097,0.4576570497492796
34741,0.5146313890979283
30418,0.5104935239729541
21882,0.45616643100956666
796,0.5183298975882625
30876,0.5276832875459567
4875,0.4818727968871227
12951,0.5351794026951707
26075,0.51386195689025
21813,0.5225458290543987
4334,0.4283638342113403
6472,0.4601568311496198
9814,0.4431831763064978
26465,0.4969185814687638
32129,0.4767479999455727
30998,0.5201795034800222
9293,0.49970464284938476
35273,0.4932628383647898
35304,0.47686683736400476
21307,0.5101304415119887
11832,0.5256250407422891
25010,0.4222450038114521
184,0.5297909185016603
6940,0.5093701404387158
20816,0.5487130451234207
15315,0.4884602020958623
3185,0.545359152734287
7559,0.5056940066391928
14602,0.47596978542451246
22272,0.5689987141146484
35790,0.5222560887890617
22030,0.4939928063861285
29411,0.5087270173223727
7491,0.5093449585624839
10490,0.5070126389300057
2892,0.48323931638797335
33654,0.497094484159608
32829,0.5325365316439512
4962,0.4781756655917098
31323,0.4694806931436931
19850,0.5381215314967276
12854,0.49514734422162393
28863,0.4369730646148523
21130,0.5403084257249154
25262,0.4636013588509991
6709,0.5028812630457771
5410,0.5057745677402101
30753,0.476114751456337
2023,0.5059149457791822
30563,0.5230470659481233
30018,0.5055482565269972
29332,0.4999045343081292
24962,0.5183976411313391
15796,0.5425203487109611
9787,0.5109458680576192
9792,0.46389803993524753
23731,0.49612621999872386
29312,0.519214778057631
22230,0.4678827401052446
6477,0.495124559962934
25527,0.5311984576657572
3449,0.5207459409535266
8871,0.5105236205209313
13298,0.5459162272785465
12891,0.5000455797807277
8865,0.4818078825024728
2077,0.4815850775844732
24392,0.530449128382663
9757,0.5019107027512356
15626,0.4872626052797685
12269,0.4901821641070655
29973,0.4574115375736341
22234,0.5000057274118536
26421,0.5329842431895766
22833,0.5305460802183904
7160,0.4688877085508185
1733,0.49624841076264403
17116,0.48229765557152626
31250,0.4915927188250603
32101,0.5356930830487852
4038,0.5019237407943478
31263,0.5130303355018013
24049,0.4311950903453939
27542,0.5026234175345041
30303,0.5421220935671918
35603,0.48693399845957075
25724,0.4658968221490558
33861,0.5104792759937349
19696,0.5387109905968326
33736,0.4537954776028073
2566,0.541627285453963
3790,0.4823574103849724
30676,0.48742289124266663
33142,0.4691535254261834
32034,0.4545925957209814
28223,0.5582582343038635
1999,0.5067417584916885
18535,0.4771486447057505
26302,0.4947973205593254
34813,0.49831494523279307
17767,0.4847320730821038
31586,0.47271219308924506
30603,0.4972223992423048
3557,0.5236558920297861
35119,0.4913160549981209
14099,0.5596265514544274
5542,0.4891520104037438
22402,0.5041322051992851
14851,0.5114741060128168
1070,0.5081500203966771
31928,0.531930548635477
99,0.49799425074658377
11878,0.5081244458081949
16993,0.5156550012491551
2810,0.4919648518806679
2638,0.5177896656972067
25991,0.545854386701883
25083,0.5275614154860607
27282,0.5320366227800252
16100,0.48529701848668827
6410,0.5467992073346585
34653,0.5385041852381882
22775,0.49608354150817946
25823,0.5300650664032285
9639,0.466862716337499
5226,0.4802258374442953
21044,0.516874283069763
3476,0.5243901277111856
34916,0.46253282079438135
17084,0.519193407448847
16655,0.48493515179695396
31565,0.514475483594341
35407,0.48292289085145756
29107,0.5168049018716036
21825,0.4852767608160925
8905,0.5148910298509689
27806,0.4911818057874301
33649,0.47907830477423924
17287,0.5224910863086192
9278,0.5288951397642744
731,0.49816144098239856
14762,0.5209960032290781
19627,0.4765283952755044
14119,0.5167473582582993
788,0.5124525837631935
22924,0.517988020160938
32386,0.5134182431160301
11077,0.49511276289991185
12978,0.4787741242315903
17147,0.4875911019092052
16580,0.5218021554197879
27271,0.49353868981563687
32422,0.5227548337072696
11923,0.5174777120308414
5760,0.5264873206223674
22662,0.46142264535759897
29291,0.4881970413495141
30629,0.4609504673360513
3163,0.503909688992456
8307,0.4805190517644972
36045,0.5049875894969434
10771,0.4664347681408023
4608,0.4869027041078981
22482,0.4953352432280816
13373,0.5343967364701774
25073,0.5065378629643573
21646,0.4838012087356147
12856,0.5045003728964068
9462,0.465658616834961
17199,0.48117417846329374
574,0.4846877546555761
34200,0.5236174426915243
21847,0.4987843470346599
21169,0.4923399039542467
20431,0.504728620733615
16617,0.5122532402622177
13790,0.48547371059308025
2753,0.518003278446692
13354,0.41870548669837887
6412,0.4193258775696808
27748,0.5147869296136769
30525,0.5528149638873023
24183,0.5344979664871815
13539,0.5093949340489259
12573,0.4780463583353295
25070,0.5189625688206304
7436,0.5261681982607028
25033,0.5387737795115781
25746,0.5419649485685172
27941,0.4912860354504027
2938,0.4824702829489052
3880,0.5124571499735014
10144,0.48648129169164933
18130,0.4877685839780252
3042,0.5113224287296559
21423,0.49192804447306043
28871,0.5193455658053361
35174,0.46097679922157664
11996,0.5056604370113122
6631,0.4768328057952011
10829,0.499186006248855
20702,0.49931203588378764
12572,0.5522698546573662
10649,0.49747513253682557
27316,0.524485343665119
32687,0.5421793876377492
17368,0.5409522357510799
4809,0.4900308951971135
12399,0.528826335781056
17052,0.5168768713785614
19624,0.5403692767375357
25815,0.500492243698718
16663,0.5354213556822638
1035,0.5284577673553407
8714,0.5014250517649236
17884,0.5411633940883023
11052,0.46174680293795717
16698,0.46906103417749767
10504,0.5274434955055661
25474,0.44849747190771116
14631,0.5256253304508999
15292,0.5325057596953762
8099,0.5110604440748946
29130,0.51492135262162
28837,0.507946649515655
15149,0.5188721785566173
8178,0.5006366481920241
14969,0.4830867989861623
23174,0.4901884622964433
21924,0.5108125457148334
34183,0.5277383126193905
15308,0.4756248467134458
1784,0.5144702691542685
26264,0.49494446815988347
3988,0.5783978805332692
34203,0.4684574315279829
23637,0.5339197527124193
31496,0.5241616632694928
17139,0.5249864305236165
12934,0.5039933640326087
14069,0.48546112468199554
32519,0.5201748572620905
18465,0.5539308607480344
3233,0.4885997049688716
31114,0.48096605695670624
10276,0.5032955871471997
30837,0.5177891237343464
35381,0.46854385586662656
4184,0.5490341117443037
20144,0.4800408793292482
23855,0.5162434705145234
2824,0.4856983936035247
9416,0.5148688870676468
5578,0.5100272990410147
21734,0.5337661094713136
26725,0.5273142544558375
33400,0.49719815486119634
13825,0.5008838190133573
32143,0.5226178802078626
5725,0.46790211266543763
16019,0.5009783542694253
30289,0.5109585395716001
25305,0.47079258343153346
16196,0.5261535829168651
31233,0.47251789885416123
24634,0.525814381637745
15028,0.5258266244977126
19370,0.5237617350471108
15130,0.5315980031321208
17013,0.5148999722636234
24950,0.5396787273733162
30065,0.5430738318789619
192,0.5261110032529094
17979,0.49366708349452576
34075,0.5105852527697953
23279,0.5053976424788619
8767,0.4713859843305693
27226,0.47593845607901686
31537,0.48266630675303085
10324,0.49265680276796797
2527,0.46113140041996964
31110,0.5047797865857899
11225,0.5380396246434497
7763,0.4502952573535379
10911,0.487193467543211
33285,0.5024544380944761
13923,0.5109594921472649
31175,0.5022243475417552
29171,0.4810919459638636
24663,0.4963230576958874
5297,0.5009956587628408
5179,0.5441749394043189
21509,0.48413446309627034
22481,0.5322186187693024
34753,0.5072962409445869
27650,0.49922728842825975
4127,0.5117320059417054
30104,0.5121134067378427
26975,0.48641095963070285
24793,0.47722448622292163
21623,0.4942745678471057
19879,0.4990988567310539
13704,0.5416491149791219
7679,0.47844974447662414
28616,0.5116391543169727
23717,0.5696505321457337
3474,0.5064754879459293
