t_id,probability
21974,0.5101043961395928
22155,0.45603386368663046
19644,0.5094773672874512
35846,0.48555252519115333
25389,0.4641257152980449
35442,0.4867525985550373
10726,0.5177240486765171
30314,0.5128749275448409
6213,0.5345848921458954
24413,0.48893009790772457
32123,0.5053208656278813
35245,0.5465737384783724
16330,0.5123282733140864
30731,0.5195234306370737
10221,0.513142876685738
19677,0.5402562876846875
11906,0.5051627511560111
17086,0.46191997712756955
9699,0.5219752112475758
23693,0.5018342863078653
20669,0.5110954793925674
18057,0.5058229539883219
15355,0.5120304959232154
13126,0.5065799415601121
18020,0.4743342234160405
17203,0.5196044641313197
32419,0.527527168102946
17070,0.517483321396726
17409,0.5090719422685182
26370,0.49528640217224645
10968,0.5206448091447142
35460,0.489418996848408
16898,0.49593743783187055
33981,0.525799648623879
1717,0.5112970432672843
16126,0.508933210202085
21190,0.5289845378526897
27962,0.4863889692535884
24807,0.5018764119984267
28435,0.47475077920730396
16991,0.5039270711807047
28333,0.5241856919136109
21562,0.5451791760460143
25916,0.5066971645347654
23037,0.47164159034741227
13482,0.5245604080363738
9853,0.5217844697179377
9530,0.5094861302890389
3421,0.531638355162706
34055,0.5235417133660443
3012,0.4851089858021073
29048,0.4864289414887078
8448,0.4605202052937707
23629,0.5185043732488362
6466,0.5495500320936513
9503,0.5118418097992404
27794,0.469725618458576
11727,0.510541675133689
31521,0.5464363132470936
28083,0.5281764267730326
10736,0.5152647595848611
29466,0.505923988730297
32042,0.5061329388146256
11034,0.5027837439935982
17593,0.5037845788867321
27667,0.5020625412283469
2632,0.4406633575458269
31681,0.5491056785842975
3594,0.4959525671598279
4900,0.5160521577281831
26969,0.49658001822003556
2038,0.5162388988116379
8617,0.543540737834169
22850,0.529640250207244
17832,0.51304721257717
2906,0.5503659984076845
22787,0.49143964900525905
24374,0.5469359493927286
23312,0.4361806580833545
5275,0.5182167339473169
27791,0.4900077288988983
14729,0.47019423488826617
28656,0.5380300310691787
12219,0.5034194705439026
29810,0.5001329301102868
25248,0.5158637791200307
4146,0.5417825893012713
10501,0.5266985103320857
31122,0.5166764129645611
31171,0.49506394719437835
15388,0.49767495488932467
17456,0.5440745987776918
20438,0.5421880746943264
26259,0.4773632487184995
12062,0.5022069941888576
31186,0.5213204611761401
14668,0.49591293015136106
34567,0.5331242728062705
16092,0.5172981209573557
30147,0.4999788710838151
34610,0.48500760015176614
6768,0.5092576376592147
9055,0.485619804696528
25370,0.5270933264805655
17056,0.47006987161000263
13897,0.47217205385794886
9441,0.5310707370326374
25890,0.4877266784960479
7369,0.5344274226982287
4879,0.5009000358968911
31439,0.48753457926733523
27417,0.48934521888173893
29017,0.5168317390391094
23576,0.4348839073554847
14785,0.5130841467477529
4332,0.4991258313040433
18208,0.5059932008837039
24986,0.5010694322332183
1660,0.4957456657735751
17072,0.5018815212544329
27983,0.4957681014407541
8223,0.5011085537143875
20852,0.5188406055761875
14138,0.4943697074078938
16939,0.4763887476100022
31804,0.5254108865818348
19706,0.4638847228621034
27463,0.5111470234763615
31570,0.5073933976082183
19296,0.5009095173222176
5252,0.5047797324415205
19824,0.5125949117577608
30633,0.4892771410826141
27644,0.4785481659938184
17488,0.5141555917071873
29056,0.48953516069186254
6027,0.49798095964357025
35688,0.4953831169065773
20135,0.5133615525104323
4871,0.5207533325376571
4197,0.5071810753855607
28926,0.4917454912797004
941,0.5128647736439711
5942,0.5011153510756972
1576,0.523983324315336
14103,0.5339292332236069
34847,0.4908519992994258
32264,0.49282644672256104
28089,0.48278325076770795
15170,0.5062920823178984
35263,0.47903760816262436
10832,0.4986976431420678
4175,0.5209817036752916
34346,0.5166792495690002
15973,0.5128185607294348
3378,0.48342574394310023
22688,0.4903294552349916
31053,0.5172876887272734
25150,0.5310875239706178
5308,0.49765380308380786
1177,0.540243250981512
11772,0.4859538703648201
14244,0.5485593478030037
4219,0.4990043909730217
9543,0.5204381024054294
26533,0.49818540148698665
29091,0.5130484840909312
29590,0.48251503686331415
7456,0.5146078936385021
31544,0.4885870984177747
22429,0.49825266230451715
15838,0.49320645951749836
7014,0.4825630536804081
12413,0.5217565681361471
686,0.5152086618927166
29021,0.5191096498159408
60,0.5302837372655004
5424,0.4984187142016964
28035,0.4894347742981948
32199,0.5385599908058678
29314,0.5003450271595656
35913,0.48717489182526397
20380,0.5281627712934341
21894,0.5093077524036309
25748,0.4853463322269261
15757,0.5206004436780369
32342,0.5226699898542132
20122,0.4671739085675787
33225,0.5059636255267277
16573,0.4684406334844356
11747,0.5301137259336565
13374,0.5151159418233762
23384,0.5230181302123038
35458,0.529709975392219
32438,0.524275909549119
27633,0.5176674197902313
15983,0.43667564530381575
35018,0.5160203730255397
2644,0.4807080480353231
32313,0.5120505721686692
13506,0.5134817165772172
29351,0.5272303271692167
25092,0.47591115098032155
5593,0.5227087080756645
16085,0.5202635748954034
5135,0.4948519266398171
11791,0.517651622593543
12815,0.5268987106453739
29878,0.5250861670407562
23838,0.44343632584054443
35946,0.48665621645999985
4941,0.5302960605828699
755,0.5134567381826733
30897,0.5130770416712394
15939,0.477059405892247
31710,0.5009558841829838
11199,0.4893762378111828
4891,0.5140322136158769
8167,0.5004583865266723
10843,0.5057380135775952
7370,0.5037870359740423
33982,0.4966608008303139
20844,0.49719326205049186
32365,0.5114393408339418
27370,0.4547340517751953
18812,0.48530356631003146
33015,0.5441784629510592
19671,0.39192785261596025
22977,0.44562443212622727
27992,0.52085071380764
17553,0.5296955353675368
15176,0.48955418921809396
19289,0.5007100274583691
35258,0.45462684570179546
9372,0.502386739362134
1369,0.5359297099004028
29512,0.5219329472075602
911,0.5310919026002152
14850,0.4762527911560975
27706,0.4748622848331245
22265,0.51070203264949
30161,0.49388789821949997
17329,0.5111723883604854
25272,0.48717906101718744
30665,0.4909485581385852
6787,0.4685548567221877
11673,0.5263077119879307
4091,0.4607642143941492
4613,0.488183324439275
20396,0.5344853643984983
4759,0.43591629060889664
15046,0.5390764922936954
1642,0.5244418042361004
4289,0.521577787611678
19840,0.4388606212022994
35094,0.515283607944619
28817,0.49820409756155914
26920,0.5037588696026554
21338,0.5135025700687218
1724,0.4747690304211302
17735,0.5223238871485031
8451,0.47987656151849994
8420,0.5248645412259311
17024,0.5269478181037183
32506,0.4946382763395568
5957,0.5009846219639059
33902,0.5388026213260773
7104,0.4692752328773445
8103,0.4893991392915497
28033,0.552235617438894
15996,0.5087907084540676
13981,0.49543766559678876
17124,0.49440711641628887
25917,0.49710159768007584
269,0.5063068167227793
5438,0.4722812599793833
3142,0.48865503662170434
27729,0.5086805587807887
14111,0.528470975711049
4169,0.4932307823523603
19492,0.5306285653364988
4316,0.4963854545205714
6296,0.45918514729411253
30369,0.4923341360904912
26752,0.49876213391291463
11070,0.5105738318603881
27296,0.5218557729109684
5150,0.5192232028311478
6750,0.45681317061923565
24351,0.4686640581031071
405,0.4816069750587428
4345,0.48254731093308245
33036,0.5105862519191181
32511,0.5029391203160484
16249,0.4907726914406893
19841,0.5039615447958843
17053,0.5391326341236511
35441,0.4806145932309902
34775,0.5073107075967951
20692,0.5042794560992913
6024,0.5269846769360574
32686,0.5073865658776078
29996,0.521160103396209
1991,0.5319903668204325
15108,0.519121343456001
16146,0.5051599843424017
12023,0.5165680099796337
13460,0.5191045986322789
1268,0.4918279801509012
26670,0.5148108651684554
25581,0.527846644699442
21381,0.5296530393618166
20225,0.5267189395369877
34504,0.5024930371097588
15864,0.5289948216387232
35410,0.5130922089870128
4901,0.5005930528233927
875,0.5221446177441089
29820,0.4880253880912945
25216,0.5125249052541024
1466,0.5126940296867779
3591,0.5191013013907055
18142,0.48121418670886595
34175,0.508230673576392
30977,0.497383421535347
4245,0.5297835912250402
18295,0.5211449398791603
8159,0.4945792949415666
26661,0.5403868576062677
4148,0.5073859836936309
234,0.5064261621879058
20304,0.5249775528324945
31795,0.5135380004600953
14618,0.47840515769092035
31747,0.48042179153418024
12188,0.5128709007749815
28358,0.5105877170324122
17717,0.4751612959122084
27741,0.5306115194513329
32697,0.518678443230407
13569,0.4540814600936232
21370,0.5311658487542353
9738,0.5185860952573355
25311,0.5192839550495729
24177,0.4295667914002581
32538,0.4815411817086035
19610,0.5081646841104784
33986,0.49268689881741945
13919,0.4870039773993276
2437,0.5080022778872034
18545,0.5151164589035474
21689,0.4995794543464348
13791,0.5263109737816337
17755,0.453907291363661
35781,0.5376651745465422
35026,0.47923165016621255
13116,0.5161161513944964
7209,0.5377685870668447
28261,0.5367029639385683
11245,0.4367479766520841
11731,0.4921893182194828
17780,0.5249241420568025
17520,0.4895343631134464
928,0.4517193830017918
31374,0.5172515598878441
12244,0.5123339278205968
4276,0.4707372877690142
15746,0.5058382384639861
9243,0.5266194668716346
1412,0.5081441773876486
26355,0.5424482312590762
30872,0.5182686167533137
1765,0.5295305048204355
6715,0.47603336601539736
6962,0.5326012503209567
31602,0.46595012440515443
7218,0.500211753857048
7825,0.5238030235664517
23962,0.4919198457418292
2921,0.49315502591182386
35830,0.5200795718319916
21455,0.5158967018041296
35099,0.5257917532918042
31615,0.46184240049104347
13780,0.5052452080289569
29287,0.49419300734045507
17087,0.4963152416260564
1364,0.4905190545315015
11227,0.53133238288652
23514,0.5207124668413979
6147,0.4697058124775966
32883,0.5510579218371872
24943,0.5223369281836189
10755,0.4864375953088619
16379,0.5373848953615332
14245,0.5122271200815187
19369,0.5292914796882325
27099,0.5181189081544156
18977,0.39041162836687743
22352,0.5340439327173379
5532,0.503875412902444
24203,0.5231717280332315
32824,0.45047711232234355
1011,0.49980599857893443
9888,0.513590243405973
19175,0.5232528282630874
9734,0.4811703105763782
2439,0.5335639749733548
11895,0.510778557320825
3507,0.5002328269498847
15906,0.4965891767184877
5668,0.5228925401677244
27537,0.5292495941633893
9992,0.5046341581084008
4493,0.5121933236947779
4034,0.49977677187209374
11032,0.510455730062901
31878,0.5184062341567518
20736,0.5103315697104249
20633,0.5351616014979074
17950,0.5142593220591215
24357,0.4978157091700468
24258,0.5089726303051804
3144,0.48610126055056
25859,0.5062729793644828
3289,0.503882744253644
9838,0.5256054011478068
28200,0.5030019710540728
27586,0.4720665029946377
25995,0.4488365303960066
33564,0.5055995154549391
29013,0.5002238804329948
24741,0.5219778384485425
23815,0.5283726797879944
32455,0.5207575118654975
14243,0.5044684679123985
9161,0.4980161476465743
5132,0.49720998240630765
25175,0.5159656340675924
8494,0.5013039026921035
11469,0.5285574062399481
19358,0.5248554349462194
18011,0.5349073897430489
737,0.5050817059817251
6419,0.5173324784493899
5432,0.5069465442621987
26706,0.49110207737645106
24711,0.47065728612077706
22974,0.5030590034036441
10307,0.4902383693493464
7953,0.5337879104200465
20243,0.5118036646840629
24116,0.5219548434822838
27857,0.5245492044527018
21181,0.4987579888977415
31599,0.47470650304753353
22576,0.5149229033895593
33288,0.5187448011191187
13754,0.4851003375632128
28177,0.49119319889676827
32320,0.4821493413461997
12658,0.5135902524574157
34040,0.5135244402364616
698,0.5262418175211329
27137,0.5002205995243412
35350,0.5230922925570705
10902,0.511173861451025
26046,0.5233867982819315
1077,0.4835530877206065
3119,0.5096885582591149
25876,0.5328673335099483
30702,0.48257707927624527
28024,0.47545411942477134
28522,0.5252587042032891
1633,0.494251249962086
7803,0.520545891301612
4671,0.527633990193446
31484,0.48150172252494033
30070,0.5117623217065376
15246,0.5143511158838561
8016,0.5703064181009334
34105,0.5187124738807578
14809,0.49381823043291656
1918,0.503737062574998
35333,0.522431350808498
25622,0.5044275850773968
9600,0.5234208539126164
30980,0.5069245517068733
29983,0.5080551747996495
35468,0.49381661902491336
34342,0.49489366796691514
27808,0.4866405076567784
28604,0.4892075884591357
27976,0.4951527457494872
10675,0.5295359386071684
7344,0.5019636805273234
35124,0.5379104769180029
17066,0.5228648143449748
26532,0.5209582502568364
10767,0.48337069906146135
35918,0.470230297626046
25075,0.5169549760398632
35157,0.5024996868091469
17470,0.5329085494834952
16833,0.5214871745171024
27167,0.5036476674546804
6251,0.5152514206523308
34510,0.49959451152128875
22623,0.5070674669533353
21996,0.556401132519719
33896,0.49751986227364875
12072,0.5113417363645084
33627,0.4681970184275893
25573,0.5294800027083945
31977,0.4667826328528072
30387,0.5194721337651695
24542,0.4598002821533828
21544,0.5191772905630122
31445,0.5321710334324626
31504,0.5088105077178987
11726,0.5166496686763729
33371,0.48917301003439545
30824,0.5301231360937566
14559,0.49002914061458275
20522,0.5056887409404391
28437,0.5015435046578582
27921,0.5430844994605809
19356,0.5120714936360456
28941,0.4970061069599663
10340,0.5368181333194778
33777,0.4639270152569979
25088,0.5209195260787677
11055,0.5240086133204503
33100,0.501704891394019
16963,0.5033778999374938
7613,0.4750404138172511
28388,0.516084707534358
21366,0.49423395815685883
17827,0.5110245460665377
4968,0.513773190134325
3220,0.5161683201533195
8273,0.4997403693475804
32659,0.4947613438577206
6996,0.5039012817589031
30291,0.5086655793846135
8327,0.47651780042399017
6929,0.4657582548918252
27726,0.5014536471934543
26342,0.5238548596667452
20932,0.4943978325187027
2545,0.44358781625307064
32771,0.4781573791014706
31850,0.48392838857230297
31609,0.4934394737095365
2031,0.5180450621478087
33183,0.5183204060558569
14629,0.5259990575222967
7622,0.5192255084770386
30870,0.4854118952184459
5903,0.48118401576851016
13295,0.5016919818607245
14482,0.5172086013009697
2316,0.5106639087327428
27937,0.5212203323285206
21954,0.5310362078379574
30497,0.510734141549584
28400,0.4795719195971437
18460,0.5412064161237453
34187,0.4686983962380633
30884,0.5193606772842879
28828,0.5050396462969964
2100,0.5126684548967376
25533,0.5103850376235075
34881,0.5017936560171898
17741,0.5057548854662098
18305,0.5181962230741904
28029,0.48930089467354554
10282,0.5287778480138721
25418,0.5085908296372492
13109,0.5124009380334431
21935,0.5056532908467636
21119,0.4939818693712545
11619,0.4959695037360506
33807,0.5060347883833944
24269,0.511324392999604
4643,0.4994468546107864
25188,0.5164210405786182
22049,0.50915001344803
13499,0.5080300805982378
27509,0.5298269952613603
18627,0.5194974599791528
27852,0.5353470822509726
4934,0.5003580153836934
11944,0.505229079080106
27638,0.5021226148727559
34562,0.5317924619951995
8143,0.5254076414338963
19477,0.5041996720811462
8500,0.485787802775812
21418,0.5154121148903629
11209,0.45704593769715435
28054,0.5197435143517724
29066,0.5395966247662313
28978,0.5196710191692625
9741,0.5006655145886284
12935,0.5053154096434859
21226,0.5154008061228221
12383,0.47894980822625766
20735,0.4945121202188987
13054,0.5116267905429142
13439,0.5176189831844754
20230,0.4763766624178456
2082,0.4794286828752826
6838,0.5222995821488379
26899,0.49001129950849953
20560,0.44414628397863537
26478,0.5166455392587914
34701,0.5017182080940952
22963,0.47878485334505144
1257,0.5338740938420978
6397,0.5335343759795961
27715,0.5172844929157033
24211,0.5162434687930898
21899,0.501352039552212
14891,0.47883658713610544
14476,0.5005200634709053
17003,0.5244207600130253
26279,0.5231944426319615
13645,0.5057488371235896
16062,0.5070779098836181
33139,0.5188944383714069
28374,0.5077620442348598
30100,0.5462487064225574
6176,0.5034935752416233
27561,0.5175005648791109
29405,0.5146899516793366
20547,0.49818326500994575
32863,0.48657370352765367
14068,0.48897626255979015
20227,0.5548875736610273
4642,0.540059350440562
9255,0.519644646950907
12697,0.49986781452088
24995,0.4956396175151239
6043,0.5081486509881639
9254,0.5082942325536411
35414,0.5424041887998169
10744,0.5070114936000497
1106,0.5068289064715362
25089,0.49778449931032126
13083,0.49095821799324013
17357,0.4815830649495681
18929,0.5125916118335552
1578,0.5097358383606042
10617,0.5245559820325352
1769,0.536855410600844
24931,0.520530308911982
21476,0.5192692557844698
31470,0.4766972054053492
5681,0.45457595335471296
1676,0.5156920211726492
21648,0.5071847428446031
26134,0.5097692511761212
14270,0.5248115484064715
26253,0.4709055579108087
28386,0.47063415940547093
23017,0.49650780587376675
25555,0.5181287983401248
27519,0.5124788998897924
5288,0.47703608328861385
25256,0.44341669162640357
7719,0.524065467646639
13830,0.5316750786352208
28159,0.5076403941256298
31705,0.5358507843884526
10663,0.4764371079743868
15398,0.5019415624254421
6403,0.507268001354593
10281,0.5259897675039749
984,0.53402518049674
16672,0.4854229849185471
7786,0.49718924387243646
24344,0.5262174128248368
22899,0.5239835007112698
18222,0.46645536037330254
29247,0.5302079917836854
32071,0.4865404997385572
25837,0.543182027101349
31091,0.5232352087611678
14212,0.5050983912750584
28373,0.5223327304862395
1172,0.5379861444194759
36061,0.5058658163099665
22744,0.49583431085825935
5828,0.48319271294897786
1114,0.5036368162353673
24910,0.5192299440119241
6565,0.52252122438913
22938,0.4883940514086407
21300,0.4955821692880206
20391,0.4949186080942865
24470,0.5053894438449805
3292,0.5418167006108152
13445,0.5170138530541972
33182,0.49024347479533675
85,0.500722968542915
32410,0.47070941297690494
229,0.5121924179727437
9327,0.47091910922947994
34509,0.4977279406764702
10047,0.5083094593969892
32936,0.5084483125945713
10361,0.5128524566395176
13603,0.5261297202730656
4477,0.47180493582540817
558,0.48090807470510755
12837,0.45887923627542887
35396,0.5047119669763573
1513,0.5097361341679699
18823,0.4990928203730432
7959,0.5190653388304745
9945,0.5319517855947012
22789,0.49072021329089394
15090,0.5001765001871757
2483,0.4981481878432468
23766,0.5211651626360307
7808,0.4965497343615288
9258,0.5431516446420895
23880,0.48716657928450174
30335,0.5020633332017681
26503,0.496564562958007
14275,0.5139184401512528
34054,0.5153827711543221
14600,0.49337247522205824
27534,0.5337782076824151
27275,0.534085368098696
11897,0.49991978491821165
27496,0.5147465927227426
26978,0.5076098148790367
16615,0.5201692554503801
35876,0.4742043522189354
5248,0.4776567131951669
3931,0.43949452853605947
19729,0.4787323108065784
15214,0.48873294573920795
16783,0.45710765692132327
22415,0.519166399586348
9387,0.48770660753689515
10325,0.5046357858464203
26247,0.5211056124467984
18418,0.4267448363496387
14403,0.5356246297089455
10556,0.5162909719431795
20846,0.5220825827886703
16839,0.5375042007735948
17541,0.4445371414169084
24750,0.4698001830167198
8487,0.5023700245402231
10865,0.4227460727474557
4556,0.5176396570265962
35792,0.5067433910733834
29219,0.5145153453613703
34435,0.5325011147723349
203,0.41909737312322715
13748,0.5000380354735986
35578,0.5028020636991101
10702,0.5084714083876137
29621,0.5537646095387809
29870,0.4815262110795148
6569,0.5168482640900777
10196,0.5001792180417353
11292,0.5073578712458315
9103,0.45080949004109155
17779,0.5158930541868874
16972,0.5082805197278716
32778,0.5002174103700718
19866,0.5305693203027722
21078,0.47006122965825275
6869,0.519528721394428
23828,0.4920654270528985
27247,0.5061667574774811
20432,0.5338703764224688
16626,0.5060281224610724
5164,0.5026747703083744
22118,0.5293401328640777
23255,0.4731708452781768
17109,0.5322610275498657
23557,0.5014068844432996
107,0.5071794776310147
14731,0.48571119992233797
7069,0.5261492892364262
11372,0.4983387212736313
10604,0.5143441705830284
2530,0.5097990210422981
16797,0.5052174325796945
23749,0.4961271797050927
7500,0.5029818133489858
8213,0.5340354193521822
25849,0.48748706617526183
11561,0.47207095210225614
2696,0.5110758975929699
10229,0.5342297330554364
2853,0.5024695121907784
11867,0.5333835943262347
22512,0.5306093820578923
10173,0.44910112611490144
1101,0.500174095588994
21508,0.49776675248660657
10069,0.5037299219164094
657,0.4930639632332707
17063,0.5225082988091971
18354,0.5470851531852269
14477,0.5080622730572031
8822,0.5100954454122516
17829,0.5288756706884841
10128,0.5070796810208189
333,0.4724356059989345
25128,0.5455252071095299
18797,0.49587251458693377
7875,0.5070837406405667
4768,0.5117236073715188
22832,0.4842772774808426
12174,0.5517483106273239
8289,0.5237571232204609
18847,0.5274533649874386
10545,0.4949540168567817
12783,0.5255913694456289
13278,0.4972759971183906
3670,0.5117929901801942
5436,0.5250078899333366
557,0.5202422860171558
25654,0.5189837362883135
22776,0.5366425696477423
23634,0.47299674370268957
12799,0.5077259639437116
5479,0.5179201983419618
24795,0.5230828404842746
9163,0.5132831749406735
5985,0.5100774096887954
2395,0.5269277390885944
990,0.4649046694890519
21788,0.505869227442216
4590,0.5156219544210554
13240,0.5269651781947348
29297,0.538831415721464
29905,0.530411941560165
2203,0.5289928736405671
24507,0.5267601116650696
33436,0.48150064561890443
28502,0.509995316330059
27058,0.4696487028300123
17921,0.4930314733406617
12006,0.5037694951182159
26515,0.5208221221836832
28699,0.4965176947354649
12446,0.5422073078413591
1010,0.5168342954061568
17201,0.5213864481429937
27172,0.5087444778504058
31435,0.5369550204431649
14214,0.5081055493575368
1378,0.5000179239881994
438,0.47722310222048614
18265,0.49275353896156016
19255,0.501476023689019
27460,0.43328243182960985
13507,0.5189603003902674
19028,0.5344845160554359
15282,0.5219435001545829
24687,0.48730218270429426
10932,0.5163208446788458
12173,0.5278041342722688
12710,0.5299351784271009
28387,0.45998519874032723
10309,0.4958510411784546
16996,0.5241959403768689
5323,0.528221231556643
14225,0.5329316700173816
14869,0.5227386775957242
20843,0.5345636028326167
30655,0.5160262421504418
26596,0.47539202467662023
17440,0.47273865221103056
14868,0.4513621155241477
31949,0.4987171932712902
16654,0.5179926935369455
20068,0.5089851316714931
34642,0.5344279999033538
33664,0.4938234326338115
3234,0.5158800081198779
6500,0.47495197634458014
24519,0.49290773919978426
630,0.5275375584042213
8310,0.4879386986701277
2866,0.5135109964098657
4204,0.5175548892333347
35117,0.5234893930071546
18063,0.48847992853403494
3217,0.5208816611822967
18944,0.46930968673761586
6450,0.48376924379469954
34954,0.5185452950958543
25084,0.5062076606079211
30585,0.4793252764511683
20760,0.5320229029658698
24071,0.4695925898647617
11432,0.5212727915429893
27503,0.5419325398824963
23690,0.5379974690141245
10939,0.4875058577960875
33283,0.521345824824607
19901,0.5373885478914665
18123,0.4756107293706363
1671,0.5219412030902147
32039,0.5203438139047822
3255,0.5096926336421982
32480,0.4869497731334557
9963,0.5100240275365562
9960,0.5243444961173812
8042,0.527317702189605
2826,0.5132475784895967
3327,0.5376066602560658
31723,0.489816045967329
629,0.5299255307578945
16198,0.48051716755577956
15759,0.4901060509537448
9587,0.5093022372212308
2610,0.49532649956467384
28184,0.488442292456141
26335,0.4867434845007312
29319,0.4662967468967743
19513,0.5293634040048403
32328,0.4522175516706248
11507,0.5118653530168822
12435,0.4966906526360605
15087,0.5247777960024277
17134,0.47501580971632895
11987,0.5170541747008544
1328,0.4875803894053315
26228,0.5220967200040707
14032,0.49528971752162315
29201,0.5040412707685299
680,0.44326686982010033
20949,0.4970981887639551
18851,0.5001928198264964
11916,0.49510719379227197
19742,0.5369253838265898
5158,0.5215281861942014
4569,0.46800397819746736
27187,0.5233651663437907
26536,0.48513034876653965
13630,0.49398183746653074
11053,0.530039619178265
31080,0.5080443533862716
11410,0.5280086618640868
32724,0.42619532690324086
8723,0.5166750699023803
8443,0.5316680518966433
35754,0.5072367448847336
21542,0.49489995229754297
25324,0.47414652064446333
30067,0.4761256820298652
6478,0.5188218048364871
7022,0.4665828515811104
2025,0.5235276850511187
16832,0.5270454088095547
31849,0.5106509820009377
34291,0.5171573322937902
11390,0.47189976374624704
33566,0.503515331201319
9011,0.513530147421447
11387,0.5060357607869813
33757,0.4802467132979086
17763,0.5202842746364214
20319,0.5124706934797933
18648,0.5124940826620786
14894,0.5090207510870528
13629,0.5047125114757159
27826,0.5048223941869776
8358,0.528149022533926
4678,0.48971000738524784
25091,0.5035975827247013
1563,0.4998429497088669
2197,0.5162407963995216
19993,0.523986209722316
26133,0.5081326231595356
14246,0.49899956010780183
2371,0.5331967892614579
11428,0.5069480970700405
33399,0.48849155843086023
21766,0.5225103206515588
16890,0.5121791872326632
4524,0.4921978850215199
6915,0.5217653117213995
29449,0.5023447529830057
945,0.5022389405374386
8026,0.5001850462155203
20494,0.4951194215180179
25112,0.5076557147016574
25392,0.5092143906606339
14346,0.4885624281189391
29990,0.5189535977813593
28082,0.5246261381298992
21534,0.5203445106918405
7409,0.4754370738592001
33504,0.510400256419416
10285,0.5214623239530722
14751,0.4959514955355816
1182,0.48065711757032065
30376,0.5216378857703102
32076,0.5087861729930778
17265,0.5067208671871536
10216,0.5458912388639731
34491,0.5381559605934259
18962,0.5279803314305834
30329,0.5102767969620358
14092,0.5302172127424727
7451,0.4595799302128267
2143,0.5192119320451231
18449,0.47715525447192303
29493,0.5067105193413297
15409,0.4882898052711878
7494,0.5034863557871755
31935,0.5228689970485013
27916,0.5093480136268433
19488,0.5003451394462521
34014,0.48740545932624835
18284,0.5352842078145535
21889,0.5447156232097672
728,0.5066361878252328
2862,0.510075454200498
25095,0.4853797084557643
1246,0.5243363177049213
16477,0.5395041681880828
31400,0.47829848887300924
3444,0.5266501285501611
12886,0.5212902731298074
20092,0.47529525273414075
29316,0.5147089271915208
9919,0.4790199660643693
22558,0.5091823292292168
26962,0.4929668552590756
3614,0.5300162925118131
10417,0.49236260254138653
3058,0.49290680625473504
21711,0.5214193247587418
22747,0.500809101641133
5622,0.46502642162525637
9578,0.4918246072294172
28013,0.5022675797074015
5583,0.5030895473613977
31806,0.5155176505567897
19378,0.48384484642831865
7632,0.5204347171226769
19218,0.48576220842789297
19435,0.5295301018749909
16005,0.5234953306254778
19482,0.4982244564136272
18110,0.5161021576991833
8646,0.5151239707887213
10113,0.49387813382962764
393,0.5175905565199302
18109,0.5241404026201444
867,0.518705019049818
3992,0.5063056747248569
19685,0.5026955379263389
1704,0.495602042736256
101,0.5254647085526871
4471,0.5026270618440616
4254,0.5360486756205154
7487,0.5219270829253124
23712,0.49130129707094095
34674,0.5265671994484229
28371,0.5242029547336808
17963,0.5068471614880729
15392,0.534556198553176
26937,0.5149023619458499
16922,0.45662940961533127
33753,0.4396869895222706
17942,0.5003272288298993
22887,0.5274866777388486
6457,0.5115352400860395
24497,0.4860554636895971
5268,0.5293130272266953
30592,0.5433807924712305
32965,0.4617582632695423
11051,0.5138007835900603
24387,0.49323895311293264
6443,0.502209916156286
32354,0.527451951352791
12326,0.5115245639186788
30273,0.49701609942390423
28940,0.46394531981802734
16066,0.514341666095212
18965,0.5320607983654763
11293,0.507504621107732
8084,0.4836445011362923
3063,0.4874275766024049
10984,0.4711805724627352
16718,0.5268686097367511
10528,0.5375131782382676
9554,0.46121061818074177
8224,0.5045354469268292
14155,0.5304536296213095
2060,0.5041038269158599
12768,0.5121557793985552
30562,0.5223274737135548
12560,0.5215727133871728
72,0.4852567733915044
27876,0.44924390406772824
25506,0.5010068950281065
9660,0.4989971669906908
17324,0.49242675443389905
3886,0.5067357622914125
35888,0.47970806881642647
16145,0.5082958075613832
31840,0.5128747110162535
32607,0.4945371972947845
3540,0.5254688653155511
19102,0.540479340950852
9682,0.4988393825423049
19721,0.5279909422260182
15998,0.48505717151012606
22665,0.4939458537693062
16459,0.505021093102301
33735,0.528614929161459
18892,0.5049868798359042
3215,0.5264385335562686
26883,0.4762951990252904
15454,0.4979500323039653
29338,0.5056572056821973
19584,0.4717098839478955
3486,0.49677925279230534
29811,0.5241595314144192
17413,0.4980689179687232
30343,0.5219807506687059
21721,0.5246634436374739
1566,0.5289767568799784
19779,0.5339155452683834
20637,0.5230502905803255
18526,0.492051180488571
30706,0.503267915906739
27335,0.5083592634931773
3641,0.49600785939112096
25495,0.46529458172506943
8582,0.49125109979354875
20965,0.5269026625658576
35351,0.4975165191964794
26586,0.5107949301331166
26333,0.4904479917891071
21684,0.4786319673564384
5842,0.43246538539991414
31465,0.5394613033029422
6970,0.5034313975850433
6012,0.502933342047856
13274,0.5093896345478164
2352,0.5072880550758806
35604,0.5150714428309149
14673,0.4576651076059946
4269,0.5043111210202232
13456,0.4925681082878509
1738,0.5051739345939298
24272,0.5100447093995397
34068,0.5435185726678261
30098,0.4808371677304874
22848,0.4791043906590578
30359,0.5325752141819571
12111,0.4562700920652689
35797,0.49247137797635676
7562,0.5188918431513455
20314,0.5110975349811289
11439,0.5367114875975559
17882,0.5288622871392594
10568,0.4877460471204955
19380,0.49748259741876544
17743,0.4228344467029245
16396,0.5365724828045189
