t_id,probability
16847,0.5059950872742648
19825,0.5303024672195222
34108,0.5384002574702055
23004,0.5002735849197949
23837,0.5068537577381443
31595,0.5006166181971878
25928,0.49654313642834785
54,0.48836107210032187
32253,0.528462576103668
11540,0.5054815156063951
9476,0.5109185196150798
10494,0.4411138402146486
20050,0.48381501772721663
35715,0.49304926902636537
9937,0.49580405263421995
33205,0.5225530995815579
25718,0.5091486286940513
19869,0.4784000008797659
408,0.503956590696428
10491,0.5078761640854886
31495,0.5148110307313778
21162,0.4965081158589307
26996,0.4734060758516481
12568,0.48552063590159333
13039,0.5290724776247288
15863,0.5263756506872594
22487,0.47593184795989013
4534,0.49649882243200644
13072,0.4557873279393743
30560,0.4798951472080165
34787,0.514146868376269
25013,0.49884103681050723
19493,0.48281990531280516
23612,0.4825773970122547
24259,0.5221916855037695
25108,0.5202295348059937
16521,0.5107188000023656
3804,0.4695413532293798
2275,0.46623458486548053
15095,0.5054914919783314
10354,0.5272613980004235
20746,0.5015341737957828
27466,0.5106857059421918
8091,0.5262845908219276
27886,0.5322792766180329
26486,0.5144890908385463
23178,0.5179040081597568
1871,0.48965830327382004
32969,0.5106292377587252
34333,0.49346339803634726
29467,0.490943723120592
11622,0.5252719100114008
2795,0.5198659791645908
20085,0.5239823356081424
3051,0.5230911417593036
19160,0.4960777442157683
17987,0.5323605219870169
4859,0.46953958799567
35480,0.4911110939033211
442,0.45032620988481636
14988,0.49835195933851656
34032,0.5107746369600332
4093,0.5313322960869118
9355,0.486404538735402
2935,0.5108493416038987
33119,0.4987462559455303
30527,0.4834425665447766
31164,0.5201982597033918
10266,0.5392023253636693
9002,0.5086280016054177
3980,0.5216728031490993
3815,0.5159178708663503
20419,0.5319490974759772
12996,0.5031710466980526
1870,0.4887373184186444
2157,0.517011777932977
13486,0.4729282136127777
1855,0.522705479209122
26150,0.4996006155357822
13292,0.5017234953777753
23109,0.5001742676668864
664,0.4826743176960464
28872,0.5289732301757883
335,0.4331808498889124
4780,0.5133968889726228
2018,0.4887094463942319
20047,0.4724364297129641
10661,0.48478016715121736
30347,0.5255971639289092
23321,0.5040672883432934
20014,0.4954483324020469
9046,0.4337642917821968
30286,0.4807717910225985
11072,0.521472203864253
20892,0.4939270865168357
12871,0.5291475483940395
27997,0.49091615046147385
13174,0.5320889858888473
8142,0.5254115344605481
21872,0.5077153978116666
7091,0.5231212098195261
9604,0.5418206674005382
23686,0.5239327994348488
33558,0.4785902879619271
19520,0.5035220274059177
25649,0.5027939530139559
5557,0.5333994348253066
21628,0.4777391997476484
24483,0.5009666281768499
3745,0.4710291321366894
10955,0.49845317412438833
34402,0.520290173767008
21372,0.5344156678582879
35064,0.5139654988909675
17002,0.5156025310233829
24336,0.4593425250602937
27126,0.5248798842532991
33601,0.45705936464407587
20500,0.4827192742100465
35178,0.4828312796363992
128,0.5050548663218908
33887,0.5094342213118205
18325,0.4803657389915644
4526,0.5236225126706507
9091,0.4792892408458928
23654,0.516055249953588
15302,0.5247713236086236
7930,0.5263945452237944
33397,0.473131890928737
32868,0.5147699882635066
25301,0.5299893905632904
30779,0.5191741206888094
5230,0.5150175879711874
28339,0.5334546264046446
17670,0.525240230448125
8009,0.505612487419452
19446,0.5021965918729081
106,0.5209568709483791
31020,0.5046507907080271
5574,0.4813970013468657
24139,0.47534824513341445
2852,0.5269467465183161
9624,0.47925745039284634
17800,0.5126614978834658
20580,0.49216816396490787
17526,0.5174195517009672
21398,0.5335839664660869
646,0.46031278843435147
11096,0.5128890964955395
29856,0.4816971606525251
3870,0.5096272194361466
4824,0.5083298154804552
12488,0.5111726497344093
33070,0.5232736845780908
9475,0.4956755424978384
12881,0.48015035906920683
14112,0.461602887766819
29563,0.4825556711061761
24625,0.5154435020538589
21047,0.5188980772946417
33252,0.5073948300697345
8995,0.5185363921337428
32427,0.4723011860670694
19755,0.5042446886608856
16277,0.5482466060036275
10259,0.4917384116642403
12142,0.5057737481277845
26794,0.500279165224461
18053,0.4922840546818392
12533,0.5140683632222863
776,0.4826307863532931
14145,0.5331359484161708
15223,0.5239948548208664
18859,0.5134329609819162
15144,0.4726563626166734
11378,0.4873377483145825
32759,0.5219704019293099
34406,0.5140909265629231
13225,0.5035580832885923
8419,0.5292080231955326
18031,0.49680783937274126
13155,0.5234311392361544
23716,0.4674371820014499
32125,0.5340695163273935
32266,0.4700794445860557
168,0.4977675358196134
25598,0.4095155128703361
23571,0.5209922124681875
15927,0.5080339413350294
1929,0.5418191012896675
15016,0.5161909040112752
35041,0.5271482165545636
12280,0.5072980713733315
3780,0.48953570194635365
19616,0.5196470574837506
7346,0.44899041257155914
8472,0.4705798074849571
30528,0.5394091032099108
5670,0.5330360502143495
7448,0.485906344558831
10407,0.49234894678018826
16072,0.4909107364581227
24480,0.5053214723723732
31443,0.4818641997823889
11160,0.4997647747816905
15745,0.5336660017836328
5975,0.5213033644753231
14332,0.4860148713728217
13995,0.507988886606407
33802,0.486129312054159
6439,0.47787510140347206
32652,0.48898680120407806
18380,0.5241606405301038
12637,0.5231927720500839
20588,0.4818840943782206
24653,0.4970807527111125
27676,0.5213426287239947
22681,0.48799080889786395
9913,0.537705460205631
11243,0.5362788551457559
28436,0.5085071109574545
27899,0.48355266008150344
31837,0.5122479066811699
25204,0.4823244413052576
28556,0.43114163426164287
23757,0.5018778272502457
19181,0.4941814065777879
32539,0.5105923475352685
3633,0.4503999181415179
4159,0.49444935866573847
26632,0.5125063797688528
19918,0.5033275100992055
34981,0.4996210370851362
27643,0.48173569600872224
32810,0.47598020677132213
31434,0.49563412079099783
21137,0.5435718541957993
6507,0.5120475233827774
15000,0.493852284625468
27028,0.5017948233129876
26856,0.5067440355710948
27804,0.489490823576609
23182,0.4755460639371092
7912,0.5185064138644762
33617,0.5230175073738906
22367,0.4896157716722012
24602,0.5401940335956371
3488,0.45029429384046293
12268,0.5260201548068554
28205,0.5087336218641816
29771,0.5046872849391221
6108,0.4909031939333297
13307,0.5217488545391663
27459,0.5184318482788166
3173,0.5389628368978002
22430,0.5440149215202618
26702,0.5022117349430051
34720,0.47749262407425974
11431,0.5332108181544791
20453,0.510706235465465
8773,0.516370711025583
19462,0.48717291192820855
16060,0.5153224213409419
30317,0.5148163499375276
8491,0.4890799684392903
23309,0.5252801090910086
33479,0.5134398762220772
16795,0.5027342350331605
17399,0.5380209021129477
9830,0.4703861420589717
33431,0.4873449043615012
15631,0.5155648306744527
13593,0.49084254324341187
4065,0.5137632020982766
18334,0.5229891206057272
16286,0.504939489769587
29278,0.5386706458690778
12382,0.4993275842378755
21974,0.5130306967804589
22155,0.4603974801565164
19644,0.5114055236952986
35846,0.4816138787533599
25389,0.46480004973395267
35442,0.4856899103627755
10726,0.5174548822914917
30314,0.513859883350961
6213,0.5350886834854829
24413,0.4852228705173928
32123,0.5044082240287264
35245,0.5459158121130503
16330,0.5121333189285585
30731,0.5196559690476166
10221,0.5134120403655689
19677,0.5416626534609132
11906,0.5072677363026424
17086,0.4605120444848629
9699,0.5246794651171672
23693,0.5007677085532148
20669,0.5119266532818227
18057,0.5032606483287163
15355,0.5140269181788955
13126,0.5042933781980362
18020,0.47375657280051625
17203,0.5183742200945682
32419,0.5287519929560767
17070,0.5179715630388948
17409,0.5077335168655689
26370,0.4924686735094098
10968,0.5213641942711188
35460,0.492621732692593
16898,0.4953831861515562
33981,0.5267459850806606
1717,0.5106505829169634
16126,0.5110651177604612
21190,0.5289992418347659
27962,0.4851243221582261
24807,0.5040994140247309
28435,0.4748958748895734
16991,0.5050781504878741
28333,0.5232046753941277
21562,0.5448864453748917
25916,0.5071533913188568
23037,0.47210788535132286
13482,0.5250205738737703
9853,0.5213787779342924
9530,0.5108201109443616
3421,0.5310443059331486
34055,0.522296278667643
3012,0.48618506452146276
29048,0.4868190396025915
8448,0.46409757146450237
23629,0.5161484951306348
6466,0.5508455641945635
9503,0.5107159215677848
27794,0.4727658616658008
11727,0.5124226181302041
31521,0.5475621788382014
28083,0.5260989218399267
10736,0.5129806456168344
29466,0.5038130355743858
32042,0.5043192321816333
11034,0.5029406380185761
17593,0.5009223129780404
27667,0.499918242901004
2632,0.4455135784513151
31681,0.5494534389099162
3594,0.4977394949916414
4900,0.5164270598268634
26969,0.49585763794660115
2038,0.5200285120805658
8617,0.5409043432014554
22850,0.5299124462515946
17832,0.5131026806936128
2906,0.5490127773717789
22787,0.4935648945854373
24374,0.5453223753942352
23312,0.4426696531630314
5275,0.517801386299699
27791,0.4909160765138965
14729,0.46877403312904703
28656,0.5388235665405963
12219,0.5025968098474892
29810,0.5018433053905825
25248,0.5086401809252259
4146,0.5397188541545073
10501,0.5295220756262384
31122,0.514492758842938
31171,0.49351093720626366
15388,0.4967785413513182
17456,0.5475039958494216
20438,0.5369110045117484
26259,0.47733845760542426
12062,0.5005669115992907
31186,0.5210994470938825
14668,0.4949228080437762
34567,0.5317613755005439
16092,0.5172963275384668
30147,0.5018453687325406
34610,0.48722442885697154
6768,0.5068699792376344
9055,0.4838440697335529
25370,0.5290462850572734
17056,0.4674975378190966
13897,0.4687162051924191
9441,0.5308895736446996
25890,0.48780411523727074
7369,0.5325144381865121
4879,0.5016840916935832
31439,0.4856210511750964
27417,0.48995655638852015
29017,0.5183284864766083
23576,0.4389655313906191
14785,0.5133602221178241
4332,0.49746067252176884
18208,0.5056174022463018
24986,0.4993575524914133
1660,0.4917879789846589
17072,0.4987135781272093
27983,0.4958946150385962
8223,0.5005961669439345
20852,0.5202565309779579
14138,0.4958302810502944
16939,0.4751788158607344
31804,0.5244380528027406
19706,0.46354953354546985
27463,0.5094568734044014
31570,0.5101576792812353
19296,0.5003899478326582
5252,0.5092909634839221
19824,0.5091758308073919
30633,0.489503702228364
27644,0.47687594194402405
17488,0.5118339797263775
29056,0.48893284341787613
6027,0.4990277861401472
35688,0.49502392566410847
20135,0.512375783730634
4871,0.5228816500925983
4197,0.5105471747343604
28926,0.4911407260453645
941,0.5107583568840596
5942,0.5032225767289658
1576,0.5241568147756072
14103,0.5336955109773972
34847,0.49128567494343056
32264,0.4887037976972997
28089,0.48104307894598697
15170,0.5054194915722282
35263,0.474605939921397
10832,0.49517446653545605
4175,0.5243690948335268
34346,0.5194509437425452
15973,0.519403432364396
3378,0.4820335969597671
22688,0.4919266618302556
31053,0.5194631910554778
25150,0.5311647203733417
5308,0.49669484232445366
1177,0.5448873582829247
11772,0.48424666970340646
14244,0.5485493001171294
4219,0.5021185566919338
9543,0.5202203261175646
26533,0.49990064883689417
29091,0.5157517882920741
29590,0.4736466264811192
7456,0.5131921290533096
31544,0.48678215524617346
22429,0.4985156490338681
15838,0.4914756939397818
7014,0.4838824522258994
12413,0.5250367032593029
686,0.5146655369741806
29021,0.5202951814140508
60,0.5300779860140239
5424,0.49773637705033225
28035,0.48650365353140385
32199,0.5391118273034242
29314,0.5015642168959388
35913,0.48677457203891084
20380,0.526472128643567
21894,0.5103194308244766
25748,0.48279709545046035
15757,0.520224660232295
32342,0.5236934433516501
20122,0.4673060064384976
33225,0.5066117382139667
16573,0.4715000185123523
11747,0.5296941305736768
13374,0.5156717373907357
23384,0.5219013324651018
35458,0.5291210508918777
32438,0.5242438332981026
27633,0.5184490906127355
15983,0.4425712362552477
35018,0.5132452449246323
2644,0.4795372350258972
32313,0.5115954541723099
13506,0.5127819553613508
29351,0.5277678676320644
25092,0.48044711060019624
5593,0.5226869199940595
16085,0.5210494042072755
5135,0.4948973812673146
11791,0.5167998198557678
12815,0.5287720617447115
29878,0.5254388424943633
23838,0.44730778018316525
35946,0.4934098383724811
4941,0.530174881517682
755,0.5151841536249401
30897,0.5129308765562901
15939,0.47521124540265575
31710,0.4988264816409716
11199,0.48920149331331764
4891,0.5125453066799877
8167,0.5038864340203808
10843,0.5037427371650252
7370,0.5060234732798616
33982,0.4956802307348576
20844,0.4957224194158945
32365,0.5127180490637512
27370,0.4566443799422947
18812,0.48224787481756565
33015,0.5406786724372341
19671,0.3961280396179822
22977,0.4476516964054422
27992,0.5196466595803236
17553,0.530431610629997
15176,0.48835895659850637
19289,0.5021857133650152
35258,0.4598172053265291
9372,0.5008465330843233
1369,0.5354126446237434
29512,0.5266086068572705
911,0.532798272927414
14850,0.4800447838204772
27706,0.4747674272923894
22265,0.511089896424487
30161,0.49030015919291176
17329,0.5092474033355974
25272,0.48617013289202204
30665,0.4917959425812691
6787,0.4689255234340669
11673,0.5245614522360268
4091,0.46755487896016
4613,0.4862457584235136
20396,0.5365652336677675
4759,0.4397823618222005
15046,0.5400558672559784
1642,0.5245224507899762
4289,0.5217630279893901
19840,0.44030423261880275
35094,0.5145158368865517
28817,0.49418493344217596
26920,0.5044215440848676
21338,0.5130213358705343
1724,0.4773622434536385
17735,0.5222768952264979
8451,0.4711317512291777
8420,0.5239186426158821
17024,0.5282136629588547
32506,0.48605228095302666
5957,0.4959622169879146
33902,0.5407047361978119
7104,0.46949566714932317
8103,0.49006409354889124
28033,0.548229373795759
15996,0.5069777058020929
13981,0.4926481822389914
17124,0.4947665888613836
25917,0.5013219331296953
269,0.5057354050550043
5438,0.48135012474358346
3142,0.48974595642784463
27729,0.5069811614123483
14111,0.5297637512143808
4169,0.49055001994624314
19492,0.5314014279138347
4316,0.4971079971028386
6296,0.45928199947629966
30369,0.49395935531151514
26752,0.4990687443585343
11070,0.5094442841517419
27296,0.5212416872612319
5150,0.5198252815681356
6750,0.45422791693221715
24351,0.46887310477817495
405,0.48441298356193135
4345,0.48076641020346067
33036,0.5102750411073733
32511,0.502474623230576
16249,0.4920737701139425
19841,0.5053725870933335
17053,0.5385561845194535
35441,0.48024179384166465
34775,0.5070398058351754
20692,0.5058313173927502
6024,0.5258099755766813
32686,0.5081048882420479
29996,0.5215830875649515
1991,0.5314308162560095
15108,0.51342451814641
16146,0.5029236110911243
12023,0.5164478597033361
13460,0.5110152735872308
1268,0.49062001213346307
26670,0.5138471013817831
25581,0.5284590211861793
21381,0.5282502204353683
20225,0.5228030638840596
34504,0.503706287630382
15864,0.5306035703883966
35410,0.5130155625739523
4901,0.4972291268390309
875,0.5236828783049825
29820,0.49046770819987384
25216,0.5125845095670959
1466,0.5118560904716004
3591,0.5207659339287228
18142,0.47898808441403956
34175,0.5077698823847195
30977,0.4953553324494937
4245,0.5315127727035819
18295,0.5241144185697573
8159,0.49361606924083695
26661,0.5407584178952676
4148,0.5065452614646975
234,0.506352267381168
20304,0.5265005497864648
31795,0.5142134791511964
14618,0.47794635198303825
31747,0.48010141634916426
12188,0.5142725963655214
28358,0.5119815828496356
17717,0.45999854347707253
27741,0.5305661372708493
32697,0.5200831611903288
13569,0.4573746566538795
21370,0.5334856345847973
9738,0.5179767220834558
25311,0.5189459463334732
24177,0.431914134265526
32538,0.48240559063780936
19610,0.5070060704196943
33986,0.49546797604398485
13919,0.4869186543630243
2437,0.5067616140116906
18545,0.5150136473574346
21689,0.4998085216744456
13791,0.5249589228313869
17755,0.4552601507926898
35781,0.5357560997197259
35026,0.47135122445518696
13116,0.5168542268515002
7209,0.5420411273316125
28261,0.5389903593051066
11245,0.4427661101702953
11731,0.4912002045368649
17780,0.5232174720179859
17520,0.4859566144589298
928,0.45750970856972434
31374,0.5167563756071242
12244,0.514636078304333
4276,0.4740198234742939
15746,0.5077253376663877
9243,0.525551846995897
1412,0.5027525046041281
26355,0.5452178460828799
30872,0.5192168272573937
1765,0.52965451696358
6715,0.4765356924009472
6962,0.5333775510382218
31602,0.4716966522108774
7218,0.4971361641627314
7825,0.526016566944356
23962,0.4902222644725682
2921,0.49033154992096883
35830,0.519802851462921
21455,0.5137483670546292
35099,0.5246188407073303
31615,0.4598012365217627
13780,0.5072562612820787
29287,0.4909469586095313
17087,0.49978115296055936
1364,0.488638288510684
11227,0.5319420029537646
23514,0.5187271441584144
6147,0.4748396747998726
32883,0.5498991569953272
24943,0.5206427765151297
10755,0.4868028081207853
16379,0.5364825355179257
14245,0.5107522844110983
19369,0.5315227107449108
27099,0.5173574355198494
18977,0.40280747003899625
22352,0.5315865234308185
5532,0.5020363149524341
24203,0.5246023129865639
32824,0.4457627959975125
1011,0.49864018799985427
9888,0.511444219389398
19175,0.5224280198316831
9734,0.48805736559275686
2439,0.533849131512355
11895,0.5097130520200782
3507,0.49888481896462594
15906,0.4970294658254698
5668,0.5207403223073457
27537,0.5309554446408074
9992,0.5011996694013058
4493,0.5097903694320401
4034,0.49930182011923563
11032,0.5101182569041753
31878,0.5208572677316373
20736,0.5112864404849604
20633,0.5354861461055047
17950,0.5144823985571406
24357,0.4998764724061045
24258,0.5084948071535041
3144,0.4895511581496092
25859,0.5084595674700905
3289,0.5011096562710026
9838,0.5269197313460268
28200,0.5010393637038094
27586,0.47075825876024247
25995,0.44942036683663616
33564,0.5043624012008163
29013,0.49878395607324333
24741,0.5226210997497702
23815,0.5270168033917034
32455,0.5220748719341978
14243,0.5038450783563271
9161,0.49792936636714136
5132,0.5014471836053764
25175,0.5166847110639002
8494,0.5034099823044824
11469,0.5277689971768932
19358,0.5267510741197255
18011,0.534511126874929
737,0.5060278645739844
6419,0.5116134502743186
5432,0.5068961314374146
26706,0.484225916281868
24711,0.4722812550222896
22974,0.5045618991120812
10307,0.4906209733898633
7953,0.5348673145633024
20243,0.5127979545980688
24116,0.5218857350242199
27857,0.5251133103798636
21181,0.4999622888382856
31599,0.47277344347391265
22576,0.5129118778018642
33288,0.5223631822213263
13754,0.4848881076999318
28177,0.49242812750656734
32320,0.4804280120157052
12658,0.5086146925624441
34040,0.5116738772236044
698,0.5243474262651815
27137,0.4992952630675096
35350,0.522260635867065
10902,0.5113056142242752
26046,0.5243801803692716
1077,0.4856886778808729
3119,0.5120707046374204
25876,0.5308136241596381
30702,0.4797135163226619
28024,0.49615695424469863
28522,0.5249593384455022
1633,0.49332598397833494
7803,0.5208436121356171
4671,0.5290170448262436
31484,0.47972404115937545
30070,0.5087346317224475
15246,0.5173689046729375
8016,0.5708405631840867
34105,0.519682314978605
14809,0.4938446978373828
1918,0.5031860148178106
35333,0.5207965065107563
25622,0.5054673462889898
9600,0.5239388791432052
30980,0.5057035223199593
29983,0.5072012664273462
35468,0.4929154779509219
34342,0.4928269149806441
27808,0.48545420860513055
28604,0.4879982025126323
27976,0.4969772042296384
10675,0.5295765480771855
7344,0.500863589960372
35124,0.5394368352018754
17066,0.520717318063575
26532,0.5208547524071295
10767,0.48829254618940693
35918,0.4715634955644507
25075,0.5178431985567485
35157,0.501308447537505
17470,0.5352973086422892
16833,0.5144935315681395
27167,0.5042229785653389
6251,0.5142408744430169
34510,0.5005001520035182
22623,0.5081772532833468
21996,0.562027067430447
33896,0.49738511672768726
12072,0.5113828379503096
33627,0.4679839760628308
25573,0.5299277304582308
31977,0.46650952173348964
30387,0.5199270137171257
24542,0.45564767187168026
21544,0.5207888298377263
31445,0.5305940492439758
31504,0.5091779520045017
11726,0.5172294253784434
33371,0.49113501024535067
30824,0.5315496367653589
14559,0.4897421947909593
20522,0.5026775555586728
28437,0.5021302299462295
27921,0.5437656537091644
19356,0.5112632655961651
28941,0.5003360508551168
10340,0.5373798276290516
33777,0.46577677957289504
25088,0.5192124783742769
11055,0.5226595294350798
33100,0.5012144509816212
16963,0.5044167693826094
7613,0.46996265741555077
28388,0.5144610611595664
21366,0.49420086092939286
17827,0.51270949185509
4968,0.5151576883798326
3220,0.516293510168002
8273,0.49710078815901254
32659,0.49566851475191565
6996,0.5013413681726037
30291,0.5124444234554643
8327,0.47563166540295365
6929,0.47203022505811365
27726,0.5021095652164642
26342,0.5250046213100072
20932,0.49893111996590955
2545,0.4481053403347479
32771,0.47854660609260063
31850,0.4840118129135285
31609,0.4912946950515394
2031,0.5182207467886891
33183,0.5212639936159161
14629,0.5264035011624564
7622,0.5182077201982983
30870,0.4853805153164288
5903,0.4769678564396542
13295,0.5019770714992322
14482,0.5180562320683987
2316,0.5097168508664504
27937,0.524563672383454
21954,0.5319439984322065
30497,0.5065320969337924
28400,0.47948086789692096
18460,0.5413854197541424
34187,0.4694743243370526
30884,0.5192509286234881
28828,0.5047069752629672
2100,0.5121706597102751
25533,0.5117951416696719
34881,0.5017148994232702
17741,0.5074141737340362
18305,0.5209963562858065
28029,0.49166382998118374
10282,0.5275033931737387
25418,0.5072825865793087
13109,0.5153431115344667
21935,0.4983242930125403
21119,0.4913783588749233
11619,0.4963368156587186
33807,0.5057317666196188
24269,0.51124288090203
4643,0.5004820953016943
25188,0.5162657141105294
22049,0.509555702129277
13499,0.5079514413028466
27509,0.532168804770941
18627,0.5191176852057307
27852,0.5369135255215887
4934,0.5002717612476704
11944,0.5038542964644186
27638,0.5004039790313018
34562,0.5317655050851056
8143,0.5241610783205328
19477,0.5034574634381656
8500,0.4888691476699379
21418,0.5140582605326393
11209,0.45460854792126815
28054,0.5202204358730187
29066,0.5422229690311466
28978,0.5235505804634331
9741,0.5028086118429975
12935,0.5053918674764699
21226,0.5130264264304876
12383,0.4802924547490004
20735,0.4953036802845857
13054,0.5114515946814836
13439,0.5143399978246317
20230,0.4747580924852995
2082,0.4784825670202881
6838,0.5221052883433899
26899,0.49063759505914983
20560,0.44247608392550664
26478,0.5183168350236422
34701,0.5001875324447937
22963,0.48045608019289676
1257,0.5334055427755847
6397,0.5350228109620072
27715,0.5171989020252405
24211,0.5194452434566815
21899,0.5005499971530188
14891,0.4764045703067323
14476,0.500654540701372
17003,0.5236461665189294
26279,0.5218312564999413
13645,0.5062410925929031
16062,0.5046709867018001
33139,0.5206413343715895
28374,0.5076826719754388
30100,0.5454947599243208
6176,0.5025418469280156
27561,0.5184420903685856
29405,0.5185843452066397
20547,0.5003712156944131
32863,0.4866310917571106
14068,0.48886738172670263
20227,0.5529330459946791
4642,0.5427069831983844
9255,0.5230601668136758
12697,0.5010042905843859
24995,0.4948161697883006
6043,0.5066432287682815
9254,0.5078903979869865
35414,0.5438953172455337
10744,0.5062133225452093
1106,0.5085177510374032
25089,0.4981636374948733
13083,0.4932715310904199
17357,0.48141309076631406
18929,0.5111841445924158
1578,0.5097215857060351
10617,0.5240754170889496
1769,0.5378091306115491
24931,0.5207561300769067
21476,0.5179387043192991
31470,0.4744606283745478
5681,0.4469178671476251
1676,0.5165426062981356
21648,0.5059678985627415
26134,0.5092717115019971
14270,0.5238206070012617
26253,0.4735883541327984
28386,0.4700026206066976
23017,0.49727908661982795
25555,0.5171789369003678
27519,0.5138728466413863
5288,0.47588295259216623
25256,0.4403883109259012
7719,0.5225840333646685
13830,0.5330437653792206
28159,0.5057362978281165
31705,0.5355134043271013
10663,0.4785954333830349
15398,0.5009955913535714
6403,0.5072084715731023
10281,0.5266356349582214
984,0.5331266344091311
16672,0.48714711857408016
7786,0.495359724508377
24344,0.5267387264151926
22899,0.5208981486792105
18222,0.4654040246290582
29247,0.5292184670732718
32071,0.48749856521255375
25837,0.5468401193703697
31091,0.5205939532384707
14212,0.5059215786167189
28373,0.51987205458949
1172,0.5374905029652237
36061,0.5083181408058569
22744,0.4949475166851834
5828,0.4831787790730529
1114,0.5003351589414966
24910,0.521099574583458
6565,0.5256300874444977
22938,0.49048493582459435
21300,0.4944484816915506
20391,0.49454876729426084
24470,0.504415336365999
3292,0.5416236889772456
13445,0.5184790263387772
33182,0.4915548723461476
85,0.5034369635737415
32410,0.4682732191490694
229,0.5120649360840808
9327,0.4662993836574373
34509,0.4982536776116318
10047,0.5072813807693347
32936,0.5077172974019188
10361,0.5128629991900556
13603,0.5267560993396195
4477,0.47473504154217244
558,0.48278752032726374
12837,0.45811774100033964
35396,0.5082160697709422
1513,0.5085007336604687
18823,0.5009284073320889
7959,0.5221595761236761
9945,0.5322508976809718
22789,0.4877841273765342
15090,0.49983634286970396
2483,0.49869142733466076
23766,0.5193295527749684
7808,0.4959842883663139
9258,0.5457723230087063
23880,0.4878617602328295
30335,0.5030176480904522
26503,0.495386869063527
14275,0.5134776755633518
34054,0.5156669243231823
14600,0.493690230945987
27534,0.5330688794668563
27275,0.5335217922957635
11897,0.49771464214150024
27496,0.5130768013872223
26978,0.5058472466080808
16615,0.5289965953083475
35876,0.4692982785072263
5248,0.4827730954866571
3931,0.4401623863717899
19729,0.4751729063405522
15214,0.48945421871759026
16783,0.45416040248596246
22415,0.519363375535711
9387,0.4888900671405032
10325,0.503219743485711
26247,0.5225002041809723
18418,0.4304731939671252
14403,0.5350241104855075
10556,0.5174664827812255
20846,0.5236430208380853
16839,0.5395362074417029
17541,0.4503759951901955
24750,0.4683601699365635
8487,0.5009942874373647
10865,0.4234431261022519
4556,0.520558903305139
35792,0.5077335225261207
29219,0.515986650744317
34435,0.5333894890528978
203,0.4159173757953852
13748,0.4992978491159593
35578,0.5017011254491176
10702,0.5081998838270522
29621,0.5549497017976939
29870,0.4800373434683917
6569,0.5161620787727799
10196,0.4970258544160624
11292,0.5056288786231651
9103,0.4485883745890351
17779,0.5178733445393605
16972,0.5080727224553282
32778,0.49723078517276686
19866,0.5311513212344293
21078,0.47330237236337136
6869,0.5202004547515855
23828,0.492115939424519
27247,0.505126439713127
20432,0.5347788097574495
16626,0.5063171593412421
5164,0.5006643574827
22118,0.5280802953110273
23255,0.4715624879041377
17109,0.5316632537465856
23557,0.4981444392698461
107,0.5083666455870428
14731,0.4855470482287145
7069,0.5247346718801642
11372,0.49812407946645165
10604,0.5149574388876141
2530,0.5108432260161812
16797,0.5082565838807804
23749,0.4980016335379105
7500,0.5063497709958983
8213,0.5353779632952661
25849,0.4873802252378742
11561,0.47306020128102133
2696,0.5100095348139697
10229,0.5319323063111431
2853,0.5033805430153943
11867,0.5317815032294134
22512,0.5336218482347643
10173,0.4514105580763477
1101,0.4991493064009206
21508,0.49737714285206464
10069,0.4992946056185603
657,0.4932070844505842
17063,0.5239449239067515
18354,0.5461098273524695
14477,0.5067605424534621
8822,0.5083190347852156
17829,0.5287785446978719
10128,0.5067124237281226
333,0.4729499619298816
25128,0.544431211542314
18797,0.4992320135606264
7875,0.5054393338285639
4768,0.5131465881308531
22832,0.48265455827491066
12174,0.5544357295942652
8289,0.5246308423602601
18847,0.5270814857447101
10545,0.49222211736481497
12783,0.5239767707295101
13278,0.4979915176775589
3670,0.513487640991069
5436,0.5235646866344834
557,0.5204236359757982
25654,0.5176197470479346
22776,0.5355931458286436
23634,0.4727083557416339
12799,0.5082395311179685
5479,0.5183790112880867
24795,0.523450128697434
9163,0.5136418375176007
5985,0.5081922981280929
2395,0.5271551969165529
990,0.45974100165547915
21788,0.5030834087378236
4590,0.5135994467175011
13240,0.5267123905567165
29297,0.5368073626584664
29905,0.5318682973864671
2203,0.5272733105760546
24507,0.5278101163416402
33436,0.48329864528445504
28502,0.5104697371282394
27058,0.4697743946284027
17921,0.49236467592433303
12006,0.4980716738123641
26515,0.5198664699173506
28699,0.49501634544470985
12446,0.542581709199494
1010,0.5132290402485501
17201,0.522440583486959
27172,0.5073330743323268
31435,0.5356359668887797
14214,0.5044111812927552
1378,0.4995377602546541
438,0.4781633140441498
18265,0.4917810865114446
19255,0.5010397729896299
27460,0.4284900751841575
13507,0.5202390221086243
19028,0.5388557414371123
15282,0.5244833835823922
24687,0.486617063271713
10932,0.5151086427484981
12173,0.5308847230880595
12710,0.5299782852744263
28387,0.4620495386645882
10309,0.49699276334282033
16996,0.5252855382063532
5323,0.5290596832381458
14225,0.5329464005582963
14869,0.5229859756883112
20843,0.5339800649577918
30655,0.5167377542080094
26596,0.4678638283555987
17440,0.46676737181098954
14868,0.4537844981864423
31949,0.49939128878937183
16654,0.5178153565847875
20068,0.5127033965937998
34642,0.5349187800254264
33664,0.49519926383922713
3234,0.5164282236068142
6500,0.47311535244395025
24519,0.4893523382599083
630,0.528133953235651
8310,0.4859915572402265
2866,0.5151513328776705
4204,0.5169440481182292
35117,0.523998479479871
18063,0.48784799672881995
