t_id,probability
35199,0.5089802808124777
15156,0.5217626694150038
18715,0.5199065752960832
31630,0.5091751696615671
5108,0.5013613272606205
2057,0.5116611556462344
4863,0.43550570576115427
27026,0.5070832385555671
33870,0.5260610407523407
3088,0.5084887930473753
32033,0.4961000460299665
10242,0.5326712871424901
1521,0.529669139279982
21634,0.5180196400845857
17944,0.5255065479971786
19809,0.5427812914024259
10737,0.4998198430627818
11214,0.5017274627145694
24868,0.5083879333208929
27009,0.5038113100131062
10786,0.5355542498773512
18141,0.4874349781929623
14515,0.5514536174091201
5766,0.4827610575182819
4793,0.5224292455029732
1079,0.4145734375145095
34877,0.4741270973651969
25707,0.5114336828198498
28170,0.474437873333177
26344,0.4879704555742708
12109,0.5338666695291764
10208,0.5314154904214026
19240,0.5238062938647136
10912,0.5259108617214658
4533,0.47860587740956384
13771,0.4931106858401299
12371,0.5237944207863322
2783,0.5141609662010239
13326,0.49178807598953916
5450,0.5271394193890409
24544,0.4894560060947112
35807,0.5028941446061793
2763,0.5172857911473044
32606,0.522102076492386
4144,0.4951156936021238
17172,0.4992850153112836
17848,0.5263311584201533
28048,0.5070999753036551
33836,0.47573801710027286
35028,0.5096023301451987
17383,0.4867250684103242
21343,0.5394523319784312
28362,0.5206877533096607
31377,0.5255962012082969
29676,0.5136454965084559
31174,0.541609704085613
23012,0.4641972555353653
9841,0.49225493581569013
8288,0.5030070199781865
14508,0.4838936479118914
19754,0.5093786736123553
12222,0.5204355593947844
22006,0.4941399833256127
5487,0.5142224517998313
14376,0.4942282399485259
625,0.5047076368012663
1963,0.5134306817840044
1993,0.48978460836055393
10607,0.49878776213846937
27061,0.5317307641186555
23430,0.49253191411587005
23454,0.5129240619579455
26583,0.5518045378964617
8499,0.5303834881348405
31839,0.4981930428941565
11178,0.526134453285173
25923,0.5231946470161488
24891,0.4741052961453467
21045,0.568571578864332
8380,0.5131216126138738
12872,0.5119208976266292
4382,0.5063932859284148
13585,0.40933536901651285
11325,0.5214846828509613
24918,0.49130938578878736
17694,0.4960128650941646
14437,0.5294624222041803
4489,0.5145131334215546
14223,0.5296820268918147
759,0.5003546973535229
13332,0.5325390240123098
7038,0.5147031637718877
1635,0.47647675557077407
11518,0.5315471309521137
27724,0.4820253816003167
16256,0.5232535907776601
19326,0.4725753221769148
7486,0.5424651644337392
2590,0.5196512792968244
10303,0.5307919681037531
2537,0.48988618940701084
21900,0.5397572161529927
30164,0.5223889001281782
35891,0.528281450156352
35047,0.4710251142452001
23578,0.4979875706302706
18666,0.48743042954590077
6345,0.5308310204196166
16123,0.5225054807212693
22676,0.47431550610951095
19478,0.5233153625708603
10578,0.5419277334330279
23049,0.54372757512412
26949,0.5120022060966007
18457,0.5277453812602466
34856,0.4819113832703889
26988,0.4595576992885645
13192,0.45757156754953704
1046,0.518937254737049
11983,0.5051719607176403
27384,0.5106825365043971
26278,0.5115628817926466
34173,0.5055440760787916
32750,0.5255560032806159
34486,0.5156655448328105
31827,0.5167197974704193
23913,0.5304979626712826
4037,0.4843911247668287
2053,0.43217320508937523
3386,0.47083308838534343
11073,0.5249295545237013
10896,0.48177293857463943
23904,0.5043184820011929
10364,0.4971859240392416
31682,0.5005586034672947
29997,0.4945809181322118
11963,0.41039048576490716
9232,0.5227534854494672
6306,0.47385130285353094
2434,0.47403952270782934
24739,0.48917903595124645
19109,0.5233413313814449
31706,0.4987698802080839
27435,0.49747252624256505
190,0.5367624263045303
22959,0.5233446062186912
14855,0.5726781410663344
32018,0.4979321930074607
2427,0.5384427642669042
6727,0.4686575948083952
25288,0.5270755212158431
20172,0.4910157534064012
5844,0.5339920351810139
16135,0.5119817958920463
24146,0.5174102753389523
14226,0.44950035321762805
7530,0.5493036568774553
33845,0.5223995502960591
34405,0.4866187739589811
3671,0.507641683758668
4807,0.5142362944017864
19373,0.5028645275880219
25321,0.481932727322393
16346,0.512951957306892
410,0.49550219777641963
26387,0.5307988833376316
25628,0.5010975823053083
5126,0.507914211777453
5072,0.5158693458549399
29583,0.4893702301454144
8375,0.50424660573221
12807,0.5133099577750353
20682,0.5173668711382426
7735,0.5185826409267017
18992,0.4974258274009027
29497,0.5299727428874156
9686,0.5264831035663635
14397,0.5105736770181019
1592,0.4972124759631042
14314,0.5301512201893308
31638,0.5023197619560287
21006,0.5116403295290025
26858,0.47658553818465654
8458,0.5174524773717186
30755,0.5379868341608894
13163,0.5484972311756805
17887,0.4921542581460504
21005,0.46846793429669426
5415,0.4989715817212584
33405,0.5032490375728066
14034,0.5208189694720112
23329,0.5069702924543982
18005,0.48873737209303597
32698,0.480838743998605
28995,0.532598742968748
716,0.5052170017600255
3113,0.48552215235795215
15635,0.5413736647942597
22522,0.4899492199054471
31290,0.4403585795964816
23682,0.4906740434590497
30891,0.47756736550151796
14090,0.4904964842461994
13870,0.5238899866071237
21138,0.5065115561088102
35465,0.5273193281789659
2724,0.5185368202952814
13180,0.5225078576935327
34884,0.5313550743780067
15730,0.4863362018679337
17718,0.555508349712528
19702,0.5068179972368879
14129,0.5476240826061577
1554,0.5384628796141718
9446,0.4590853382749042
18873,0.5070240415875112
24583,0.5063236228406024
3529,0.4183254849021597
34038,0.5368968287355634
27844,0.5018825069280359
13089,0.4743179229433651
31734,0.5248092315651184
31623,0.5241183160147413
27957,0.49174347658229534
27030,0.5297791631836509
8976,0.5227078897630558
24321,0.5060876931861316
11285,0.4901937591519528
5970,0.4896447642264445
32041,0.4766642529204468
28105,0.4808013570133664
12253,0.5352685330135932
4580,0.5253875836938567
1540,0.5100380921540343
24846,0.48023596744427927
33946,0.49285222028691394
32552,0.4880163539625242
12611,0.516562706340218
14274,0.5459015476721913
30688,0.5067718269654737
15508,0.4674288160316881
5541,0.5261004307085705
32958,0.5208206043969394
20077,0.5089330414835228
3498,0.49085053808270934
25130,0.4655774722312909
2913,0.5205910128103364
5881,0.4888514228698194
9772,0.46990621374035346
20315,0.5239470979140568
33439,0.4472660246267991
19837,0.5073513954772728
25624,0.5211235575250192
17906,0.5493929949454129
17681,0.52151124621234
14491,0.5310724319027375
29774,0.49153874548281234
32559,0.4731238121817286
14819,0.5042709842553326
19833,0.518220906796201
3909,0.5073461039131903
8970,0.5340577854154106
27261,0.506558862602889
9096,0.49137765684533957
18720,0.5284980170334009
26337,0.5154103661548441
20660,0.5333245492785137
2542,0.5211070129141009
30918,0.4906702805712201
26130,0.512410363041714
32545,0.532254858233275
34256,0.5218506440201904
11326,0.5504867250908119
9811,0.4995304540074852
32234,0.46125540195222187
8665,0.5008668033437287
4250,0.5124865287184327
25296,0.5580021359262971
7643,0.5094118599701352
34609,0.49202390065555957
10077,0.5156364453747141
5806,0.4853324335669932
2416,0.5937958189263671
6485,0.498599956696709
3443,0.5241789738047034
29478,0.5119622498969431
16932,0.5152242415529938
2291,0.46676779755481634
29593,0.4916813432229146
35296,0.5154428697116128
5858,0.4743779735223749
25004,0.5178154257069199
26049,0.5026250674091928
28067,0.5196002407778502
230,0.5113508003763041
22898,0.5380767003135167
16070,0.4867218402365297
17831,0.5277689406359992
23,0.4982678002598674
3985,0.5263761772819592
20525,0.5111474018399333
8685,0.5268528366062941
8348,0.5115506479217452
30642,0.5354542023536416
19108,0.5200890796372711
16212,0.4901598304638318
34096,0.5039051766504692
19916,0.4992705006743114
17375,0.5248676790282166
3530,0.4620157347011758
11796,0.46480924227830434
20502,0.5000775290805839
25766,0.5173541421649706
34708,0.5346254144342254
2885,0.5195037604243754
35310,0.5283290861206065
19063,0.5213779487805541
28459,0.48409756987916913
20443,0.4977518925704874
22354,0.46921770200829194
31129,0.5371917787461893
31131,0.5073774930956766
15068,0.5194965007752463
29536,0.5096686399716096
34398,0.5028697883278417
17813,0.4586961127055342
35135,0.5270526183253267
20554,0.521428117721408
8492,0.4910230661593751
4304,0.5242205095105266
13288,0.4885532323852039
24561,0.47482446627471037
32663,0.5089809702639775
6119,0.5400614265950882
6813,0.54032234490128
23215,0.5101327271921458
2144,0.4188262305923424
28087,0.5420757531684918
10804,0.4541585386552086
3657,0.5393278680967161
274,0.5388596528260218
33616,0.42750871863753004
6791,0.4834854770732498
2573,0.5143835556516644
21075,0.5354398073923694
32224,0.4762512855637555
3751,0.5049978377322784
5790,0.48535765980292955
25557,0.4480945440624599
28513,0.40079915523561144
27708,0.4014663305284545
6078,0.5166941475785163
22041,0.5302604341782791
2738,0.5150524005299455
11020,0.4941892365181402
30470,0.5078781234050114
5954,0.5263781948419785
24265,0.5546772547732307
10823,0.5052329369650814
9780,0.4902200147744618
4731,0.5003438051345489
4454,0.42157363528121594
2634,0.5028473852427066
18976,0.5104845446336057
33577,0.5107091703576166
18376,0.48700198284061413
4862,0.5080700924081291
7862,0.5050891521869914
19796,0.5133422777248848
25588,0.5066496629160246
25965,0.4667142339802421
23394,0.5141238419983597
12331,0.5207374408452714
25360,0.45816784085203754
3353,0.4944421678700112
2493,0.5074733277556939
25260,0.4856161517736044
7100,0.5021816538735925
22564,0.4997895619746002
30086,0.5660641754107524
10537,0.5128285121720584
1459,0.49378475750479445
32802,0.4982591606502059
30858,0.5082801533864472
18090,0.5278728132667291
12294,0.5059649833114339
12088,0.48756498706981094
13350,0.4811107930466181
13959,0.5275663355132351
5207,0.5230335316848435
10792,0.4947153811547139
18402,0.4744527375123099
32126,0.5086137431699725
8800,0.4877006991953919
5993,0.4941546875189511
7190,0.4931971802251909
34923,0.535991540722471
9420,0.545260656645922
19251,0.5029856397846986
32239,0.47027373030985475
13827,0.5023125598785534
23572,0.5132388999510088
10634,0.5217312889895337
22206,0.5040141137995886
27697,0.532304451248445
240,0.4879653283398322
15048,0.5537950917279156
4903,0.489195722130234
21533,0.498764750670805
3439,0.4386612429016891
7087,0.49301453372224946
18461,0.48643906756086863
18022,0.492315807850004
22856,0.5398455443495925
1139,0.5262356757314912
10889,0.5004968726726772
23368,0.529523393111533
33880,0.4764497292281426
24019,0.5143225869156413
15813,0.47731652244464434
12576,0.49958575524588406
4980,0.420833522994063
7842,0.48904306377587575
4887,0.539666342956658
8154,0.526167739472522
22306,0.5110460191161328
16024,0.4361732009924883
1138,0.5182669861710765
33820,0.5102983566677025
10583,0.5069797467755996
21745,0.5005928940930092
22074,0.4999079576331104
19171,0.517899948874738
10523,0.5202391585270305
25572,0.5242759503447022
15950,0.510380109616831
598,0.4865781171030392
35831,0.5243225912849192
30015,0.5129268982327514
4044,0.5409794453727563
31955,0.5375921436974976
19005,0.5495777413405046
23534,0.5440707812757785
6725,0.5337349273279184
5094,0.5137954582231956
31441,0.5118504679336917
12643,0.5239084749195819
1355,0.5251676766041602
16539,0.5061567955209441
16463,0.49148235087169095
33806,0.49552644872751556
5982,0.5261984667521663
22278,0.5046010091544872
2621,0.510665170772679
18014,0.5282113776290768
32244,0.5208156738402374
11395,0.5281229577354871
33890,0.5219650558172082
7061,0.520275064883603
30011,0.4987041028243942
294,0.5246400495295429
32803,0.5111044288522054
7073,0.4908097264023699
67,0.5029565844648993
11678,0.473584702347133
23019,0.5091215873612498
25791,0.4796513627636174
22114,0.4804922715986111
30997,0.5206356143750543
5937,0.4823522005162
775,0.5277315601024709
31798,0.5223527594639747
25793,0.5081062630344422
10321,0.4906406933917878
21065,0.48295332940238084
15901,0.48820785188091576
19516,0.5093510656897825
9291,0.507526399861188
26677,0.4912507600414411
19501,0.4804023827219266
29945,0.5409056406884577
17154,0.5183381094507137
30658,0.516041842408104
21042,0.5071102340946461
31803,0.5301843925916285
34502,0.5176131115857521
6152,0.5554790722504965
6701,0.5076810151568265
7704,0.5217287369140098
14607,0.4950523005828681
5604,0.5383067119998415
18645,0.4722775730804865
23883,0.4822288816316746
33347,0.49773233800973365
32572,0.5272259514378876
23443,0.5130015503591077
33008,0.49265177693129536
8230,0.5087930064597196
30220,0.5180290625989866
17167,0.4879191433413381
28213,0.5126153764153611
24747,0.5090190724918862
20223,0.5009289614654643
17349,0.48040924961666714
12258,0.5302174412653079
10879,0.4932847042221436
13717,0.4989764704420302
5285,0.5045002575496397
31612,0.5283285495287721
14261,0.4986355258332871
9445,0.4787423507969334
18838,0.5026844932678209
18480,0.49794896037951836
33747,0.4928560408621244
30182,0.519349767853108
18829,0.5177358031059415
32028,0.4994969300658681
17469,0.4791408132147211
32430,0.47660982488490355
5922,0.49945240347996545
26221,0.5078131176976107
19073,0.5038953117850353
21907,0.5312061049011578
2881,0.5400348844946635
26290,0.5379288642004741
11763,0.48773653541646916
5419,0.4222797585714759
34137,0.5301515696915171
28661,0.4879456554805037
1824,0.5480147769274633
13417,0.47348419550736565
22733,0.4936089912780698
4912,0.5050429216552367
22874,0.5145486821815698
14164,0.5084577364264112
7366,0.482423068217263
32364,0.4897235864085138
2791,0.48691642651107736
24580,0.5281365684341903
30394,0.5366922979527298
24972,0.5370582810090628
13393,0.5284503637534477
32857,0.5273551326855852
2272,0.4764355611045133
3727,0.5006977518628737
21515,0.5224559174834464
35321,0.45244216055153286
24101,0.5020102569823516
23910,0.4909654774554206
14022,0.5246301279175423
14624,0.4650512895670235
4191,0.4971287703113272
33553,0.5571520768528951
19613,0.49767082743047103
8296,0.5161253801383445
31490,0.4952870328395939
16951,0.5011939294777839
32219,0.4970731378917962
16261,0.5316043265914936
8728,0.5384890776383939
20124,0.44284113449887297
7860,0.5207312629338073
27710,0.48673248413682946
27325,0.428609671536357
18450,0.5001745388119591
4851,0.45923716730785163
30256,0.5221714194915514
5654,0.46960322070398813
3914,0.5036292058414429
850,0.49205374434191035
30378,0.46909934859398966
29736,0.5050676670092982
32299,0.5228986318544329
3028,0.5243471192142138
24727,0.5100344800220138
27494,0.4740254781760181
34731,0.47100725236578556
18741,0.5375740111805839
10581,0.5345123701546242
32478,0.489909193886059
31019,0.5049265440135612
17695,0.5165661558596757
26112,0.5344071999788544
7002,0.5080716294338802
18921,0.5177211799457667
3358,0.5485975676749553
26872,0.4964116885144429
32589,0.5277637721565229
17282,0.5403779896106868
21663,0.489212856270884
27264,0.49298120509998644
6612,0.5183247242945375
8868,0.5194474551300984
22419,0.5140423520243066
20310,0.5239523644609617
18072,0.3883081286518599
26877,0.5158949570715279
29951,0.5303238688072003
24904,0.5174373106322848
10310,0.5306059736039461
35910,0.5341876077850604
12585,0.5214070769835664
32702,0.48782834433274425
4003,0.5376850011008559
20091,0.5149022821626207
24549,0.4795193077397601
27526,0.5271145971860238
30236,0.522483375116671
35185,0.4744576425219039
2750,0.5247231428213643
26676,0.5342069118381735
587,0.5131485944824459
28905,0.49971030828853674
26364,0.4907865899832449
19471,0.5139654913053537
22958,0.5263911125976624
842,0.5077956688387469
10008,0.5197095703334593
15044,0.4996446053533619
20399,0.5295802543561596
29421,0.494181834535731
11986,0.4893979463194354
26545,0.5335129418737928
11158,0.5152699598509838
32642,0.5303891073536795
35694,0.4689774123514441
16734,0.4864059445881484
23034,0.5183455888541243
7748,0.4895121488625261
33572,0.5261907525270788
26768,0.4635993129285022
1542,0.5222901084946919
20483,0.5191309061959907
28563,0.4914931729532241
31428,0.5068387606436427
21116,0.516208431319868
14150,0.49183226106963496
27051,0.5188474692084051
29794,0.4847022907086271
18179,0.47416046985613286
1145,0.49892391710190204
33077,0.4914850661793567
21981,0.5337775250927538
9330,0.44458036333892237
19499,0.4598452460140176
21164,0.5127866375568676
24818,0.5022269747465589
9537,0.508616801132009
17902,0.5211259458437217
17854,0.48726737143916204
18277,0.5162286014081282
1599,0.4889539242154776
20348,0.45301557619467947
12074,0.482117638400619
3009,0.4420576185631008
15828,0.4952887899338299
33578,0.5039234295979682
32007,0.5318141592716766
20164,0.5591475840342199
12791,0.47930412047612997
17037,0.4825352951324507
13448,0.5082647260529035
6125,0.5193381654418687
35527,0.5117584252883643
7210,0.5249961195495069
6346,0.4968408770024569
5096,0.5032355284375404
10378,0.46940019131420063
31690,0.48069977823533916
31762,0.47768860973412614
3293,0.5241017967226798
30000,0.5112004349995389
15537,0.5236699326536158
35510,0.46513894389542826
8927,0.5318931582209121
6349,0.5162294579547011
324,0.5192595723512733
19971,0.5277134008078113
28711,0.4811805735865016
11896,0.5546007978435391
11174,0.5270796965571503
25163,0.5342348249076728
27451,0.48914047652368753
17690,0.5149329992610314
20491,0.5012898689904653
16386,0.47245935702042535
21050,0.5282970737314863
22438,0.47783837484938313
11822,0.5077695558734598
34172,0.4340344620909924
19872,0.49385634368925463
10111,0.5069759454948898
4470,0.4886030636269393
31906,0.49010342573149906
25001,0.5182065681850347
28676,0.505859885843657
17672,0.46686031403573064
17738,0.4844212213046908
3889,0.49713838749902417
5742,0.5229559008661042
19983,0.479653039392903
1047,0.5103293430067675
28369,0.5000536950261902
25590,0.5198275696192476
10727,0.5249705914808354
20898,0.49126462937694004
250,0.48182362414498786
6463,0.5079772028925797
6874,0.5390232589348467
3036,0.5067185929238727
6866,0.5125642813171365
35873,0.5162831420113745
17677,0.5060010456188261
30313,0.5120126399351626
3420,0.48012859388380874
8372,0.5480486208843278
26728,0.5010876113908931
23976,0.5105113234112066
31437,0.5078875426891074
9783,0.49759143839594006
28002,0.5094347423746788
16675,0.498876597024651
1441,0.44730063403035214
23120,0.5157394628471338
20123,0.4764891856212378
2241,0.5236300495243832
3810,0.520067452525125
29476,0.5107246482519362
7664,0.4929557440699681
28161,0.5353609277489236
26007,0.5189290115195573
17323,0.5255027197648883
14844,0.5018596902718256
14883,0.5185653346903764
2899,0.5201499189822426
9136,0.5262152947044437
19019,0.5101995737912912
16436,0.5351067782367175
24077,0.43079182401609195
528,0.5180056124540033
30288,0.485627413220477
33160,0.5259897392752905
6946,0.4891505368853969
14865,0.5214614111063623
32500,0.5442168362915645
33940,0.4832953077373083
28472,0.5327076641152333
2589,0.5071802296605962
35590,0.5020838055838851
12114,0.4775441699703219
208,0.5156268452081114
17652,0.47432665289849113
16215,0.5217281783135161
27769,0.4711373577956235
24640,0.5152125109791929
31925,0.5213220618500282
10247,0.5245912569913677
16806,0.5133130007980172
29327,0.5379391217498141
12867,0.4926353855228313
34911,0.5202013790183705
27588,0.5101770750500834
18229,0.48586016025043627
35832,0.5027267681349017
7309,0.49966278489503935
644,0.5249690512798998
25632,0.49941184137169853
22180,0.5156295419799198
29344,0.5263025208309285
23987,0.5187229076772184
10966,0.45411960469517104
35690,0.49814938516582746
9615,0.5346163964758198
33220,0.5313476500606202
20412,0.5266077900660949
34261,0.5411705859139093
32305,0.5000912444274052
6980,0.4282262928632449
22967,0.511423583902261
10213,0.4970595357071142
12546,0.5229407873446936
2116,0.5404114281746967
27513,0.49472028582806904
19475,0.5089664517197586
12196,0.41500255557257787
32250,0.532325019524418
18189,0.5185322322064262
25124,0.4919023359971999
15480,0.5341495483945016
27243,0.49378753747821474
34521,0.5291316360561307
12641,0.496549167219409
22029,0.5225735273289328
2844,0.49605031798387017
26831,0.5159426092603902
9461,0.5050139944283467
8259,0.5273119716527618
18696,0.49600895469940426
10788,0.46404164537443865
19208,0.49637626092430487
2456,0.5128101167749529
16895,0.5114206920077126
12835,0.5103505786384461
19480,0.4876530811082559
22435,0.5266494849148299
13540,0.5037527430854395
20404,0.48399237340547113
17475,0.5124576698682456
11319,0.47957479087237814
96,0.5255060574777676
23606,0.5104921205455323
1027,0.5232469697462903
16280,0.49461803462948817
15936,0.5178162079947384
5526,0.4964915746393468
14315,0.47393460416012984
28404,0.5154810828943958
29008,0.5109763437116985
33164,0.500887432535794
16856,0.48803003925667604
20610,0.5159852493647957
13992,0.4842862841518629
27752,0.48870631031194356
18166,0.5282324629302382
12448,0.5098762454939381
34079,0.5036703555301398
33194,0.5067675200306367
21405,0.5192353724924499
2196,0.509856021849847
15684,0.5048906836668072
27907,0.5217015207250858
32483,0.5384230773942026
26521,0.5189220809367082
18161,0.49379252876277296
34555,0.5339377623025435
16693,0.5351863414109985
30659,0.5125493218748526
32933,0.4895314027308911
25702,0.5422024009781116
35365,0.5160699828027889
16003,0.46904005862002346
30849,0.4956893762631538
5610,0.5224692553364864
17585,0.5446535666062237
19653,0.515793291366007
173,0.4923646531431538
2468,0.5458316886345548
24587,0.5290682623530116
35531,0.5062663736237508
1711,0.4599977690405774
17893,0.5000298745980903
26557,0.5102573739051588
15571,0.5230216732612201
27148,0.5173756167506127
15278,0.45442813689196937
20696,0.5045671150237675
3798,0.5154325466003984
26490,0.4900484536795411
13395,0.5132150204054502
17791,0.5058521575696504
23600,0.4749005857938724
14412,0.523722262278131
25499,0.5021896214328806
17826,0.5209331877888862
22746,0.49412391177197096
31163,0.44492413329014807
34996,0.5269086526516149
1474,0.5167037935005653
1371,0.49277864927377396
33830,0.533898884874621
227,0.5024299685595482
8073,0.491144813911862
35394,0.41635384374924767
33360,0.47648867047737975
30545,0.5442319207352928
12398,0.5241626468619962
12927,0.4713169110298363
7185,0.5074728439981465
10945,0.5046566006496817
1028,0.5083822029353778
32681,0.4959576479524228
26266,0.5319129705306405
12926,0.5135767119229975
26471,0.49914114855719566
33401,0.5294125090360017
14024,0.4692635085920663
21084,0.5088507846752821
11600,0.550133193329102
22962,0.5057399771028003
29235,0.5182049162429239
32774,0.5024628688883915
19122,0.4925136847132329
1582,0.4855435190103522
22826,0.5071624263605604
29589,0.5167002217310123
35926,0.48499307978263645
33244,0.5128513641412962
10937,0.5156356674424608
35469,0.49495421608531315
25050,0.4847398378803278
24142,0.48543675024472316
15657,0.47876335539857573
17068,0.521377317702847
9737,0.49485093959092186
16223,0.5221582813211478
28550,0.49741693976933166
8005,0.4916163122597887
18538,0.49795846462985743
6805,0.5163959760746499
8974,0.5088211264630849
5188,0.5166943434085729
858,0.49616342142781367
23724,0.5129282441611838
22843,0.49839914521158946
1363,0.5422544165362913
35737,0.42597919139958723
28998,0.5048622076613039
28465,0.5155053747454401
12851,0.5219030522821639
6269,0.4980506153231485
3937,0.5208745026701554
17117,0.4776323678944828
26824,0.5046456229801658
16350,0.5409070269246827
20728,0.5016226789047212
28390,0.43597383334126794
17089,0.4701017507484187
12700,0.5115917343216404
36071,0.593820288807596
34767,0.520896207400127
8758,0.477139465891221
8598,0.47366873553123273
7765,0.5035650702567482
15091,0.48038977676768
2000,0.5160359971940396
23458,0.5209138033026256
18779,0.526614461952929
19035,0.48397393477312034
5004,0.4712006109849809
20137,0.5208058034228884
27289,0.48846300775977647
29177,0.5025223496603792
25053,0.5308231105201596
14623,0.5295869033790339
25184,0.5221786908121289
18112,0.5209169880567686
11207,0.527345547613794
35932,0.5139146400958725
6017,0.5283407445030894
28764,0.49707234171469894
25686,0.4513825426717548
17484,0.5381180750069077
16850,0.4818664919332728
21991,0.5131659924084886
9038,0.4829101214768165
30165,0.5081021592590474
16913,0.5192595756322329
28658,0.5272571084067881
29362,0.4258510965156367
1341,0.4997654407786924
17792,0.49120322289210994
29255,0.5381479287617466
1764,0.49911030203725665
5528,0.4104102162969262
20508,0.4731126902573841
28447,0.47020464454215605
33975,0.5266076078553343
28854,0.5110706251989784
29749,0.5308719972074587
770,0.49739900314503865
20270,0.47265636752589557
31318,0.48417957633445036
27423,0.47099597509579094
28008,0.5160893272913929
13311,0.5182570844526808
8052,0.5351018466292036
29078,0.527121783239052
12561,0.45839893239837615
14276,0.5124795152609237
5404,0.47399500804281247
17332,0.5292442826428118
846,0.5035386733296786
33061,0.509674644872991
4359,0.48780384043285874
8250,0.5276160794118872
34608,0.4748038100411306
21340,0.49447168727066065
27589,0.506463153909156
17369,0.44016155052878114
17867,0.5478426901180404
33692,0.5288011897644956
24376,0.5062870938234288
30297,0.4762811425852945
13404,0.5073934922513827
21999,0.4935879178429309
24550,0.5190332422404009
29789,0.5290597831258218
18693,0.5578544303665219
22271,0.5222110109413759
19012,0.5337935037492266
10730,0.4587041429468541
7463,0.5160952901528165
15251,0.46558564812885617
19530,0.5106401261323336
8857,0.5173063413249768
2950,0.49125039358465444
5996,0.4622433074967383
25002,0.49597778756869754
35778,0.501618641705173
12880,0.5138934274973316
20956,0.5101863941037685
19150,0.466723424668248
2421,0.5035460068348302
26878,0.4941827821320663
23048,0.514187785889714
958,0.5327262026341184
10329,0.5076280394185746
9179,0.5143148272094552
28413,0.4944248274645527
17140,0.43982197826739505
16585,0.5293156450436366
31070,0.41843850521217807
5217,0.4927642043669322
7178,0.546317389121548
18372,0.5139998898570034
24420,0.49852471441364254
34044,0.5364800603615264
27108,0.5006697028079287
23857,0.5266973102235801
14466,0.5311631387895588
24540,0.5051597758362105
11872,0.507083976084988
26832,0.49929097351666407
2821,0.49313221310047883
26550,0.4965593676376956
31475,0.4959601321928269
19212,0.5300688573823721
29876,0.5235612638790305
2365,0.5506083559197683
677,0.47425073834374676
27565,0.5346472261244465
981,0.5436758352220702
19457,0.48884234479440125
20865,0.5317676341703428
17200,0.5130590349185912
26442,0.46976205358089196
3825,0.5279300512630991
13458,0.5363808762222508
13269,0.5108819513505753
7676,0.4927662325884021
21484,0.4740950389774393
18467,0.5071226247310282
25907,0.4933653269952264
27657,0.5142111471949186
8556,0.5088520323768382
164,0.555485619121698
7628,0.4875096794612168
24249,0.5166725803374016
32916,0.5311173888443993
9749,0.5012594028167352
8493,0.49361096320518605
22009,0.5198217989226699
506,0.5359716694097506
21702,0.4997860899887157
8319,0.5009508686651603
31455,0.4947260937624843
18732,0.48404843142158693
4266,0.5195532292277512
33661,0.5273388466268207
22020,0.4866975583929658
23053,0.5224489132500519
2182,0.4923338056439265
4212,0.5260344857066338
30360,0.4461715053253686
21269,0.49975404654357664
1273,0.5267409486966056
4373,0.4965230148757181
23313,0.5087244202640355
12012,0.5171495965643085
5879,0.4804796439589271
9539,0.47741975976493994
3563,0.5588950350154882
19939,0.4314257017172342
8089,0.53407893637184
13841,0.5399912428744846
17581,0.4840054793737879
9860,0.5163376601239229
34132,0.47458660755524695
25335,0.49852092928377734
20553,0.46230283182219956
16885,0.5317867968950865
25068,0.5020594062283582
31557,0.5269593085285429
4898,0.4771741996586244
15612,0.46092802948698985
35691,0.47820559208568014
9061,0.5000561206477678
1873,0.4740231244726814
13860,0.5066810055427357
26705,0.5120531370761282
35276,0.5183557497565806
15589,0.4474575024008698
22365,0.5362835917647347
17894,0.4933544612835656
19241,0.5192594445384714
1735,0.468367509970496
6111,0.5173369773211834
327,0.5197456790629078
33140,0.5476822236244921
7099,0.49279694664256707
12990,0.5286175805844927
32578,0.4493593649547301
20814,0.5339864060454926
3310,0.44762150445582993
43,0.529002166444459
9385,0.4658379993819996
15180,0.5242946357720515
15316,0.504194356212453
23570,0.5348520176928744
10906,0.547474788212836
12662,0.4890491430117992
14579,0.5478439912311057
24024,0.48790894654470734
14995,0.47490950079248545
19563,0.5222461179125203
34141,0.5282121401225717
20543,0.47267308050328727
29777,0.5376082267083884
6246,0.48299438654281124
7905,0.5257079369436767
4963,0.5057123626497962
103,0.5177016953425977
28055,0.5083716006869655
23975,0.48690143409752534
26582,0.495140438890944
10626,0.5014040318449856
25833,0.5137039796398142
16447,0.4612230039256879
5163,0.4992162420127364
23157,0.5076568141875759
16239,0.500936499285211
9774,0.4782257885837482
21783,0.5280046570587409
13282,0.49531250431402685
13973,0.5346059853168612
6697,0.5477484322167091
17122,0.5432635043210928
5745,0.46905393209820606
10632,0.5018651188239855
29388,0.514304571234375
14651,0.4784478296464282
9440,0.45258406498168235
20838,0.5309220596212311
12991,0.48359707164388116
4551,0.5030216330940995
28286,0.5369260384671912
5771,0.5229923301950478
1664,0.5110490325070194
10465,0.5283977223145009
27718,0.5053785018889184
10970,0.4799085162132235
16546,0.46192044473546007
2370,0.5346266543529365
22956,0.5095673664059305
20926,0.5384490372179997
6292,0.482697268802141
31102,0.526931726891081
950,0.5106423255445044
29555,0.4673241697026623
12962,0.5319637767960275
34216,0.4878222638217308
9667,0.5346788338761393
5976,0.519379005876795
25209,0.47029991411673916
32887,0.5088588563028993
17382,0.49436927116710166
32665,0.5318981221085687
