"t_id","probability"
18554,0.517674682769041
1004,0.468386034712734
19503,0.510116889668196
29152,0.482423911023678
2095,0.512656145382841
16751,0.498626848951785
21196,0.524877934648545
16566,0.491085657760606
15068,0.513662608915737
13894,0.469795032117233
1925,0.508262925981425
34137,0.513062184618825
34205,0.53062764731095
3047,0.507913535377703
13542,0.480396203409727
24795,0.493792976303789
34883,0.507951914297615
18862,0.529063336235191
20835,0.482111159103185
28448,0.531163863733432
5275,0.516214324702648
26710,0.546808255824672
14361,0.487053759104664
1618,0.500162317917082
30956,0.525022152989574
32604,0.513600604242617
21577,0.504561675749338
20414,0.500873700739193
5821,0.516819036929829
3914,0.498395324424219
33308,0.515860920726089
2217,0.493486391860296
847,0.533519720279828
20386,0.513137302094632
17354,0.514625755792219
573,0.494529754595239
14135,0.522515147521598
34932,0.505003078016876
29193,0.50589417163287
35698,0.511318345694898
9862,0.516885912263467
27442,0.493854220873396
24382,0.493505355575106
28638,0.500437021579622
19078,0.532813371321972
1339,0.508780111546393
13529,0.516662565506041
30670,0.499837475162054
29310,0.497700382518177
9095,0.507660629739382
15682,0.501739653473
34306,0.497910492747596
34299,0.488320385440234
34184,0.513665958199766
18414,0.516039624758928
5352,0.492078493199017
24172,0.505336486551195
4669,0.532217423515008
34595,0.466011991807487
22149,0.486087225515785
7494,0.517692062997025
19401,0.516234213375336
31649,0.518305933712085
3516,0.523460436362106
24210,0.530431920691487
26749,0.497184716444094
20743,0.528734674698321
15392,0.495751353426456
12561,0.529845841050074
14974,0.483539495005635
4623,0.512659195288937
11409,0.511909124552682
21071,0.521484262425908
27209,0.4922788169939
10276,0.516673435667349
9861,0.460771033890266
28413,0.521695213036531
11562,0.499263168585661
7323,0.492914678937704
28625,0.452855838395531
20072,0.474671157507276
19958,0.451807771694392
31289,0.522523159209961
29372,0.493486012810219
35689,0.510192497813934
1488,0.534778270217528
15547,0.436671135559837
4583,0.521685037224811
23485,0.521978360854475
26885,0.487828580031119
32321,0.500443479699939
6306,0.511281893139783
29589,0.518749052034077
28983,0.50703603778185
1237,0.529695787609341
24309,0.536351172654183
6640,0.494554057209218
35470,0.476465905679094
29389,0.509160326465583
9650,0.492609541121243
661,0.510276056283561
19340,0.51106079342553
27253,0.484965361937476
22888,0.505673282256912
4393,0.516697082246135
6612,0.526524785620708
17602,0.524058571486207
27467,0.503499254986389
6504,0.484584933581617
16136,0.478070427130681
36050,0.497588409887584
23975,0.503351808616566
3167,0.514094791451686
27591,0.519433934993601
28403,0.513578143276808
3953,0.508699586138938
32719,0.500776119708582
11534,0.49403396722428
29499,0.492932573718596
4237,0.487074924678462
10824,0.487304313463792
5953,0.535228351019938
27864,0.518029038995168
3678,0.533773829357827
31282,0.494741108999008
19059,0.526834818534854
29830,0.518472305573313
775,0.506579428688294
9037,0.524419967220565
19186,0.440013632376014
6918,0.492152852836405
6396,0.492518217728869
13155,0.524901719109393
1516,0.502135848836842
24700,0.527428208313946
8766,0.531249647188653
26026,0.525463180435437
27184,0.420123181548833
17153,0.507072470844251
25863,0.498034814578581
34065,0.491571893660267
15339,0.492340979477312
35665,0.509923621306799
11882,0.516164183792629
17760,0.521233370826032
7184,0.495257522155163
25273,0.519049552123302
34729,0.491191225633239
28115,0.500794755758186
6920,0.491754621087813
11954,0.512975121767506
7404,0.517808142711529
9689,0.50444496529456
8987,0.49077990480105
8128,0.50636868213935
26881,0.493038940881624
32921,0.483414463546823
2542,0.498205173304983
22229,0.512075787846094
22710,0.496646734569824
18903,0.495644504759087
14592,0.519865357164496
29449,0.53142375114933
3827,0.504370092878033
31822,0.522199589825188
8959,0.513716259972974
3651,0.523358755705854
24950,0.473610516396804
34578,0.499272616147342
18096,0.519138127654724
6122,0.526923396010098
33629,0.517517169865764
8770,0.523721963036247
25730,0.505764158412591
17879,0.5108567861181
1360,0.493587747117113
35544,0.506713552141743
10357,0.532105275561796
19855,0.517421612981887
23526,0.500310447768039
18143,0.49471568395552
13335,0.496705947618322
26165,0.486397638528506
26636,0.481185130056747
7155,0.517849561072992
2711,0.521743152736113
15173,0.503119325665536
24707,0.483882124332132
19668,0.534897622281064
33143,0.534970898070636
33435,0.506930636583229
13889,0.491084509123627
8189,0.522044812013516
32237,0.517419286389515
17387,0.502028415870024
29987,0.531635431644674
3018,0.520222217844758
7279,0.500502576275023
31189,0.523608935815592
1625,0.511542077144145
10020,0.475011881907541
28764,0.516604015615907
27633,0.517493787977045
20654,0.507116449914733
35945,0.512418047586025
26889,0.519494978723627
6801,0.49139721836496
15561,0.506146777072719
25108,0.425069498772163
2651,0.500774924147456
24252,0.522919892005598
34160,0.521434193560194
7194,0.491500314831751
85,0.479965121703841
2418,0.505437702789587
34449,0.461773147893404
34937,0.525517375189308
30345,0.513997200773016
15096,0.477205797205466
2597,0.501460708959409
9722,0.521784532078694
20834,0.506463368096329
29176,0.537059924265764
27008,0.500062086894844
24344,0.495907434427653
16344,0.513683473730619
32937,0.520255206449611
3020,0.490026619602763
33400,0.491982412769644
13069,0.50650696301283
27534,0.525710017058472
26708,0.478464618796524
10084,0.493001069944111
23763,0.527339828584377
34870,0.525760462820621
30691,0.509250000475954
15101,0.511160215581555
13965,0.465810801289095
379,0.549361526800987
14809,0.520658914802001
11830,0.513284216821838
23866,0.496984319106675
20380,0.488982968141534
15777,0.496987542194669
10262,0.529299438977398
14626,0.483168419895425
3857,0.50769693557045
13438,0.52739842855665
480,0.461381812298912
33560,0.529511736890428
10167,0.501296043835434
536,0.530692156236476
21488,0.494712594036847
27905,0.494506305222344
14967,0.523052786951006
18378,0.52152491877
35233,0.494924589306339
29026,0.483454286298501
13872,0.498230561363044
8874,0.478241883874775
1987,0.500054860659431
18640,0.519696971731576
25908,0.50025919776014
11979,0.517168115626588
10015,0.514555297961556
13121,0.514803583867218
18149,0.541879066382052
26920,0.484975100121534
21468,0.490099086795954
18484,0.510406407817664
24085,0.509435912958656
27546,0.489868730325864
5000,0.506087088522033
7560,0.511353286614023
9421,0.52757003853751
5211,0.496481878176533
34659,0.446818472300058
34803,0.514424675919855
5186,0.525364529282088
26541,0.521084486192646
31841,0.529640951057977
9745,0.524654677825851
1128,0.513490824250009
20002,0.508214558255836
35603,0.504460621824108
10117,0.519028917378326
20106,0.508782343738755
13774,0.522237692787891
24010,0.51924250377316
20573,0.506550741687911
12968,0.504031896854118
6146,0.513510940200415
11980,0.529075939110241
5487,0.468340585846824
34587,0.516685325539359
21709,0.49672906729095
17638,0.512044110267038
15159,0.493223770185079
6464,0.518115047721009
17174,0.513587268326001
13835,0.502187417515975
26004,0.477727695103793
29940,0.492399834134221
21176,0.497426335358153
15878,0.513635331474749
20533,0.52859047623483
33108,0.498098377908924
4991,0.505082087902187
15680,0.499252367229194
34930,0.464748944699894
3926,0.502729982475964
18299,0.51662914830055
1590,0.429909797412088
3762,0.49451944184027
21569,0.536589156692124
35489,0.519063255443013
4936,0.468402215998283
27266,0.51013319758062
17658,0.456281459770056
25261,0.515627472150609
29079,0.504061130286387
32714,0.522164717833714
10064,0.491126365212526
172,0.531334248121197
31440,0.490183205868047
29518,0.520455291257074
9125,0.506926457777818
20155,0.510416013034429
22052,0.48149557792901
11973,0.526812606539204
9625,0.501631656398053
10035,0.520654659248625
20596,0.490424947684685
4185,0.496150280530315
30370,0.522293507849416
18818,0.512754799132095
14062,0.510427730712676
30470,0.479901672137544
12596,0.509549989512579
6736,0.503644112706801
9756,0.512883196222606
2825,0.523351910604569
5541,0.48773607139658
9131,0.514288281697441
6813,0.503239168629742
2315,0.481223322208518
13757,0.509677465959791
1175,0.474942804087294
12982,0.522626499565631
15472,0.507652916482959
35885,0.47611962841283
30069,0.529137313716618
31681,0.523726206989105
12928,0.50389671752657
30580,0.52778205140125
33874,0.48345016060817
720,0.501923735613
7395,0.469569122281139
7793,0.502177657828629
36029,0.489877671451779
26784,0.482012365396404
4308,0.486529271701405
35861,0.479770718650012
10137,0.481180617363882
28526,0.514183149140406
12736,0.541294716819509
33936,0.501836545374091
5087,0.492377764087471
14832,0.527719672506831
7282,0.497451871486828
24207,0.530687226337768
29855,0.540275018811696
18529,0.469336456859077
19096,0.477175026261971
6362,0.513670380111847
1467,0.519777976101345
17503,0.516966217100696
33482,0.524867662028145
9793,0.497725058895661
7776,0.501209515120257
29642,0.477538507747379
32927,0.517213723964602
31695,0.520454580232609
34763,0.524642277538046
481,0.527232050748521
29161,0.526254942323815
4066,0.496325871729201
20006,0.523366436253186
31684,0.520948352612864
35515,0.511345969680926
34934,0.534758229434422
6583,0.515760002216744
12256,0.50902906571775
5129,0.505013869645983
22998,0.507450382571262
35196,0.492247849291986
26207,0.476256390418644
32305,0.512649799824314
1666,0.523626341086757
20127,0.498623141404462
29285,0.514767859173499
23857,0.503687262052217
21289,0.48710755285506
9695,0.519278731758995
4094,0.498669852722479
28968,0.509101851368377
5744,0.511041216009025
25806,0.520391039410024
27085,0.483238117196376
31355,0.520601876424435
14415,0.525511842549293
23108,0.517084919737768
5562,0.501284765658536
34355,0.503521391644842
31304,0.528506016928319
7861,0.530984853697523
22358,0.490239145959484
11007,0.521739160463506
2305,0.516459963123921
5868,0.482937660488379
33042,0.485753434994624
3,0.52648954043461
19987,0.504720522260526
26317,0.512104783811329
33257,0.502142211458448
5800,0.533602697540477
23894,0.504206859617506
27932,0.521813940444166
1077,0.487356583428759
13993,0.528025112207669
35068,0.532245959513108
18251,0.5187103892618
17408,0.519664462780079
30306,0.510102518906521
166,0.442254367286063
27237,0.511645026534054
12942,0.507873142079469
1104,0.521656897982796
23585,0.515446299968652
32238,0.496762259298788
2359,0.507574748974333
4729,0.489235812063654
32307,0.50005695682655
28794,0.527713044435645
14980,0.500526323633927
1958,0.522873770798255
12429,0.519516494992368
8125,0.508701001390397
22864,0.509802688765647
141,0.516227071931763
34596,0.467426783290988
19628,0.532072558329453
4651,0.506488514203593
10981,0.490087418057298
8686,0.513743613917097
515,0.465661107796271
24101,0.523075088128739
20692,0.451013341871241
3553,0.48661950359836
15347,0.495234218179404
3930,0.519439301911658
8383,0.503715417966757
35155,0.511701708136727
18091,0.447548913237395
20684,0.524055142610134
20867,0.501339456165939
7611,0.492616973427838
15514,0.503935510675815
27817,0.491249738391015
23056,0.524840362146726
30895,0.517687131099145
24233,0.466376743715363
23059,0.419657652712942
5063,0.487863914612716
18041,0.526527240325359
11451,0.508676425929729
2665,0.502946578219078
2170,0.501596883898699
4619,0.510396969968145
3460,0.5259818841956
8118,0.498199753457984
43,0.460472616754288
25099,0.482391390015503
1227,0.465098809557729
18270,0.513861245424543
31378,0.440105496941802
33519,0.502025880272255
16862,0.497066496844171
16213,0.478686565309536
24789,0.503806461172636
26048,0.525109039703929
1206,0.460685911423366
3461,0.479153914747795
31169,0.517335945445061
26020,0.494331574405039
33714,0.477916859096751
25473,0.527015847939961
25918,0.491148583628615
19925,0.516579782087569
16581,0.506668403051497
3878,0.48269497257525
12139,0.483142980953796
13906,0.517073059388127
17253,0.488696343855913
6527,0.479045772848309
19758,0.523432242026603
13088,0.505719256324336
2731,0.5183746507598
25365,0.519413217017582
11231,0.53538973964976
27038,0.456164102155207
13952,0.514394920723877
25459,0.494662486153717
30442,0.533362947944727
2249,0.531144175597377
28383,0.534339617937987
11411,0.512871832271291
19542,0.514106486590239
2716,0.515403976535926
35679,0.47344720418395
17446,0.521466570912243
20333,0.530578715142125
35307,0.505021741179956
16163,0.516259831051707
23417,0.474991822710584
35756,0.47092555715248
31045,0.490655752542405
22360,0.519233795866468
22428,0.513623329062902
17495,0.488192975450382
8463,0.523459394932944
6294,0.499774738479269
3444,0.5172489775742
19881,0.506410400689997
2653,0.527014211889915
15072,0.453145928192127
24646,0.511866905254007
22678,0.527607695291408
15128,0.514799583803768
32729,0.490057703042402
1908,0.515603206227735
11437,0.459200251193868
26056,0.476931324756546
30603,0.436849146132302
9384,0.497762693029982
20242,0.50076266720811
27942,0.526146105394388
9868,0.522735847891301
5332,0.481255393831486
19099,0.494004095534939
16084,0.517348867024912
22493,0.5381988897421
2809,0.48047376748591
16493,0.501338555736294
32202,0.519060254345118
9139,0.486860821940123
24785,0.520023741173868
2134,0.490861982567029
20525,0.518031527522477
13443,0.472732365926121
9019,0.508193608628268
11992,0.517674031284945
1701,0.512338988560818
25425,0.524377659500678
13787,0.532052597557467
29147,0.507281666691182
23831,0.523909226253598
26519,0.515346862951119
32573,0.505948963853585
32199,0.521431803704984
5216,0.526815145755682
20607,0.504962160124103
14105,0.470730467177686
7704,0.485040588908234
2033,0.526333192072864
13866,0.494455949990584
1461,0.535485805337884
5378,0.502312652567276
16268,0.510340226423243
26521,0.517451552547656
33441,0.508556627338676
8327,0.537766410564628
33096,0.519667773944807
20537,0.497031096023581
12116,0.524990492324447
3427,0.521500281450005
11190,0.492623255271353
8481,0.511463131495047
8029,0.499519557745772
31425,0.488947376837555
26673,0.518207203546702
20288,0.492623659811624
11421,0.521834842559452
1048,0.480677430561903
11473,0.4755056521685
8261,0.5264722663097
929,0.483553877182743
20000,0.519995973136985
29121,0.513637568696596
15115,0.512481885302602
13027,0.51925167511913
13429,0.519191805948647
2111,0.501682654771987
23518,0.519806625532582
4648,0.505944127963452
23607,0.531213351402179
20217,0.505034580769052
35328,0.460283282476655
30834,0.507085925851537
6083,0.476013577142826
20541,0.527856886529618
13923,0.497332521767482
4714,0.528369309317886
20770,0.530382282624417
23449,0.530435208297616
24667,0.502829034263236
27694,0.516106355384049
22889,0.517038769106319
24405,0.487212443823918
19728,0.506375274443352
11531,0.512704043182679
12809,0.513753029087477
16446,0.490418606264193
15822,0.505326582882382
31618,0.489232912069951
21672,0.507768676339268
11196,0.495397738598483
8697,0.492258972208355
25700,0.523915370811686
7835,0.507164121902381
29210,0.451635049043024
29427,0.516949528882406
19438,0.50609611473751
26995,0.468510211865864
20863,0.478868357180877
22661,0.515763974818148
12071,0.505290972188939
25747,0.518613955548931
22994,0.521591466036849
19467,0.517422938589172
16387,0.485872606261159
34298,0.498339843381693
29793,0.489445941372985
18098,0.518516752613158
5545,0.517852148298957
5209,0.508239527911648
24843,0.516929989957746
24169,0.522938835166231
15512,0.515910010504433
18768,0.511413290462187
16814,0.509650329781835
3798,0.470695684902965
12506,0.512858127597864
10257,0.499426609655389
30029,0.493110948767448
21446,0.511521330460539
17908,0.520833190953542
25107,0.51293225857122
24909,0.479143450352793
29800,0.510783007308072
32832,0.513476764474993
18527,0.52254915232474
4666,0.513719797579845
19403,0.515074498328965
14316,0.534489112470016
30408,0.459758986260437
14606,0.538891930954422
16064,0.488760826737393
17097,0.50319255373812
11553,0.515406073134331
2929,0.521025282384146
13086,0.525560202810948
19310,0.486155343491414
8879,0.514439187730207
27173,0.50695314058982
6040,0.488868248861193
32271,0.520110591537665
21307,0.482520123421289
30361,0.509138087148014
1912,0.529803300777682
25683,0.524771396483131
2267,0.529161521403139
22266,0.47708859804109
16694,0.511080176082001
7569,0.506338675797318
9824,0.465761642713181
20530,0.50366289426259
15208,0.517980176047413
27485,0.500072231189001
6193,0.525471586544987
11645,0.514166037701834
2725,0.513074267473677
6532,0.541395822610823
30329,0.441090315989486
33711,0.518980117301559
16528,0.514644601002193
15859,0.508286960380078
35508,0.531687407208439
27222,0.495435330911219
29927,0.497422040481788
6992,0.474671357422174
12992,0.519249399597954
309,0.530143356037722
28446,0.516670432015527
14242,0.518444362878035
678,0.516597734990377
6718,0.512577333796633
9444,0.523156415869135
22289,0.52893148265021
27354,0.50310679482385
7430,0.506138074466616
25145,0.507170848037893
5862,0.522613573826573
32222,0.523637226274638
29560,0.49571049638395
19295,0.500127227630808
17823,0.479517402515329
29624,0.511898893184041
13116,0.51862784104838
10415,0.519716280772474
31728,0.479563454689611
14315,0.531649581331972
26304,0.46532102642276
22701,0.492401836673615
3433,0.507170437395057
27690,0.505026807881129
8057,0.49235150917129
30880,0.47791588150924
23962,0.497570682974418
13516,0.504322206710941
29759,0.526698603700611
12040,0.512882009989874
19463,0.444670074600588
35580,0.510171203393837
17116,0.456975590485822
28988,0.516629486626679
25372,0.507728656746689
273,0.532008840976382
28030,0.463004682438999
7493,0.511156638989873
16871,0.509166746007747
14219,0.495137368358313
34345,0.514515421701009
30008,0.523391215337632
35923,0.501057336740808
29470,0.530365044949342
23235,0.507446835615143
10573,0.474646669394698
29725,0.493136782616319
14178,0.52215444052708
2038,0.497910745408126
1472,0.494901546165786
7688,0.484622285573236
35554,0.510033421811267
3740,0.503015068689239
118,0.525029567649729
5329,0.488185108125532
22226,0.502272805084375
19873,0.490498298160704
31783,0.51248990183015
15110,0.517388674985778
6232,0.514864558635517
7113,0.530918414949429
22735,0.531172418022245
22094,0.492358069179066
26095,0.489480700491803
32594,0.525954293888897
23662,0.524002454315942
33382,0.488829578254224
17535,0.52536227402379
13979,0.482914840077603
35968,0.527386614072052
18285,0.503781993767238
15226,0.532431323632993
32592,0.51722487056339
35159,0.520203785454676
23350,0.49985508568772
27487,0.51689536490133
34875,0.504561138340007
19341,0.519736515023298
7071,0.522553046059373
32496,0.486099156869713
24220,0.513283303390218
8227,0.516863057939671
19707,0.504029377601843
29732,0.436712268075572
9784,0.523506542740014
31809,0.489021051266528
10307,0.448637130538141
2369,0.530281453111344
4735,0.512210049490614
25996,0.507281953433461
30136,0.529759238406076
16661,0.509525533561093
14488,0.498204211702816
21241,0.520566864535753
34820,0.513481341946587
22621,0.484290889397819
25378,0.497915975089609
6009,0.512229533547247
22486,0.462007118378916
7367,0.504161921834312
3445,0.491253260967456
19329,0.447138072804005
18915,0.526348122647492
11496,0.503576864380273
33693,0.494589441884958
5254,0.519422571030588
29957,0.534589023439488
583,0.527870457667231
32718,0.516382828322472
18956,0.523850750887277
18868,0.51606283691507
24808,0.519894836026322
17550,0.491955249598446
19302,0.507352545620112
14862,0.519319661229192
26138,0.532569851944009
26854,0.487610907398472
34149,0.518507820826382
16185,0.498696630187229
12512,0.450926085545711
8480,0.434517840335233
20465,0.533349203160721
10419,0.453983314515525
18823,0.520141945929948
1868,0.5281426502679
35703,0.517132041590807
13245,0.491867695539962
30014,0.520024263097469
18274,0.500677664058722
1000,0.472660492774863
4928,0.511700304939583
11631,0.505858046165247
27458,0.517467057214101
31417,0.532727861815682
6018,0.502778736607307
28715,0.552455761220025
24342,0.490940278731558
34724,0.483185971206787
25688,0.522796968846117
16075,0.523976971647295
10098,0.492185565501739
15574,0.516032753582353
12582,0.530030114421788
8869,0.488894952846974
21158,0.499480697846198
8473,0.495876754064236
22172,0.506502596913696
17578,0.500818656055202
26763,0.516683619093993
5133,0.508282483447698
16351,0.512442713811769
33442,0.523741032180272
35091,0.514941107355264
27274,0.48559551524849
700,0.530170691768166
23250,0.50693781033784
17953,0.534594644322007
33150,0.505862806479849
14342,0.530469005209476
16120,0.498308102778502
11793,0.474137578458492
31756,0.497031356701566
12671,0.488933996286486
31339,0.538466381214403
5864,0.512592304854448
8048,0.507162148929211
12463,0.506005308763933
23567,0.513752020380477
29250,0.467932356629364
10717,0.511366281682755
35141,0.528055499373244
17781,0.527396386840896
34238,0.514011356715375
1770,0.54158587259965
8126,0.476597675433735
27326,0.514873652622084
26714,0.524339376761376
5604,0.49715467307784
15204,0.504459385808981
14477,0.507441030293824
34180,0.518596945334206
7244,0.447273665901017
10460,0.527883201279375
2722,0.520838620113354
2341,0.520406006781051
2560,0.50443645474222
8237,0.460265858562145
554,0.512811092921618
788,0.497691264322575
2147,0.539422589822433
12376,0.470246867919065
32376,0.52691506443758
34332,0.506014185583111
26555,0.472060848824263
21504,0.513974499071487
33782,0.506876106226336
30319,0.516793985353969
9754,0.531566341719794
10312,0.513039513081966
20944,0.52289748291774
5370,0.499081432787026
2931,0.494971262612229
28301,0.531495057873471
33876,0.502924625027946
3102,0.51965411937157
5777,0.513402537870495
23241,0.495645312346271
15621,0.476959365279301
25495,0.497117000239541
7299,0.482249724665957
25896,0.501744189336777
30951,0.511838104208556
18500,0.511212808038944
19352,0.493179145924243
4795,0.507932938045683
1933,0.527250708545857
5899,0.425966896486528
1642,0.480403411892914
34265,0.520728821800483
17301,0.470183353199283
816,0.499826405663039
26375,0.518590073321782
14331,0.464448539174101
19861,0.526558336822339
20412,0.499582423649982
23783,0.496595453817819
11095,0.512932460554481
23145,0.523337469563768
29710,0.50664956725946
18390,0.519047111131841
18927,0.504639870989694
23203,0.499081558863983
28611,0.522286317896722
33508,0.525843422355974
17851,0.511097520764062
26320,0.534655004103508
26360,0.482804072653287
34374,0.51127441102046
30351,0.494603884252383
6383,0.530413063759691
7419,0.517277511128086
14173,0.517104198106239
18815,0.520206811408168
98,0.505491810445083
8684,0.515726373897326
4048,0.534523379244913
19638,0.5274760672007
4457,0.506295798939331
4763,0.524195879212268
20124,0.500535819779205
6528,0.528818741172102
465,0.492171039085644
8854,0.499162142815218
3942,0.538625425633741
13508,0.51224871145453
20028,0.472654455900371
33301,0.504429662407422
16242,0.503497911452499
29231,0.519585529544674
4282,0.518854383786296
30764,0.476119245223854
9751,0.519645068600198
16893,0.52921581250416
3226,0.49402524174997
11038,0.491484976348178
32352,0.494795276907519
9484,0.520443022367342
33255,0.492376665049769
20480,0.494269087463441
24139,0.51676134031413
17060,0.539945188018022
12005,0.485130031524553
6487,0.527101626284224
22732,0.468763293159149
17163,0.499020983353832
19823,0.530193573315411
26764,0.513058194921896
25332,0.46321435268693
1103,0.473658743468612
16274,0.504659305024933
25408,0.521445656767217
21561,0.509019805006554
26913,0.507566311776039
4610,0.500491627607213
32176,0.537217964562424
505,0.501363513774057
29452,0.507113732784057
7106,0.49119213335262
30725,0.496106734458316
845,0.509169237066872
24828,0.481505245496559
9290,0.534108975487532
1014,0.481940324750014
26070,0.516129946417022
27324,0.504420940469548
30446,0.508814906412854
25288,0.436432146338026
33380,0.522375007008297
7517,0.502162423853667
15038,0.507407285922966
2949,0.483200986780916
35643,0.501793350311041
35192,0.541700027059505
26120,0.510601787935772
30346,0.451438567057822
9642,0.490608328192398
16884,0.499923032249775
24373,0.525434105513423
7912,0.52362195939459
6753,0.505635188745242
11378,0.498417800606439
34369,0.522244574735211
9368,0.501059764526773
29288,0.541001739308907
9320,0.465235987576036
21466,0.477908418775576
8491,0.522363222281569
19605,0.484177429342771
17536,0.508039075474831
20965,0.51774997810818
32950,0.510026666375863
7765,0.494772529037888
4230,0.522052891318362
7214,0.5114411272622
33077,0.484491781429883
4400,0.538859249589471
17928,0.51030154979823
16609,0.525117748103216
11401,0.51327294970585
13636,0.474110689426087
14424,0.507987998598722
17606,0.49328378880215
30848,0.467383035065039
26758,0.520490598482156
16392,0.524576958776636
4209,0.511869338967009
35438,0.440340503299943
7461,0.500717696785613
17249,0.515920390043724
12505,0.506894474501516
19717,0.499982625937714
17395,0.450583073503095
5109,0.531883842388066
1515,0.475177834489273
13499,0.522847636616348
28154,0.502726384604177
14071,0.516116156368648
36019,0.519854991264379
17900,0.525237201071438
1739,0.509703952515589
18158,0.481027835828368
20437,0.503915319725719
17065,0.492714195321804
13391,0.49634350033511
2814,0.471846932948365
28732,0.457126299592118
4521,0.52132603060335
17238,0.507620033224684
26281,0.537629004888973
26744,0.467072705366223
33213,0.528343243596596
9930,0.516118834870835
12209,0.504563492043468
1384,0.526709859494946
5635,0.499979881060101
29663,0.491734390054716
30965,0.482696809842456
22372,0.491224718773017
6934,0.438676294580031
24831,0.501286040846382
19500,0.520501004826343
6105,0.528215096050567
22292,0.526871195985121
8330,0.511507074052002
7969,0.513778173931117
13261,0.529738045001237
1082,0.494926009793078
11021,0.501056150065796
5909,0.507953911595422
16160,0.516474658788462
22050,0.507191738994315
31145,0.514291305962835
32464,0.50392473958785
13096,0.512331134487252
32306,0.526354690720485
20460,0.517795324227663
28667,0.480172023845894
20924,0.514645270057258
27303,0.517013219071843
23438,0.529982403835568
6599,0.514051041245137
4487,0.516899548010326
17251,0.492768025649076
34809,0.514045318432555
32879,0.51812708908616
8644,0.515565114641721
7218,0.502490565606235
14561,0.491405184450833
30256,0.524528967820349
34098,0.519534317752993
13214,0.508775101406853
29459,0.506306337210208
2986,0.490682852136081
10649,0.495184688585486
18588,0.514697864170437
23422,0.475775453288868
3458,0.500391414448796
24250,0.477840467406174
8597,0.500359197058402
21493,0.524699454438531
20118,0.512708268548176
30924,0.527061846944694
11466,0.522024608705217
31258,0.515986998043823
33412,0.526804789553375
27552,0.508920077154032
30828,0.518838550011471
31966,0.49681195078645
30162,0.512681946057466
8815,0.513260026652317
27656,0.485552895955019
16209,0.514486102542239
3240,0.531259506281433
22945,0.506779770582781
27799,0.506015857814407
7857,0.52106161956809
25244,0.530875824098263
1120,0.529538097331023
1996,0.503136758116513
10342,0.519591633369686
27795,0.517998799867977
35693,0.528556991784319
16585,0.515704842347374
11894,0.518211118016443
28699,0.519174228956567
3373,0.533162879844066
18948,0.492593569336709
28966,0.507805909581278
25921,0.522388445058344
7792,0.507479401343441
10343,0.520525729399773
14543,0.518680980183907
27417,0.52688605421165
26227,0.533162894743327
27685,0.520874159648745
28274,0.445124302955914
22959,0.464671942263453
17432,0.46029912947779
22520,0.517182342088586
14968,0.515024073904123
133,0.523584838107485
10377,0.511148884490062
11430,0.512052758828937
13533,0.502425523738281
16297,0.489399029004135
15474,0.525205944890607
28241,0.490849827412538
2703,0.513644955104476
11584,0.482043138576499
32501,0.518256317333372
23982,0.51164982850258
34566,0.496976637480463
13571,0.515477750418358
12865,0.528029054376266
32560,0.489690577213158
26548,0.512335017347074
5168,0.481108945518378
7190,0.50144753109206
25312,0.486303873199657
21838,0.535921388213981
24160,0.534116848127986
6541,0.511515395771224
28945,0.534490242381242
3303,0.500090569688897
9847,0.518126537748293
10885,0.487103783842846
13316,0.487745801126761
598,0.448612457965347
19145,0.493687585371923
12864,0.504206358383224
11291,0.49395997841494
28307,0.478982454896824
765,0.492879159361422
20397,0.500541502054678
16167,0.528353135522587
11556,0.510258387218955
20209,0.45726436295433
21627,0.528129180568235
29691,0.520404400394
6618,0.497061765868008
30863,0.530559814740387
5012,0.520500845489622
8429,0.520442630384444
4272,0.493923804154128
24616,0.512573144594017
4196,0.511778319211609
17386,0.532901589951544
33585,0.466209445680074
3261,0.508399065389977
7312,0.506394000255721
17629,0.520608802843836
18741,0.50156028823011
8472,0.516521677951389
6784,0.515115405703854
4494,0.499613974970137
7948,0.499961413901886
10911,0.520156576285666
4170,0.465444313929536
16241,0.496389211243771
9275,0.532053393344481
4554,0.514026352663012
14641,0.524487164100478
15031,0.487309072091588
21865,0.462234764033721
10180,0.51253333769732
28108,0.492102455031164
2936,0.519784314407013
29287,0.472977367160389
21812,0.506749286335595
35796,0.487963249473812
18950,0.500074265036311
7566,0.519441921017879
783,0.506477203197908
31576,0.518435897703745
21043,0.485211248142164
9848,0.485036527243309
26517,0.504068722412675
30595,0.487040675692667
25927,0.50285080907223
707,0.463991095729886
14432,0.507949775410463
24550,0.464493705160781
22301,0.504650570013705
8449,0.520017087463879
8931,0.527941583140582
15154,0.481299949938592
4398,0.495939219001617
4085,0.483332776266657
32112,0.514247010768373
29719,0.501945625750744
21044,0.507351934299771
30718,0.525423767092078
6226,0.478382054105824
20264,0.507402145576844
23657,0.491289151205784
20635,0.522164681263929
6626,0.473430664881825
4825,0.482129570804204
16617,0.478300847180983
6723,0.516656686642402
4420,0.481894726390384
14953,0.523164806600551
1119,0.524645202189845
32847,0.498538974605293
6965,0.46778490076323
27845,0.478946138614976
2263,0.52687566337557
8816,0.530340852489228
26873,0.498622091016827
3438,0.484154728405345
3589,0.503259191796826
29776,0.503364056305829
31733,0.455595929138251
32710,0.508269812339979
10813,0.495600518841196
23131,0.510136792845911
8965,0.508604810302006
16762,0.503710268608558
33445,0.5212108692425
3220,0.511826236642135
20988,0.529118451457201
1370,0.486114248349082
21706,0.51884228589296
